"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
59.5,24.2228444852476,34.6431682681146,25.4762872411476
60,24.3259296126351,34.2002209270122,25.5713333333333
60.5,24.0626526725657,35.6612853075855,25.3343805721905
61,23.6071740640697,40.0369857248816,24.9546666666667
61.5,23.2161484182027,43.4384370349823,24.6197142857143
62,22.6246124177683,47.7811336229566,24.096667048381
62.5,22.6459452989591,49.4647902598485,24.14371068298
63,22.3421220369366,50.6748807603657,23.8580971466762
63.5,22.4898625966831,47.0782813067477,23.9510502803905
64,22.7682085054627,44.5857497764024,24.1901893310429
64.5,22.656497916206,45.6791747784004,24.0958095238095
65,22.7122048851638,48.2788203739827,24.1919060925767
65.5,22.4641339823363,48.9506591877609,23.9540952380952
66,21.8095945889088,54.7424470948256,23.3852375249501
66.5,21.2527314706062,61.1662481520025,22.9182582665562
67,21.180666075777,61.9950345033932,22.8574386276248
67.5,21.125162683682,62.6916621120051,22.8113297215095
68,21.0678395984109,63.4156005585552,22.7637142857143
68.5,21.2466288758614,64.1278092965618,22.952
69,21.0769980420808,66.2081156681998,22.8098095238095
69.5,19.4875434218528,66.3072824732824,21.2216521243238
70,18.7281463181994,66.0549562723141,20.4589523809524
70.5,18.6504857442612,66.0290509144604,20.3809523809524
71,18.6504857442612,66.0290509144604,20.3809523809524
71.5,18.595129648604,66.6857535111852,20.334180312441
72,18.2761462621256,69.247530467811,20.0482855264714
72.5,17.7288644355444,74.9148551355871,19.5720950502857
73,17.2421751482509,75.7317889239614,19.0954285714286
73.5,16.7160547911537,80.3406083909437,18.6248672508762
74,16.1532040892207,87.2897599882801,18.1428571428571
74.5,16.0386796736386,89.0070907443986,18.0478095238095
75,16.3719733986828,88.9347876249924,18.3802870449576
75.5,16.3992654667026,91.5210735889756,18.4365714285714
76,15.8597760824264,92.4272900897419,17.9071436205762
76.5,15.857068613401,92.4567043314302,17.9047619047619
77,15.857068613401,92.4567043314302,17.9047619047619
77.5,15.857068613401,92.4567043314302,17.9047619047619
78,15.9411794024725,92.3028759016352,17.9871685201029
78.5,16.0017241884932,92.9658232857275,18.0550476190476
79,15.3606738975372,98.3357420636304,17.4724671738519
79.5,13.4851539462026,86.1898814986971,15.4622321346429
80,12.9514675599206,84.2842951641009,14.9065678167476
80.5,12.93732636206,85.5002989132563,14.9064796259186
81,12.9352584386085,85.5307130653488,14.9047619047619
81.5,12.8247311468985,87.1641720457183,14.8129523809524
82,12.7100762799794,88.8749584836658,14.7177142857143
82.5,12.6488012509027,89.7997183062959,14.6668571428571
83,12.5933080972009,90.6380451665516,14.6207619047619
83.5,12.5359806637413,91.5081571390494,14.5731428571429
84,12.5339168761368,91.5395586813387,14.5714285714286
84.5,12.5339168761368,91.5395586813387,14.5714285714286
85,12.420366079954,93.2096972818838,14.476380952381
85.5,12.2537293352277,95.387003806436,14.333619047619
86,12.2523508737111,95.4698157743483,14.3331432373348
86.5,12.3632885878764,94.0172267744072,14.4281904761905
87,12.3637332297919,94.0114271564183,14.4285714285714
87.5,12.1416377742808,96.9918592401803,14.2389512403762
88,12.1406339915515,97.0055281606004,14.2380952380952
88.5,12.1406339915515,97.0055281606004,14.2380952380952
89,12.131017769303,97.8970488817931,14.2380952380952
89.5,11.8754688776607,99.5789284271654,14.0005691519619
90,11.8748978467954,99.5791045122886,14
90.5,11.7261841859142,99.4228588387257,13.8496184773311
91,10.287749459668,57.6411978047877,11.9045714285714
91.5,10.2526760940022,56.7636147482095,11.8571428571429
92,10.2049955887822,56.7747161103181,11.8096192384762
92.5,10.2048998447966,56.7747384033017,11.8095238095238
93,10.2048998447966,56.7747384033017,11.8095238095238
93.5,10.2048998447966,56.7747384033017,11.8095238095238
94,10.4824040669197,57.3302847494561,12.0948596209762
94.5,10.4827316042292,57.3339068971872,12.0952380952381
95,10.330682084831,54.6867883952293,11.9055238095238
95.5,10.0265793895031,49.5801768543534,11.5260906757905
96,10.0985317112916,49.4514581957172,11.5960952380952
96.5,10.1636310727766,49.8639594853832,11.6674276209486
97,10.2358590926207,49.7699769263253,11.7382378100943
97.5,10.2600154784091,49.7375548083347,11.7619047619048
98,10.2600154784091,49.7375548083347,11.7619047619048
98.5,10.2600154784091,49.7375548083347,11.7619047619048
99,9.87071204047287,53.5137155015646,11.4285714285714
99.5,9.53719014167463,53.572487444388,11.0959047619048
100,9.53652176111591,53.5726052562176,11.0952380952381
100.5,9.53652176111591,53.5726052562176,11.0952380952381
101,9.53652176111591,53.5726052562176,11.0952380952381
101.5,9.53652176111591,53.5726052562176,11.0952380952381
102,9.53652176111591,53.5726052562176,11.0952380952381
102.5,9.53652176111591,53.5726052562176,11.0952380952381
103,9.31016428030263,56.0808473457272,10.9049523809524
103.5,9.91969759141576,74.831686060974,11.7619047619048
104,10.0151805283749,74.8117961142366,11.8571428571429
104.5,10.0151805283749,74.8117961142366,11.8571428571429
105,9.96512158552472,74.8475333076795,11.8075238095238
105.5,9.67648568371469,79.1614435247705,11.57123847543
106,9.53373831179148,79.1920322141064,11.4288571428571
106.5,9.5334518629806,79.1920936018682,11.4285714285714
107,9.5334518629806,79.1920936018682,11.4285714285714
107.5,9.5334518629806,79.1920936018682,11.4285714285714
108,9.48577135776061,79.2052059026496,11.3810478099048
108.5,9.56847262199718,45.216184671568,11.0004714418381
109,8.7553507331283,25.4060665616466,9.82875772265
109.5,8.41697265906035,18.0188043939034,9.32095238095238
110,8.63504691240691,15.5726777496617,9.47543009219667
110.5,8.57991405241536,15.8915313763349,9.42885714285714
111,8.52410704510273,16.1923618101039,9.38104780990571
111.5,8.46863729962192,16.4940177828922,9.3335234293319
112,8.51606159854596,16.4905701525945,9.38085733295333
