"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
64,81.9352408680002,15.6307000273708,81.0524214728421
64.5,82.0645208794195,16.4927411445432,81.1576842105263
65,82.0647794404745,16.4944884172967,81.1578947368421
65.5,82.0647794404745,16.4944884172967,81.1578947368421
66,82.0647794404745,16.4944884172967,81.1578947368421
66.5,82.0647794404745,16.4944884172967,81.1578947368421
67,82.0647794404745,16.4944884172967,81.1578947368421
67.5,82.0647794404745,16.4944884172967,81.1578947368421
68,82.0647794404745,16.4944884172967,81.1578947368421
68.5,82.0647794404745,16.4944884172967,81.1578947368421
69,81.6288562674465,41.4786489354044,80.1907368421053
69.5,81.5928281829003,47.582404049937,80.0525263157895
70,81.5929519345033,47.5835463324533,80.0526315789474
70.5,81.7164555383411,48.7303745409415,80.1576837886316
71,81.7167035375436,48.7326911471723,80.1578947368421
71.5,81.7167035375436,48.7326911471723,80.1578947368421
72,81.7167035375436,48.7326911471723,80.1578947368421
72.5,81.7167035375436,48.7326911471723,80.1578947368421
73,81.7167035375436,48.7326911471723,80.1578947368421
73.5,81.9463557278929,36.4615312085644,80.5980136025947
74,82.1963821328742,32.7907498743682,80.9177125748526
74.5,82.3171804022256,37.4817161858001,80.9501052631579
75,81.6805479086689,38.0960279095689,80.3023153675789
75.5,81.9551396051781,33.4131200352573,80.6643924782
76,82.1602170845191,31.7023609547332,80.9029473684211
76.5,82.2761062019011,29.9230895813831,81.0546275869316
77,82.1906560149497,28.4319939046011,81
77.5,82.1906560149497,28.4319939046011,81
78,82.6632518975389,27.1652408897644,81.4994222082158
78.5,82.9648819613894,25.9828471057903,81.8266624645421
79,83.0252055641603,25.6301883826463,81.8947368421053
79.5,82.6453942790432,44.2944133909917,81.1592631578947
80,82.563148039687,49.0043820903232,81
80.5,82.563148039687,49.0043820903232,81
81,82.563148039687,49.0043820903232,81
81.5,82.6864046363151,50.1657641280818,81.1048421052632
82,82.7486415459074,50.8038362927201,81.1570526315789
82.5,82.7496454792924,50.8141679899391,81.1578947368421
83,82.7496454792924,50.8141679899391,81.1578947368421
83.5,82.7496454792924,50.8141679899391,81.1578947368421
84,82.8715106265289,51.8932909809474,81.2629469465263
84.5,83.2974337071981,55.7539296478869,81.6301082046421
85,83.2991398329372,55.7696727697478,81.6315789473684
85.5,83.2991398329372,55.7696727697478,81.6315789473684
86,83.2991398329372,55.7696727697478,81.6315789473684
86.5,84.1426841474431,43.6520496558393,82.6673684210526
87,84.4669029716046,27.9930462867568,83.2854736842105
87.5,84.6561146847863,25.268199406498,83.5336574607842
88,85.3591727537062,26.0272505595087,84.2199810904526
88.5,85.6742115752777,26.5429464040176,84.5237894736842
89,85.6769349702918,26.5520413464006,84.5263157894737
89.5,85.6769349702918,26.5520413464006,84.5263157894737
90,85.6769349702918,26.5520413464006,84.5263157894737
90.5,85.6769349702918,26.5520413464006,84.5263157894737
91,85.6769349702918,26.5520413464006,84.5263157894737
91.5,85.6769349702918,26.5520413464006,84.5263157894737
92,85.6769349702918,26.5520413464006,84.5263157894737
92.5,85.9349789031961,28.8106262519495,84.7364210526316
93,86.1877745883863,30.8890590143161,84.9467368421053
93.5,86.2760656590273,26.9489862866675,85.116877681279
94,86.6250366172088,13.8964572960021,85.7926315789474
94.5,86.7923558007769,9.15743132511934,86.1166315789474
95,86.8729816137307,8.80132082550674,86.2105263157895
95.5,86.8729816137307,8.80132082550674,86.2105263157895
96,86.8729816137307,8.80132082550674,86.2105263157895
96.5,86.8729816137307,8.80132082550674,86.2105263157895
97,87.0582073232711,9.61256194196853,86.3658947368421
97.5,86.85314224752,13.8718782394567,86.0214736842105
98,86.8758510449475,15.3923155260333,85.9997894736842
98.5,86.4430434939212,43.7209655317061,84.9665636460421
99,87.0972318673858,52.2974721083889,85.4824160301368
99.5,87.4006580386101,54.7857501978782,85.7478726757
100,87.8084767419895,58.1798934005108,86.1052631578947
100.5,87.8084767419895,58.1798934005108,86.1052631578947
101,87.8084767419895,58.1798934005108,86.1052631578947
101.5,88.3353474283782,30.4449680830982,87.1032631578947
102,88.8370677123536,15.9768601218689,87.9445263157895
102.5,89.8510560817945,4.74532087256652,89.3646315789474
103,89.8541149691427,4.7310770874155,89.3684210526316
103.5,89.9773725538098,5.09662679410109,89.4732639983211
104,89.8090316074118,5.45776807115889,89.2873684210526
104.5,89.5198011495226,5.67817453395705,88.9877087929421
105,89.43005120152,5.74714934921137,88.8947368421053
105.5,89.1502074208155,12.7511506759413,88.3528421052632
106,88.883579251261,10.543265377834,88.1585254719947
106.5,88.9324689215558,7.64258717406718,88.3151595755842
107,88.9326683841966,7.63193289304446,88.3157894736842
107.5,88.9962692434476,6.22940942946086,88.4389473684211
108,89.3807965429749,4.08135241510403,88.9296842105263
108.5,91.072550485916,1.78572254384772,90.7741567909421
109,91.7741941128491,4.99762603738391,91.2750056615632
109.5,92.2073921343754,4.82951298992485,91.7166714991053
110,92.7633955763056,6.13959199252058,92.2101061035842
110.5,93.136464903687,7.5128577116781,92.5244172555632
111,93.1387183546529,7.52157342019734,92.5263157894737
111.5,93.1387183546529,7.52157342019734,92.5263157894737
112,93.1387183546529,7.52157342019734,92.5263157894737
112.5,93.1387183546529,7.52157342019734,92.5263157894737
113,93.1387183546529,7.52157342019734,92.5263157894737
113.5,92.5250493099538,6.66609418865164,91.948524004621
114,92.076624602566,6.07362022810661,91.5263157894737
114.5,91.5761718614167,12.3658308640765,90.7909465279947
115,91.1310394580351,28.9564945133895,89.9294512877947
115.5,90.4263927039114,69.5785542424553,88.5637894736842
116,89.5955598442747,82.4272656313952,87.5682594810368
116.5,89.3212089679393,64.3395162788601,87.5301019014579
117,88.6430085200297,56.9160743953246,86.9583956247421
117.5,88.1240616839514,58.1659210843889,86.4210526315789
118,88.2303554811439,59.1378834484198,86.5131765941789
118.5,88.5405760945466,34.5809481848533,87.2274661203895
119,88.638192680301,27.1969372999926,87.4736842105263
119.5,88.4418662020153,20.7570392060164,87.4245279966368
120,88.7567998191484,13.8906282165674,87.9245693816474
120.5,89.0562327650324,14.3584089746488,88.2101052631579
121,89.0566748271437,14.3591220266334,88.2105263157895
121.5,88.8858105719721,13.9012114446661,88.0532631578947
122,88.8281696184203,13.7484094005358,88.0002105263158
122.5,88.7670083108594,13.4700463180786,87.9474738951579
123,88.7106266845586,13.3470620674264,87.8948421052632
123.5,88.93640284442,29.0972760213979,87.7318972581158
124,88.8763438838266,28.5428752319896,87.6833684210526
124.5,89.0461645842148,32.1578664898837,87.7798947368421
125,89.206843646842,34.5613791723949,87.8941052631579
125.5,89.6604699605809,35.8576450143933,88.3233402668368
126,90.0099520425315,24.1028300319793,88.9136842105263
