"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
63.5,76.9444476928801,18.1808661902138,75.9411764705882
64,76.9444476928801,18.1808661902138,75.9411764705882
64.5,76.9444476928801,18.1808661902138,75.9411764705882
65,76.9444476928801,18.1808661902138,75.9411764705882
65.5,76.9444476928801,18.1808661902138,75.9411764705882
66,76.9444476928801,18.1808661902138,75.9411764705882
66.5,76.9444476928801,18.1808661902138,75.9411764705882
67,76.9444476928801,18.1808661902138,75.9411764705882
67.5,76.8745363292949,17.7770119746755,75.8824705882353
68,76.8044848627766,17.3768980327978,75.8236470588235
68.5,76.9219743406509,17.3754830934194,75.9411764705882
69,77.0396039214581,17.3748638296964,76.0588235294118
69.5,77.0396039214581,17.3748638296964,76.0588235294118
70,77.1095152850433,17.7741497584179,76.1175294117647
70.5,77.1795667515616,18.1787854600876,76.1763529411765
71,77.1797068544946,18.1795992947545,76.1764705882353
71.5,77.0269377291915,19.0225544500989,76.0007058823529
72,77.0263241985678,19.0259783252207,76
72.5,76.9666541523617,18.9946058444186,75.9411764705882
73,76.6688994307734,18.8384434219501,75.6476458847
73.5,77.0593428170553,18.1451034914369,76.0570588235294
74,77.0459409483683,17.654745236247,76.0572927087
74.5,77.0472865829808,17.6481319493944,76.0588235294118
75,76.9962612861091,17.9234575775178,76.0001176470588
75.5,76.486924531289,20.7885771720083,75.4141129505706
76,76.5352295696678,20.4550112415398,75.4710597665941
76.5,76.5348197295699,20.4573829134422,75.4705882352941
77,74.3013905394518,33.2808718072733,72.9439887508765
77.5,69.7400908814887,40.5223174559373,68.2422757722824
78,68.853230271396,40.4656108941171,67.3564635435
78.5,68.0164095193843,43.0695623109775,66.4722352941177
79,67.5579298441255,47.077179741266,65.9435107376294
79.5,67.1241458375012,45.8820334835894,65.5303510625824
80,66.6645135700255,49.9803704184313,65.0010595336529
80.5,65.1542314775492,47.5271499578766,63.5321152988118
81,63.0578166480092,48.8981435439709,61.4124705882353
81.5,62.4939921363041,46.9288923540008,60.8821176470588
82,61.8501602470799,47.8128140244661,60.2231764705882
82.5,61.7887883940753,50.2946857239549,60.1201120112706
83,62.0270936350981,50.6609123282826,60.3523529411765
83.5,62.0276903355602,50.6614244723016,60.3529411764706
84,62.4925509106741,50.3722545274925,60.8225882352941
84.5,63.7122414507898,46.0772992283552,62.1150588235294
85,63.8677597441218,44.7491281210182,62.2937647058824
85.5,68.3935415765462,45.0382149243843,66.8144705882353
86,69.1659499435268,38.5055899789789,67.7058823529412
86.5,69.3756840342824,40.2990991465038,67.882
87,70.2331409461649,39.0229730686669,68.7632969355412
87.5,72.8324092242913,30.6665554830778,71.5294117647059
88,74.1125668605665,22.357853159857,73
88.5,74.1125668605665,22.357853159857,73
89,74.3223009513221,23.7293595159305,73.1761176470588
89.5,74.3926326237064,24.1984169816906,73.2351764705882
90,74.3927727266395,24.1993559405927,73.2352941176471
90.5,74.3927727266395,24.1993559405927,73.2352941176471
91,74.3927727266395,24.1993559405927,73.2352941176471
91.5,74.6989245078694,22.3107830148482,73.5875294117647
92,74.8338674060367,20.656465711137,73.7644701185882
92.5,74.8339967798773,20.6523558624825,73.7647058823529
93,74.6246829979208,19.3767477426619,73.5889411764706
93.5,75.0641965406198,12.6979582198206,74.2257449039
94,75.4638651682151,8.97555445948458,74.7589421157706
94.5,74.9786213387654,7.05239021966114,74.3537663562412
95,74.5590077331908,5.61592759369478,74.0014089468118
95.5,72.9042341095395,9.54188989715038,72.1774117647059
96,72.4068709410192,8.86968417062188,71.7061176470588
96.5,72.8017751013469,8.75535775190593,72.1055526593882
97,73.9394317584676,5.02918736331142,73.4117647058823
97.5,74.1938781846909,4.30140251822924,73.7058823529412
98,74.9062415058603,5.5556396359427,74.3516437552647
98.5,75.1109606081073,4.96201767320443,74.5868291539706
99,75.112182780666,4.95853499642767,74.5882352941177
99.5,75.8476662961642,7.00968916898879,75.2247058823529
100,76.0662268717011,7.82021204833381,75.4082352941176
100.5,76.0704299596922,7.8362334931605,75.4117647058823
101,75.2396047111092,10.4220501658271,74.48
101.5,75.231212536881,10.4500472399727,74.4705882352941
102,75.2981317956512,10.3956684191005,74.5394891024118
102.5,76.3723067917086,11.8774359712876,75.5613972345882
103,76.9533659538046,11.6472400407556,76.1503529411765
103.5,77.6123738578084,13.0580247070241,76.7621176470588
104,77.8745380340092,12.1054355548696,77.0558823529412
104.5,78.0096934485974,10.8550293533055,77.2344705882353
105,78.0103794951221,10.8511794966604,77.2352941176471
105.5,78.0103794951221,10.8511794966604,77.2352941176471
106,78.0103794951221,10.8511794966604,77.2352941176471
106.5,78.0103794951221,10.8511794966604,77.2352941176471
107,78.0103794951221,10.8511794966604,77.2352941176471
107.5,78.0103794951221,10.8511794966604,77.2352941176471
108,78.2163308066857,11.7951440811281,77.4082352941176
108.5,78.2205338946768,11.8148185384255,77.4117647058823
109,78.126860704969,16.1375583657784,77.1816470588235
109.5,78.1226928624374,16.1720171965455,77.1764705882353
110,79.0640186156924,14.4443864503343,78.1697651755294
110.5,79.8682526585667,12.0240680508754,79.0523529411765
111,79.8740566408311,12.0044282813022,79.0588235294118
111.5,80.7442355067755,15.3585680839518,79.8221176470588
112,81.1529916516198,13.3240660375242,80.2941176470588
112.5,80.8010610919248,13.3117099877484,79.9425854174
113,81.1515782872078,13.3240164037689,80.2927058823529
113.5,81.1529916516198,13.3240660375242,80.2941176470588
114,81.3060669274771,12.6187461116398,80.4702345868235
114.5,81.6125260887766,11.2643192640791,80.8228235294118
115,81.5444891822124,10.9500039897428,80.7658823529412
115.5,81.5422328970796,10.9196529215007,80.7647058823529
116,82.7636233137303,16.3127461139554,81.8132929435235
116.5,83.6842043125836,17.3211479836065,82.7049411764706
117,83.6852786249799,17.3258581044065,82.7058823529412
117.5,82.9342631760052,13.8021054543461,82.0601176470588
118,82.9037167013874,13.8683518857972,82.0274758507765
118.5,82.9070062508534,13.9279813199345,82.0288836444765
119,82.9377647324477,13.953961093495,82.0588235294118
119.5,82.6802298858225,14.9651144136147,81.77
120,82.6755092878192,14.9839788590733,81.7647058823529
120.5,82.6755092878192,14.9839788590733,81.7647058823529
121,82.6755092878192,14.9839788590733,81.7647058823529
121.5,82.6755092878192,14.9839788590733,81.7647058823529
122,82.6755092878192,14.9839788590733,81.7647058823529
