"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
64.5,16.9234218153835,1.94085409994656,17.2709333333333
65,17.1185400609207,1.62711385495878,17.4367265469067
65.5,17.1537581911275,1.57358111888932,17.4666666666667
66,16.9984209726007,1.80554432799121,17.3336
66.5,16.9981096755696,1.8060251902153,17.3333333333333
67,16.9981096755696,1.8060251902153,17.3333333333333
67.5,17.4734213365824,1.87115314312367,17.8146357950733
68,17.5228686935545,1.78926862741255,17.8565336005347
68.5,17.5347891338219,1.7701504844006,17.8666666666667
69,17.5347891338219,1.7701504844006,17.8666666666667
69.5,17.5347891338219,1.7701504844006,17.8666666666667
70,17.5347891338219,1.7701504844006,17.8666666666667
70.5,17.5347891338219,1.7701504844006,17.8666666666667
71,17.62462808657,1.51578633456283,17.9317365269467
71.5,17.1873619609727,2.09485194585577,17.5483970607867
72,17.0254704605401,2.38270539928962,17.4105123087133
72.5,17.0131049837147,2.40569604042427,17.4
73,17.0131049837147,2.40569604042427,17.4
73.5,17.0131049837147,2.40569604042427,17.4
74,16.9372228561755,2.52336827746315,17.33346720214
74.5,16.8611874375822,2.64409635199996,17.2668
75,17.8475109653252,1.29707002964665,18.1316
75.5,18.3696644157657,0.15330885201688,18.4673333333333
76,18.5212071150271,0.0984330650058211,18.5994677312067
76.5,19.5550443715599,1.51149789153027,19.86171807062
77,21.3755308283028,14.4658878910062,22.3242666666667
77.5,22.3836305709204,12.4449022732293,23.26360186294
78,22.4193430593631,11.5822171773844,23.2682666666667
78.5,21.9638066088572,13.147199938489,22.8682666666667
79,21.5183738358924,14.4686100467341,22.4671989354627
79.5,21.3865819170841,10.6685196343524,22.2013327989313
80,21.6184776294627,9.79601646190543,22.3992015968067
80.5,21.6194104389546,9.79264386663887,22.4
81,21.6194104389546,9.79264386663887,22.4
81.5,22.0581848413613,7.70095717329026,22.7504063872267
82,21.9258689486494,5.95141136450097,22.5344
82.5,21.9251006562159,5.94557661717931,22.5333333333333
83,21.9251006562159,5.94557661717931,22.5333333333333
83.5,22.4410071325011,4.53007716947072,22.9719228210267
84,22.5524529489772,4.24953879846486,23.0666666666667
84.5,22.5524529489772,4.24953879846486,23.0666666666667
85,23.9280534397016,20.3794895956528,25.0541338677333
85.5,23.9369682001768,20.5106564762624,25.0666666666667
86,24.9993222693135,16.0331153928905,25.99812959252
86.5,25.2286493375355,15.1388306996209,26.1992015968067
87,25.4621006803346,14.1132556229904,26.3992015968067
87.5,25.8972566425685,11.2164092415587,26.7326666666667
88,26.092479449349,13.209113291848,26.9990666666667
88.5,26.4705336127446,11.9491605416325,27.3328
89,27.0831688036885,15.4990489906445,28.0652
89.5,27.4181800655287,17.6407587997072,28.4658666666667
90,28.1795605856866,14.0143837267987,29.1133732534933
90.5,28.3598774123481,13.2150013673721,29.2666666666667
91,28.5908215087811,12.3171881937433,29.466265865062
91.5,28.977697902689,10.8495768357335,29.7993333333333
92,28.9038356833153,11.0582376586313,29.7333344
92.5,28.600309112915,12.0776755196425,29.4672
93,28.5238180961936,12.3417063456953,29.4001333333333
93.5,29.9657406069148,12.8446851292725,30.8597343722667
94,30.3985877944015,12.0588015433516,31.26480106454
94.5,30.8660517754355,10.2603985137183,31.6650666666667
95,30.5074841159887,7.77905771634255,31.2032069472267
95.5,30.5051796205883,7.75888970859381,31.2
96,30.7757544383817,6.18227045031611,31.3959758551333
96.5,30.7813103894621,6.15177054944203,31.4
97,30.7813103894621,6.15177054944203,31.4
97.5,30.7813103894621,6.15177054944203,31.4
98,30.4783852866364,6.91637963700766,31.1343978709267
98.5,30.0985178147526,7.93847656860901,30.8013333333333
99,29.8698051126673,8.5878245138557,30.6008
99.5,29.8688926949728,8.59046611281663,30.6
100,29.8688926949728,8.59046611281663,30.6
100.5,29.2474883530916,10.9183357960912,30.0717232202267
101,28.5878393131543,13.6945055907355,29.5109333333333
101.5,28.6968438769149,24.5292458744997,29.93226452906
102,28.6973247882407,24.5525966283553,29.9333333333333
102.5,28.4481072632439,23.9373002081247,29.66853014608
103,28.0286867232036,22.1602317834162,29.20293493654
103.5,26.7426814673617,7.32867743457391,27.4179640718533
104,26.7297424106623,7.22001272246914,27.4
104.5,26.7297424106623,7.22001272246914,27.4
105,25.6171259736689,3.28647047359312,26.0693333333333
105.5,25.1378550017541,2.51531323142277,25.5334664005333
106,24.9636436621071,3.06011014745294,25.4
106.5,24.8880641524874,3.19211207858553,25.3337325349333
107,24.6599624716231,3.60739850728779,25.13373493976
107.5,25.2595176287804,2.24576021685765,25.6333306719867
108,25.3068429708347,2.09008044635593,25.6674666666667
108.5,25.3059305531403,2.09138373646302,25.6666666666667
109,24.7496245688063,1.01826397422646,25.0013360053467
109.5,24.2164238732979,0.0496399155944588,24.272
110,23.6819959037015,0.57683448793126,23.87144754316
110.5,23.2173731698648,0.556524871946046,23.4034597471733
111,22.6984269785268,0.473915119783297,22.8701478331067
111.5,22.6940554386045,0.478842365139337,22.8666666666667
112,22.6940554386045,0.478842365139337,22.8666666666667
112.5,22.6940554386045,0.478842365139337,22.8666666666667
113,22.6940554386045,0.478842365139337,22.8666666666667
113.5,22.2387590090544,0.840651310454576,22.4674666666667
114,22.2378465913599,0.841477931733327,22.4666666666667
114.5,22.0952323083963,0.483420160103457,22.2686666666667
115,22.0937917600835,0.480306428455692,22.2666666666667
115.5,22.0937917600835,0.480306428455692,22.2666666666667
116,22.0937917600835,0.480306428455692,22.2666666666667
116.5,22.0937917600835,0.480306428455692,22.2666666666667
117,22.0937917600835,0.480306428455692,22.2666666666667
117.5,22.0937917600835,0.480306428455692,22.2666666666667
118,22.0937917600835,0.480306428455692,22.2666666666667
118.5,22.0937917600835,0.480306428455692,22.2666666666667
119,22.0937917600835,0.480306428455692,22.2666666666667
119.5,21.8661435453084,0.648805189762562,22.0670666666667
120,21.0161711118696,1.63166352691319,21.3348021376086
120.5,21.0144661720789,1.63408285488954,21.3333333333333
121,20.6670870239229,2.57288132612002,21.0672
121.5,20.4766180417031,1.71404362960496,20.8031936127733
122,19.7829344003706,2.85998222277625,20.2047808764933
122.5,19.3255542270249,30.4282685972794,20.7015318760067
123,19.2230096768218,58.650050452945,21.1333333333333
123.5,19.2230096768218,58.650050452945,21.1333333333333
124,19.2230096768218,58.650050452945,21.1333333333333
124.5,19.2230096768218,58.650050452945,21.1333333333333
125,19.071244200305,59.8038376456263,21.0002666666667
125.5,18.9952087853667,60.3861177451795,20.9335994677313
126,18.9949052531994,60.3884478511861,20.9333333333333
126.5,18.9949052531994,60.3884478511861,20.9333333333333
127,18.9949052531994,60.3884478511861,20.9333333333333
127.5,18.9949052531994,60.3884478511861,20.9333333333333
128,18.9949052531994,60.3884478511861,20.9333333333333
128.5,19.1503722556537,59.0007900414665,21.066399465598
129,19.3041489204418,57.7403806338991,21.1996
129.5,19.2262359616914,58.4766193411466,21.133733066132
130,19.1473962643985,59.2253751430362,21.0670666666667
130.5,18.6146586973057,63.4233724585987,20.6011992016
131,18.6891653208302,62.8390326997044,20.6665333333333
131.5,18.689317390446,62.8378418598831,20.6666666666667
132,18.0561620889767,69.0134457838218,20.1284
132.5,17.9163679785933,69.658889487434,19.99827357238
133,17.558709584378,76.4138764585621,19.7392235609133
133.5,17.6507109656573,83.6499860314121,19.9321333333333
134,17.7456829264117,86.4767894517605,20.0653333333333
134.5,17.7466432919535,86.5046002373896,20.0666666666667
135,17.7466432919535,86.5046002373896,20.0666666666667
135.5,17.7466432919535,86.5046002373896,20.0666666666667
136,17.7466432919535,86.5046002373896,20.0666666666667
136.5,17.4608431256946,78.425571483968,19.6698730794933
137,17.3634555238592,75.7630650530463,19.53466400532
137.5,17.2866143369582,76.3908673714223,19.4668
138,17.7417586968926,72.5116285809243,19.8658666666667
138.5,17.3579717996472,76.2111572507395,19.5355915006667
139,17.2035737990804,77.5520285545349,19.4002666666667
139.5,17.0717960776795,77.4421912664062,19.2669328010647
140,16.8288687437507,75.8041513401831,19.0006658682667
140.5,16.6582446431126,77.5909745412913,18.8554890219533
141,16.5929737084648,78.2833668995492,18.8
141.5,16.6707075218746,77.4908195507402,18.8665333333333
142,16.3605486766694,80.6771462631992,18.6010645375915
142.5,16.3117677986497,79.365887591046,18.5340013360067
143,16.140327726687,77.3953161161734,18.3348
143.5,16.1392152915294,77.3703318434406,18.3333333333333
144,15.7589105369598,67.3046720600989,17.8053333333333
144.5,15.532099848942,64.3650341632861,17.5333333333333
145,15.2687434657218,69.026519350306,17.3411776447107
145.5,15.179803555709,69.9910335622895,17.2666666666667
146,15.179803555709,69.9910335622895,17.2666666666667
146.5,12.7099741068569,91.5235326950789,15.0963516105047
147,12.2208742082684,96.1481728712873,14.6668
147.5,12.551942181197,92.288105994563,14.9482666666667
148,12.6912143901899,90.6874315363676,15.0666666666667
148.5,12.4211828953236,96.4609887154287,14.8710843373467
149,12.7461690792117,91.2987127203992,15.12961381142
149.5,12.997277697896,87.494352389631,15.3305357285427
150,12.8494554244354,88.8358231299927,15.200532268796
150.5,12.616112391808,91.3938327787221,15.0007984031936
151,12.6151795823158,91.4041353954097,15
151.5,12.068978489357,87.6566833774402,14.4044
152,12.1128766713443,88.9905439263837,14.466
152.5,12.1133568541152,89.0046494011786,14.4666666666667
153,12.1133568541152,89.0046494011786,14.4666666666667
153.5,12.0237016211083,90.8842237969092,14.4017298735867
154,11.8416530314371,94.7612025286419,14.2698730794933
154.5,11.74703076047,96.8082975572471,14.2013386880867
155,11.7451824956167,96.8485014614978,14.2
155.5,11.7451824956167,96.8485014614978,14.2
156,11.8209131642593,96.1136656679067,14.2664
156.5,11.7453348699815,96.8470201209442,14.2001336005347
157,11.7451824956167,96.8485014614978,14.2
157.5,11.7451824956167,96.8485014614978,14.2
158,12.2122892912161,94.2483403402073,14.633929474382
158.5,12.1404573203392,162.654080065603,15.3217618193133
159,11.9638594409185,223.731624814479,15.6949556440933
159.5,11.2057852481029,85.0363118618338,13.5060348636067
160,9.52589423028758,35.7363519913406,11.0170666666667
160.5,9.55720502887269,50.6994389020646,11.3333333333333
161,9.70866636615792,49.6396629757406,11.4661333333333
161.5,9.78500531326353,49.1097615309903,11.5330666666667
162,9.4650592551423,51.8413302745829,11.2610778443113
162.5,9.08760140580293,54.7983363581151,10.9341317365267
163,9.08669080930176,54.8049955429559,10.9333333333333
163.5,9.08669080930176,54.8049955429559,10.9333333333333
164,9.08669080930176,54.8049955429559,10.9333333333333
164.5,9.13975279214783,54.3339980170206,10.9784431137727
165,9.16510984589692,54.1096373189642,11
165.5,9.16510984589692,54.1096373189642,11
166,9.16510984589692,54.1096373189642,11
166.5,9.16510984589692,54.1096373189642,11
167,9.16510984589692,54.1096373189642,11
167.5,9.16510984589692,54.1096373189642,11
168,9.11103756176768,53.3226009203551,10.9325343978707
168.5,8.95817340612494,54.5353004014271,10.8002666666667
169,8.95786926689344,54.5375191798236,10.8
169.5,8.95786926689344,54.5375191798236,10.8
170,8.88198652863508,55.0925148459448,10.7334666666667
170.5,8.88183445901933,55.0936298826324,10.7333333333333
171,8.88183445901933,55.0936298826324,10.7333333333333
171.5,8.65184072932354,57.013864577844,10.5353293413173
172,8.57239645852306,57.6847939681824,10.4669349429913
172.5,8.57208483918715,57.6874334091797,10.4666666666667
173,8.21271146137173,63.8789837069019,10.2063745019933
173.5,8.2039104806887,64.034572003464,10.2
174,8.2039104806887,64.034572003464,10.2
174.5,8.25125784372964,65.2197697057715,10.2657351962741
175,8.25192875778082,65.2366420955635,10.2666666666667
175.5,8.25192875778082,65.2366420955635,10.2666666666667
176,9.58270450454819,52.9603751120017,11.3980039920133
176.5,10.2908237092548,46.9492005993007,12
177,9.915690244266,49.9738719282672,11.6790635355533
