"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
65,62.0548950391002,222.858341457134,58.0769230769231
65.5,62.1506706130106,224.975697749702,58.1538461538462
66,62.1506706130106,224.975697749702,58.1538461538462
66.5,62.1506706130106,224.975697749702,58.1538461538462
67,62.1506706130106,224.975697749702,58.1538461538462
67.5,62.1506706130106,224.975697749702,58.1538461538462
68,62.1506706130106,224.975697749702,58.1538461538462
68.5,61.6926774413604,216.790859195714,57.7692307692308
69,61.4053507196292,210.585716480326,57.5384615384615
69.5,61.118023997898,204.470671883852,57.3076923076923
70,61.118023997898,204.470671883852,57.3076923076923
70.5,61.4828612589065,212.043004966423,57.6026153846154
71,61.6969525510141,217.263560730929,57.7692307692308
71.5,61.6969525510141,217.263560730929,57.7692307692308
72,61.6011769771038,215.182898789178,57.6923076923077
72.5,61.8879301923997,221.442308582767,57.9226163058462
73,62.1859869439312,228.916662697262,58.1543076923077
73.5,64.0690892407335,252.359876990194,59.836
74,64.0804591750111,252.504894453349,59.8461538461538
74.5,64.0804591750111,252.504894453349,59.8461538461538
75,64.0804591750111,252.504894453349,59.8461538461538
75.5,64.0804591750111,252.504894453349,59.8461538461538
76,64.0804591750111,252.504894453349,59.8461538461538
76.5,64.0804591750111,252.504894453349,59.8461538461538
77,64.0804591750111,252.504894453349,59.8461538461538
77.5,64.0804591750111,252.504894453349,59.8461538461538
78,63.4208172944219,238.472480016765,59.3058498387846
78.5,62.3258907962339,218.561107734122,58.3864578535231
79,62.3236968169693,218.522105640905,58.3846153846154
79.5,62.3236968169693,218.522105640905,58.3846153846154
80,62.4091435957831,219.537270823125,58.4609230769231
80.5,62.6170757994514,222.533955526998,58.642
81,62.6748494560369,223.370664506185,58.6923076923077
81.5,62.7706250299473,225.490447418209,58.7692307692308
82,62.7706250299473,225.490447418209,58.7692307692308
82.5,62.7706250299473,225.490447418209,58.7692307692308
83,62.7706250299473,225.490447418209,58.7692307692308
83.5,62.7706250299473,225.490447418209,58.7692307692308
84,62.7706250299473,225.490447418209,58.7692307692308
84.5,62.7706250299473,225.490447418209,58.7692307692308
85,62.7706250299473,225.490447418209,58.7692307692308
85.5,62.7706250299473,225.490447418209,58.7692307692308
86,62.7706250299473,225.490447418209,58.7692307692308
86.5,62.7706250299473,225.490447418209,58.7692307692308
87,62.1663457227343,217.724294776023,58.2344615384615
87.5,61.7341211269577,212.634595849818,57.8484661630923
88,61.7315318724801,212.604287238374,57.8461538461538
88.5,61.8271162775787,214.668336949644,57.922923384
89,62.2335607037066,220.484586955302,58.2768309534769
89.5,62.3573409930462,222.27089503501,58.3846153846154
90,62.0700142713151,215.987249200278,58.1538461538462
90.5,62.0700142713151,215.987249200278,58.1538461538462
91,62.0700142713151,215.987249200278,58.1538461538462
91.5,62.0700142713151,215.987249200278,58.1538461538462
92,61.8784631234943,211.84820648763,58
92.5,61.8784631234943,211.84820648763,58
93,61.8784631234943,211.84820648763,58
93.5,62.049699153181,213.853701393166,58.1529212270692
94,62.2216311634451,215.87685321659,58.3064639950846
94.5,62.2230065864533,215.893076445696,58.3076923076923
95,62.2230065864533,215.893076445696,58.3076923076923
95.5,62.1272310125429,213.81900303692,58.2307692307692
96,62.1272310125429,213.81900303692,58.2307692307692
96.5,62.1272310125429,213.81900303692,58.2307692307692
97,62.1272310125429,213.81900303692,58.2307692307692
97.5,62.1272310125429,213.81900303692,58.2307692307692
98,62.0314554386325,211.754940530245,58.1538461538462
98.5,62.6739572280136,214.862401294593,58.768
99,62.6597819565121,213.187664672201,58.7690769230769
99.5,61.6846611560867,191.045948361936,58.0015384615385
100,61.6826675662143,190.99873567906,58
100.5,61.6826675662143,190.99873567906,58
101,61.8742187140351,194.929838811379,58.1538461538462
101.5,62.0657698618559,198.900985552105,58.3076923076923
102,62.2569386720532,202.904129649297,58.4612313833846
102.5,62.8550886580079,213.675183693229,58.9599375194231
103,63.0771149699386,220.81142125716,59.1174536857231
103.5,63.2810647696582,225.904256030028,59.2760006141538
104,63.2041986502087,223.934069280823,59.2166374942385
104.5,63.8953123589493,234.068688809447,59.8185168125308
105,64.5235153125116,243.483531862967,60.3655384615385
105.5,64.633762290216,245.154944445234,60.4615384615385
106,64.633762290216,245.154944445234,60.4615384615385
106.5,63.3513814095953,221.604527148499,59.3846153846154
107,63.3513814095953,221.604527148499,59.3846153846154
107.5,63.2661069025129,220.586641988665,59.3084615384615
108,62.236401543745,207.028882234617,58.4023076923077
108.5,61.7905515233852,202.320438544547,58.0003076923077
109,59.383439088832,183.509880074772,55.7736901581462
109.5,59.3786184260681,183.473149540726,55.7692307692308
110,58.9522458906564,178.866204634359,55.3884615384615
110.5,58.9479390973694,178.819968669738,55.3846153846154
111,59.0435231201319,180.713337429641,55.4613846153846
111.5,59.0437146712798,180.717141766714,55.4615384615385
112,59.0437146712798,180.717141766714,55.4615384615385
112.5,59.0437146712798,180.717141766714,55.4615384615385
113,59.0437146712798,180.717141766714,55.4615384615385
113.5,59.0437146712798,180.717141766714,55.4615384615385
114,59.0437146712798,180.717141766714,55.4615384615385
114.5,59.0437146712798,180.717141766714,55.4615384615385
115,59.2352658191005,184.541520666973,55.6153846153846
115.5,60.0716108403768,199.56858457913,56.3072316904615
116,59.6809572757479,207.005826366904,55.8470769230769
116.5,58.9693902040005,204.799782245043,55.1559932442769
117,59.5653620555764,211.72793918283,55.688
117.5,59.5701856640578,211.784287356634,55.6923076923077
118,59.5701856640578,211.784287356634,55.6923076923077
118.5,59.6692694634921,214.262252070683,55.7687710695692
119,59.6698651576754,214.277193238458,55.7692307692308
119.5,58.6445038119094,202.397474218629,54.8535384615385
120,58.4653412111708,200.356485081718,54.6935384615385
120.5,58.8278014314153,206.762309606175,54.9961767854385
121,58.4997382972726,198.778077476706,54.7428220482077
121.5,57.955338569896,187.383302496202,54.3076923076923
122,57.955338569896,187.383302496202,54.3076923076923
122.5,57.955338569896,187.383302496202,54.3076923076923
123,57.955338569896,187.383302496202,54.3076923076923
123.5,58.4342164394479,197.193158429602,54.6923076923077
124,58.5298008445466,199.181176295902,54.7690772301538
124.5,58.6255760361209,201.183163097202,54.846
125,59.5653960295531,219.788037654677,55.6149212233538
125.5,60.0786771813147,225.947380187739,56.0732307692308
126,60.168258481684,227.029636072397,56.1532307692308
126.5,60.16894756861,227.037971139307,56.1538461538462
127,60.16894756861,227.037971139307,56.1538461538462
127.5,60.16894756861,227.037971139307,56.1538461538462
128,60.16894756861,227.037971139307,56.1538461538462
128.5,60.3601163788073,231.313535902908,56.3073852295385
129,61.3899570604068,262.262280718408,57.0746153846154
129.5,62.4205878898617,294.977623716933,57.844
130,63.1465688348985,309.650413555497,58.4575378461538
130.5,64.089164224323,323.118151627116,59.2992476585308
131,64.7652874285093,340.936271557778,59.8450747649154
131.5,64.671196709018,338.412220220575,59.7692307692308
132,64.671196709018,338.412220220575,59.7692307692308
132.5,66.6087207834772,378.4108458283,61.4251497006
133,68.1248906718249,415.052501273758,62.6961538461538
133.5,68.1205838785379,414.982068152084,62.6923076923077
134,68.7174574660757,436.077811774426,63.1529175050308
134.5,68.7186608402433,436.120871789679,63.1538461538462
135,69.2713065768928,462.980183947373,63.5376923076923
135.5,69.272414083379,463.034816005402,63.5384615384615
136,69.272414083379,463.034816005402,63.5384615384615
136.5,69.3527268070517,463.607289374814,63.6152307692308
137,72.1737566497555,485.711171007654,66.3010769230769
137.5,73.0064896873984,495.372202291067,67.0756923076923
138,73.4515524956308,505.365690933066,67.4612307692308
138.5,73.4518743903148,505.368087265879,67.4615384615385
139,73.260323242494,499.026228563916,67.3076923076923
139.5,73.260323242494,499.026228563916,67.3076923076923
140,73.260323242494,499.026228563916,67.3076923076923
140.5,72.9729965207629,489.588522276737,67.0769230769231
141,73.3553341411671,502.166835981829,67.3840012283154
141.5,73.3560988164044,502.192152463848,67.3846153846154
142,73.3560988164044,502.192152463848,67.3846153846154
142.5,73.3560988164044,502.192152463848,67.3846153846154
143,73.3560988164044,502.192152463848,67.3846153846154
143.5,73.3560988164044,502.192152463848,67.3846153846154
144,74.0757777143509,536.679623813647,67.9026562260077
144.5,75.3006755111394,592.600729799803,68.8139075694769
145,77.0821306590138,687.245819923845,70.0965369292077
145.5,77.4700824268356,708.799229010171,70.3757932208615
146,77.4823384587554,709.48555912362,70.3846153846154
146.5,77.4823384587554,709.48555912362,70.3846153846154
147,77.581631409829,712.053123619395,70.4710769230769
147.5,76.6657157118629,691.165598734971,69.6602287732231
148,76.1581850417241,675.786431827678,69.2310763089231
148.5,76.1578027041006,675.771747764206,69.2307692307692
149,76.1578027041006,675.771747764206,69.2307692307692
149.5,76.1578027041006,675.771747764206,69.2307692307692
150,76.1578027041006,675.771747764206,69.2307692307692
150.5,76.1578027041006,675.771747764206,69.2307692307692
151,76.6238767350384,691.758711893425,69.6153846153846
151.5,76.6238767350384,691.758711893425,69.6153846153846
152,76.528101161128,688.042123937718,69.5384615384615
152.5,75.8904568346712,667.997577806683,69.0033833870692
153,76.7183969673049,678.742582040462,69.7761538461538
153.5,77.9080201005365,702.243581477965,70.8466144633846
154,77.9929986863336,703.938428484859,70.9230769230769
154.5,78.9291232751931,724.018036071888,71.7590769230769
155,78.9404932094708,724.263653564058,71.7692307692308
155.5,78.9404932094708,724.263653564058,71.7692307692308
156,78.9404932094708,724.263653564058,71.7692307692308
156.5,78.9404932094708,724.263653564058,71.7692307692308
157,78.9404932094708,724.263653564058,71.7692307692308
157.5,79.1316612549959,731.884416055505,71.9227692307692
158,79.6110390365614,736.197294047072,72.3809377873154
158.5,80.0414899323082,745.249322409963,72.7670750657769
159,80.2354321786195,753.043429647604,72.9230769230769
159.5,80.5221853939155,764.713892995333,73.1533855366154
160,80.2402859323742,757.179534242573,72.9078765545846
160.5,80.4368479474451,770.610075940157,73.0396947643154
161,80.6256637951146,777.78452684618,73.1941562978846
161.5,81.3583814000588,801.361980923736,73.8150769230769
162,82.3235548278851,829.308417797451,74.6498461538462
162.5,83.1382975190021,853.572304416442,75.3531395670231
163,84.0660760463953,902.361803221489,76.0615131321769
