"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
44,67.7665511517571,767.049418161069,61.0625
44.5,67.7665511517571,767.049418161069,61.0625
45,67.7665511517571,767.049418161069,61.0625
45.5,67.7665511517571,767.049418161069,61.0625
46,67.7665511517571,767.049418161069,61.0625
46.5,67.9531983564716,781.337043159025,61.1869979919688
47,67.9539509661667,781.394921429997,61.1875
47.5,72.1042743353646,944.094380402947,64.6666651696625
48,72.8925012127958,1080.217213609,64.93675
48.5,72.8933931226978,1080.25575048175,64.9375
49,72.9780985231026,1086.32839819397,64.9998747495
49.5,72.8119499424468,1092.01407888863,64.812875
50,72.8670561957686,1090.13265520635,64.874875
50.5,72.9226068543591,1088.23770057166,64.937375
51,72.7579256773489,1199.29765881448,64.375125
51.5,72.5880561614167,1247.08524660736,64.039875
52,72.4363516901778,1400.92565924699,63.3762475049875
52.5,72.436078854048,1401.22709332097,63.375
53,72.436078854048,1401.22709332097,63.375
53.5,72.4783705932226,1380.1252450683,63.4857784431125
54,72.4837999381171,1377.4278199998,63.5
54.5,72.4837999381171,1377.4278199998,63.5
55,72.4837999381171,1377.4278199998,63.5
55.5,72.4837999381171,1377.4278199998,63.5
56,72.4837999381171,1377.4278199998,63.5
56.5,71.9765799346085,1336.7290511952,63.1264970059875
57,71.6357253870924,1309.72213379513,62.8755010020063
57.5,71.889162244185,1329.77640977456,63.062125
58,72.2278181661373,1356.81184504731,63.3115019960062
58.5,72.3813822757113,1272.25312660541,63.747375
59,72.3823010411779,1271.7503362649,63.75
59.5,72.3823010411779,1271.7503362649,63.75
60,72.3823010411779,1271.7503362649,63.75
60.5,72.7905628468374,1301.42670078085,64.058125
61,72.7963596676074,1301.85053343503,64.0625
61.5,72.7963596676074,1301.85053343503,64.0625
62,72.7963596676074,1301.85053343503,64.0625
62.5,72.7963596676074,1301.85053343503,64.0625
63,72.7963596676074,1301.85053343503,64.0625
63.5,72.7963596676074,1301.85053343503,64.0625
64,72.7963596676074,1301.85053343503,64.0625
64.5,72.8170292788716,1291.89109306494,64.1166417165688
65,72.9235363566516,1241.17797729123,64.395625
65.5,72.9395229198148,1233.65365297589,64.4375
66,72.9806716390121,1214.39159205161,64.5452844311375
66.5,72.5379528678791,1137.11187324468,64.3753767535062
67,72.084231088496,1097.66121355587,64.0645
67.5,72.2030569876822,1113.58174158459,64.1253759980062
68,72.2232321469327,1104.44702741024,64.17875
68.5,72.3702130858656,1040.05744488078,64.56375
69,72.3935964170595,1029.99194096896,64.625
69.5,72.3935964170595,1029.99194096896,64.625
70,72.3935964170595,1029.99194096896,64.625
70.5,72.3935964170595,1029.99194096896,64.625
71,72.3935964170595,1029.99194096896,64.625
71.5,72.9661126817144,1083.23671021727,64.99925
72,72.9672600088981,1083.34476030952,65
72.5,72.9672600088981,1083.34476030952,65
73,73.0766127299521,979.713031845073,65.5
73.5,73.0566921639865,1027.93016410159,65.295875
74,73.2424508302589,1070.14450694955,65.3238790080125
74.5,73.5163031302348,1096.92786158681,65.4992514970063
75,73.5174252848117,1097.03011323798,65.5
75.5,73.5174252848117,1097.03011323798,65.5
76,73.6019619520603,1103.1374549072,65.562250499
76.5,73.4425459637416,1092.85963335742,65.4403747495
77,73.5232777593405,1098.70062416944,65.499750499
77.5,73.5509547639244,1072.14095223085,65.625
78,73.7559911159008,883.137099682872,66.5625
78.5,73.9189645912634,892.979370548252,66.6855
79,73.9216145664726,893.13985810518,66.6875
79.5,73.9216145664726,893.13985810518,66.6875
80,73.9216145664726,893.13985810518,66.6875
80.5,73.9216145664726,893.13985810518,66.6875
81,74.2021520886439,916.354615207419,66.874625
81.5,74.4804742110249,939.680371001483,67.060272277225
82,74.8164513533415,929.450531234312,67.43675
82.5,75.4291599578516,926.733354955632,68.0602534910188
83,76.7044792105075,1046.63450003851,68.8733719939875
83.5,76.7480427765791,1008.08648995203,69.0625
84,76.8034823338524,1006.26791402652,69.124875
84.5,77.4924874469673,953.426107250386,70.0182108283438
85,77.2625095184941,894.472500366791,70.023
85.5,77.1255617187844,881.19120579344,69.94
86,77.4109685355378,906.083022811698,70.124625
86.5,77.4115470767445,906.133645680865,70.125
87,77.4115470767445,906.133645680865,70.125
87.5,76.9043311391283,873.181752403355,69.7515
88,76.8175887269258,867.607537922839,69.6876252505
88.5,76.9868301169334,878.499837513311,69.81225
89,77.5622976802584,837.411297316049,70.5575087325375
89.5,77.0381166515242,772.105391529811,70.31200705645
90,76.7785206245509,741.458746812885,70.18725
90.5,76.5915254674286,727.409626622016,70.0629990019937
91,76.5060719639756,722.386647698509,70.0001252505
91.5,76.3069682315842,665.327548572843,70.0632485029937
92,76.3606281191587,624.296170594273,70.3125
92.5,76.7189199230698,636.284080525349,70.6129989979938
93,78.087756095779,678.444756498664,71.78278801885
