"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
73.5,38.6223826496353,4.85116603281187,38.2136428571429
74,38.5634667347086,3.4195255381404,38.2202987403393
74.5,38.2256743924154,1.37132596196857,38.0083571428571
75,38.062471674114,0.797195468737729,37.896777872825
75.5,37.8748247393911,0.428972690557779,37.7532792985464
76,37.5790370012601,0.18008088581094,37.5002857142857
76.5,37.4132587006309,0.0914372780018641,37.3571428571429
77,37.7451196079941,0.314809909234857,37.6409962782714
77.5,37.9485453256154,0.471835853429202,37.8210719988607
78,37.9882315998353,0.499523873050133,37.8570714285714
78.5,38.0276734185369,0.52776058146389,37.8928571428571
79,38.1675883297919,0.819009426596976,37.9996428571429
79.5,38.6098172595766,2.4812089205833,38.3174992871393
80,40.2937284804486,13.7850764456504,39.6047138557107
80.5,42.6702258155267,45.6947113832075,41.4157658092571
81,49.9537149922768,365.791364675185,46.40443243215
81.5,52.4128244020487,522.444039346542,48.1710873772321
82,55.0952814709678,705.863529112316,50.1648579982893
82.5,56.5611074362732,832.432470611679,51.2068609923
83,57.4357706881041,927.867182046833,51.7829298460321
83.5,57.6868987759775,917.460203379066,52.0658485196893
84,58.0180422829756,956.071999624038,52.2799285714286
84.5,58.4107937300058,992.267254547489,52.5650714285714
85,58.6331253009992,1018.12701259345,52.7117194183071
85.5,58.5415668036054,1022.4381422035,52.6076374433571
86,59.6349476908657,1073.29936461291,53.5552177730857
86.5,60.8262016250134,1099.49472431414,54.6727268354893
87,61.5680307072429,1146.79998416696,55.2835747077286
87.5,62.0930958997526,1210.11415293362,55.6374898356714
88,63.6325316666804,1406.90530052713,56.6717776982536
88.5,64.8829786296505,1571.23287273407,57.5269378346071
89,67.7858839144721,1865.15847809746,59.7712863501429
89.5,68.1750379224639,1925.67052953695,60.0314677549429
90,68.9064298979217,2020.24766994347,60.5652755425464
90.5,69.0576596273958,2020.97987112098,60.7149938608571
91,68.6724170496782,1981.07223843729,60.4125319361286
91.5,68.3645417380354,1962.38197000517,60.14371257485
92,68.8084311787047,2023.70404750858,60.4601445646
92.5,69.0446334854145,2050.17299336417,60.641928714
93,69.6651426469695,2056.66581964785,61.2491428571429
93.5,69.6563629897885,2052.79675536439,61.2482831479893
94,69.5892960623048,2054.71643654153,61.1772857142857
94.5,69.4966531323634,2062.01577358993,61.0697142857143
95,69.3954140675467,2064.24081519762,60.963929854575
95.5,70.3018964372641,2089.8433522884,61.8182859994286
96,70.3355170183224,1922.82336662896,62.1979693367964
96.5,70.8908145726848,1808.08799156162,62.9997857142857
97,70.2713007487622,1765.59266313971,62.4735543199321
97.5,69.8493048422687,1727.17098416087,62.1368698317643
98,69.4284800353844,1709.83373075875,61.7548511667607
98.5,69.6390008093715,1711.10932448392,61.962510081225
99,69.9618515338884,1792.23278853892,62.1054972479286
99.5,71.4735529978895,1898.62911747485,63.387363416025
100,73.0491734981028,2068.25121920402,64.6095029217786
