"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
62.5,28.5225716277128,226.848089901371,31.2707731836759
63,27.1719115129974,60.4994260129674,28.5911541341
63.5,26.1577751980733,2.53232659066164,26.4481379310345
64,25.9671364503897,2.87045405484888,26.2762772441448
64.5,25.4986770829057,3.24929997004139,25.8275862068966
65,25.3395914574596,3.66333213273091,25.6888275862069
65.5,25.0416996975337,4.13699026974695,25.4128273097931
66,25.271884552537,3.64563001188568,25.620275862069
66.5,25.2723440359902,3.64467385033186,25.6206896551724
67,25.0567936150804,3.83688990794077,25.4142068965517
67.5,24.9150203498301,2.56484365675974,25.2072413793103
68,24.8516026974171,1.90818244920683,25.1036551724138
68.5,24.6818911662324,10.5303073047335,25.274
69,24.7187611819807,37.0100164740985,25.8288063660483
69.5,24.5022703671763,35.3928726007199,25.5877931034483
70,24.4104799320529,34.5522826866261,25.4830344827586
70.5,24.235558149529,32.5444185415861,25.2764827586207
71,24.2012104976226,32.5273477771902,25.2418620689655
71.5,24.0170838967718,31.0438016970226,25.0337268812103
72,23.6859443118706,28.2515064561466,24.6557881773414
72.5,23.0666492777795,30.2953154808379,24.0709615219472
73,23.8628059548217,25.9559934665591,24.7924139405931
73.5,25.2513598587523,29.2303793626576,26.2378624802897
74,26.2036023794962,38.9955432393884,27.3430346236966
74.5,26.4019803490525,39.6664378499452,27.5511724137931
75,26.3743072677602,39.2450378771247,27.5173787608172
75.5,26.0294564747481,32.5074739001873,27.0697900837793
76,25.1870367775792,35.7439293625904,26.2779298011
76.5,24.9197104595748,37.4089114570528,26.0357216601276
77,25.0924121964422,37.3066211799826,26.2068965517241
77.5,25.1644063250026,37.1041351904612,26.2758620689655
78,24.9301047541589,38.9564366962986,26.0689655172414
78.5,23.8225348675917,44.3176523583983,25.0372358730828
79,22.2853058303634,53.6219594805876,23.6214470369607
79.5,22.1481709780964,50.7900950432892,23.4485517241379
80,21.9415717474341,50.7776449381547,23.2417931034483
80.5,21.6201423960572,51.6632844567028,22.9316536576497
81,21.3051271912461,60.4737797545409,22.7240689655172
81.5,21.0583282387985,61.4386649596551,22.4885451298241
82,20.9148264064836,62.9676256827081,22.3627301021448
82.5,20.8561361498453,57.6584024200915,22.241654621791
83,20.8559675983931,57.6495171202368,22.2413793103448
83.5,20.8547562084724,59.3758733497,22.2607584824821
84,20.6696554740494,59.2517049211461,22.0741868437103
84.5,20.6956372600548,62.4865847676809,22.1379997252379
85,20.7237187029574,63.0305004376872,22.1723451023483
85.5,20.7236620907693,63.0294015326303,22.172275862069
86,20.6674998784681,61.94394967138,22.1035859315862
86.5,20.723774865844,63.0315906307716,22.1724137931034
87,20.8591399968956,69.3722874349698,22.3788965517241
87.5,20.8682514722833,78.1917960710129,22.481724137931
88,20.8683407672589,78.2834339144767,22.4827586206897
88.5,20.8627048780176,72.4355507206258,22.4156528322666
89,21.0479912830636,122.701043797751,23.0691720008276
89.5,21.1476161460291,131.689240406024,23.2415172413793
90,21.1627677998592,138.527330096693,23.3103448275862
90.5,21.1627677998592,138.527330096693,23.3103448275862
91,21.1626444313256,138.525522316648,23.3102074460793
91.5,21.131802297584,138.073947394247,23.2758620689655
92,21.0698712930334,137.1694114369,23.2068965517241
92.5,21.0698712930334,137.1694114369,23.2068965517241
93,21.0698712930334,137.1694114369,23.2068965517241
93.5,21.0698712930334,137.1694114369,23.2068965517241
94,21.0698712930334,137.1694114369,23.2068965517241
94.5,21.0702082703473,137.179061134098,23.2073086962483
95,22.2695763662618,132.975897223026,24.3736817249776
95.5,23.392072570567,126.317162501323,25.4428201069138
96,23.3977124963793,126.277485480392,25.4481379310345
96.5,23.3696315027783,125.507135084244,25.4137931034483
97,23.2967894882254,126.034264112088,25.3452393226862
97.5,22.1490392124505,132.047210185522,24.2457842934828
98,21.7133416745786,134.365881647897,23.8284154515928
98.5,21.7123634637386,134.367318702805,23.8274485511724
99,21.7264199395179,136.975100802847,23.8619310344828
99.5,21.8317358449195,145.67223538432,24.034
100,21.859891194758,151.13975075906,24.1031034482759
100.5,21.8014338107397,149.884426856684,24.0353108976586
101,21.3292324646408,153.728375991205,23.591573314511
101.5,21.3191947906645,145.396679754672,23.5193750430172
102,21.3766465549106,141.989725853902,23.5508965517241
102.5,21.4296841698364,139.701633869986,23.5863445522759
103,21.4340091385968,143.617920864343,23.6206896551724
103.5,21.2929275201433,139.51384788196,23.4481379310345
104,22.1346159114531,133.068664353455,24.2394550790379
104.5,22.8808922756134,126.441611203398,24.9326497698931
105,22.8517949000954,125.588969882068,24.8966228226103
105.5,22.9359804247159,127.906255285728,24.999587032831
106,22.8516239935381,125.584287065213,24.8964137931034
106.5,22.7954620063359,124.050184337302,24.827724137931
107,23.01003574032,136.008696948751,25.1380001382069
107.5,23.0381730084578,136.812189795594,25.1724137931034
108,22.9959225389036,133.408572841556,25.1034482758621
108.5,22.9046633343805,127.607940283057,24.9658620689655
109,22.7227545870787,133.015395052855,24.8271724137931
109.5,22.3334145933183,134.479104321162,24.4493793103448
110,20.6350206366993,122.911143126577,22.6579310344828
110.5,19.9898827565452,125.738917867952,22.0359310344828
111,19.9880767949154,125.748906990913,22.0342063437207
111.5,19.7988883760312,119.448893825561,21.7931038596
112,19.7504124807526,108.94129427069,21.6548962819034
112.5,19.4638173940151,110.371482200285,21.3807615230461
113,19.4319843832381,110.02658179231,21.3459310344828
113.5,19.2531569104703,123.003315841812,21.2768256699276
114,19.5644666978706,113.707555905218,21.5101658072379
114.5,21.035414646674,132.478602681531,23.1355819224655
115,26.8008993318073,310.224659067531,30.0147017688759
115.5,26.7505086521502,265.319618260431,29.7226242687034
116,26.808651525548,267.551432733842,29.7932413793103
116.5,26.836732519149,268.675645080446,29.8275862068966
117,26.836283216062,268.657638840954,29.8270366808621
117.5,26.7250938230287,264.892692599326,29.6948172620276
118,26.9101270718783,736.671121523368,31.8625513095172
118.5,23.231394177026,695.024720086487,28.0417936529759
119,23.1870711536627,698.083716943852,28.0080449594103
119.5,22.3856233770985,620.674759390301,26.9314520124607
120,21.321223072082,392.374765568437,24.9355842797172
120.5,21.1143345683719,423.191785956033,24.8679487612057
121,20.9829079652089,433.372175998268,24.7814027118176
121.5,21.2667479499531,434.095779102134,25.0684125542034
122,21.7990118634488,422.926505072685,25.5514493815207
122.5,21.8420325836156,428.82610710506,25.6205517241379
123,21.3830904836253,378.718719389907,24.933998348131
123.5,21.2047879230813,343.960163742117,24.5888248330897
124,20.2422488558539,357.048080442693,23.6900671448734
124.5,20.1795438809324,355.767066124968,23.6211715845483
125,19.9545034821684,316.279531268149,23.1995173790345
125.5,19.4026805250439,67.0663751242697,20.8969655172414
126,19.3664266823068,64.1258642302745,20.8275862068966
126.5,19.7436120524632,50.1033355737117,21.0351713125483
127,19.888819163738,49.5190198546131,21.1728251182552
127.5,19.9338457468892,51.3342267211452,21.241173647769
128,19.700179997541,53.5076060454294,21.0348957257897
128.5,19.6997123297351,53.5119919383154,21.0344827586207
129,19.6753991883793,55.4188772835468,21.0337435344828
129.5,19.6759560797954,55.4337562101575,21.0344827586207
130,19.6759560797954,55.4337562101575,21.0344827586207
130.5,20.5592205360942,71.113974834545,22.097936624331
131,20.5273032067959,80.5612693795492,22.1650402343724
131.5,20.2501427197883,74.6928769980733,21.8271024808241
132,20.4886349850701,68.3894319816104,21.9975873015214
132.5,21.4231244530518,61.9640712761312,22.8594437332231
133,21.0802308095273,98.9007868346545,22.8948307452483
133.5,20.2064055254779,104.166217420004,22.0686833195662
134,20.1768886800265,111.42549143306,22.1029641351655
134.5,19.7016733287934,110.682081295694,21.621312822631
135,19.5326356360507,106.444599700598,21.4151696606793
135.5,19.8029630150911,95.6009172839961,21.5870336601414
136,19.5821365305386,44.2465329258536,20.7958624896552
136.5,19.6785316068389,46.9998987456209,20.9294514419448
137,19.2259656850557,35.7588681134019,20.3170866476552
137.5,19.0533805078222,33.1965333677691,20.1046822513207
138,19.2215341977365,35.6075972226296,20.3103448275862
138.5,19.1932272010729,35.1958025143752,20.2757235839897
139,18.9543283511519,28.9644824644614,19.9363338151276
139.5,18.9230912097673,28.4986244488139,19.8971674876862
140,19.0070012355855,29.6043699900117,19.9997947454828
140.5,18.8900182702167,30.4294703013762,19.8965517241379
141,18.6383794238287,31.0529633898093,19.6551724137931
141.5,18.5819918864772,30.289449586144,19.5862068965517
142,18.5824239748861,30.2952641332598,19.5867353679483
142.5,18.6904460770915,31.7664095540428,19.718853217069
143,20.8799755503628,76.734772689236,22.4783448275862
143.5,26.0988633817186,17.2626508444235,26.8569778081241
144,26.8794861223446,20.9645422926081,27.7149423685655
144.5,26.112379077455,27.547663656476,27.0700656617793
145,22.9507941292451,34.3380092638742,24.02001782409
145.5,23.0945105166983,32.6658936605621,24.1373759911176
146,23.2123331181534,31.8059011151144,24.2413793103448
146.5,25.3991477793612,17.9595648519784,26.1724137931034
147,26.2925784416599,13.5348781045467,26.9638653727034
147.5,26.3692135856826,13.2684445699816,27.0338605492345
148,26.110898669204,12.569117714868,26.7577931034483
148.5,27.779532340943,17.7018354227583,28.5472299130586
149,29.5353997235376,8.93134633313692,30.0807047275103
149.5,29.3193263979587,13.7220514370343,29.9952389930414
150,29.3030397552042,18.7052765524768,30.0921961580448
150.5,32.2499869105516,9.65694277049652,32.8170101340597
151,33.3247178223836,10.9937703026643,33.9297163910621
151.5,33.667126636963,9.8672311008188,34.2402903240155
152,34.6162930862014,5.21992343875741,35.0331750292517
152.5,34.5247344301382,6.80216364904098,35.0006222132679
153,34.6932138964887,7.92552003263081,35.2068965517241
