"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
64,46.9596119340169,139.688759844908,49.6668888888889
64.5,46.2911656193583,170.115523079042,49.2787757817694
65,45.2487482854254,223.849288515014,48.6758722572683
65.5,44.8661396608718,246.221453424531,48.4604444444444
66,44.8917317782385,241.442388067375,48.4509835883778
66.5,44.6008279880493,257.737072936199,48.2782240071394
67,44.3317746519692,274.598627320121,48.1275555555556
67.5,44.2229193329485,273.148698539871,48.00866577955
68,44.1122021411179,279.899427478554,47.9444444444444
68.5,44.1122021411179,279.899427478554,47.9444444444444
69,44.0769603915389,284.776246180329,47.9424440008889
69.5,43.9515750713083,312.146485511959,47.9985562102056
70,43.8572787048738,318.393505031448,47.9445555555556
70.5,43.5842998732236,336.576556952357,47.7866660013306
71,43.1507045958028,343.911170783954,47.3986125425278
71.5,41.2930279297362,445.475828011031,46.1276666666667
72,40.9608627017994,463.499202297467,45.8923333333333
72.5,40.5407154869223,526.189233515171,45.7951131071167
73,40.5073102058219,529.412730021199,45.7777777777778
73.5,40.4117096431302,537.510739363448,45.7223333333333
74,40.1599188303893,560.757216497808,45.5841650033278
74.5,39.5608719987093,602.413320227313,45.1829807052556
75,38.5632018139507,686.834537335316,44.5663355467
75.5,38.3398468616638,794.78911171594,44.7975475234278
76,37.7547086085508,857.834512345467,44.4636455976944
76.5,37.1853804924571,989.795390012937,44.3918851053222
77,37.0624099175322,1007.81637406259,44.3342222222222
77.5,36.0055317186046,1135.71964644298,43.7250024493444
78,35.7440949762728,1196.16722528767,43.6663333333333
78.5,35.1634962860514,1105.81716670765,42.78066577955
79,34.9512143305671,1073.58632921986,42.4565555555556
79.5,35.1404469901101,1048.23884930069,42.5566580535428
80,34.7003764878494,1095.06974155342,42.2804400088722
80.5,34.5036491256499,1119.70884825393,42.1685141354372
81,34.2170910961235,1144.97667211962,41.9679579186217
81.5,33.9828514533701,1174.59654719015,41.8333333333333
82,33.9514493023874,1167.44611746393,41.7779995564444
82.5,33.9513234420618,1167.41750235125,41.7777777777778
83,33.7574036008522,1159.91438569066,41.5586666666667
83.5,33.7985165831099,1195.36918436566,41.7181117791138
84,33.7596742661258,1191.66765951831,41.6669982293056
84.5,33.5589830563425,1185.18752903312,41.4447782231111
85,32.926076980059,1158.75579490204,40.7234428919944
85.5,33.036076620795,1158.12780780346,40.8313293571889
86,32.9940897382557,1151.50093727302,40.7670080482889
86.5,32.2814791491725,1171.92838096003,40.1230395405333
87,31.8455508146666,1185.9104232718,39.7337505489667
87.5,31.8326413196996,1186.32574875611,39.7222222222222
88,31.7957661355116,1282.14552636018,39.99778221335
88.5,31.8660745055246,1295.14196837642,40.1095555555556
89,32.3003960980229,1335.00482960347,40.6697777777778
89.5,32.2100978706544,1349.20175521604,40.6238633843444
90,32.0459326864281,1344.06669846538,40.4436715564667
90.5,31.8104223565815,1348.07369131351,40.2206697715667
91,30.5304787716746,1497.71671032599,39.3952349142722
91.5,30.5198461034033,1499.16553279827,39.3888888888889
92,30.5198461034033,1499.16553279827,39.3888888888889
92.5,30.1150508046521,1524.02657493017,39.0573300066556
93,29.643597955504,1535.64331738329,38.6198932806333
93.5,29.5283084109092,1534.22391259855,38.5004543538556
94,29.527873457981,1534.21727754496,38.5
94.5,29.527873457981,1534.21727754496,38.5
95,29.3547649188078,1560.11734093533,38.4023064981167
95.5,27.6766649637361,1742.37238608892,37.2380860581222
96,27.6113669617786,1720.20759046895,37.1117777777778
96.5,27.9828187761729,1666.19498826568,37.3328888888889
97,28.4024533062559,1525.32051877761,37.3485278332222
97.5,28.3367769848821,1493.8596558124,37.1901111111111
98,28.3037665532225,1497.08961696282,37.1666666666667
98.5,28.5606149261236,1380.35797031722,37.0709727212222
99,29.1945499659386,1292.75919688181,37.4304444444444
99.5,36.1626005889891,489.492203540655,41.2304633438222
100,38.7517025527765,300.39572969806,42.7217786648944
100.5,39.0628230781454,255.391071007015,42.7234444444444
101,39.8757435139509,189.959770221108,43.0328030605444
101.5,36.6078129070118,393.461550913919,41.1514444444444
102,34.6719260039343,551.980439318012,40.0535555555556
102.5,33.9421070099274,599.893359167199,39.5524444444444
103,34.3368252355252,574.636519886935,39.8277888667111
103.5,34.5796462328527,559.399674273802,39.9973226238278
104,34.5908706117224,546.308526694351,39.9447791164667
104.5,35.0088421383501,506.413341998812,40.1635555555556
105,35.5119352212677,472.99492313981,40.4936653279778
105.5,35.0064432987457,574.06357619756,40.4946688534
106,35.1284157173601,601.740726306832,40.7473850077611
106.5,35.2337566719597,657.158673440396,41.1057706093167
107,34.910964014547,693.746392894011,40.9442279488722
107.5,34.7184985470416,712.632367424741,40.8333333333333
108,35.6054172732794,630.94125629069,41.3591067382833
108.5,35.8401874997708,546.204701569105,41.1935872291556
109,35.8010523732786,548.72276198483,41.1667777777778
109.5,36.7028395715919,418.735716984144,41.3901310282633
110,37.2091529958282,351.296656326991,41.5024305279444
110.5,37.5563168193822,330.408674803141,41.72
111,37.6703409289691,304.499741457741,41.6674446662222
111.5,37.5823683334435,301.01715096981,41.55654872355
112,37.6113792197119,313.308686463546,41.6658873302167
112.5,37.5656637797465,278.82776546411,41.3905627184944
113,37.5440277201159,258.097022003023,41.2239907223333
113.5,37.5078196901589,255.174536350278,41.1668888888889
114,37.5361875238736,254.008517965818,41.1868871039722
114.5,41.1709024566995,127.55771138713,43.7579553903333
115,41.7834848963057,102.54320088523,44.1030437192
115.5,42.0865958924514,80.2963311509063,44.1391745398111
116,42.2716801998175,72.4784295644455,44.2217777777778
116.5,42.2504430080675,52.0336304231826,43.90276247505
117,42.6656208150091,49.6168060670208,44.2791111111111
117.5,42.9093030041473,44.6610404209837,44.4400956729722
118,42.9737249220262,36.7003490363786,44.3613976491444
118.5,43.8478374934429,19.3968565554186,44.8566666666667
119,44.3755828120909,8.94796786381475,45.0607777777778
119.5,44.8442179667897,4.20098123730124,45.3137090263889
120,45.0459718296247,2.05534084024952,45.3743648223444
120.5,45.4516040481289,0.207712869678165,45.556
121,45.7399144539624,0.00619215479107167,45.7218895542222
121.5,45.6632838792547,0.000384895303246897,45.6677777777778
122,45.5670391755892,0.0373925114904844,45.6113331115556
122.5,47.9463209271235,15.3192844964096,47.0497777777778
123,49.8841698152157,53.1897810949636,48.2135945108444
123.5,48.6564536648339,25.1813510436714,47.507
124,46.0932335845251,0.0658823247562692,46.0344391235222
124.5,45.7480101961316,0.755514146352807,45.9471111111111
125,45.6126428878482,2.26553783328688,45.9574193549111
125.5,45.3484919251998,4.10637963291398,45.8126666666667
126,44.912596851865,8.24926110749436,45.5704962372722
126.5,44.4284543778854,12.1938212225612,45.2283289065944
127,42.204993911545,32.0892270638485,43.5025662650611
127.5,40.2835705807683,53.9902805743308,41.9666699133889
128,38.3028503666148,66.7340164116891,40.1740735413722
128.5,37.4315876302444,84.768123107218,39.5405471279667
129,37.3601636055396,87.2684431528538,39.5
129.5,37.2329065032684,88.5994994114179,39.389
130,37.2013784919601,86.6357937141586,39.3334444444444
130.5,37.1698504806519,84.6940942067749,39.2778888888889
131,37.1697874246293,84.6902328579625,39.2777777777778
131.5,37.1697874246293,84.6902328579625,39.2777777777778
132,37.1384478277307,82.781990198015,39.2225542275333
132.5,36.8870641181281,68.4360323447322,38.7819993346667
133,36.5598164159741,80.1870447847249,38.6109977688556
133.5,37.0915776127365,61.1481707518816,38.88277600355
134,39.5311647298465,12.0036600606086,40.3247777777778
134.5,40.3765231895042,3.1520644980041,40.7832000885333
135,41.0774686432183,0.175685909594854,41.1734795168167
135.5,41.5509127991904,0.216041495423061,41.4444444444444
136,41.982693637496,1.69951949370213,41.6840762918611
136.5,45.590246942136,58.1569272008794,43.8434087380778
137,47.0446927255023,103.096104093853,44.7188888888889
137.5,47.2126873007991,109.624825254989,44.8143712574833
138,47.6980064380825,125.831357517292,45.1285196049222
138.5,48.6134590811121,175.536537281055,45.5786196433667
139,52.7122782549262,354.581329472965,48.3989760479
139.5,54.1252349674663,361.699356366726,49.7688542851944
140,54.7991225785855,419.678781118278,50.1065558012333
140.5,55.7197486389707,489.405685336662,50.6523337786667
141,57.3546604336325,622.28802923279,51.6405625070944
141.5,59.7867632627513,812.395833767706,53.25792666445
142,60.5146012826546,837.614356998464,53.8852045191889
142.5,60.9489299434897,877.499975070807,54.1635290446
143,61.5662914259231,870.92083783935,54.8063754712833
143.5,62.5067679104191,936.223064965752,55.4980008906722
144,63.1720666617714,996.400837511985,55.9415555555556
144.5,63.367465830227,1019.02348560527,56.0553333333333
145,63.441844465958,1025.30267317751,56.1072180134667
145.5,63.5426413211801,1036.98849562049,56.1663353214056
146,63.8942759252529,1079.50879558119,56.3682614690278
146.5,64.0274356043406,1095.94791629577,56.4443333333333
147,64.0276271886346,1095.97117719398,56.4444444444444
147.5,64.0990486007936,1122.51068709596,56.4245997162833
148,64.4654310484121,1176.93558502334,56.6071365107056
148.5,64.5490249010593,1184.52338234391,56.6654395359222
149,64.6143475466606,1193.31633991864,56.7015555555556
149.5,63.8157992413926,1200.22077157276,55.8801488801056
150,64.0330136886079,1263.35061639524,55.8913360323889
150.5,64.5134363431691,1327.80086744448,56.1666666666667
151,64.796518479717,1380.34101395011,56.28621295555
151.5,67.6835185299508,1813.54103174579,57.9287796468222
152,67.8266544333126,1706.82734724672,58.3632641383889
152.5,68.3288579762958,1809.12507950551,58.5860026720111
153,68.3531385379342,1748.54513390517,58.7747956704222
153.5,68.3527394750747,1747.31087338377,58.7777777777778
154,69.0483352774428,1741.32952630452,59.48977600355
154.5,69.9341090379867,1766.83901502937,60.3057905855944
155,70.8218065348423,1888.95293199175,60.8663192080889
155.5,70.675348550919,1867.74970459284,60.7758933691778
156,70.6575304875319,1922.6814181571,60.6135555555556
156.5,70.8751766775448,1781.66124510549,61.2065559991111
157,70.9527281261863,1704.06265448472,61.4970052646556
157.5,70.8977726749734,1662.99792488765,61.5566772381333
158,71.1689151242035,1606.68455745869,61.9873384493056
158.5,75.5430059173459,1638.71860336522,66.2703499363444
159,76.5461275863459,1697.60927710898,67.10832637525
159.5,77.5836165126433,1874.27135781433,67.6668933439833
160,77.5932155776518,1898.81293752041,67.6117791137833
160.5,77.5933049691541,1899.10111336088,67.6111111111111
161,77.7918510963061,1953.72634114487,67.6671124471167
161.5,77.8143152149341,2026.65938276226,67.5023286759833
162,77.9416927365887,2034.06253838741,67.6108891106667
162.5,77.9419469945031,2034.07524094492,67.6111111111111
163,77.9659895449038,2000.23808914381,67.7214415345444
163.5,77.9513498952983,1951.64617970535,67.8320026613444
164,78.3466816585776,1914.02682428317,68.3253377680167
164.5,78.6173984094799,1930.84957183413,68.5521111111111
165,78.6148579243026,1907.60681870335,68.6103348857833
165.5,78.6000640470069,1860.10600530459,68.7208862168778
166,78.7049592234419,1796.0225820501,68.9974491017944
166.5,78.8002682974922,1745.8034318387,69.2294377510055
167,78.9322125686722,1696.86596704263,69.4964777873556
167.5,79.0799516061248,1697.56596505304,69.64227079175
168,79.4767005010133,1709.82875077511,70.0049933199722
168.5,80.1094063717965,1761.16300131382,70.4965659650167
169,80.9398660271038,1717.27769236992,71.4475493208667
169.5,81.4504559392158,1605.16887053491,72.2732110664889
170,81.7581795921548,1445.01536297723,73.0507857618111
170.5,81.9344309797872,1374.54872933233,73.442
171,81.9639582587887,1347.80241056429,73.5545571080056
