"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
100.5,22.9254832160104,94.5373764548767,25.1526550647056
101,24.4480139680146,83.5155503080126,26.5413339986667
101.5,27.2848243752715,111.409256082271,29.7025810601
102,29.7814595236449,103.505387901204,32.1118754208778
102.5,33.761871374082,65.6522228752563,35.6178658239056
103,34.8188130938016,56.6876745753489,36.5434444444444
103.5,37.9212194301955,24.6933162400879,39.0594799290333
104,40.9714835296973,6.99703129092105,41.5773945669111
104.5,41.7332540878085,3.12552222813935,42.1382151356167
105,43.3861735565565,0.529079379475314,43.5527878951111
105.5,44.6965743119326,0.331545984181671,44.8284679481278
106,46.5994596378841,0.255416031217179,46.4836949695778
106.5,47.5026787777921,2.29499940922742,47.1556677755611
107,47.7993514859169,3.42302170302458,47.3755555555556
107.5,47.7796987884498,11.4300332579116,47.0052803180889
108,46.8830726102803,17.8100399426827,45.9163888955111
108.5,47.0528142512802,18.9626360745089,46.0553408795222
109,47.2101025434315,18.6038252237346,46.2221113328889
109.5,47.2818016506094,19.2210013206623,46.2775559991111
110,48.5872957898234,9.51055105957925,47.8808891115556
110.5,48.823321029553,9.02549029369314,48.1351643061944
111,48.6650207862435,9.17414626208385,47.9712200035278
111.5,48.5691540079945,8.45756568276078,47.903
112,48.5490281470744,8.34191356292433,47.8874444444444
112.5,48.7577948654748,9.127212121409,48.0657710708722
113,48.9946975605867,9.86543307292747,48.2752319619278
113.5,48.997552804632,9.87392076045359,48.2777777777778
114,48.0825625276923,3.97328554688794,47.6259720558889
114.5,47.569842388821,1.49470335501475,47.2897963331111
115,47.5312298089514,1.80814581298049,47.2232170686111
115.5,47.2644598792132,1.18322682798791,47.0152954974833
116,45.8782962183439,0.406801621480383,46.0243938895167
116.5,45.1926288384801,10.9416444376624,45.9503218026167
117,45.3460116689702,12.822296887334,46.1662401960778
117.5,45.5247210204608,14.4793040246442,46.3963382352944
118,45.5957938132444,15.4916716124923,46.4973672276944
118.5,45.4224684479868,14.4238567488708,46.2924151696611
119,45.0408038081131,16.203297251537,45.9628520736278
119.5,44.849523913635,16.4693461116772,45.7791111111111
120,44.3909666718235,19.3271109613696,45.3979804799222
120.5,44.1673305532422,19.1993679087475,45.1710109018222
121,43.8338244921565,17.1587835210277,44.7826693386778
121.5,44.3778477805926,15.028779585841,45.2658495131556
122,46.0821865842644,6.78541330255362,46.6788646985333
122.5,49.1466183648249,1.23824106050347,49.40150939715
123,50.8504440513907,0.0296688663364719,50.8109890165167
123.5,52.6457939440845,4.83659840682114,52.1420359281389
124,52.6197420481789,10.5174595100041,51.87688135375
124.5,53.3411498625366,16.9660184514638,52.3976498221778
125,53.4310668775352,20.6828025756089,52.3893333333333
125.5,53.7585458162417,22.7959265167566,52.6648902195611
126,54.1388337037096,22.4343517608916,53.0538862168778
