"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
58,57.4373035299652,319.781807870261,61.6449374416412
58.5,56.6318402909615,270.979015837302,60.5051203550235
59,55.0220976505895,247.088073069242,58.7206942090294
59.5,55.2453977077151,241.762108274874,58.9039156315882
60,53.3232354995559,237.999922874435,56.9531757632941
60.5,53.4062770133549,213.310465952813,56.8427833744294
61,53.6239444792104,235.384204355285,57.2338823529412
61.5,53.491051332851,222.458174650496,57.0004705882353
62,53.4907836190077,222.432455430787,57
62.5,53.4907836190077,222.432455430787,57
63,53.6686010547831,228.81266746881,57.2277904766647
63.5,54.1955345918445,222.278100681969,57.7035331689529
64,54.9612595389582,175.248534919401,58.0761176470588
64.5,55.9737220120024,151.694863169971,58.8717095076588
65,57.1884324961978,173.413998972422,60.2869442405059
65.5,57.6645763597777,163.102732105159,60.6695570658529
66,57.374489553283,146.39594978194,60.2214117647059
66.5,58.0210580788683,132.234303795134,60.7267798520588
67,58.1904344000452,123.128881604124,60.8013392039471
67.5,59.4212176969271,117.149717183094,61.9679405894118
68,62.0266093583059,86.6630004824158,64.2170320535412
68.5,63.3318818024281,72.4885927151489,65.3351814019059
69,63.6317093412999,73.4665886329952,65.6484776443
69.5,64.0125603269808,84.7891894793562,66.1791731632412
70,64.7444007539137,75.2151033080822,66.7850276106941
70.5,65.2976766915646,61.3881097564676,67.1412193884118
71,65.2262489758949,56.8809927044758,67.0008251797706
71.5,65.2794912397361,56.6064845136504,67.0497802043
72,65.2950783165663,56.1663780618694,67.0584719943765
72.5,64.7945795909763,34.5807123310948,66.1782352941176
73,64.3423370836872,18.4733833261976,65.3536470588235
73.5,64.4208572051814,17.7610582835236,65.4124776896647
74,65.2097618900086,31.2976966213694,66.5260994035765
74.5,64.6701577980665,10.1976608086055,65.4215407742823
75,65.1213301287435,7.17949908197015,65.7517910062235
75.5,65.509539365425,6.68724458018116,66.1180030649529
76,64.7841957119239,7.12710728367161,65.4123520093882
76.5,63.879715006931,11.8557035092741,64.6898823529412
77,63.7269582992732,13.6556439478801,64.5964534460471
77.5,63.8420258786462,12.9422776493672,64.6885053422588
78,63.658691984698,13.5907325157125,64.5261181185882
78.5,60.5915077500479,31.3724108113826,61.9094155144118
79,58.2393701859845,33.9576071680386,59.6105032696706
79.5,54.6088048375337,33.3924959899048,55.9684810861941
80,52.6011190122419,76.4255744710482,54.6581007022765
80.5,52.0888903591565,122.515762061894,54.6932865579941
81,51.5748818086425,127.355834220961,54.2302239773647
81.5,50.9156529781094,107.474167396124,53.3549411764706
82,50.3942517369393,87.3922500154411,52.5938710813647
82.5,50.9092986103273,123.263569311777,53.5216310267588
83,50.8451510467766,147.552234007514,53.7032941176471
83.5,50.0556038486719,163.052050912347,53.0601176470588
84,49.6256514387253,152.386220674922,52.5302352941176
84.5,49.4651316707969,157.031134621051,52.4136508310765
85,47.1728551235431,91.5154677506488,49.4237661148294
85.5,47.3547444853422,127.629935119884,50.0129425910647
86,47.6087508092252,135.881197479781,50.3515294117647
86.5,46.2471740123472,168.931629804254,49.3053787443647
87,45.7917583697638,180.293932274141,48.9511366299529
87.5,45.6902753121941,188.97914694723,48.9248561700176
88,43.5440016923206,219.404848926681,47.0292536567353
88.5,41.5111365807237,243.552402858739,45.1831755312882
89,41.6430795187222,279.414242793135,45.5761827005706
89.5,42.4944389815187,255.934784948912,46.2586653108941
90,45.8310610251682,263.885757707584,49.6533106405412
90.5,49.270800626616,221.131195561525,52.7697372564706
91,52.8504739141849,167.394499384672,55.8947333539941
91.5,54.5978904393089,144.884385200943,57.4300770224235
92,51.0703961572609,232.002132620555,54.6543058556765
92.5,43.4719999171327,450.874724639895,48.4681907132706
93,40.0724119438594,370.609944010618,44.6021136550412
93.5,39.8388287264549,348.514865097557,44.2314293944235
94,39.8360214201373,349.652194287205,44.2357835671353
94.5,40.2167698502004,338.255663852382,44.5442352941176
95,40.8171698188116,320.455817298224,45.0292356463529
95.5,41.1244860213266,293.125846358218,45.1529374061176
96,41.3798128066929,304.144780502651,45.4832827233059
96.5,41.373705657692,352.113954511581,45.7889291145118
97,41.563675316358,351.745520268919,45.9765882352941
97.5,41.591899976357,349.167526596417,45.9886117177412
98,42.1992360745031,393.554759278906,46.8670512790294
98.5,43.1503005092616,369.013413383914,47.6702350611588
99,43.1819362212728,348.488654085276,47.5743717073706
99.5,42.826201894137,358.80859814492,47.2832004226824
100,43.1198319549084,389.577361510836,47.764
100.5,43.1023262760684,390.308666928274,47.7508512387
101,43.346664714093,382.956671089902,47.9512008923353
101.5,44.1217744715449,358.783632782116,48.5786179417647
102,44.5419692007564,341.125569651501,48.8877539039588
102.5,44.5984424274936,329.245368315913,48.8678823529412
103,44.7601332628088,314.726672182869,48.9343773897
103.5,44.1725071632043,305.899682147663,48.2877984701529
104,43.9047123264153,302.041568283218,47.9939695378941
104.5,44.2703418743263,292.105318516574,48.2917745479294
105,44.4566610239033,286.535994637755,48.4395725818235
105.5,44.1200720699902,297.310486119668,48.1771764705882
106,44.1763139486365,295.656529163905,48.2221176470588
106.5,44.483149023179,310.838926734474,48.6315313016765
107,44.5551951854557,308.828330839281,48.6901392311471
107.5,44.5023920694373,310.282366450987,48.6470588235294
108,44.453871456626,301.819004279388,48.5416217742294
108.5,43.8859170815165,310.687877426814,48.0332913034941
109,43.5481609621808,312.381726267924,47.7068254155353
109.5,43.6239019292324,310.109169729774,47.7674117647059
110,44.0789926494154,297.382480014921,48.1365882352941
110.5,44.5662469341297,284.086280677735,48.5320961718
111,44.6247174232311,265.929094690579,48.4617368452765
111.5,43.1536403195007,266.103716668688,46.9919193215953
112,41.3426901926955,300.466766187876,45.4212730674765
112.5,39.0661862394515,366.270180604763,43.5692889336294
113,36.581346839275,409.949886952883,41.3453984251588
113.5,37.2880046036878,504.652115861264,42.5737606978647
114,36.7525430300339,512.709106921177,42.0803267414765
114.5,35.6910604231601,434.722008921939,40.5969400051706
115,35.967937854237,428.309695434731,40.8375012328282
115.5,35.4257445737727,378.753312566255,40.0049411764706
116,35.3590920463999,370.054896913991,39.8854005137118
116.5,35.3614570718492,359.701852027198,39.824
117,35.1372159693566,339.730232673124,39.4741035856588
117.5,35.1349627159487,339.532528632238,39.4705882352941
118,35.17561039917,342.716728523466,39.5315186313588
118.5,35.2451360351745,340.704108062896,39.5882352941176
119,35.214866825475,336.643160589102,39.5320051868471
119.5,35.4707776633394,351.063736930149,39.8794117647059
120,35.2716499641322,358.45609413998,39.7264586121882
120.5,35.247323982204,360.444390820969,39.7144705882353
121,35.4382012685763,357.444046812201,39.8867167275706
121.5,35.6000118451409,349.632019618407,39.9996470588235
122,35.6141243346739,338.70528820347,39.9444649524471
122.5,35.6328944342965,328.327655215803,39.8963800542235
123,37.2356614583044,275.81716712794,41.1433659739347
123.5,39.6992881311633,221.387291473565,43.2002502646529
124,41.6254382059496,171.205774754312,44.7041587846353
124.5,43.5316503225554,159.629360574757,46.5044624017353
125,45.2189729228105,151.655311957523,48.1165825995059
125.5,45.6476827082916,142.917245605159,48.4605768511824
126,46.1950222769288,133.817091618672,48.9168890454412
126.5,47.5502580433996,108.491125040026,50.0010597628294
127,49.0133999415078,84.1998981646804,51.1724705882353
127.5,49.9342986542835,72.5359939842115,51.9382531390412
128,51.3959778860486,56.7693092574795,53.1688110808941
128.5,52.2634715768803,47.2493015389929,53.8808392796294
129,52.6127340161782,43.2653659064009,54.1604143369941
129.5,53.509333588216,34.821788215569,54.8978039215706
130,56.1693940894474,15.2457068665419,57.0881176470588
130.5,59.6348575618088,4.34252804042985,60.1251806974294
131,61.1088657193597,2.66157842426399,61.4927326530706
131.5,62.3225912106776,1.98806604585077,62.6543530834941
132,63.9460036978166,0.644202769721485,64.1348560349588
132.5,65.3197916426692,1.28115799506425,65.5861169369176
133,69.5823034291001,4.00666247818154,69.1113234463824
133.5,74.7517300640224,50.8715117245635,73.0735119989235
134,77.3098291270335,86.2594986531096,75.1245116713353
134.5,77.7376530437764,93.0351254367851,75.4681302771588
135,78.4837479483405,87.1048544445156,76.2877483839294
135.5,78.7437461438495,78.8205250559758,76.6547832209941
136,80.7892000342586,97.1031318557974,78.4705901195353
136.5,81.0497639409161,109.380279498133,78.5889397675235
137,81.5787491176481,157.050701758069,78.6300462604176
137.5,82.4014862804041,174.538888728847,79.2929411764706
138,81.9104051140196,213.000771583959,78.4763943014706
138.5,83.0355277109391,186.706168992778,79.8204579269588
139,83.0381617817603,186.655369265658,79.8235294117647
139.5,83.0050383276225,189.581700323746,79.7653048999647
140,84.2394047076365,122.476131265132,81.6354297715118
140.5,84.5909296637324,126.91065928696,81.9402324592471
141,84.4703127425141,155.708698517618,81.5342352941177
141.5,84.1901169297095,190.397138613221,80.9434235264588
142,84.1775261121419,189.309943262206,80.9401155251706
142.5,84.2371675481499,189.485497871663,80.9982562194824
143,84.46511035082,188.023580455757,81.2387176297412
143.5,84.9299927666521,186.953643436612,81.7127929402294
144,85.3379367252962,180.371106929586,82.1778823529412
144.5,85.4678974831613,181.995217515807,82.2936479981235
145,85.4488520314043,173.057370531786,82.3535279943294
145.5,85.7702297505339,176.330897862122,82.6457675181647
146,86.1195807239653,182.741091217399,82.9388333528235
146.5,87.4869431943191,147.072725365482,84.6334480353412
147,87.0110669432827,176.120356937782,83.8884705882353
147.5,86.8012334616531,192.980501685378,83.5325882352941
148,86.8592961310059,193.307550188318,83.5878823529412
148.5,87.555845164312,178.743817021906,84.4100779349353
149,88.9970805855268,110.544459437133,86.5231952848412
149.5,89.4113640508522,120.583803877452,86.8275838864706
150,89.5005950732128,134.967892902051,86.7670495939294
150.5,90.1848319825088,106.359784711695,87.7582230343059
151,90.6703776363963,83.3667442262073,88.5220154956118
151.5,90.6750931236723,83.1588196767758,88.5294117647059
152,90.6750931236723,83.1588196767758,88.5294117647059
152.5,90.5131621080127,93.4400615206571,88.2387056465882
153,90.5730580156769,93.8185294887048,88.294
153.5,89.9759439964958,123.382376317796,87.3623529411765
154,90.1417526352995,117.981929561924,87.586
154.5,90.4388731070693,107.519907992002,87.9990658880471
155,90.6055350416197,106.337920296366,88.1791755256294
155.5,91.1066391143859,89.9576619127236,88.8749682191176
156,91.2266603588696,84.901930048638,89.0586075747647
156.5,91.3010253830572,85.8830288017345,89.1204819277118
157,91.3700017858483,86.909147762906,89.1764705882353
157.5,91.376986738032,87.0133983257195,89.1821403260118
158,90.3279845935184,150.994610225005,87.4366936714824
158.5,90.4533352104085,154.422242713705,87.5294117647059
159,88.728281486663,271.497866957646,84.8512950569471
159.5,90.5207670772656,152.047668821385,87.6194115289412
160,90.8824930917826,131.89416485013,88.1802534480706
160.5,91.3140550565046,122.583293548526,88.7089411764706
161,89.9642787287444,210.743819524499,86.5485097234471
161.5,90.093337522411,200.326501574442,86.7630611717765
162,91.5834566350239,111.898118461271,89.0944705882353
162.5,90.0781203990332,81.9389157425522,87.9482352941177
163,88.9557085115204,61.7522686781939,87.1067058823529
163.5,88.2199499052337,51.6786599294901,86.5284705882353
164,87.0453615431851,86.2131178098494,84.8606316778177
164.5,88.6879605918333,27.9453114622279,87.4441176470588
165,90.934573218179,42.9572389408624,89.3924138739176
