"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
64.5,33.4985679766568,286.49405250606,37.8577142857143
65,33.4987371455024,286.396712927923,37.8571428571429
65.5,33.0316531114805,310.806998011177,37.572
66,32.6595378738591,317.814638226987,37.2507841459929
66.5,33.0978664839745,292.096368526768,37.4994274262786
67,33.9757083664365,252.929032896895,38.0715483588143
67.5,34.4896239875681,217.361665326533,38.2865760743357
68,33.9138428301119,253.462719853303,38.0140017108643
68.5,33.917475668403,260.067562149187,38.0707128542786
69,39.1512507835605,46.956178809614,40.9160285121286
69.5,40.6753506052048,24.8800310985313,41.9599541021214
70,42.81726689859,4.01753748944395,43.3334735658071
70.5,43.7850263399162,1.18421858622642,44.0652853456786
71,44.0015945730948,3.11706389538341,44.4562857142857
71.5,45.557737436429,0.387221146863115,45.3974781613429
72,45.2410663660916,0.202119820442853,45.3568502443214
72.5,45.675535285823,0.491780029565219,45.8561400011143
73,46.9480752883341,1.5639667927446,46.626
73.5,47.2708225003787,1.7867184689172,46.9265742800143
74,48.6011180521405,11.9647099424558,47.7102882702714
74.5,48.6741499248064,11.9272592708168,47.7847154262929
75,48.5961427719436,9.91293460860886,47.7852848554286
75.5,48.5873808017686,11.4818132639161,47.7147131451357
76,48.4471241517199,13.4919971174058,47.5011445748643
76.5,48.3532374669053,19.479686973453,47.2165668662643
77,48.282092323734,17.2046290544667,47.2138585685786
77.5,48.8018151294261,25.6186759184417,47.4982822788429
78,48.7113045344454,24.7965828607347,47.4288571428571
78.5,48.9566595042537,31.98479889915,47.5001428571429
79,49.4663160183514,49.2219356188567,47.6594623387143
79.5,49.8075480513771,40.2887704472272,48.1728571428571
80,50.01234576539,52.6453528415144,48.1437142857143
80.5,50.1544192416588,61.0416743058554,48.1422854291429
81,49.7713120900548,65.0399095576029,47.6943259195929
81.5,48.9707873056369,53.0713144536823,47.0946113643286
82,48.5945192188312,53.219824031247,46.7157200577214
82.5,47.918340486975,42.7863107295816,46.2337433397643
83,47.6787720009914,38.9381678226915,46.071714572
83.5,47.4733478658479,41.9576891084208,45.8051428571429
84,47.4589261072566,42.2099237500626,45.7857142857143
84.5,47.6903895799967,46.8140126405284,45.928285428
85,48.8629259445333,79.3457470069495,46.56886227545
85.5,47.6645565747399,47.8764098385602,45.8825699971357
86,46.2616440102157,23.3712245131822,45.0166009434429
86.5,45.4284862571002,12.9334756875215,44.5022937441143
87,45.1743850691778,8.39278403727649,44.4282857142857
87.5,45.0654463490611,6.09852998185443,44.4294476576071
88,45.0395166065513,7.005666719933,44.3578557171357
88.5,45.1998719367845,2.93247073299775,44.7588497039643
89,47.0381250235304,12.1388021185583,46.1408376502143
89.5,51.687165077431,94.3257805892605,49.1859050402143
90,55.6152929283036,233.195389930234,51.6824769945429
90.5,58.0553562851941,367.170002523088,53.1204690106714
91,60.3516596833377,447.525942353558,54.9034633657214
91.5,62.5599869549214,476.919135811979,56.9357188548929
92,63.7188659628895,460.010893216468,58.1951962958214
92.5,64.4207345790791,479.03453280339,58.7840069287214
93,65.3461882068759,554.027750479013,59.2842793860357
93.5,65.5814893720232,610.800177455834,59.2165654394071
94,65.5891400987026,654.164659527982,59.0021474377357
94.5,65.541975836131,673.511990337773,58.8582857142857
95,65.495079683183,692.932879650195,58.7157114342714
95.5,65.4479982026123,712.708193770575,58.5725737188643
96,65.3848551265392,725.130243103224,58.4497723392143
