"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
64.5,80.1022801490339,279.161833361602,76.1709538569941
65,80.5459126544802,266.755417530234,76.7029364611588
65.5,80.4121071536297,272.248528298555,76.5297647058824
66,80.1845027536238,281.623330428155,76.2358823529412
66.5,81.3638091478926,234.767881705703,77.7586004461647
67,81.6413338244677,224.36069774598,78.1169397618765
67.5,81.596415396735,226.029137203821,78.0589411764706
68,80.9225024085568,245.34946881794,77.2369411764706
68.5,81.2232577137503,246.655687305085,77.5278987068471
69,80.9922702763697,254.822243057061,77.2362343548176
69.5,81.5103807378787,245.599615000122,77.8229411764706
70,81.3436536018207,279.024545001682,77.4132941176471
70.5,80.6179079765261,309.837603885076,76.4762127958765
71,81.6530045760569,266.380839290948,77.8127274862059
71.5,80.9506830007546,281.496336270305,77.0029529884235
72,80.8759603188624,288.042957513533,76.8825889425882
72.5,81.1861640638941,282.011474601189,77.2348235294118
73,81.467873533033,289.483174832334,77.464531159
73.5,81.5654362573857,294.299260047002,77.5289297679471
74,82.0396217661098,277.985947150876,78.1165839829882
74.5,82.0137734758567,282.493107873257,78.0590602324882
75,82.1275510116341,281.991139342786,78.1763529411765
75.5,82.4906458086044,267.101124945003,78.6451802277823
76,81.9465083897933,289.566330684398,77.9425910644824
76.5,81.9454128228383,289.612477062054,77.9411764705882
77,82.2636763013094,276.36150809567,78.3521176470588
77.5,82.5164562786667,270.584049479091,78.646
78,82.4265981868731,274.301244955222,78.5296470588235
78.5,82.1089746255833,287.527713299187,78.1191764705882
79,82.4718701467069,280.828825310063,78.5288235294118
79.5,82.5177919311757,278.927265875191,78.5881176470588
80,82.9262621884341,262.297340703599,79.1155336386059
80.5,82.7460348641233,269.571876200434,78.8828244724765
81,83.0381047204762,253.189995656865,79.2941176470588
81.5,82.8830586285536,256.0479757308,79.118
82,82.8639719723427,253.522212966017,79.1175294117647
82.5,82.8185968757843,255.313635778963,79.0589411764706
83,82.7730395499224,257.11859806226,79.0001176470588
83.5,82.7729484352707,257.122214357259,79
84,83.3640091810026,234.198306514051,79.7631764705882
84.5,83.501320052344,229.025977124566,79.9404719971824
85,82.9800545074133,269.229441331657,79.1192985971941
85.5,83.3427350071362,254.741511457193,79.5872941176471
86,83.9689215528071,228.717729639917,80.4104705882353
86.5,83.7843691929738,235.041678833356,80.1770588235294
87,83.6224575031128,236.973523827901,80.0003529411765
87.5,83.6862476132632,237.685503359013,80.0587058823529
88,83.8868884007036,233.211861596743,80.2936470588235
88.5,84.069155073807,226.37937955252,80.5289411764706
89,83.7141579233443,233.483936107107,80.1188211811647
89.5,83.3495203665581,247.478630539288,79.6480018861235
90,83.1214589325389,256.438602527985,79.3535294117647
90.5,83.1210033592803,256.456660331715,79.3529411764706
91,82.9352664369687,254.989235103081,79.178
91.5,83.1153364743102,247.816231650426,79.4112941176471
92,82.8221065987866,263.833523616973,79.0002352941176
92.5,81.8452603024525,273.116080388908,77.9567370034176
93,80.4348397156555,279.752830630448,76.4993542327118
93.5,80.1809725135501,289.650894286666,76.1764705882353
94,80.1813827662903,289.659287099682,76.1768228249412
94.5,80.3672041571164,299.622794426563,76.2943534127059
95,81.2182267791039,286.55609448843,77.2351755275235
95.5,81.1644902788328,296.014904609215,77.1162352941176
96,82.8726573967415,266.084193692054,79.0345191969
96.5,83.2590893522407,251.258314256954,79.5294117647059
97,83.0313027229313,260.274869048268,79.2352941176471
97.5,82.8490734194838,267.602551781169,79
98,82.6212867901744,276.9052038221,78.7058823529412
98.5,82.4048428333052,288.000654828886,78.4117647058823
99,82.9515307436477,265.494620464498,79.1176470588235
99.5,82.8162270700045,271.029413741657,78.9425868376059
100,83.2485930897933,265.853697797604,79.4121176470588
100.5,83.6673461750046,267.166847115378,79.8214075209235
101,83.1732776396871,288.606617163948,79.1760009393
101.5,83.3618097065439,290.521499903669,79.3512941176471
102,83.5950849752215,289.956873834079,79.5884684832177
102.5,83.2626195910723,221.12038643341,79.7637684781353
103,83.8189018971408,45.9663393491949,82.2236435364588
103.5,84.1101293335036,41.7774743028209,82.5892941176471
104,83.8954208809728,49.710152874408,82.2364696489353
104.5,83.7126369980377,52.9795791097941,82
105,83.2726000113365,53.1195226171202,81.5577025728647
