"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
32.5,42.4620894861847,93.7879430386996,44.35984
33,42.1973232749248,96.3797597796905,44.121117124468
33.5,44.3331168176751,50.1995676221307,45.72152
34,44.5280463256149,47.4520780986838,45.87792031936
34.5,44.4924934889252,50.3083361856273,45.8824
35,43.4527850598361,74.3436865236689,45.14239967936
35.5,43.47081057989,74.2992352370879,45.15992
36,43.470906994685,74.2977911615613,45.16
36.5,43.6150865759891,72.0303493772692,45.278205758756
37,43.8678310207745,67.651021937331,45.4796
37.5,44.1152257901811,63.6984459300612,45.679201596808
38,44.9481781005223,51.8013103899328,46.358557595188
38.5,45.154123258135,48.5497397635219,46.519520638724
39,46.0929274501743,51.7428693947151,47.502511142176
39.5,46.269633650391,51.7827167151438,47.67976
40,46.2699245446702,51.7789788990503,47.68
40.5,45.667008849325,55.0699459538798,47.121204821204
41,45.0641585934041,33.4391443573708,46.197323693168
41.5,46.4857663642705,19.7750081508392,47.357179190084
42,46.5492497102377,17.1307860562469,47.360312090428
42.5,46.4683653410736,18.6270333778964,47.314106484516
43,46.4713219118555,18.7566275337674,47.32
43.5,46.4288972328918,17.1324921565264,47.24
44,46.5252270084738,16.4429504357518,47.31983967936
44.5,46.5615434244509,17.7402002821017,47.386906187624
45,46.4305398240394,18.9183389585552,47.282868525896
45.5,46.4271584430471,18.9411125329633,47.28
46,46.4271584430471,18.9411125329633,47.28
46.5,46.1545361492937,22.3235382824117,47.0804
47,46.0091625461252,22.268894588505,46.933892534932
47.5,45.7561261487294,18.726158618234,46.604114645668
48,45.68050927453,18.5350663173432,46.52416
48.5,45.6747070936493,18.6072942064273,46.52
49,45.9715694740716,16.1683467555932,46.759519038076
49.5,46.1700746316966,14.6330262549282,46.91968
50,46.1704712430161,14.6300353527553,46.92
50.5,46.3636802941028,13.3416071045896,47.079444021052
51,46.611764867382,11.0648187529998,47.2636
51.5,46.498642731662,11.5733087392042,47.16528735632
52,46.1222847181272,13.7638544561799,46.849286789044
52.5,44.6335883482971,13.2042319057673,45.345657519924
53,39.3615731038945,76.7309308265225,41.07810092008
53.5,39.1177873231864,81.4425190770751,40.886230913624
54,38.6488875855553,76.3683962887179,40.361355517368
54.5,38.2468199745004,83.8872664793524,40.041609943496
55,38.0700912568739,85.366842480087,39.88064
55.5,38.0166788559836,86.5831180208403,39.84008
56,36.9692460146574,95.6851421537651,38.8860948503
56.5,34.6094204376993,130.661908779723,36.84937965544
57,32.9746916938221,147.674894271793,35.356018202312
57.5,32.0097442892847,166.15612275051,34.5356886896268
58,31.4745953465272,173.75571009537,34.0576592767586
58.5,30.9522775611201,183.655020848936,33.607904191616
59,30.8653515581475,179.818472777549,33.493093812376
59.5,30.9321459435663,170.771774600762,33.492934131736
60,30.5874016952107,180.560485887527,33.22056
60.5,30.5152871391711,182.148618683956,33.16000015904
61,30.3795858272165,184.993815314473,33.04487427466
61.5,30.4219510783797,183.979135111962,33.07992
62,30.3654622892103,185.114209814207,33.031617884232
62.5,30.5342229980204,179.527725028232,33.15984
63,30.6398809329862,176.036123701752,33.23984
63.5,30.7016508158877,173.477920223485,33.282649098836
64,30.6985733207742,173.535513026523,33.28
64.5,30.9094151475767,166.72492130657,33.439679358716
65,31.3315238718583,153.499694403914,33.75936
65.5,31.1132938017345,160.537180639541,33.59616064
66,29.6648679185657,200.340032148334,32.43850402204
66.5,29.2595489792353,216.139627863556,32.140479681276
67,28.6992002246358,237.749575073493,31.72072031936
67.5,27.8716391048265,268.69058837408,31.08375968064
68,27.7747211301755,270.936770301923,31.00024
68.5,25.8382458247447,338.415429572654,29.4431248096192
69,25.8343593310561,338.558453998491,29.44
69.5,25.7873036879959,339.90005415794,29.400081300812
70,25.6219518084791,340.982975854991,29.24048
70.5,25.7842555236819,332.9376132106,29.35984
71,26.1068846129875,317.743689610629,29.599928798372
71.5,26.3565140471859,308.676949267715,29.799360958084
72,27.4935422809606,258.473537485801,30.644
72.5,27.6554553199557,251.797379042117,30.76496
73,27.0036595083065,272.394512361126,30.237843992016
73.5,26.766602194982,282.686476694663,30.061319285276
74,26.9007554280209,277.45924968058,30.164868659472
74.5,26.9488870246477,275.374839980152,30.200716333704
75,26.9960710182985,274.011439544509,30.23984031936
75.5,27.1615195061784,273.037687447632,30.39952
76,27.219020287329,276.927451511002,30.48000390244
76.5,27.4658755807453,268.302602138798,30.675676185476
77,27.9418074190523,256.0568258135,31.077502256124
77.5,28.3475016579517,255.299013101245,31.478552935572
78,28.9545789987317,235.047412237724,31.958879354876
78.5,31.1085841794305,177.11229771286,33.716478393576
79,33.0384238248846,149.092422948689,35.431152192508
79.5,34.4089522970911,124.070318360567,36.59168
80,35.2731097289879,108.521709571108,37.314490057964
80.5,35.5586974032904,104.168501790754,37.558715020404
81,35.7442553214728,100.76707953175,37.711348571428
81.5,35.799663879706,99.9069422094188,37.7583436853
82,36.0517217230226,107.082444065431,38.07952
82.5,35.8097355443975,103.213073255857,37.80056
83,35.7448397706188,101.611718974024,37.72016
83.5,35.9111121150146,100.918216609265,37.87968
84,36.3082794605571,97.0701198205036,38.238951002044
84.5,37.2784882902727,76.9881774623602,38.9978910978064
85,38.7243622219762,47.3686531011004,40.073049094116
85.5,39.4688889390214,34.4587379429593,40.6192
86,40.0773124807941,25.5102710598295,41.067057098712
86.5,40.5113645471773,20.5237060759484,41.39912032064
87,41.6904723321258,11.0905266318003,42.343064258724
87.5,45.7473282817918,1.80791810169312,45.483843832336
88,48.3230271201441,18.2593144014818,47.485675537464
88.5,49.5561177805468,22.4833100842945,48.626946586828
89,51.513537455429,29.8121437165125,50.443590578844
89.5,51.8283717644056,26.8012949729844,50.813891736528
90,56.431366726046,36.7451604099025,55.243505555816
90.5,57.1592124758187,28.0855200240389,56.12071164822
91,61.4509314159359,96.8417090730159,59.522532694612
91.5,62.0192973190236,95.3282604215453,60.106026506988
92,64.0269411387664,146.827708245866,61.65245508982
92.5,64.6899020566548,163.538604364885,62.183932701772
93,64.7050247589947,163.425714850026,62.19992047968
93.5,65.2249245755621,174.178837879617,62.638717434868
94,65.5144294012562,180.88820832017,62.878882551076
94.5,65.6107108836392,183.184477953432,62.958488428148
95,65.7055967326459,185.463665887621,63.036925758156
95.5,65.804561016265,187.843462013331,63.118822953588
96,66.1201591819112,184.653229690075,63.4573253493
96.5,66.8589195458333,197.938921007059,64.101954807816
97,68.0745511613307,228.865785952436,65.11001980198
97.5,68.0863156888642,229.141374114631,65.12
98,68.0003297366183,227.867771752901,65.042269149796
98.5,68.093707457236,230.334258261163,65.119680638724
99,68.0940923466354,230.344408497788,65.12
99.5,68.0460777787367,229.079902870483,65.08016
100,67.9978703812481,227.813820295386,65.04016
100.5,67.9420949694648,235.163658683635,64.937051792828
101,67.9153523167458,246.026017229321,64.841690158732
101.5,67.7621400344008,255.642605248785,64.628982514972
102,67.2591742807051,269.124567812894,64.044460700304
102.5,67.7116702654109,285.067280789038,64.403108103036
103,68.528220488698,303.165899997667,65.116245904984
103.5,68.7307619849994,295.984516681671,65.359440961932
104,68.7658771333239,295.043422483701,65.39992
104.5,68.9853759047382,298.542192907567,65.59952
105,68.8930178425541,300.967281478282,65.49343792604
105.5,68.7072598738355,298.690986257407,65.32056031936
106,68.7066088368935,298.674984742834,65.32
106.5,68.7066088368935,298.674984742834,65.32
107,68.8483938406552,302.529910755629,65.44
107.5,68.5991937217857,293.858918241777,65.24
108,68.7383804804418,297.721072143552,65.35718406936
108.5,68.9337623496674,303.59748451599,65.51936
109,68.9345336680272,303.620837762789,65.52
109.5,69.092665038133,310.483242806845,65.63975951904
110,69.0929825710021,310.497099886577,65.64
110.5,69.0403771135291,308.205624623805,65.60015968064
111,69.0401662700105,308.196457430153,65.6
111.5,69.0336640514321,307.161297206533,65.59928
112,66.0430163220702,187.753704656112,63.35792
112.5,65.2855224368646,162.788117879674,62.7853097006
113,65.0119316149755,172.13246964365,62.440961596808
113.5,66.4436848401678,230.104964772553,63.471138684552
114,67.9044579397083,292.360347783051,64.55384048096
114.5,68.0194910730823,297.420831068836,64.64
115,68.0194910730823,297.420831068836,64.64
115.5,68.0194910730823,297.420831068836,64.64
116,67.4101003621556,261.825566902627,64.23928
116.5,66.5318640150851,223.520960006273,63.60215330168
117,66.6733879942995,227.185521418099,63.719759036144
117.5,66.5821820771882,225.063298266231,63.64238095238
118,66.5793754415107,224.998124639492,63.64
118.5,66.5350732717827,223.970622531034,63.602417153996
119,66.5322239621115,223.904618853671,63.6
119.5,66.5322239621115,223.904618853671,63.6
120,66.5322239621115,223.904618853671,63.6
120.5,66.6737542392519,227.293213455457,63.71942531432
121,66.722243622164,228.525032354974,63.75992
121.5,67.1985964548838,242.118521208829,64.14944063492
122,67.3290434049788,248.507303116507,64.239920480964
122.5,67.0713247411967,238.617270440046,64.044295969464
123,67.0897179851054,239.445567160287,64.05744
123.5,66.6531115456706,248.981938634009,63.56104
124,66.6528428743039,249.016153322898,63.560558882236
124.5,67.078844252133,260.267014737639,63.917475345168
125,67.0818202823906,260.341341097299,63.92
125.5,67.7139967882195,279.48257545345,64.438003672016
126,70.7933585089093,404.77827278717,66.85083575374
126.5,72.3558262098321,435.750277017564,68.265250377816
127,73.0943080468592,436.986271231672,68.997934917456
127.5,74.0477935938564,487.101290217066,69.722901740372
128,75.7949977058759,573.684115228355,71.101441482204
128.5,75.8462302653934,594.689369806667,71.06752
129,75.4707726228677,607.095487751007,70.64247408926
129.5,75.970038795334,585.476432250357,71.228488943396
130,76.5707817396702,588.766133499279,71.815929530992
130.5,77.175182210333,615.129332721352,72.315041638652
131,77.2338916498589,618.574890224464,72.360158400632
131.5,77.1212587655829,615.797244911494,72.25848032064
132,77.1111119912213,617.909688307824,72.24
132.5,77.0585069554337,614.675394254466,72.20016
133,77.0582956902297,614.662422231887,72.2
133.5,76.9684131826249,611.217743569827,72.12375
134,77.1727270222137,624.705875959885,72.274900398408
134.5,77.1005222932149,625.475395389679,72.19968
135,77.1442264198024,626.400803723166,72.23976
135.5,74.8207344747864,632.184046284456,69.89367983968
136,73.1741269758225,641.878040830777,68.20944
136.5,72.8039835794856,626.309803154877,67.899873421552
137,72.6323989127831,618.135047624588,67.7603987251
137.5,72.6846222254079,621.362391429817,67.79992
138,73.0786172601751,640.371492885181,68.11976
138.5,73.078934157981,640.391353728928,68.12
139,73.7731623946257,667.875128018272,68.708934426228
139.5,73.6853846978862,662.872194066684,68.64016
140,73.6851826504892,662.861145229101,68.64
140.5,73.7378931071912,666.226395178584,68.67991983968
141,74.1603445924951,683.728331474426,69.036364896144
141.5,74.2395255666396,675.518790216463,69.146400637452
142,74.3770215716413,652.189818487425,69.37261461078
142.5,74.683103890766,633.675681375606,69.75024
143,76.0587821579056,563.158035841637,71.408484471056
143.5,76.6756793789106,525.295335544435,72.184427784432
144,76.8205400617067,517.244226510659,72.36383967936
144.5,77.2052805199903,519.395753853,72.739320718564
145,77.3617172881312,527.860071789287,72.859514854132
145.5,77.3285729402795,534.229573245898,72.799288712872
146,77.1105984359394,548.639188256622,72.520637125748
146.5,77.2484583599366,543.663016218112,72.67936
147,77.2009023023523,541.695314417546,72.64008
147.5,77.1527909347708,539.751336877301,72.60015968064
148,77.1044877005903,537.803122189207,72.56008016032
148.5,77.3378780833429,545.811745659892,72.759759361276
149,77.2727795648983,540.036714633489,72.7189449344
149.5,77.3432158348156,537.559033592769,72.79983967936
150,77.3162219950755,531.190043222254,72.799840959364
150.5,78.6214589794668,1543.05278295644,70.92384721571
151,78.469054997092,1580.90335568274,70.67760526946
151.5,78.9689686944344,1539.14037893573,71.281121755848
152,79.2449045443012,1505.09719848603,71.642554090536
152.5,83.1583910881716,1523.55891161693,75.509557045908
153,83.5433265403896,1549.71308718202,75.82912
153.5,83.5561517427862,1550.49473223183,75.84
154,83.5561517427862,1550.49473223183,75.84
154.5,83.6041663106848,1553.7816915088,75.87984
155,83.6043591402748,1553.79489916527,75.88
155.5,83.4649059044679,1545.78589889155,75.76048
156,83.3194175020448,1535.47743587102,75.6407240235
156.5,83.3578129441117,1535.44382586443,75.67920350534
157,83.3587132493287,1535.48534284938,75.68
157.5,83.1288707864013,1527.96667011388,75.46898043912
158,82.5241918251676,1490.02598874825,74.96
158.5,82.48087335776,1488.62439506441,74.92024
159,82.1252539121585,1521.49712036629,74.481597102616
159.5,82.1585637267563,1519.53385869037,74.51984
160,82.2020209254413,1520.94145970122,74.55976
160.5,82.8565944570273,1591.51452314031,75.03904
161,83.2941013364616,1639.5864603269,75.35936
161.5,83.8687064984865,1695.92110095336,75.798801277444
162,83.3314612403918,1633.93779099055,75.4104
162.5,82.8813493861253,1608.95529954589,75.021076903408
163,82.8009207068884,1622.22501926106,74.908301322956
163.5,83.2682666509393,1670.44407685351,75.259205997456
164,83.3451929462444,1677.24713311964,75.31984
164.5,83.3453857758344,1677.26085549388,75.32
165,83.3453857758344,1677.26085549388,75.32
165.5,83.1483429506973,1661.67969832678,75.16032064128
166,82.7648374336104,1629.64820056116,74.8541806403
166.5,79.2187954334832,1330.27702255374,72.071583552892
167,77.6907483850527,1222.60770126092,70.838877419512
167.5,76.5783928576243,1143.48394570113,69.951947089724
168,74.2258523031891,983.299954203767,68.08104
168.5,71.3025686007904,846.020859286644,65.602814132692
169,70.5144636486544,807.199316130115,64.947017758536
169.5,68.9174592122558,745.536640079135,63.566888496992
170,68.1601132325617,715.327341180512,62.91906659078
170.5,68.4816991047969,748.915070119688,63.119018926696
171,69.1573834551985,730.753944563429,63.860124591292
171.5,73.7463575781979,893.06568542478,67.890273364296
172,76.9604233431401,1067.52703998305,70.557842743464
172.5,78.9651780757292,1207.64505285212,72.155363832336
173,80.2071923665887,1304.99466069711,73.128223870348
