"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
29.5,37.6066537346272,351.826622519189,40.7758008674412
30,37.3804479920885,401.125075663507,40.7643514087
30.5,37.1891723439269,376.683194504351,40.4683592814382
31,38.078349537882,330.311547320213,41.1490675120353
31.5,38.3598411468059,331.219369391892,41.4347759774559
32,38.5627622260102,332.920441275708,41.64558304845
32.5,39.1984498027627,316.366660238187,42.2036499941294
33,39.4570827855921,330.594918415673,42.5291176470588
33.5,40.0776520942461,334.713669704643,43.1687643536471
34,40.2626006406275,302.895589735551,43.2031232828471
34.5,40.6269986781182,256.916429400485,43.3351566359206
35,40.6767912360201,256.446365912003,43.3824705882353
35.5,40.658969744127,254.24292123795,43.3530001178824
36,40.7715850370501,260.650597152487,43.4993529411765
36.5,40.6634214081958,253.503130846067,43.3535294117647
37,40.9505512295284,226.620026932958,43.4940246074529
37.5,41.2271384561963,248.254742903394,43.8892535640735
38,41.5277901948598,234.864753116554,44.1171176470588
38.5,41.6542521671826,222.86894223569,44.1765875308206
39,41.3468781442852,190.494482096967,43.6788282447235
39.5,42.4703317659207,193.332547790773,44.8195888223559
40,42.8207182704284,170.88038617562,45.0293543445206
40.5,42.7558505569113,167.346485375011,44.9415294117647
41,43.0380832128547,182.727725137523,45.322
41.5,43.5678744626229,173.37705737732,45.7925868178588
42,43.5672742194586,169.531600642157,45.7671764705882
42.5,43.5595662123448,153.087284335735,45.6500538922147
43,43.4226288096391,147.76683393962,45.4764684748147
43.5,43.3429343349242,110.499004811076,45.1189927110294
44,42.9294197920915,96.5629017779951,44.5897069432971
44.5,43.1002040102487,114.282386024669,44.9064117647059
45,43.5531426096003,108.860157423298,45.3159811301765
45.5,44.0074067391695,101.070590253479,45.7060041348971
46,44.4951090086835,82.3288847752606,46.0281514180941
46.5,45.1727979091362,51.3249220800408,46.3832349418823
47,45.2468365660093,54.9563673651416,46.4993634662618
47.5,45.2154738593145,60.596296827185,46.53070200775
48,45.532285433813,55.7552104395703,46.7938828258824
48.5,45.8121001439759,59.605333119145,47.1165296461206
49,46.8715124663091,62.021550751156,48.2021181167088
49.5,47.0285271999697,40.1314557956578,48.0988641296118
50,46.9893782314797,35.8202076055256,48.0005899694706
50.5,46.9439083558235,48.2742753028544,48.1178214159912
51,46.8819156786818,58.0997946989721,48.1697658847118
51.5,46.3551172100188,63.7044300852224,47.7036542209706
52,46.3346866998934,57.6594966148872,47.6176477633
52.5,46.3378105500538,57.3789667414333,47.6176468225853
53,46.1997967888856,56.5866040820924,47.4707655277676
53.5,45.5904995064456,41.5544304188962,46.6796470588235
54,44.9297420866705,40.3021550380546,46.0023529411765
54.5,44.8361639066865,38.3669085629054,45.8827054108206
55,45.0928942650725,40.9965372674849,46.1747058823529
55.5,44.9935352858436,39.7756923511525,46.0591174112941
56,45.8247966296776,34.3444156633418,46.8149583186559
56.5,47.0306589863503,43.1640477265764,48.1407002801118
57,46.8409186380791,49.4959010050803,48.0295923825971
57.5,47.0559412902417,53.5869811717397,48.2927647058824
58,47.2914531433601,43.9618462514951,48.4117058823529
58.5,47.0197110981664,46.95491245585,48.1774711771794
59,47.0463393246596,47.7229080099166,48.213529176
59.5,46.8486769822386,46.4769456494673,48.0005294117647
60,46.8390620455784,59.8132560565704,48.1457647058823
60.5,46.3212930674765,61.7352036131904,47.6488235294118
61,44.9350660490652,49.6340349761672,46.125397323
61.5,44.7215690453985,32.7919811366321,45.6890933436677
62,46.009882426035,80.1154563003579,47.5221763531765
62.5,45.6461180532581,67.2016944916667,47.0311767063529
63,45.4486050429669,60.7690233985989,46.7657063520029
63.5,44.7262881436996,45.41312535753,45.8648817705294
64,45.0780874262548,62.134942772104,46.4099088731206
64.5,43.7150326427481,87.7910750719887,45.2981140072794
65,43.1013588271183,100.677083847741,44.7966463538882
65.5,42.5788087880129,96.4490038137051,44.2381164785824
66,42.597439477847,113.620635960272,44.3984102336412
66.5,42.0361237590985,117.781326342658,43.8697730430765
67,41.5863026672504,251.147409607473,44.2638823529412
67.5,41.0609321207903,332.873964114808,44.1435377480324
68,41.1345924227779,275.988382385336,43.9414698851647
68.5,41.3949438943647,227.132962888165,43.9412941176471
69,41.4321937252146,205.258261763828,43.8528235294118
69.5,41.0060349488235,188.302204519481,43.3245277679941
70,40.4458272844483,156.957663662331,42.5625760524324
70.5,40.2604747336871,149.163846273013,42.3240002314971
71,39.038145343401,179.171724625794,41.2997296918765
71.5,39.578951950373,220.320616876041,42.0868254269441
72,39.6878229876668,206.810472342892,42.1175882352941
72.5,40.2083202414903,198.176471884598,42.5868254080088
73,39.8380460011778,177.565509717908,42.0894703524706
73.5,39.7044357836986,166.169022914066,41.8824117647059
74,40.6102922133899,106.373746997878,42.3528824708235
74.5,42.3783582815371,48.7755773369137,43.55835082305
75,42.7766605719106,40.494087908593,43.8518224656441
75.5,42.6461323248391,33.0390134347986,43.6172941176471
76,43.6474173241372,32.1412821813826,44.6052941176471
76.5,44.6257514659292,34.9726947844277,45.6249288645677
77,45.6340531881189,27.9352249388316,46.5270586995294
77.5,46.7748231296502,18.2107051601122,47.4958333723941
78,47.8564297776763,9.61775010534511,48.3804098823235
78.5,49.0805718968571,3.98669689925047,49.4179249632647
79,50.0839149658741,0.0343631204869348,50.1152351531588
79.5,50.424875158623,0.003186443811294,50.4344125847088
80,50.825586183468,1.1911309015975,50.6411875073382
80.5,51.4299122242249,4.13468026639636,51.0863550527147
81,52.1054645126835,2.27135268535327,51.8508281979471
81.5,53.9206674451226,28.7287487026387,53.01506745705
82,54.57468101766,45.1020358295804,53.4399938961824
82.5,54.6364574547064,63.0981970611191,53.2943523508206
83,54.7815787570216,71.5205882397063,53.3527058823529
83.5,54.7646056788536,76.298628685657,53.2887753903941
84,54.9333898466145,72.0031209088067,53.4997049392912
84.5,54.8406661551498,74.4981429221928,53.38235305765
85,53.9131014766437,58.6598674127081,52.6190588235294
85.5,53.241191137831,40.5656606630208,52.1650794965029
86,52.9418798203362,25.5444823486091,52.0879412971971
86.5,52.8085729328018,23.9313733742,51.9820367613676
87,51.6622650678809,11.2403911900108,51.0958056967941
87.5,49.9374007273107,0.630144376010135,49.8032793251176
88,49.2354766327075,0.0721301514128123,49.2808537052971
88.5,48.7122404204927,0.242649676550073,48.7954681239824
89,48.3170078687429,2.00782729083943,48.5564172859118
89.5,47.428669403535,6.49331967535417,47.8592073599441
90,47.2418935777258,10.7343089798832,47.7954540853353
90.5,47.1344473346013,18.0350593401021,47.8519720096912
91,46.8875144102948,20.5676878053951,47.6537649416471
91.5,46.483342671991,21.5123130323416,47.2669917145206
92,45.4860935849567,52.5354577434,46.7107219466088
92.5,45.3019149111493,90.818256327746,46.9120585943765
93,45.2316875780511,100.948672357172,46.9292601855118
93.5,45.1110296543977,113.598318751916,46.9118235294118
94,44.5785555786249,103.247991653251,46.2953522367029
94.5,44.482498106242,107.767906197989,46.2364705882353
95,44.2326166044092,113.138786833757,46.0297644710571
95.5,43.66488968082,129.768530792502,45.5895883531765
96,43.394666863241,147.710915752634,45.4481178828235
96.5,41.7375307966782,145.863371063514,43.7780992866324
97,40.9256346009554,182.490337871731,43.2080673523206
97.5,40.2900504789895,173.716695299084,42.5169408242353
98,38.4948928238117,118.248349375009,40.3321738771647
98.5,36.748858406525,197.125780421368,39.1210500176118
99,35.1981015391065,281.199294599528,38.0313532934118
99.5,35.5783998886777,269.494905065919,38.3520605847121
100,36.3412016148473,200.782823813268,38.7352963513032
100.5,37.4010525353991,190.80218993683,39.7348852882471
101,38.2243966499149,149.15805917447,40.2878821181147
101.5,40.8234727075015,50.96643870226,42.0296751317294
102,45.6552256826963,5.92783584935989,46.0665895453941
102.5,47.7427609279434,6.03528922493862,48.1578364249147
103,48.2845598621771,8.86814079204578,48.7877062308265
103.5,50.4732578096261,1.35255423959223,50.27676104775
104,51.6434977649778,13.4643044593058,51.0235287072912
104.5,52.3277350610977,11.8964200956423,51.7449798055647
105,53.4163286619037,20.5867532929428,52.6497230698324
105.5,54.77879116913,53.1059604098658,53.5475314077735
106,55.7320321784743,64.0183757410529,54.3801763480029
106.5,56.1282908154378,76.870371036201,54.6469412938823
107,56.6548615879659,102.972776014886,54.9403545849471
107.5,57.0362766932147,117.319130912816,55.2062287330676
108,58.2625429701827,116.50872395537,56.4388266869382
108.5,58.4812608056318,106.930035419719,56.7341199953029
109,58.0443832984155,92.4333803574086,56.4199852060588
109.5,55.2604964709597,19.3554895135286,54.5171690866265
110,49.0335983587043,51.8280945199095,50.2499542808647
110.5,47.4561147760246,115.889909742416,49.2749814479265
111,43.9777038709041,260.864276596438,46.7065896480118
111.5,41.900631688383,327.106730269824,44.9564166750706
112,41.2358631080778,388.312063689208,44.5652824208088
112.5,39.0254455830953,571.445860575923,43.0643688138824
113,35.6320336783105,973.994150401529,40.9050149302294
113.5,34.3696602261513,1010.0008268132,39.7392229209706
114,33.9263392961639,1077.60447828371,39.4726953572676
114.5,33.0734241388507,1089.15090794572,38.6494153662471
115,32.7312391302976,1154.28143674664,38.4715301219088
115.5,32.7247406751358,1228.62229339116,38.6469976564324
116,32.4919890229807,1252.40667432519,38.4712944712941
116.5,31.3645882593743,1316.0560523501,37.4939499030353
117,31.4162323167755,1389.0547028947,37.7132908103
117.5,30.9010617656024,1316.20261834258,37.0307647058824
118,31.3219366534121,1375.0783611562,37.5872352941176
118.5,31.5750643760278,1367.51691155876,37.8231130735971
119,29.6719826952365,1366.73244904882,35.9182390701559
119.5,28.1286984837946,1373.29636510485,34.3899361352285
120,26.9005574021103,1404.05653420373,33.2315287841941
120.5,25.2122323550315,1451.7073013904,31.6497374157265
121,23.7371765905621,1536.23405652456,30.3594445109529
121.5,22.7070756117169,1537.54685516569,29.3321724785721
122,22.0508564320273,1649.70501073153,28.9133381369676
122.5,22.0451680173472,1723.04426446558,29.0585302469882
123,21.8712259346468,1722.29335287788,28.8830597680118
123.5,21.6902239384998,1709.97672549302,28.6769409416471
124,21.1676019771245,1745.31257639421,28.2261384309076
124.5,21.1557257799175,1799.20745694999,28.3224166861971
125,21.0632934559008,1773.42444087288,28.1784489841382
125.5,20.832071825922,1768.42277833923,27.9371866854526
126,20.8492735998984,1880.12675524226,28.1753529411765
126.5,20.5756442678047,1859.79722604621,27.8620080580176
127,20.5424357116073,1889.29578850881,27.8863572984735
127.5,20.5162163625501,1885.15357161642,27.8520828824676
128,20.424147267704,1889.07627024655,27.7676421951382
128.5,20.7540094589929,1990.05991383133,28.2912283638971
129,20.7244680246226,2086.09756144722,28.4414122362382
129.5,21.0382812418281,1965.7659217189,28.5293529411765
130,21.6088233962328,2036.33624218843,29.2331729341029
130.5,21.6559633268546,2106.64734593797,29.4108235294118
131,22.4009959620263,2165.16403988167,30.2628224684676
131.5,22.3980874423649,2195.08931734861,30.3140576494068
132,22.3351199042943,2219.18154346091,30.2944124720029
132.5,22.2468953966761,2235.5734570196,30.2355294117647
133,21.9042380876602,2246.55595992295,29.9124705882353
133.5,21.7954956220972,2225.36970759594,29.7658776658088
134,21.8358130754687,2251.41760606501,29.8527059773
134.5,21.9352308926095,2278.02045522122,29.9993486803176
135,22.0611227045708,2397.66119820695,30.3342929326971
135.5,21.974932796352,2634.51664660797,30.6471176470588
136,22.0034045492171,2652.70316488878,30.7054707061176
136.5,22.1667660877281,2949.51460480323,31.3427644710588
137,22.7326088526183,3007.07207738729,31.9977058823529
137.5,22.988398806423,3032.73242310445,32.2929429376529
138,23.2124101171506,3098.79877288938,32.6177553316147
138.5,23.2762307684325,3114.71919267747,32.7057055287059
139,23.4719326782525,3159.88549489574,32.9695294117647
139.5,23.1865583707902,3078.85646883703,32.5615907108324
140,23.3550958446269,2968.80957728714,32.5610588235294
140.5,24.0161691039236,2988.86715486924,33.2531779420529
141,24.6225456666763,2936.97538491438,33.7790183948588
141.5,25.4164905251474,2797.03500442045,34.3521580978853
142,25.6359627902235,2734.39902760229,34.4710125200853
142.5,26.0239826069122,2675.9260375571,34.7640565239676
143,26.5358384075499,2704.54916846393,35.3225322324824
143.5,26.4975013632915,2693.10683601826,35.2655882352941
144,26.6699496178844,2676.74014126952,35.4113529411765
144.5,26.8825360556758,2743.87563018896,35.7328823529412
145,27.2554698919674,2713.83520511606,36.0572352941176
145.5,27.0861045757871,2567.86290048013,35.6478827051765
146,27.2889199962632,2603.87770133228,35.9105294117647
146.5,27.1399636868756,2570.98236616919,35.7069407049382
147,27.507622082235,2630.77879031202,36.1736526946118
147.5,27.6583646353535,2629.64614558933,36.3225295282353
148,27.4318573892704,2602.53996212906,36.0512518492441
148.5,27.1567228148047,2549.77493804704,35.68829317835
149,27.2817967463195,2573.06042237067,35.8522352941176
149.5,27.2644368066309,2619.6128641411,35.9120570623471
150,26.984712150595,2646.35091803541,35.6763529411765
150.5,26.6836527236353,2594.88419743566,35.2903602207353
151,25.5806272413789,2861.40309254825,34.6185281202294
151.5,25.3900021164729,2889.04786295427,34.4714568246794
152,24.9761659998825,2760.50659422714,33.8532932905971
152.5,23.3622201889927,2635.73754890413,32.0364142629132
153,22.3647893449636,2606.73355672189,30.9911254268166
153.5,22.1887210686336,2665.61624504135,30.9119418837676
154,22.0527301145105,2623.10846204783,30.7061181167088
154.5,22.2248624740063,2660.64248149726,30.9399411764706
155,21.725399868149,2556.79539502317,30.2687074148294
155.5,21.7303350683402,2569.52759003491,30.2948879551824
156,21.7738380251844,2560.54555825132,30.32340869685
156.5,21.8609844325067,2578.63622462281,30.4407039924412
157,21.8173821870531,2552.30017303034,30.3531762348235
157.5,21.8042962458875,2524.98647954633,30.2942941176471
158,21.8623693163142,2370.79556990403,30.0890588235294
158.5,21.9254900389059,2367.64178108766,30.1467058823529
159,21.771426615665,2406.15356027779,30.059235412
159.5,21.8577304825959,2423.87304773895,30.176
160,21.6407761280272,2380.06323761303,29.8835294117647
160.5,21.7718066206096,2422.21937656855,30.0872381120118
161,21.8157215495335,2431.35708205371,30.1468230578794
