"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
63,35.6176645974624,771.291949759962,41.2812689082913
63.5,35.5887599169296,773.610269959261,41.2608695652174
64,35.5417867552432,777.385206071076,41.2277184760913
64.5,35.5271537546131,778.563044727514,41.2173913043478
65,35.4605855836911,784.989578731189,41.1742594838043
65.5,35.1937867708413,811.01159322333,41.0013913043478
66,35.2397315173959,809.910227368156,41.0433913043478
66.5,35.5778369686479,803.262960418034,41.3576311724391
67,36.2851096185991,784.965435320883,41.9986956521739
67.5,36.8155676881109,770.783345458936,42.4773043478261
68,36.762545352924,777.272698248725,42.448065607913
68.5,36.7028724631802,802.038859690619,42.4782610438261
69,35.846445917838,810.925521822708,41.6537422671435
69.5,35.8222136073602,793.069405118532,41.5652173913044
70,35.74239509018,767.318304656535,41.3913913043478
70.5,35.6964327678231,768.016825795687,41.3479996528696
71,35.6275964681756,754.267815636087,41.228347826087
71.5,35.6720091555228,751.045074002752,41.2607826086956
72,35.7456042654819,746.57388403507,41.3177170875652
72.5,36.7674564872255,679.66003974481,42.084
73,36.5704847529862,686.461693477799,41.9135645231261
73.5,36.680760693542,680.216010034915,41.9994782608696
74,37.5880307060006,623.467548775721,42.6800545799087
74.5,37.8969639147516,604.69438069847,42.9117391304348
75,37.9436698689411,601.403956741101,42.9447826086957
75.5,37.9490405379167,592.532582142639,42.9131302612174
76,37.982794735271,581.783093242571,42.9016500994043
76.5,37.9993386534036,580.565359590072,42.9130434782609
77,38.0210553994236,578.148479750615,42.9245217391304
77.5,37.8243639442053,601.780590877096,42.8270424326913
78,36.5309772110771,676.939863410823,41.8368709621087
78.5,35.9410764259614,715.843676377056,41.3973055676565
79,35.5177008934486,746.693711801978,41.0902608695652
79.5,33.8986305849709,863.639653237406,39.8917066736087
80,32.4827148253933,921.962345413545,38.6748452659913
80.5,30.8382903207883,1041.53718054846,37.4197298200865
81,30.7060603795477,1037.46102149766,37.2746086956522
81.5,31.0046155721484,1090.55010182439,37.7391304347826
82,30.2070269030072,1167.77649393415,37.1759130434783
82.5,29.7039003347849,1206.11593017729,36.7862608695652
83,29.5910847522972,1213.7508113522,36.6958260869565
83.5,29.4729761501337,1135.81644843724,36.3458374762739
84,29.2831846595727,1047.05578645509,35.882037069113
84.5,29.2783211118124,1056.72438796943,35.9075706901783
85,29.2801655126916,1057.88145846114,35.9130434782609
85.5,29.4022019192254,1045.70045123212,35.996782085913
86,29.7954809698947,1003.80566897473,36.2566086956522
86.5,29.8015315172759,1003.24965460463,36.2608695652174
87,29.8015315172759,1003.24965460463,36.2608695652174
87.5,30.4761161598942,951.091217520196,36.7653043478261
88,34.0074475300494,683.135080123826,39.3375652173913
88.5,36.0793176105156,530.433572554535,40.7760845064217
89,36.4106224692063,505.55302841448,40.9959130434783
89.5,36.4282366366687,504.737220015133,41.0098260869565
90,36.4141574232279,505.674758249859,41
90.5,36.4141574232279,505.674758249859,41
91,36.0922886777907,529.193710881822,40.7835631346
91.5,36.0532275202775,567.69811963497,40.9121753071348
92,36.4567473707264,553.935118372375,41.2564347826087
92.5,36.6068119993479,550.373183191108,41.3910429554783
93,36.6022385064515,551.726496298032,41.392347826087
93.5,36.4796556005001,559.822681423663,41.3047826086957
94,37.1455233456041,545.737919627229,41.9095652173913
94.5,37.7746589589347,512.278089959369,42.3903464319957
95,38.7204541913228,454.329845087571,43.0672489803
95.5,39.2024776112895,439.100193958263,43.4757966613217
96,39.2978650228552,435.024364793277,43.5513048685217
96.5,40.851604079449,384.58418203997,44.8508601550913
97,41.0885663329231,386.772683726059,45.0991852816087
97.5,41.2279851911702,385.728331539114,45.2331858023087
98,41.4302645332325,373.903019947344,45.3735933350696
98.5,41.5909255277891,365.283825955185,45.4885386238913
99,41.6921682306545,360.014149030541,45.5615652173913
99.5,42.0485459913511,350.729292529016,45.867720685113
100,42.6051247993859,336.651395536245,46.3468657237652
100.5,43.9555741640092,269.050746975477,47.3006086956522
101,44.520483859267,242.711114127213,47.6975652173913
101.5,44.6466761530959,236.820135118519,47.7849643011478
102,44.5862074608042,239.086761576822,47.7394782608696
102.5,44.4740386197019,243.483912649719,47.6561739130435
103,44.698326794939,235.076638662371,47.8250413871217
103.5,44.7683223838543,237.739515871428,47.9126963464391
104,44.8186265074567,235.424275349553,47.947652173913
104.5,45.0806142452508,223.52899882469,48.1295652173913
105,45.2939940747124,199.46971517881,48.174189711687
105.5,45.4214125011384,199.295377867226,48.3003492118478
106,45.9828270817912,198.081918032201,48.8529858467261
106.5,46.3572557781147,202.617457279806,49.2600879979174
107,46.4842393945414,198.816522188451,49.3597153519043
107.5,48.1287979512458,185.574936325301,50.9068678226
108,48.2975963120012,173.410938809391,50.9830752408217
108.5,48.8949636600446,163.279669228369,51.5008145448217
109,49.1661719578752,162.465079431243,51.7655145196174
109.5,50.4914974938822,116.074492159503,52.6886079986043
110,51.3620035260697,92.9812924240836,53.3284462151391
110.5,52.8699682015086,55.346737889676,54.3871216857826
111,53.9164941931919,35.0503477959128,55.1238344181217
111.5,54.2967820663364,28.7784391617422,55.3907815631261
112,54.421238180413,26.8570735687524,55.4780869565217
112.5,54.5446931058928,25.0340634793333,55.5650431297391
113,54.7215765803127,22.6035934614888,55.6911311290478
113.5,54.727769358265,22.5257131642444,55.695652173913
114,54.7657373708271,22.0086861729645,55.7224479211696
114.5,55.1941218215396,18.9005764594319,56.0807081489174
115,55.770324114833,14.4408542879263,56.5452852936087
115.5,55.9766296606956,16.6293814933183,56.8082432024913
116,56.0468459710213,21.8294490977163,56.9996528681783
116.5,56.0619857516881,29.4973258613288,57.1695650438261
117,56.0553196810166,32.4712332795724,57.2173913043478
117.5,56.0425719732227,35.6894424085063,57.2608695652174
118,55.8375517682086,36.5975893402611,57.0712522780522
118.5,56.2085075721775,22.4024757908395,57.1737391304348
119,56.3524065123807,20.5910544369563,57.2777922416043
119.5,56.6428178222427,17.1093716748615,57.486347826087
120,56.9094855402198,14.1951666616745,57.6778260869565
120.5,57.3943009735646,9.93120499841483,58.0369657207304
121,57.7198476366872,7.33541013308281,58.2721739130435
121.5,58.0567458657056,5.08883103602637,58.5167826086956
122,58.230748369109,4.17252120021667,58.6473133718652
122.5,58.2373774564277,4.13716714194213,58.6521739130435
123,58.3462027132161,3.52304438751806,58.7289768289522
123.5,58.422195943377,3.12344087315301,58.7826086956522
124,58.3863301775941,3.30904134011803,58.7572965992261
124.5,58.4133142813053,3.19336790821553,58.7777391304348
125,58.4725834799939,2.92132738967639,58.8211403280391
125.5,58.5857941039685,2.39232676147658,58.9012173913043
126,58.664157142435,2.05533469841154,58.9565217391304
126.5,58.9823768083481,0.820796043398692,59.1671339061
127,58.9919429997538,0.796219464278611,59.1739130434783
127.5,58.9919429997538,0.796219464278611,59.1739130434783
128,58.9919429997538,0.796219464278611,59.1739130434783
128.5,58.9919429997538,0.796219464278611,59.1739130434783
129,59.1077037377152,1.38643067446073,59.3478260869565
129.5,59.3835673786116,0.998546350621477,59.5873502225261
130,59.5386800553942,0.957790601488335,59.7382608695652
130.5,59.5460121099563,0.539059103383052,59.6957396525217
131,58.8506228051476,2.70445001586076,59.1859918577087
131.5,58.8957549308382,2.48750123310883,59.2173913043478
132,58.8957549308382,2.48750123310883,59.2173913043478
132.5,57.6526529101073,8.49751027523593,58.2471221036174
133,56.9162793647771,16.33589250448,57.7405217391304
133.5,55.2322941539541,27.0067005473158,56.2920828157348
134,53.7423892660413,26.8391214877534,54.7988847682478
134.5,52.3835803379746,37.9625786120681,53.6400770501261
135,51.4266621016473,53.6227601640594,52.92
135.5,50.7067854129475,67.060142967443,52.3767826086956
136,50.7053780931814,61.5038107036735,52.3046949579087
136.5,50.705287989223,61.4840436104526,52.304347826087
137,50.694025039425,59.0381858623298,52.2609565217391
137.5,50.6558252970818,68.3305113679262,52.341566258787
138,50.4178578688134,74.208443834534,52.1746086956522
138.5,49.7931711867511,68.5037444598097,51.4810476605391
139,49.6431181832301,60.5955641479615,51.2305823136348
139.5,49.0932791805053,62.4986058059427,50.7054782608696
140,48.9089369911852,66.0669830460163,50.5665217391304
140.5,48.9072035354867,66.1011937035467,50.5652173913044
141,48.7552106455625,70.2392644361954,50.4643342879435
141.5,48.6092790342708,74.4485465708943,50.3688695652174
142,48.6031793592401,90.271103930706,50.5407514989913
142.5,47.931242676232,107.509304219286,50.0457370308826
143,48.0072535436274,131.591007777069,50.3466111255739
143.5,47.940117899127,134.770107419768,50.3075650431304
144,47.9370312340174,134.755244141337,50.304347826087
144.5,45.9680902434813,180.25741134132,48.7060689694391
145,45.4088394409167,184.582273607854,48.1794692340522
145.5,44.8561976297046,205.605348499937,47.780354777103
146,44.3380152931675,226.957660655318,47.4102608695652
146.5,42.4055974286927,317.949123030724,46.0419193168957
147,41.866455808663,336.928997468722,45.6097391304348
147.5,41.50910967084,322.237957527205,45.1698746868
148,40.9633144990759,309.37070401382,44.5502461164609
148.5,40.8310236234924,312.069265455603,44.4335652173913
149,40.7105366817998,314.221253910284,44.3254782608696
149.5,40.8975110827352,171.034015911877,43.5645217391304
150,40.9769675997294,111.589419749947,43.1312122050304
150.5,40.9114113636001,107.112401027876,43.0219989606783
151,40.8501106629951,108.951084892961,42.9787362779826
151.5,40.8186339558099,109.90129309471,42.9565217391304
152,40.769234424049,111.265264154452,42.920347826087
152.5,42.3186427760565,90.2024757626035,44.2554782608696
153,43.3144289362193,78.9955712930559,45.1269575715174
153.5,42.6842421917648,89.438015647226,44.6128529360826
154,42.7294504187112,88.8766697935019,44.6519993015522
154.5,42.6636113085309,91.0367567598783,44.6093830555087
155,42.6253132241164,92.4626276391528,44.586263674613
155.5,42.6277876998553,92.3969244357228,44.588041308687
156,42.595447538799,93.2962018546707,44.5652173913044
156.5,42.5663045039317,94.1103078570033,44.5446498307739
157,42.5338413764826,95.0213239549541,44.5217391304348
157.5,42.5001199699018,86.0478155155503,44.3918250455609
158,42.5965537741824,85.0619932759479,44.4773913043478
158.5,42.9161983584557,81.4758525554002,44.7569617183435
159,42.9229369093615,81.3484809807487,44.7622608695652
159.5,42.7465783475249,86.0035366463893,44.6377966395304
160,42.7662087737998,85.4558808416229,44.6513959719957
160.5,42.7957752837141,84.6688101553108,44.6722608695652
161,42.8289193990403,83.7909851237615,44.695652173913
161.5,42.8289193990403,83.7909851237615,44.695652173913
162,42.8573814460305,83.0408157638422,44.7157391304348
162.5,44.1741932339555,61.9513116629085,45.7793178583087
163,44.4937390140559,59.16788110479,46.0623906717739
163.5,44.5564396952079,57.8012518900677,46.1068695652174
164,44.5580045988757,57.6858114112882,46.1068854382348
164.5,44.6190462803039,56.3553250555285,46.1499609476696
165,45.2809582221531,44.8333808842838,46.6464347826087
165.5,45.2685666892997,45.0134468320404,46.6367826086957
166,45.6270433919905,122.915998632809,47.8879764888913
166.5,45.6490272155615,148.240912120972,48.1319747545565
167,45.4552836098928,148.58060794471,47.9410743729957
167.5,45.2341714528455,154.240983916814,47.7668693972217
168,45.2506619867448,175.996365605047,47.956086085213
168.5,44.9557574049586,211.789804119071,47.9235669600087
169,46.073695786836,181.141738703825,48.8183824398478
169.5,46.9814461308537,148.872231586894,49.4696751663913
170,48.1209815978745,128.470936703169,50.4324392953217
170.5,49.3788934349361,113.207001780048,51.5486956521739
171,51.8721218709884,91.9343837640472,53.8274627913783
171.5,54.9388543038422,53.5387173640146,56.4310214911739
172,61.7545968488714,2.91379946201986,61.4064893861478
172.5,63.349050208391,15.0807249833413,62.5571059501304
173,64.5661381062074,25.9087597205642,63.5281154896609
173.5,64.8994203281214,30.8167562560378,63.7673407240609
174,64.7970009561505,1.08183347373059,65.0091122103609
174.5,66.4945721143022,3.84383646510673,66.8943934407304
175,69.8078354113751,4.90663499447305,70.2595617154956
175.5,70.6240369630139,1.99632341560732,70.9121739130435
176,71.3314676265016,6.80396305182828,71.8634098663913
