"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
67.5,37.7391809816508,36.2288239347914,39.051
68,37.8014393094936,35.5001858980557,39.0999996008
68.5,37.8015702149093,35.4930506696987,39.1
69,37.6589911838289,37.8590451589173,39
69.5,37.1630908251678,43.4796133262956,38.6001996008
70,37.8893410644734,33.4051930980787,39.1490023968
70.5,39.9382031559087,33.3376177246533,41.196589758635
71,41.1532575254937,37.8951930144164,42.494906387225
71.5,41.6843444556486,48.2031190682567,43.19750279361
72,41.6415086555157,41.6821612406595,43.048598794395
72.5,41.2082294725429,46.8626287076118,42.7001996008
73,41.6376247996614,44.9543132183202,43.098901596805
73.5,41.41034290796,49.9321230893182,42.9504
74,41.0606904589465,56.575489923982,42.7
74.5,40.803505586114,60.6057535617354,42.5002004008
75,41.0355500734754,54.8386860376823,42.649500998005
75.5,41.0066090118084,53.4504177105315,42.6
76,40.2766166853233,70.1017714846846,42.1014
76.5,40.3417638175778,72.6721287008999,42.1996997996
77,40.323283396746,99.6396402669012,42.49880239521
77.5,40.5353759395922,126.577366520992,42.9874005948
78,40.683713559722,133.256453795221,43.1995993988
78.5,40.5764410935803,140.819732676391,43.16273908533
79,40.162675012185,146.878089811585,42.804021120905
79.5,39.445361715211,156.603676481491,42.172755092205
80,39.1381320695709,160.622561597702,41.9003
80.5,38.9757341385002,162.067629410109,41.7502994012
81,38.9754100007728,162.070519238134,41.75
81.5,38.9754100007728,162.070519238134,41.75
82,38.7162865407103,164.662337583509,41.512974051895
82.5,38.6852107736372,159.464116583312,41.4374
83,38.6342677236887,159.556145214917,41.387250996015
83.5,38.3668279888915,161.569466882519,41.137125748505
84,38.1947007128223,165.677980855567,41
84.5,38.2834822290332,172.987876447754,41.15
85,38.2293512289896,173.486828768498,41.1
85.5,38.2237763504119,175.447384922555,41.1106
86,38.6503142176578,195.660249087115,41.69889779559
86.5,38.7091696858553,218.16421009359,41.9283
87,38.7460262285788,248.140676732089,42.1792
87.5,38.4873485351318,265.211893213188,42.036653386455
88,38.7077209689622,262.975864482875,42.24203187251
88.5,36.7486412779542,278.779380647436,40.3876
89,36.3559939897362,272.282492049836,39.952300202
89.5,33.1916713325793,211.372225107773,36.3602957490445
90,30.3071292472806,171.857896770548,33.164269442756
90.5,26.1339260500557,240.477254146167,29.51367005988
91,23.743759968602,315.000186375878,27.6119002004
91.5,23.0849785543423,331.1938065323,27.0513
92,22.8251708217618,342.094678757962,26.85623733585
92.5,22.2009824536821,376.79944681261,26.431582142095
93,22.2896150773476,178.995985054176,25.205487037855
93.5,21.9631520774682,130.29264610776,24.45090220361
94,21.5496031392088,161.274913721968,24.3173745173745
94.5,21.1557238824008,228.53280391493,24.4504633540373
95,20.9575335719886,255.963187620665,24.444401996805
95.5,20.6108266792872,397.936221638776,24.95846632947
96,20.236632821289,393.771715349565,24.561463046755
96.5,19.7026911332517,425.992134587626,24.200982630355
97,21.0868736670931,570.803119482831,26.29390239521
97.5,21.5207654093071,739.076901584252,27.445809951355
98,21.8402324710835,734.748118572928,27.7479
98.5,22.0071286603023,927.718871146362,28.6454
99,21.324960649328,1160.27463877183,28.748776739565
99.5,21.1492324219612,1200.16948554737,28.6996
100,21.5169992877374,1210.310897706,29.0992
100.5,21.7112419880319,1244.34193965332,29.3993003992
101,21.8033872417144,1246.98296464838,29.4996
101.5,21.9415293474491,1250.86074822196,29.6496993988
102,22.0009936794805,1264.14945169371,29.75
102.5,22.6845522398793,1220.88443334551,30.299800796815
103,25.049393062084,1230.70097168206,32.69519558078
103.5,25.6428090483958,1186.48244176522,33.15
104,26.4350057136573,1141.55948424313,33.79870556506
104.5,26.6962476827205,1122.68157634245,33.99880715706
105,26.6325827123171,1142.15481106508,33.99820240964
105.5,26.5036106852163,1151.71736622836,33.9
106,26.7756451622026,1144.24578348449,34.148003992015
106.5,26.8322405941258,1142.69441295416,34.1996
107,26.8326793523487,1142.68239000651,34.2
107.5,26.8326793523487,1142.68239000651,34.2
108,26.8326793523487,1142.68239000651,34.2
108.5,26.8785125273442,1143.9133661004,34.2498003992
109,27.1083195119977,1150.09545672057,34.499498997995
109.5,27.1087806029315,1150.1078773811,34.5
110,27.1087806029315,1150.1078773811,34.5
110.5,27.1087806029315,1150.1078773811,34.5
111,27.2673812435431,1176.6831316446,34.743506493505
111.5,27.272143954375,1200.13780561454,34.82241188119
112,27.2359335346985,1225.94354115439,34.8669438351
112.5,25.6629911920322,1361.75189263625,33.70557876695
113,25.1000151563801,1381.42852003611,33.2005
