"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
25.5,56.5243252908735,86.5517362906319,54.5431012219286
26,56.8466738801929,91.6614367888406,54.807806238519
26.5,58.1462580211271,115.985861174124,55.8527607443762
27,58.7412854905626,129.301397322081,56.319713904
27.5,59.0115668012135,111.830932883035,56.7595238095238
28,59.0184832438566,112.272351687217,56.762
28.5,59.5977835864525,128.155799647178,57.1869633099143
29,59.5686857164143,125.570974114966,57.1823016823476
29.5,59.5438697562053,127.528141418471,57.1389603649857
30,59.4230685640089,124.402913952482,57.0478095238095
30.5,59.3403425438003,125.737050394173,56.9523809523809
31,59.1113381931048,126.445642177655,56.7166573701381
31.5,58.8260892845781,126.502901496398,56.4308663224333
32,58.4309312492623,124.888504649067,56.0510409656857
32.5,58.3863301951878,125.55528581343,56.0000952380952
33,58.3862477235653,125.556629270766,56
33.5,58.3862477235653,125.556629270766,56
34,59.1175988862844,137.789278191175,56.6178095238095
34.5,59.134086490412,139.486085927904,56.6189523809524
35,59.2006971107287,142.131034803213,56.6618288749762
35.5,59.3408870868648,147.784259356124,56.7520197699857
36,59.3150986771945,149.140305685711,56.7143809523809
36.5,59.3813359707898,151.8669324467,56.7569523809524
37,59.3890338006811,152.184844049721,56.7619047619048
37.5,59.5211131021314,157.691349599399,56.8468776732238
38,59.6441967131288,160.392650471559,56.9471533124238
38.5,59.6934759014246,159.979904333827,56.999904952
39,59.6935582084336,159.978390879956,57
39.5,59.8970682925139,109.953724344525,57.6640068373952
40,59.8452385052906,19.6022154473669,58.9023761809333
40.5,59.845049992563,19.4953242217359,58.9047619047619
41,59.845049992563,19.4953242217359,58.9047619047619
41.5,60.098937960648,22.2303650696704,59.0948563794238
42,60.3149502320251,26.1357352932208,59.2262380948619
42.5,60.4751509685837,26.4427383392308,59.3800632286095
43,60.5450408196426,27.5043604336926,59.4281866281857
43.5,60.613125430175,28.5724231402954,59.4747926567905
44,60.8500776249927,30.9199514013103,59.6659047619048
44.5,61.0364304078385,33.270590135508,59.8080695891333
45,61.0644124380755,32.1429321057095,59.8570478091429
45.5,61.0492626499864,31.3313519806388,59.8572379051429
46,61.1125258987931,32.174325493887,59.9045718087619
46.5,61.2456011417352,34.2215389398089,59.9998093329524
47,61.8453650498036,44.547143235908,60.424
47.5,61.8775396090713,43.3072214649395,60.4760952380952
48,62.0270039413967,40.8210187280327,60.6663815226667
48.5,62.347216931905,45.9694742009685,60.9033390248524
49,62.8401683771745,52.9097049259575,61.2911257363095
49.5,63.6132056906536,58.1138024157472,61.9897690288714
50,64.8688231728933,67.1065291130164,63.1242945818048
50.5,66.4531322460236,68.7613572824275,64.6872248583905
51,66.7630791656046,66.1024481457201,65.0316510113571
51.5,67.965714267882,77.491969725759,66.0910476190476
52,68.4338311813114,84.6350793795227,66.4746666666667
52.5,68.5013568398417,82.127939822906,66.5714285714286
53,68.5151016975998,92.2055592560752,66.4701914266714
53.5,68.6088671977386,84.9586637171656,66.645961030319
54,68.5669385211204,83.543838879628,66.6204452048286
54.5,68.5012951337984,81.4607081471858,66.5792225073667
55,67.7270542248337,83.8211247823003,65.7773333333333
55.5,67.3495611521221,72.8669570540538,65.5316986978429
56,67.6276847756904,69.1227520116181,65.8571428571429
56.5,66.7034132490596,63.5470319789944,65.0057820866238
57,64.0889043673166,46.7241461740308,62.6332227754905
57.5,63.6672380602874,42.4860292059712,62.2791443870714
58,61.6286533482082,22.6277848285344,60.6156363722476
58.5,61.3944443000039,20.5464063455268,60.4291413363762
59,61.3917406193099,20.5203190980163,60.4270506605857
59.5,60.4371256274654,11.5241068865231,59.7141904761905
60,60.5007250732865,12.0392159731571,59.7618095238095
60.5,60.537956967237,10.2346789155935,59.8566657123762
61,60.5751382063825,8.57246687282148,59.9516207584809
61.5,60.5749213531009,8.55870028757101,59.9519047619048
62,60.2724850574246,6.88216291686171,59.713811420981
62.5,59.2069021761686,1.86688198613076,58.9159282087571
63,59.350542665366,1.96926772694947,59.0516962265952
63.5,59.4024634986706,1.65211956933688,59.1287372530048
64,59.7116921544794,3.01704337856978,59.3417903241143
64.5,59.5582763207113,1.53890575928864,59.2940952380952
65,59.2500674384825,0.99144487094349,59.0380214854191
65.5,58.3688769806012,1.29224635595433,58.1267917127429
66,58.3271743260462,3.23582840713956,57.9440952380952
66.5,58.3004169903502,3.44845590368019,57.9049520007619
67,58.300252376332,3.44890032391566,57.9047619047619
67.5,58.300252376332,3.44890032391566,57.9047619047619
68,58.3414881875447,3.338467912072,57.9523809523809
68.5,58.3827239987574,3.22983238590766,58
69,58.3827239987574,3.22983238590766,58
69.5,58.3827239987574,3.22983238590766,58
70,58.4345240228593,2.54113524382561,58.0950476190476
70.5,58.6077394196193,2.28391980166776,58.2859023034762
71,58.3882398737192,2.52271431717043,58.0499961560095
71.5,57.9293954817556,2.07968107300482,57.6222854005952
72,57.5016158427328,2.0878287092785,57.1939047619048
72.5,57.498193624489,2.08791492325964,57.1904761904762
73,57.498193624489,2.08791492325964,57.1904761904762
73.5,57.4411660961243,1.82102932523716,57.1537876627714
74,57.3829402181673,1.82513387941225,57.0952380952381
74.5,57.3417867139637,1.90685544216447,57.047714095619
75,56.7881410820155,0.254764688867129,56.6806517609476
75.5,55.1416421593855,4.01764544522698,55.5684982740667
76,53.7547465901059,12.6076776009801,54.5109058074333
76.5,53.3641904367359,16.674137028034,54.233786142
77,52.6574189796262,27.4006429670723,53.772165383519
77.5,51.6012843001185,41.0028761265917,52.9649341332571
78,50.2170016286673,66.0769206275855,51.9480954281905
78.5,49.7244523589418,75.8555971554451,51.579220036119
79,45.620586524813,168.128753225263,48.3819062758714
79.5,43.8822111937138,214.879641626065,47.003926821981
80,43.3581326964449,221.493091321213,46.527523514119
80.5,40.3849127470035,345.234605589841,44.3417926052619
81,39.1571531128965,410.256058969857,43.4705875867333
81.5,38.7073107610501,425.100625082195,43.0980897253143
82,38.5361430927014,420.857132617037,42.9049520007619
82.5,37.610425055163,475.024947590642,42.2518775781762
83,37.3933945405529,489.126451872414,42.1032358889524
83.5,36.9018906326269,521.861958495198,41.7667862123952
84,37.34360615943,497.566234239452,42.0939074232476
84.5,37.4096540725817,493.970890172937,42.1427617139048
85,37.4097830864938,493.963880007594,42.1428571428571
85.5,37.4097830864938,493.963880007594,42.1428571428571
86,37.1394990811357,510.621495575675,41.9517165991905
86.5,35.9100014390204,551.562169992048,40.9114169755714
87,35.6918635349556,556.438604923639,40.7153395109
87.5,35.3669258024139,575.691820763742,40.4765708582857
88,35.2562196316223,579.204083356905,40.3814278110429
88.5,35.2144284153537,577.801785283573,40.3334285714286
89,35.3725751739945,565.129565195802,40.435129740519
89.5,34.6787051167144,588.306394604987,39.8440281573
90,33.374169918025,634.063471397124,38.7366052778714
90.5,32.6297331287949,658.046878687088,38.0926440615143
91,32.4155549461225,665.025312980863,37.9073559384857
91.5,32.4125564515634,665.12327232015,37.9047619047619
92,32.3450186940285,658.408092082032,37.8094287645381
92.5,31.8889756796276,665.29827709634,37.3819036297
93,31.4055561843261,690.42201586077,37.0012380952381
93.5,31.4038059926016,690.548391474151,37
94,31.3779058769505,685.222096945997,36.952476000381
94.5,31.3778540767188,685.211465018921,36.9523809523809
95,31.3778540767188,685.211465018921,36.9523809523809
95.5,31.3778540767188,685.211465018921,36.9523809523809
96,31.3778540767188,685.211465018921,36.9523809523809
96.5,31.3778540767188,685.211465018921,36.9523809523809
97,30.7435013264907,692.135463899929,36.3461224489809
97.5,30.5977100365384,666.874937730924,36.0971428571429
98,30.6474384695782,662.283012728281,36.1279047619048
98.5,30.7214560646872,655.918151984132,36.1755238095238
99,30.7446975895515,653.925925774884,36.1904761904762
99.5,30.7446975895515,653.925925774884,36.1904761904762
100,30.7446975895515,653.925925774884,36.1904761904762
100.5,30.7446975895515,653.925925774884,36.1904761904762
101,30.7858510937551,655.456751400335,36.2380001900952
101.5,31.4581240257417,611.297569653128,36.7234108925
102,32.2321707683815,566.280263163558,37.2998768162809
102.5,34.9179482467017,445.144120433544,39.4110476190476
103,35.3824107868117,420.205823077547,39.7478378481143
103.5,35.0328500881628,429.048279470079,39.4439692044476
104,35.2897243326031,413.120402393822,39.6181904761905
104.5,36.6236500819024,351.586509508724,40.6167649584905
105,38.1618600335787,300.908243007685,41.8559948898
105.5,38.3352703796975,88.5590159244191,40.3393367212476
106,38.4266804696042,57.9760437030402,40.0481918121952
106.5,38.8727078707316,50.1530387056341,40.3808571428571
107,39.1267266298969,45.9977402218563,40.5710483794333
107.5,39.1272344099012,45.9896139149863,40.5714285714286
108,40.4135644190226,33.6106194820238,41.6481862773143
108.5,40.8933549155722,23.8761884205821,41.9339414504333
109,41.0494779132807,155.832494474148,43.7079047619048
109.5,41.1830952145759,239.203697866208,44.4767619047619
110,41.6271762677643,214.918645319829,44.7491752009429
110.5,42.1328037907029,206.268480475076,45.1913295161762
111,42.3403038060027,201.703610121137,45.3647964931429
111.5,42.3760005034036,245.728466689727,45.7142857142857
112,42.34295388855,302.626193895085,46.0476190476191
