"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
24,57.09588361895,0.0865548192516881,57.0393063104577
24.5,57.0681996847882,0.0648016281020714,57.1171538461538
25,58.1842578040819,11.8105618446376,58.8451519963
25.5,60.0561261864198,4.33775918918914,60.4566509526423
26,62.9099229099094,0.603649796008496,62.7605096348115
26.5,64.4726421489773,5.822935739315,64.0085890737462
27,64.733944901189,6.85451822653124,64.2304615384615
27.5,66.3707034717465,8.71203142452924,65.8030851922115
28,70.334189794566,23.0083173882794,69.4117477575269
28.5,71.0475843208001,23.6803552839278,70.11176768055
29,71.1009026441696,24.2604886781568,70.1536923076923
29.5,71.4592541219401,29.0318869351825,70.4230763101423
30,71.6613233396259,31.8149940854603,70.57661599755
30.5,71.6617274780589,31.8206879190905,70.5769230769231
31,71.71351572113,32.6073176629649,70.6153846153846
31.5,71.71351572113,32.6073176629649,70.6153846153846
32,71.9703923137235,36.5787785634496,70.8073078458462
32.5,72.0735027489562,38.2296657668838,70.8844615384615
33,72.0737083518813,38.2329939730275,70.8846153846154
33.5,72.040927034,38.6438847876629,70.8454615384615
34,72.0223826251488,50.6543885250838,70.6536923076923
34.5,71.9299297865463,58.2968118260943,70.4616153846154
35,71.6966269560956,74.2710849752523,70.0393063104577
35.5,71.598379826542,75.5504311045759,69.9268461538462
36,71.5195819158397,22.0883640765354,70.6157692307692
36.5,71.4871308793635,22.398257815688,70.5770001541539
37,71.7056312040196,23.8399640395844,70.7666660955962
37.5,71.7575358419993,53.9458400313703,70.3450775372346
38,72.4744967005003,71.8185543561139,70.8447692307692
38.5,72.5295931613829,73.1620960514882,70.8846923076923
39,72.0601284068882,62.5470881823636,70.5392300015346
39.5,71.9297749067744,61.3782858290602,70.4231538461539
40,72.1644710299583,64.8806110063462,70.6154613849231
40.5,72.403649893959,56.2886983823536,70.9608461538461
41,72.4823893553184,50.6434997657637,71.1138461538462
41.5,72.5895467897649,56.092934348055,71.1492541673039
42,72.7191243430529,63.0475158127373,71.1921538461538
42.5,72.7154315364766,65.9383624519033,71.1538461538462
43,72.6766834620701,65.9076717142065,71.1154615384615
43.5,72.6766058106184,65.9076102168935,71.1153846153846
44,72.6766058106184,65.9076102168935,71.1153846153846
44.5,72.6766058106184,65.9076102168935,71.1153846153846
45,72.6969233609087,67.6342396854436,71.1153841547692
45.5,72.7880060356754,68.8639634600515,71.1921538461538
46,72.9445486434632,69.0835746948935,71.3461538461538
46.5,73.844994094061,77.7694777117886,72.1490901604423
47,73.9710736282869,97.0694648453651,72.0763844525423
47.5,73.8613662640888,101.580302033269,71.923153692
48,73.8574604541733,105.242861755677,71.8846153846154
48.5,73.8574604541733,105.242861755677,71.8846153846154
49,73.8187123797669,105.204087353545,71.8462307692308
49.5,73.9936664540025,107.49263628709,71.9998461538461
50,74.0845212170107,108.966723327006,72.0770764624615
50.5,74.2631381494369,107.633727466297,72.2680097680115
51,74.6941028902767,108.404833324085,72.6918405481154
51.5,74.9208529447668,107.919588247965,72.9230769230769
52,74.7815853558835,109.557703195804,72.7687042846461
52.5,75.277928051337,122.229916858908,73.15181959645
53,75.4792398275946,127.627974756402,73.3066907532038
53.5,75.6831371481711,129.029179945744,73.4986946107769
54,75.8803311928612,134.108568755408,73.6533070756885
54.5,75.8810017785345,134.124407654752,73.6538461538462
55,75.8810017785345,134.124407654752,73.6538461538462
55.5,75.8810598470382,134.122210264085,73.6539224664231
56,75.9488421730639,133.069370060016,73.7304633699615
56.5,76.2710258120017,121.205440020699,74.1538461538462
57,76.2710258120017,121.205440020699,74.1538461538462
57.5,76.2707031638364,121.309369177314,74.1526159987731
58,75.8986400482066,155.484066898663,73.50069292555
58.5,75.2547923402401,156.703332571752,72.8474615384615
59,75.2595768443504,157.487430085105,72.8462307692308
59.5,75.6205067879019,164.635179953396,73.15300214955
60,75.3406368328844,200.610701716732,72.6168463073846
60.5,75.0364582735615,236.715918280024,72.0776938492385
61,74.9125751289317,241.610885973063,71.9233755988962
61.5,75.0728628897928,236.962527510301,72.1125576551115
62,75.1133712331473,236.837646313144,72.1538461538462
62.5,75.6588989885372,219.853983500488,72.807461692
63,75.6980078137798,219.918241264035,72.8461538461538
63.5,75.6980078137798,219.918241264035,72.8461538461538
64,75.5481482095115,214.598201888923,72.731
64.5,75.3939541002107,208.726249142298,72.6156153846154
65,75.3487014092456,207.753229298186,72.5768461538461
65.5,75.5763706854775,213.134525644047,72.7688461538462
66,75.6223475513407,214.230272287564,72.8076153846154
66.5,75.7063418879121,215.331401068302,72.8843852283192
67,75.7066122171209,215.337531957025,72.8846153846154
67.5,75.4418806543385,215.872171035134,72.6163827729154
68,75.2471455574515,215.594978812482,72.4234623092346
68.5,75.6798293445656,217.317848157065,72.8448861937192
69,75.8371923986144,217.627327026729,73.0002313673346
69.5,75.8490014994808,201.969796184277,73.116
70,75.8658312453203,198.864149685078,73.1539235393846
70.5,75.9760533197205,198.152842753897,73.269
71,75.9964901929212,201.099359919364,73.2693843083077
71.5,75.9964156049407,201.111003944536,73.2692307692308
72,76.1825088510164,205.895121835754,73.4230769230769
72.5,76.215085708725,205.052115633537,73.4613086117077
73,76.2152815615763,205.047052689607,73.4615384615385
73.5,76.2152815615763,205.047052689607,73.4615384615385
74,76.0296069754192,200.232446513976,73.3083855403115
74.5,76.0873413810101,197.519840025339,73.3846153846154
75,76.0096899292939,197.413392618679,73.3076923076923
75.5,76.0096899292939,197.413392618679,73.3076923076923
76,76.0096899292939,197.413392618679,73.3076923076923
76.5,76.0427898259103,191.083819035318,73.3844615384615
77,76.0428561583685,191.071238064025,73.3846153846154
77.5,76.0428561583685,191.071238064025,73.3846153846154
78,76.0428561583685,191.071238064025,73.3846153846154
78.5,76.0428561583685,191.071238064025,73.3846153846154
79,76.0818301897116,190.923775672228,73.4246153846154
79.5,76.215494552555,177.373696719112,73.6543076923077
80,76.0210705424499,166.287603731445,73.5412137951539
80.5,75.9749929289037,170.455825294899,73.4642480806846
81,76.076956639434,174.244607491955,73.5384615384615
81.5,76.0485063628677,170.349089167547,73.5385477275769
82,76.0649545706556,167.396102414765,73.5768459996923
82.5,76.0649878033498,167.390202881317,73.5769230769231
83,76.1410309860972,162.158900457178,73.6921535378462
83.5,76.1410974514856,162.147287537057,73.6923076923077
84,76.1410974514856,162.147287537057,73.6923076923077
84.5,76.0662133913704,157.56489480213,73.6522738524192
85,76.2443912628151,160.651431291657,73.8069230769231
85.5,76.0405329210858,153.947981325954,73.65446031015
86,75.8569493595765,145.409599022821,73.5379896944769
86.5,74.4307189042498,144.078379211808,72.1223986434385
87,74.3125134758222,149.335234849234,71.9624596959923
87.5,74.3444134708843,137.634002165402,72.0883073401846
88,74.7023036442953,68.1940185485573,73.1142330723154
88.5,74.7373004667265,58.208003339325,73.2701048951038
89,74.8473385385022,36.4873219553849,73.6857089898038
89.5,74.7416398777771,38.7505158970053,73.5445261784115
90,74.6050542124369,42.5453478580487,73.3506927701538
90.5,74.4302238804702,41.155189060818,73.1965256070808
91,74.4257167315966,41.1358940857155,73.1923076923077
91.5,74.5032128804094,41.1843958143343,73.2690769230769
92,74.2708797368743,41.0390734124339,73.0389230769231
92.5,74.2704138281641,41.0387822485523,73.0384615384615
93,74.2187291615792,40.1574630481132,73.0000769230769
93.5,73.5967034443683,30.1760929941049,72.5403040073692
94,73.4396575641175,28.0838367413869,72.4205386163077
94.5,73.3517485946665,49.9042425222624,71.9932306156923
95,73.1728114437242,123.152719722466,71.0386923076923
95.5,73.0122443757382,126.861196133078,70.8462313833885
96,72.8160165194274,130.893870200217,70.6158461538461
96.5,72.8829947309776,138.723138417517,70.6179795918385
97,73.2840148815499,150.370226988396,70.9258314483538
97.5,73.3680838322779,156.409631018615,70.9630100609846
98,73.3019164088878,157.983916997767,70.8847692307692
98.5,73.1198938101935,159.331237811194,70.6924615384615
99,73.1102810155867,158.08189005372,70.6923844618462
99.5,72.8764302241773,157.659111811659,70.4617690772308
100,72.8882774982798,159.240205709926,70.4615387686154
100.5,72.8935866037275,159.938274923834,70.4615345830654
101,72.9126834500054,162.449145238166,70.4616153846154
101.5,72.8335774871,167.262564862921,70.3464615384615
102,72.8333153054156,167.268686244772,70.3461538461538
102.5,72.8333153054156,167.268686244772,70.3461538461538
103,72.1321546277085,170.772730218925,69.6190769230769
103.5,71.8305214909701,161.70460490602,69.3850767695385
104,71.563767443038,151.22089920557,69.1989230769231
104.5,71.3054296004208,99.1027003919164,69.391
105,71.3127532915781,58.2156352001778,69.8454615384615
105.5,71.3054010079906,63.8350830169895,69.7689229233846
106,71.3535133180982,67.8690803032242,69.7692307692308
106.5,71.5085056157239,67.9936992246665,69.9227692307692
107,71.4957605761754,66.8723926041809,69.9231540003077
107.5,71.4438783731931,65.7294343301329,69.8847689236923
108,71.4824189204495,65.7555304700839,69.923
108.5,71.3918928225202,64.5940806607079,69.8463073852308
109,71.3916852953701,64.589568132368,69.8461538461538
109.5,71.3916852953701,64.589568132368,69.8461538461538
110,71.3916852953701,64.589568132368,69.8461538461538
110.5,71.3529372209637,64.5591929486013,69.8077692307692
111,71.352859569512,64.5591320836622,69.8076923076923
111.5,71.375889378073,63.2569655080951,69.8463846153846
112,70.2860897728997,71.4978597306712,68.6600050219539
112.5,70.4635087184339,67.7145450700413,68.8810308720654
113,70.4886739518525,66.2713450406022,68.9231506041846
113.5,70.5106015896276,65.0147788743289,68.9599911582654
114,70.2785681952664,64.7792313968387,68.7307692307692
114.5,70.2785681952664,64.7792313968387,68.7307692307692
115,70.2785681952664,64.7792313968387,68.7307692307692
115.5,70.2010723576806,64.7183992777098,68.6540003083077
116,69.9870752174962,62.8974479632312,68.4619230769231
116.5,69.9091505285509,62.8338847413604,68.3847692307692
117,69.7530385736288,59.5335786346099,68.2692307692308
117.5,69.7917866480352,59.5627477309168,68.3076153846154
118,70.0631008203318,59.7671900023833,68.5763846153846
118.5,70.1025110992883,59.7074209510144,68.6165384615385
119,70.1173006548512,49.1395869426126,68.7692307692308
119.5,70.0785525804448,49.1130930364652,68.7308461538462
120,69.9425625613507,50.4061222792684,68.5772304621538
120.5,69.8624362541108,52.8762559480191,68.4640504567308
121,69.8837573747405,51.7757721268991,68.5
121.5,70.0110642647681,47.3927574321665,68.6871719982154
122,69.3609345525881,34.4812401029617,68.2316897647808
