"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
37,41.4855023660517,0.0356357396006526,41.4498518518519
37.5,41.7243030922798,0.00686403118381275,41.7086567605519
38,41.4884598964883,1.11145684933034,41.6875589580815
38.5,41.5038709096064,5.83191801888435,41.9599378741185
39,41.450315897984,8.17987239062667,41.9904432545
39.5,40.8137890607219,15.2525046327206,41.5513425001852
40,40.9673115938478,13.673643110927,41.6656485571
40.5,41.4762814644128,8.19001905298338,42.0167437156037
41,41.4821882426645,5.40742397694036,41.9213435351518
41.5,41.4281983378244,5.9526786538049,41.888962962963
42,41.4573640842703,6.01733764415358,41.920624401737
42.5,41.9782187679313,2.87376930413846,42.2983653433889
43,43.1463119774194,0.90918194365514,43.3263848575556
43.5,43.9590155681998,0.117879407337551,44.0238554003111
44,44.7848461149156,0.957675771386091,44.6000332668
44.5,45.3731570293586,3.30420514769615,45.029870776963
45,46.9104849435974,10.7567901718157,46.2910948452593
45.5,46.8014113263763,13.355119555063,46.1112560701593
46,46.5799502540574,11.8007574282536,45.9311995361296
46.5,46.7277595065306,12.5216462685595,46.0594869520222
47,47.1127171611957,17.31395339812,46.326900863163
47.5,47.2919982141628,20.1519330604701,46.4442219253333
48,47.3696386347695,30.0854855488366,46.3337777777778
48.5,48.121408216212,57.2943660768972,46.6919256302222
49,49.2584580053926,99.3260570251159,47.3763068112815
49.5,51.42688807236,164.576774563951,49.0041459889852
50,52.5161912070728,192.46800272687,49.8961858481481
50.5,54.3782294702091,270.794666187613,51.2705017418556
51,55.7555575311174,350.682137694254,52.2190081018518
51.5,56.483398404222,402.316884475455,52.6954239668815
52,56.4959823789365,403.231701323304,52.7037037037037
52.5,57.1101317166267,435.438124484105,53.1693159215
53,57.5234863051862,458.305054592941,53.4805189620741
53.5,58.4607326719419,521.953251393418,54.1461508094926
54,58.6877588889082,540.811327147678,54.2959260731852
54.5,58.7218085383503,540.075696452877,54.3329637022259
55,63.7042220811441,1036.15416266169,57.6251807259111
55.5,67.1961989327909,1484.08104689204,59.9208853155407
56,68.4440674060954,1664.47600376894,60.7392619206037
56.5,70.7445047635918,1931.59769033779,62.4444444444444
57,70.7445047635918,1931.59769033779,62.4444444444444
57.5,70.842781974927,1943.0178583658,62.5182216284407
58,70.8431774566645,1943.06388277598,62.5185185185185
58.5,70.8431774566645,1943.06388277598,62.5185185185185
59,70.8431774566645,1943.06388277598,62.5185185185185
59.5,70.8431774566645,1943.06388277598,62.5185185185185
60,70.7658842339773,1856.31077916687,62.6291851851852
60.5,70.7655738194284,1855.96636729194,62.6296296296296
61,70.9287940800686,1879.91875053073,62.7405185185185
61.5,70.983527928326,1887.98526264365,62.7777037037037
62,70.9836369598962,1888.00134862755,62.7777777777778
62.5,72.0513321514015,1776.32981229892,64.0918518518519
63,72.0325495709227,1846.18444143653,63.9180740740741
63.5,70.8457331190227,1853.74162172182,62.7146666666667
64,70.7363420792503,1858.88641235283,62.5940001478519
64.5,70.8475134883291,1876.57718343971,62.6665185185185
65,69.8248825316649,1715.52949381277,62.0028070175444
65.5,69.5165199883857,1663.36069639905,61.8142962962963
66,69.6804413167546,1686.11967388681,61.9257037037037
66.5,69.6807684114653,1686.16527923687,61.9259259259259
67,69.6807684114653,1686.16527923687,61.9259259259259
67.5,69.4087346437317,1648.44986596537,61.7411111111111
68,69.3537827323338,1640.88299083266,61.7037777777778
68.5,69.3536737007636,1640.86799449472,61.7037037037037
69,69.3536737007636,1640.86799449472,61.7037037037037
69.5,69.3139787433522,1608.61893520141,61.7395567360185
70,67.0400541246711,1264.06441724325,60.3256494418556
70.5,66.4843103974785,1193.98071620411,59.9586936160815
71,66.2932646316005,1170.76275057266,59.8314074074074
71.5,66.2434588617985,1164.74784319076,59.7982222222222
72,65.3874145250317,1071.96273392375,59.2042222222222
72.5,64.9475861759664,1043.91414535625,58.845823654363
73,64.3265319899282,1007.88699941414,58.3309847184333
73.5,64.2948500796107,1008.89807773727,58.2962962962963
74,64.9388866764095,1528.23152849213,57.5561481481481
74.5,65.2554745609263,1583.08533006749,57.7414074074074
75,66.0720630401107,1711.46497028018,58.2592592592593
75.5,66.722546195879,1819.85095182824,58.6661499223778
76,66.7423194088046,1828.2926457418,58.6672592592593
76.5,66.8091792822611,1842.02382925842,58.7038524456333
77,66.8090173754539,1842.01784553958,58.7037037037037
77.5,67.280978280937,1938.02932132555,58.9671111111111
78,67.0459798355455,1947.21796204068,58.7124269978556
78.5,66.8833777906154,1942.50036706777,58.5599260737778
79,67.6321959441264,1980.34141824182,59.2280623937296
79.5,68.1664925646751,2000.46948530964,59.7197574450481
80,68.3534877463541,2027.41894839924,59.8500475760296
80.5,70.0750867917704,2216.55927247181,61.1838416500333
81,71.0204724289301,2327.27266260593,61.9098815654519
81.5,71.1896074303326,2342.8311248466,62.0486138833444
82,71.4352253086172,2429.48936537457,62.1267101352852
82.5,71.7768271940487,2473.11350817647,62.3851115546667
83,72.4246490195158,2589.32145765776,62.8148148148148
83.5,72.7062432483448,2641.53592996584,63
84,73.0709664086985,2699.90353856953,63.2580740740741
84.5,73.3429564717223,2748.04110636658,63.442971798837
85,73.8891850514596,2846.12678847808,63.8140696028037
85.5,74.2810094878967,2838.20706561376,64.2199214725741
86,74.8515710617151,2847.88841810443,64.7733380646111
86.5,75.1967389205007,2849.5560811325,65.1155555555556
87,75.2443136613268,2858.03210894862,65.1481481481482
87.5,75.441150127181,2857.16926054878,65.3465087602556
88,75.4342811605461,2839.96676852077,65.3700746654852
88.5,75.6519436749935,2879.50277724342,65.5179259235556
89,76.2413711432531,3006.06612141981,65.887037037037
89.5,76.5201125391563,2995.1520658189,66.1845921472593
90,76.5416760645618,2985.89025109461,66.2221481481482
90.5,76.5417181686203,2985.87175047897,66.2222222222222
91,76.5207083277764,2995.11064202329,66.1852594077037
91.5,76.6347973844018,3018.39061233091,66.2592592592593
92,76.5639929646164,2999.12047343782,66.2216278482889
92.5,76.735940151134,3034.16048667669,66.3333333333333
93,76.6271266440406,3013.84307621836,66.2594074074074
93.5,76.7975534634589,3023.46031554697,66.4133055924444
94,77.062812550991,3032.92729942403,66.6623199367593
94.5,77.1891997436689,3012.66474956283,66.8235074463852
95,77.0040448693774,2974.66147154046,66.7039391086
95.5,77.0036821641496,2974.58794354764,66.7037037037037
96,77.1681944318597,3006.90621014958,66.8124135923741
96.5,76.9212261350977,2947.6246000694,66.6680363539444
97,76.6906923204291,2901.22709135479,66.5185185185185
97.5,76.6906923204291,2901.22709135479,66.5185185185185
98,76.4597401784749,2589.70702938217,66.849190507873
98.5,76.4578814087206,2587.27157710694,66.8518518518518
99,76.3738420453468,2621.75972177466,66.7040005937815
99.5,76.4767062200419,2697.96680864781,66.6673340725963
100,76.9988404894432,2762.72322016692,67.0724444444444
100.5,76.8265098540185,2955.68970953891,66.5593025805593
101,75.0272315301525,2906.18562827699,64.8463687210385
101.5,75.0823485105942,2807.04426630143,65.0766470547281
102,74.9010589774751,2789.7944027735,64.9261484438519
102.5,74.8039079444889,2922.6205688311,64.5942985229719
103,74.7618446544811,2941.78585984609,64.5188148148148
103.5,74.8593622043889,2955.86421092165,64.5918518518519
104,74.8603489313196,2956.00584418234,64.5925925925926
104.5,74.8603489313196,2956.00584418234,64.5925925925926
105,74.8093359060071,2947.83639141021,64.5557777777778
105.5,74.613656048017,2919.84891733855,64.4088888888889
106,74.6116825941556,2919.56739197455,64.4074074074074
106.5,75.0232471463032,3007.1124830533,64.6671111111111
107,74.9716182695785,2998.77325744998,64.6298518518519
107.5,74.670570233414,2958.16948728378,64.399056849263
108,74.3092797085452,2936.40061463751,64.0756296296296
108.5,74.2080352257656,2942.19317342252,63.9642962962963
109,72.1735600775313,2564.2619896456,62.6103409477333
109.5,70.966924479159,2399.6216319851,61.7158049138259
110,70.530915306766,2506.54941676235,61.0759259259259
110.5,70.4144044642613,2540.02560787155,60.8964864975704
111,70.0559262294436,2491.43755013049,60.6294817771852
111.5,68.5460105685545,2228.73917940747,59.6303703703704
112,68.4837340097459,2234.71674335009,59.5561457730259
112.5,68.3118740655603,2222.56457305551,59.4085925925926
113,67.7274473623475,2163.97703752635,58.9422962962963
113.5,67.0488389671939,2223.92857970339,58.1428259037481
114,66.5351973225797,2253.39850555191,57.5703703703704
114.5,66.4001534969065,2275.85160742699,57.3907740075407
115,66.4587457974041,2294.88088543582,57.4117792563037
115.5,66.4559120223586,2295.66125669203,57.4074074074074
116,66.4559120223586,2295.66125669203,57.4074074074074
116.5,66.4559120223586,2295.66125669203,57.4074074074074
117,66.1464138818746,2233.57263884928,57.2211112595556
117.5,65.9471471337918,2207.83911312502,57.0734087380778
118,65.4778850065237,2068.88445372196,56.8879272530293
118.5,65.611750988227,2097.42557423387,56.9627451674778
119,66.5035043816996,2226.45011003075,57.5924438494704
119.5,69.1143259321642,2604.49762738967,59.47637096178
120,69.9503478932831,2656.36989096958,60.2168893306685
120.5,69.8465731070152,2637.1213591784,60.1484438530333
121,69.6778557911449,2605.80584378329,60.0374805943667
121.5,69.9015555954813,2647.37387421697,60.1845925925926
122,69.9024566970136,2647.54198260066,60.1851851851852
122.5,70.6160152946866,2475.99940561443,61.2188216160259
123,70.7474273340797,2446.15682979774,61.4070362948111
123.5,70.9109079977704,2473.58544942053,61.5182962962963
124,70.8855737433752,2440.88146531755,61.5552598506689
124.5,70.7229925974404,2322.77941609151,61.6212008551741
125,71.0177841159455,1807.73937771993,62.9882412863
125.5,71.8318891033271,1913.21568102895,63.571416869963
126,71.7478257539695,1912.92225587535,63.4879869889852
126.5,71.5381816771105,1900.89312788464,63.3043542544556
127,71.8585506498054,1958.7102541113,63.5004420788052
127.5,72.2565499975094,1864.79451324013,64.1012789236333
128,72.1473792036694,1868.97914884814,63.982962962963
128.5,71.8804964963656,1879.22880082883,63.6937236637852
129,71.2862912770408,1818.39780620791,63.2331121502259
129.5,71.8316810801275,1880.71730362799,63.6416665927407
130,72.2287814264917,1937.350793919,63.9163697765889
130.5,72.5527779101144,1998.13935949158,64.110963557937
131,72.50881396339,1995.1076071562,64.0734063730333
131.5,72.3426876670558,1968.7502796326,63.9631853336296
132,71.7158420571725,1867.12278325915,63.5554814814815
132.5,71.9495337750099,1906.43912264541,63.7037037037037
133,72.1808284642967,1945.21852154456,63.8515552508889
133.5,72.1230154801236,1935.3538952081,63.8148888888889
134,71.6884230435155,1905.13822026626,63.4454068177741
134.5,71.4064535447811,1860.96727889813,63.2595555555556
135,71.4915017069723,1866.45864214849,63.3325925925926
135.5,71.4805349074727,1963.56644356352,63.1120717084348
136,71.481625968811,1964.5293591765,63.1111111111111
136.5,71.5329478409032,2023.54786812964,63.0376296296296
137,71.5333617269685,2024.0273742147,63.037037037037
137.5,71.5877684805152,2032.34696062786,63.074
138,71.5878775120854,2032.3636502776,63.0740740740741
138.5,71.5878775120854,2032.3636502776,63.0740740740741
139,71.6447153277375,2041.89884116825,63.1109632586667
