"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
69.5,51.3546233531052,35.8910285769253,53.15189700281
70,50.602842917316,42.9208662322408,52.56826347305
70.5,49.9862537694313,43.7100329726297,51.96966067865
71,50.228093257123,39.0500490780282,52.10279441118
71.5,51.2461940072985,29.8910462901325,52.8863751455
72,51.2640888148384,29.7356156192988,52.9
72.5,51.2640888148384,29.7356156192988,52.9
73,51.2640888148384,29.7356156192988,52.9
73.5,52.4220135585161,20.6102191777044,53.78396793587
74,54.0895463182901,9.78966649740639,55.0281996008
74.5,55.0390715002344,6.97619244113214,55.83144598222
75,54.9412180921235,7.5319621765386,55.76455070771
75.5,54.5058779062947,8.89475138849414,55.4006
76,54.5659324273047,14.2644854942997,55.69898304157
76.5,55.0125380888865,13.1445574023065,56.10020079681
77,55.0120173904302,13.1522906525149,56.1
77.5,56.3215225800974,6.3759504947104,57.07904191617
78,56.5912834685155,5.11719371988868,57.26991992111
78.5,56.2845423841369,6.26096506948107,57.0352
79,56.237461067275,6.46072915468239,57
79.5,56.1111798909049,6.91724558447769,56.9001996008
80,56.2461209930017,6.31816831995113,57.0002
80.5,56.2458847729355,6.3187752854498,57
81,56.3721659493056,5.88279880747843,57.0998003992
81.5,55.9018643679583,7.10635525644315,56.70159680639
82,55.6469109019534,8.08623343562238,56.5
82.5,55.6469109019534,8.08623343562238,56.5
83,55.5290370889552,8.4324979731121,56.4002
83.5,55.528800868889,8.43319917831638,56.4
84,55.528800868889,8.43319917831638,56.4
84.5,55.528800868889,8.43319917831638,56.4
85,56.6379743548301,4.72138284759702,57.28983665339
85.5,57.9156364923888,1.24816196482456,58.2508
86,58.4640736313514,0.430167025342779,58.66083499006
86.5,58.6252016304745,0.336399869830503,58.79920159681
87,59.0976379831871,0.114605751235374,59.19919839679
87.5,59.0985847570035,0.114278350133735,59.2
88,59.1671140597954,0.0133898360791933,59.20182839757
88.5,60.1193800622097,0.158881064505742,59.9998003992
89,60.5671400621268,1.47444845893625,60.20285945421
89.5,60.9754559797141,3.65154255325148,60.40218568588
90,61.4627728486755,17.616035004639,60.20362903226
90.5,61.3754942158125,20.9976020776492,60.0008
91,61.2894329336671,24.6225334577603,59.8008
91.5,61.1625549498137,23.7674109024942,59.7
92,61.1625549498137,23.7674109024942,59.7
92.5,61.2890886885385,24.6376124703717,59.8
93,61.4156224272634,25.523459355821,59.9
93.5,61.5762845729872,18.5096296327461,60.2856
94,61.7129919909704,19.154977426139,60.4
94.5,61.8694188085538,19.1972710923028,60.55497809163
95,62.9777609350591,27.6522335317535,61.40019920319
95.5,61.4377214259702,15.7059350792322,60.2488
96,59.5670666134339,5.79599038586531,58.84482071713
96.5,59.8002031143362,6.77872616210995,59.01912350598
97,60.1686659305561,8.38422776565498,59.3
97.5,60.1686659305561,8.38422776565498,59.3
98,60.0421321918313,7.87985142798353,59.2
98.5,60.205571809767,7.23918144980531,59.3984
99,59.3188135580338,3.70407611546068,58.74143426295
99.5,57.8842083989233,0.515266143277661,57.66886227545
100,57.5237422573354,0.17521907274532,57.39816472532
100.5,57.4819380821623,0.365372222692211,57.3006
101,57.3122879860162,0.498846432442471,57.1004008016
101.5,57.0998647427766,0.993774670800395,56.8008
102,57.0566619791396,1.41025108644976,56.7004
102.5,56.9709439114486,2.45179547354877,56.50119760479
103,57.0969623131548,2.74412822995749,56.6
103.5,56.5523363015548,1.43617798180984,56.19281437126
104,55.7650286522729,0.307012983745921,55.59880239521
104.5,55.7591718348279,0.282215352626629,55.5998
105,55.8859586410302,0.384229068597676,55.7
105.5,54.387979100519,0.13942979911698,54.5
106,53.8886525870153,0.496308099725833,54.1
106.5,53.6355851095655,0.776835936482933,53.9
107,55.7866586678884,0.387127314420932,55.6
107.5,56.4280923153451,1.23130326239826,56.0952
108,61.5991989013048,23.1850935264315,60.15467184466
108.5,67.0746881162392,82.590784771003,64.34830394863
109,71.4282815103448,156.791763667277,67.67178597194
109.5,73.4365629470959,196.134347844117,69.23512375249
110,74.7744647733678,171.624549079078,70.84429818439
110.5,75.5116095000551,157.28643565518,71.74919282869
111,75.9257337640882,162.624875929827,72.1
111.5,76.1619538302168,165.718748741406,72.3
112,76.6428176681347,172.731235157278,72.7
112.5,76.760927701199,174.321647268063,72.8
113,76.8104748753218,170.050370954615,72.89837398374
113.5,77.0470414628739,173.1366011424,73.0996
114,77.9628777987769,185.275454812265,73.8794
114.5,78.9844417210642,196.689661695659,74.77705897729
115,79.3579335632498,201.463311586456,75.0998003992
115.5,79.4762625311011,203.18245816555,75.2
116,79.45941511978,201.584635140121,75.2
116.5,78.3342283540477,180.833315695585,74.3
117,78.2096458906007,178.618439453294,74.2001996008
117.5,77.8356508303143,172.051389301744,73.9006
118,77.3321711063424,163.172615425395,73.5
118.5,77.3321711063424,163.172615425395,73.5
119,78.1342324007567,172.014731625155,74.1996007984
119.5,79.3106330280518,170.061859065067,75.3983999936
120,79.7773071527673,167.107807812747,75.89920159681
120.5,79.8193418766412,162.3462229374,75.99688715953
121,79.862926443695,157.481751475951,76.09817444219
121.5,79.9058837389668,152.759691309091,76.19800399202
122,79.6541802812562,148.334624200598,76.0003992016
122.5,79.6536751565467,148.326023884073,76
123,79.5271414178218,146.17949849865,75.9
123.5,79.9107047083585,153.690188699845,76.19154929577
124,79.7918665237967,151.343059602306,76.1012195122
124.5,78.9833157295101,134.755113387985,75.5007936255
125,78.4757432259518,126.618248083995,75.1
