"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
63,83.7716381738501,8.73534917743754,84.4010513612143
63.5,84.1844118313923,7.16163802438984,84.7543160690571
64,84.2040717817413,7.09252572722072,84.7712194658286
64.5,83.9514643826547,6.66141630896476,84.5011052181333
65,83.6489381960787,4.68928513967455,84.1100954281905
65.5,83.5924137595375,4.7618180229605,84.0571238475429
66,83.9548108098104,3.98097235256551,84.3797142857143
66.5,83.8386010275449,0.649540424126189,83.6669688172619
67,83.7547246887962,4.59955820517503,83.2980007634333
67.5,84.9836732642454,1.96523367261981,85.282213451919
68,85.1405827669045,5.05792871683152,85.6195238095238
68.5,85.3064283385689,4.90478392060208,85.7780629217714
69,85.7669329760421,3.74482504106924,86.179041378281
69.5,85.8958139990682,3.41791349742035,86.2895238095238
70,86.627533842601,2.78249429553936,86.9827664670667
70.5,86.4692483871947,2.33534380273098,86.7946885254238
71,86.163158791424,2.16065382647428,86.4761904761905
71.5,85.7643881981714,2.56277525823939,85.4234693877571
72,85.7203867647634,15.1380595702324,84.891813705919
72.5,86.5967625959155,0.0103730134702198,86.6184520276714
73,86.9674773610817,1.18995865614507,87.1997840096381
73.5,86.9566771402509,1.20529700929144,87.1904761904762
74,87.1597429607452,1.07342986792423,87.3803820929571
74.5,87.2616775769225,1.01374547726301,87.4760950472381
75,87.5147231970367,0.876470097166169,87.7140952380952
75.5,87.2369596018626,2.38336549279456,86.9081904761905
76,87.3789170072399,3.67289525211302,86.9707856396048
76.5,87.8610573028846,0.411212878254131,87.9976190476191
77,87.5834329440023,0.827393846398758,87.7771428571429
77.5,87.7732414206982,0.704602581452359,87.9520003801905
78,88.3362181716812,0.378098807774437,88.4671660171048
78.5,88.1633171973644,0.292954088295434,88.2785816745286
79,88.1545104620634,0.398552344055996,88.2889535215286
79.5,88.5212417456828,0.484751495025809,88.6695124264857
80,89.369748918634,0.232263464013895,89.4723817127667
80.5,89.6502753689209,0.080418749997398,89.7106666666667
81,89.512257231564,0.00243264643815395,89.5227607596143
81.5,89.6610440301787,0.0518230564820669,89.7095234278095
82,89.7043513768068,0.0725565599418115,89.7617146659048
82.5,89.888379110209,0.0911334757684788,89.9526678141143
83,91.9479466826894,0.759037363920592,92.1334822944095
83.5,92.0063388336252,0.747639784446861,92.1904761904762
84,92.1507235224573,1.10528293897326,92.3746123573381
84.5,92.2852313333333,1.20351146620898,92.5188571428571
85,92.2894672602433,1.2109043376779,92.5238095238095
85.5,92.2899253278291,1.21108181233956,92.5242847638048
86,92.06941984595,0.723229833853192,92.2505262758476
86.5,91.5915455209071,4.99743346808805,91.1154772762095
87,92.0964654324875,0.0115847374659313,92.0735441559286
87.5,92.3313415900752,0.447107102346343,92.4737388024524
88,92.3339753940674,0.44596410731139,92.4761904761905
88.5,92.3339753940674,0.44596410731139,92.4761904761905
89,92.330762508014,0.445209019788981,92.4728571428571
89.5,92.0509100346286,0.420177950797743,92.1889523809524
90,92.5693473586448,0.731694427462821,92.7515105293095
90.5,93.1266723336852,0.940055637824499,93.3331497143952
91,93.2644652436251,0.988448009012121,93.4761904761905
91.5,93.1667757782944,0.158724286710686,93.251619047619
92,92.5666773848542,8.01056798230276,91.9639410702381
92.5,92.9547158716626,8.40675907304245e-06,92.9553333333333
93,93.0278543098416,0.974637516480702,93.2380952380952
93.5,92.8854307403779,0.936690497377566,93.0915382236619
94,92.1685877850481,0.477764329711051,92.315786006981
94.5,92.3048004788714,0.650590964496631,92.4765714285714
95,92.3043552870914,0.651077675290071,92.4761904761905
95.5,91.7977226311177,19.3183873316748,90.8617112319857
96,92.4900268186126,0.576152962838479,92.328380952381
96.5,92.9865354672811,0.248391507285695,93.0926717992571
97,93.0903876617425,0.220052315821458,93.1902860944762
97.5,93.0905884526045,0.22000520190548,93.1904761904762
98,93.1936566597059,0.189579806788083,93.2863805706667
98.5,93.531528418403,0.290381674930875,93.6462857142857
99,93.7531264924492,0.364853711915139,93.8817602889476
99.5,93.6499970874006,1.93270572463893,93.3539378817143
100,92.7449369169546,0.0722213203074718,92.6877063016809
100.5,89.2797060254674,0.00204894073297168,89.289345656281
101,88.2702057486661,0.419391812763579,88.1322925989667
101.5,88.4943935250277,0.301174530076795,88.3775230460905
102,92.8155019473591,0.118694993571527,92.8888708297667
102.5,94.1870261931833,0.211810053257592,94.2850358769238
103,94.361751005041,0.878777312588666,94.1621167234762
