"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
86,31.5618334313135,41.0630520056752,33.2121575739857
86.5,29.5694113925387,40.6709932295318,31.2118382181443
87,26.8885046244119,25.648221912844,28.1927889399857
87.5,27.1924047523119,20.4585954224246,28.3572857142857
88,27.1241449903845,20.3474403492087,28.2858571428571
88.5,24.7574254992145,32.1632663830443,26.218
89,23.4439492157851,40.1512869466586,25.0758485885372
89.5,24.0700537043198,36.73572724981,25.631
90,23.8824754107462,35.5856130149278,25.4187925170071
90.5,24.6285084394137,28.3179752050442,25.9989948674071
91,24.3965530497916,38.9083002106495,26.0029940119786
91.5,25.0800819227508,33.3403572022018,26.5671428571429
92,24.2720061728793,38.074589126872,25.8611428571429
92.5,24.8594108075256,30.5486077794718,26.2828514171214
93,24.1904020355406,35.1824695680718,25.7179920148286
93.5,24.6266588160922,34.5748666080595,26.1410005702857
94,25.6027296975933,39.1634122265135,27.2144285714286
94.5,25.0670897745817,37.3348956922558,26.6407142857143
95,23.2734310749637,45.3099431520595,25.0069971485571
95.5,23.8702490074122,39.8563106827723,25.4961428571429
96,23.3897911943222,42.7087109452459,25.0728600057257
96.5,23.515228937378,41.1325169806812,25.1669483889429
97,23.0707335761712,47.1802886085732,24.8397177074429
97.5,22.0986610902499,57.6217314917781,24.0536162144714
98,21.4740558232938,63.5605658161264,23.5272854291429
98.5,20.8277517089426,69.9409322610593,22.9815714285714
99,21.1882491350027,67.8886556200223,23.3102338180779
99.5,19.8652041980119,73.5189955756219,22.0734297097357
100,19.1201969886402,41.7652794837034,20.7845725737186
100.5,20.4094451899024,31.3745398851248,21.852
101,19.2716595139109,37.8931579930902,20.85700543945
101.5,21.090273277621,26.6588621948676,22.4200062731714
102,22.3590938380633,19.8350654057461,23.5060860232286
102.5,21.5341154034772,23.6826956492012,22.78742743085
103,23.1783586518903,16.0106825478049,24.2088599988714
103.5,22.7268817129941,19.1349564819987,23.8534496323257
104,22.3786846256975,21.4284482385473,23.5708568565714
104.5,23.664296486594,16.5224458844735,24.7111376936286
105,23.4241490457052,22.424575037288,24.6437162897214
105.5,24.5797076813773,24.4934219314152,25.8542914171643
106,23.096093653716,32.9311234618266,24.574
106.5,23.729885819933,29.9367680974526,25.1389997137143
107,22.4462347527682,36.626265027107,24.0048537211286
107.5,23.5103286266875,30.0885906472974,24.9230111206143
108,23.487929895433,31.3280797489388,24.92941622575
108.5,23.6573862566272,33.2754958555109,25.143
109,23.8706988791006,33.2742904611986,25.3562857142857
109.5,23.7508556940575,35.5512371075911,25.2864305754357
110,23.772633455025,34.4455367179805,25.28414030105
110.5,22.9689842482216,38.7840014908243,24.5728571428571
111,23.1901463585429,35.5974316358898,24.7267185628714
111.5,22.6165737488014,38.569384940249,24.2160028628714
112,22.1498232437539,40.4324299691444,23.7874260051329
112.5,22.9582986285712,33.6059540473459,24.4512709457543
113,22.6977646181079,33.2681142341896,24.1832135728571
113.5,23.5767262806106,30.0869636619695,24.9893705799143
114,23.6427551621851,29.4946477509117,25.0414251221643
114.5,24.0159802453538,30.8117116221286,25.4455374964357
115,24.3271704854319,31.1321816172222,25.7641428571429
115.5,24.0453636013598,31.9398803131312,25.5008571428571
116,25.4813134557479,22.5391373494026,26.7039919839714
116.5,25.4595169227016,22.0759557675002,26.6695671514143
117,24.9102709166816,25.733431576622,26.2167200114515
117.5,26.1212193787577,23.4741130641975,27.369
118,25.6747287631116,23.3161063598042,26.9183028229214
118.5,25.2613724118782,25.9153576163187,26.5724314342971
119,25.6567142004357,25.0327094221114,26.9452532055857
119.5,26.6492072930673,21.0673106666589,27.8312908881864
120,27.0949945390367,20.2798499730691,28.2547755916714
120.5,26.4776520230048,23.2806010749285,27.7202788776429
121,26.7863382704896,22.1974727267083,27.9997142857143
121.5,26.8691060062205,21.7845344485509,28.0711428571429
122,27.1385288710944,19.7528977464081,28.2831428571429
122.5,28.1083769406504,15.9373498750655,29.1365156104643
123,27.8802045051934,17.6418529713144,28.9619266974214
123.5,28.1065534362598,20.9531023481971,29.2854285714286
124,27.7197109483253,22.0949741521155,28.9302822925579
124.5,27.9893874161754,20.0199214955544,29.1417119954193
125,27.8477060106462,19.9990879146676,28.9994308548643
125.5,27.2824127863815,22.46655462808,28.5031210329707
126,26.4949484736051,25.3025834097901,27.7904146341429
126.5,25.939890469559,27.6016848952335,27.2929329663614
127,25.7831588015233,27.9096294574595,27.1437281281607
