"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
37.5,53.4912541637404,116.416907033059,50.9525090629176
38,53.0953931925824,108.168965995131,50.6482329458706
38.5,52.0246485402439,87.2497281819482,49.8268235294118
39,52.49531740658,97.1821154593575,50.1757647058824
39.5,53.4416481233337,113.071227444779,50.9396491722412
40,53.5135395311673,114.116725106259,51
40.5,53.5876989972617,115.524249040563,51.0587058823529
41,53.5878476134262,115.527078391551,51.0588235294118
41.5,53.2873295860687,109.603117233426,50.824
42,54.4601228086685,132.004262311812,51.7567555651647
42.5,56.0760576492457,158.061394762127,53.1178818832941
43,56.075761430115,158.054833945141,53.1176470588235
43.5,55.8159180768126,155.317690547408,52.8835294117647
44,56.3096499686447,164.314259296267,53.2935294117647
44.5,56.3103731680471,164.328964957553,53.2941176470588
45,56.0505298147447,161.537788597594,53.06
45.5,55.6553738842191,143.472214792931,52.8370235871765
46,56.5031758535502,147.187508190668,53.6485674074059
46.5,56.3228001032293,130.403557839233,53.6358735808941
47,55.9619264628271,126.272190747,53.317905296
47.5,54.7364575196699,119.990413398482,52.1590425608765
48,54.3901307506654,124.804977244118,51.7615155035588
48.5,54.2294229504622,125.956796073081,51.5887058823529
49,54.2287947194702,125.941758048653,51.5882352941176
49.5,54.2287947194702,125.941758048653,51.5882352941176
50,54.2287947194702,125.941758048653,51.5882352941176
50.5,54.2287947194702,125.941758048653,51.5882352941176
51,54.2287947194702,125.941758048653,51.5882352941176
51.5,54.2287947194702,125.941758048653,51.5882352941176
52,54.2287947194702,125.941758048653,51.5882352941176
52.5,54.2287947194702,125.941758048653,51.5882352941176
53,53.9404770253813,120.912617655036,51.3531764705882
53.5,52.8138255980899,104.055764981378,50.4136437712824
54,53.1457237307949,107.626636963948,50.7047058823529
54.5,53.8821988626665,115.78502809862,51.3503529411765
55,54.0856420660042,118.091227816228,51.5287058823529
55.5,54.0864472501863,118.100400436736,51.5294117647059
56,53.8859563888495,115.827416681796,51.3536470588235
56.5,53.5509997691062,112.079254784974,51.06
57,53.5496577954694,112.064362096214,51.0588235294118
57.5,53.5496577954694,112.064362096214,51.0588235294118
58,54.1096528430698,120.253695155987,51.5294117647059
58.5,53.2702354151028,102.880459430797,50.8836470588235
59,51.7542725665478,84.4311487094885,49.5922390663706
59.5,52.3742879995418,92.2790793228606,50.1140056357882
60,51.4107245403977,101.856209344291,49.0360460158
60.5,50.862832592817,83.1738696075885,48.7169570818941
61,50.551961379297,73.9491031850861,48.5285810402588
61.5,51.4628445618376,84.9547367828765,49.2941176470588
62,52.3907863401194,93.4671485089588,50.1160002357647
62.5,52.7274680573152,96.9090462850313,50.4111764705882
63,52.7281390441336,96.9159707280431,50.4117647058824
63.5,52.6203175707131,97.7200985870392,50.2943534127059
64,52.1349024827669,101.38144936837,49.7657647058824
64.5,51.3743797081831,96.7983207140958,49.0594117647059
65,50.1598575672391,74.9159601846655,48.1232927115059
65.5,48.9047620674044,53.7834006082641,47.1791816678471
66,48.9011828565698,53.7292978793191,47.1764705882353
66.5,48.9011828565698,53.7292978793191,47.1764705882353
67,48.9011828565698,53.7292978793191,47.1764705882353
67.5,48.9011828565698,53.7292978793191,47.1764705882353
68,48.9011828565698,53.7292978793191,47.1764705882353
68.5,48.2201015245155,44.5746566981502,46.6491778908294
69,45.8477405074467,23.179195269098,44.7149222313176
69.5,45.1718993582807,17.8133650981086,44.1788197722177
70,44.6406396212441,12.0039259132212,43.8254235681706
70.5,44.7142218102607,12.495841099177,43.8824698809412
71,43.3633873176502,4.16732248504809,42.8830574145824
71.5,43.4566098457735,3.75621934014022,43.0005870611706
72,43.7358157615772,4.52505210851835,43.2352941176471
72.5,43.6616565933096,4.24994519073174,43.1765884710588
73,43.6615076793183,4.24940144630561,43.1764705882353
73.5,43.6615076793183,4.24940144630561,43.1764705882353
74,44.0815039650186,5.50555471998389,43.5294117647059
74.5,43.3666648847044,2.83695326577793,42.9703529411765
75,42.9280614240508,1.6493264502388,42.6258823529412
75.5,42.2262299467549,13.7750487370414,41.3529416461176
76,41.1950994778369,9.37996456229588,40.4744705882353
76.5,40.5976875321971,6.43212781365558,40.0009430625941
77,41.36196916014,10.8726418644536,40.5861176470588
77.5,42.6413441740382,15.9616929371991,41.7012950569471
78,42.5726076580145,15.4652211843957,41.647293648
78.5,42.6463218688911,15.9829480879654,41.7056470588235
79,42.3516182480309,13.968169306806,41.4722296807412
79.5,41.3655164504982,9.32046653358784,40.6471767063529
80,40.0911145410849,4.5294513470741,39.5903496536353
80.5,39.4390339610323,2.59501271027293,39.0599976517529
81,38.9202103048369,1.33147089142488,38.6487058823529
81.5,38.9181326238708,1.32725065699477,38.6470588235294
82,38.2934236107542,0.23915060045796,38.1783576659588
82.5,36.8993260142461,0.201920327121241,37.0050567101118
83,36.4254407511833,0.488428792020935,36.5898823529412
83.5,36.4235619880918,0.489806190022162,36.5882352941176
84,36.1562408396428,0.705560405506197,36.3538823529412
84.5,36.2961219985057,0.539573642147029,36.4689588845706
85,39.8071269960839,3.98197606389152,39.3376001893706
85.5,43.2322767192969,25.615624791881,42.0414089355176
86,45.1839641939509,53.3906987064903,43.4646950371353
86.5,46.3125844677915,69.5219270582009,44.3507065868235
87,47.9476239709556,101.039129445649,45.5824893367706
87.5,48.1040268374817,103.899574225846,45.7056470588235
88,48.3085369109788,106.323188522258,45.8823454715235
88.5,47.5933956727693,95.4312582117575,45.2948327612765
89,49.5674366684732,130.921055608734,46.8751839812294
89.5,52.6537545042576,212.44292997968,49.2242434171706
90,54.651638875477,273.521696108458,50.7602291462471
90.5,56.1533268557729,320.98711179873,51.9377708113176
91,56.9259526131167,349.551581555217,52.5268235294118
91.5,57.0776549123923,354.607818070812,52.6468235294118
92,58.4633159270581,409.176341933819,53.7037611694
92.5,58.4127196449822,410.106573047215,53.6477577169471
93,58.5882844604422,420.197068898846,53.7650588235294
93.5,57.5515990046784,374.628131106748,52.9974077726882
94,57.7072609993259,370.924161150955,53.1756394686882
94.5,57.4604692716263,368.831733099877,52.9416475303529
95,57.800470287494,387.084054247295,53.1711875073353
95.5,59.2060380653028,437.211451670302,54.2861317355882
96,59.6422945754069,450.829755178257,54.6463529411765
96.5,60.0260530037845,463.618431165918,54.9597470125588
97,60.184103084135,465.744771874308,55.1061923246176
97.5,60.1122738014503,458.086427096704,55.0762846955
98,60.0395243689116,450.452913980852,55.0456711840294
98.5,59.9669229592617,442.88905616524,55.0151748499706
99,59.9681849699286,438.12344055237,55.0431500434412
99.5,61.1522503799326,477.84875390399,56.0087793404706
100,61.9731012701986,504.834282298681,56.6863912510824
100.5,61.635239897799,490.853203693062,56.4222499810353
101,61.365365034296,479.077776696777,56.2152837613294
101.5,61.5152578024031,477.376199765956,56.3743306324294
102,61.3629072698582,477.359716073844,56.2220688581765
102.5,60.8972536832238,453.810487346127,55.8848235294118
103,60.0115685124625,432.002555561508,55.1210576494059
103.5,59.6741687303765,424.678004242621,54.8252941176471
104,59.0718909621841,411.766748940783,54.2972941176471
104.5,59.0714309258044,412.194812911348,54.2943529411765
105,59.2111670943753,416.056380615517,54.4117647058824
105.5,59.2111670943753,416.056380615517,54.4117647058824
106,59.5583807235419,425.723100295597,54.7035434452118
106.5,60.9095603132507,467.408372596435,55.8225887049412
107,61.6296875746769,492.353717283195,56.4087358138353
107.5,60.8032348136446,458.057072036609,55.7674070682177
108,62.4802461297952,532.684932451352,57.0496653751294
108.5,63.4859903959431,567.509848531968,57.8807044649176
109,61.9538819338227,496.511772768207,56.7109303745471
109.5,62.0956063130916,502.088295695083,56.8232941176471
110,61.6280915356348,491.171487359624,56.4134117647059
110.5,61.6262127725433,491.127839808272,56.4117647058824
111,62.1792229454365,518.501092227854,56.8214302262
111.5,63.3622295682203,453.624300435374,58.3508277562529
112,63.2807794666942,417.74543311698,58.4716449454059
112.5,63.2028768165569,414.599823080334,58.4118828254176
113,63.6917385176704,428.216335893391,58.8227058823529
113.5,63.9378769440192,440.789059737829,58.9978823529412
114,63.7922293159296,435.388895703242,58.8825882352941
114.5,63.6436131514118,429.913514318328,58.7649411764706
115,62.1676687253191,388.172432431485,57.5318823529412
115.5,61.0316345236584,356.169622104677,56.5910564752824
116,58.8434508429354,281.654517586201,54.8946118118588
116.5,59.0134318505083,282.61259113789,55.0578823529412
117,59.0739776999461,282.774668528483,55.1172941176471
117.5,59.3343578427032,286.473255417156,55.3518823529412
118,59.2430028767545,289.910222446644,55.2367087115412
118.5,59.2418765279904,289.951940908889,55.2352941176471
119,59.3160359940848,292.192972024954,55.294
119.5,58.7248264594209,274.648698251228,54.8254080075176
120,57.5190552118708,239.610897661869,53.8768504902941
120.5,56.2094255629064,201.047863524914,52.8731585524
121,55.8256657681183,189.202541913483,52.5891736526941
121.5,55.1179432384103,168.797639862796,52.0609515709882
122,54.8089906399179,160.939828043904,51.8240009430647
122.5,54.8083759773541,160.924394175751,51.8235294117647
123,54.7318501811668,159.008651687063,51.7648235294118
123.5,54.7316968228578,159.004824041252,51.7647058823529
124,54.7316968228578,159.004824041252,51.7647058823529
124.5,54.7316968228578,159.004824041252,51.7647058823529
125,54.5909898831794,156.480259856725,51.6476470588235
125.5,54.116102670338,149.65696490348,51.2376470588235
126,54.1133898854627,149.619549179977,51.2352941176471
126.5,54.1133898854627,149.619549179977,51.2352941176471
127,54.1133898854627,149.619549179977,51.2352941176471
127.5,54.1133898854627,149.619549179977,51.2352941176471
128,54.4148749236369,156.830999731699,51.4682352941176
128.5,54.870147784314,168.042689704937,51.82
129,54.2414318741207,150.604081660578,51.3538823529412
129.5,52.2460015567341,100.110562066945,49.8917600093941
130,51.1483167530637,76.2425421373428,49.0937996820353
130.5,50.5384391869655,64.3820680915841,48.6504759580176
131,50.533738257257,64.2945395970678,48.6470588235294
131.5,50.533738257257,64.2945395970678,48.6470588235294
132,50.2227576464215,59.0859711721751,48.4141129505706
132.5,49.5966339345442,52.8922554404301,47.8854089468118
133,49.5260439532271,52.3406931116781,47.8237647058824
133.5,49.4671268478105,56.1418885449547,47.7041176470588
134,49.0346287202157,88.3068427424699,46.8235294117647
134.5,49.0346287202157,88.3068427424699,46.8235294117647
135,49.0346287202157,88.3068427424699,46.8235294117647
135.5,49.0346287202157,88.3068427424699,46.8235294117647
136,49.0346287202157,88.3068427424699,46.8235294117647
136.5,49.0346287202157,88.3068427424699,46.8235294117647
137,49.1085353927311,89.534618333638,46.8821181167059
137.5,48.5904522926657,81.106509126422,46.4714134150647
138,48.5442536794784,82.0940761908745,46.4123529411765
138.5,48.6175319904343,83.2749138401009,46.4703534108235
139,48.617828209565,83.279676097114,46.4705882352941
139.5,48.617828209565,83.279676097114,46.4705882352941
140,48.617828209565,83.279676097114,46.4705882352941
140.5,48.617828209565,83.279676097114,46.4705882352941
141,48.617828209565,83.279676097114,46.4705882352941
141.5,48.6918396527706,84.4802995229396,46.5291769402353
142,48.7383192140383,83.5642738557185,46.5874134084765
142.5,47.6837759943069,65.951420225313,45.7729411764706
143,47.4470036537206,62.2878551693906,45.59
143.5,47.4447196761587,62.2530250850184,45.5882352941176
144,47.3707088262288,61.2229960421886,45.5296470588235
144.5,47.3704115938998,61.2188767028477,45.5294117647059
145,47.169920732563,59.5854791711632,45.3536470588235
145.5,46.9595365635039,57.4038581929872,45.1768228249412
146,46.8891180245807,56.6821007217793,45.1176470588235
146.5,46.8191186436307,55.9691649351434,45.0588235294118
147,46.8191186436307,55.9691649351434,45.0588235294118
147.5,46.8191186436307,55.9691649351434,45.0588235294118
148,46.7492592614425,55.262153493235,45.0001176470588
148.5,46.6792598804924,54.5582326828608,44.9412941176471
149,46.6791198817305,54.5568293622641,44.9411764705882
149.5,47.1691155483809,59.5789638696341,45.3529411764706
150,47.1691155483809,59.5789638696341,45.3529411764706
150.5,46.8363060864564,56.9164755784544,45.0611764705882
151,46.8336221391829,56.8952512759951,45.0588235294118
151.5,46.8336221391829,56.8952512759951,45.0588235294118
152,46.8336221391829,56.8952512759951,45.0588235294118
152.5,46.8336221391829,56.8952512759951,45.0588235294118
153,46.8336221391829,56.8952512759951,45.0588235294118
153.5,46.6339364620282,55.3272649916901,44.8837647058824
154,46.632326093664,55.3147089968415,44.8823529411765
154.5,46.632326093664,55.3147089968415,44.8823529411765
155,46.632326093664,55.3147089968415,44.8823529411765
155.5,47.2610630483022,61.842637131502,45.4107079957706
156,48.1704924906605,71.9289399216469,46.1749411764706
156.5,48.1024530923771,71.1479705962344,46.1177647058824
157,47.5423180460147,64.8806358375081,45.6470588235294
157.5,46.9135810913766,58.1898718847157,45.1187037689353
158,47.2458040662071,60.8738142866407,45.41
158.5,47.3812092061595,61.9863197001503,45.5287058823529
159,47.1724354054645,59.7738264351574,45.3532934131765
159.5,46.7536965936695,55.4611229517764,45.0014089468118
160,46.752019961791,55.4441794089143,45
160.5,46.1920249141906,49.9298523824136,44.5294117647059
161,45.4176864155206,38.9414278122494,43.9493789547706
161.5,44.6988840235262,31.1256375912976,43.3861697780882
162,44.0159539040914,25.6016174533514,42.8254117647059
162.5,43.255901263392,20.9315064973221,42.1794080075118
163,42.4206370522539,14.2937791748087,41.5310578842294
163.5,41.731210300363,9.60170458276755,41.0021134202176
164,40.4253950914638,4.18378036153026,39.9441176470588
164.5,40.421708088757,4.17082336383254,39.9411764705882
165,38.6190768675184,0.0980195115495309,38.5454108254059
165.5,37.5783886809953,0.311194509111134,37.7096470588235
166,35.2624245764919,8.41389599520733,35.9449355519118
166.5,34.1315640193047,15.6881354213375,35.0635228648353
167,33.8050960960376,18.8213816492746,34.8258870682529
167.5,33.7217387676652,19.6702028180947,34.7652941176471
168,33.7209295361938,19.6785349107232,34.7647058823529
168.5,33.7209295361938,19.6785349107232,34.7647058823529
169,33.7209295361938,19.6785349107232,34.7647058823529
169.5,33.7209295361938,19.6785349107232,34.7647058823529
170,33.5728217564857,20.8530277455156,34.6472950626059
170.5,33.2768970628325,23.3016619149575,34.4127040037588
171,32.9138308565679,26.2013135372333,34.1182360014118
171.5,31.6313521281134,36.9510979742046,33.0616442409294
172,30.5122809272489,50.6832256450854,32.1873903956765
172.5,29.4570540430084,65.4899554422981,31.3611920311212
173,29.0175542976635,71.1221383217498,31.0018823529412
173.5,28.9545780486131,71.4032991256511,30.9428244687094
174,28.952692956521,71.420329510769,30.9411764705882
174.5,27.5969986480145,94.8626864655511,29.8887040037571
175,25.0310532380161,148.269121943174,27.8961310922882
175.5,23.4874175347137,188.12593001432,26.7146882705176
176,22.9541872881984,204.532374973537,26.3192417742412
176.5,21.5832012615432,245.610480025323,25.2707223859471
177,20.5789250166967,274.516145234137,24.4774023717294
177.5,20.5701531809626,274.791922135863,24.4705882352941
178,20.5035912885777,275.949806939408,24.4122352941176
178.5,19.5865778980782,306.916061097229,23.7087002465659
179,18.9342613239732,325.456082570701,23.1790616527171
179.5,18.9311141453282,325.541364599951,23.1764705882353
180,18.9311141453282,325.541364599951,23.1764705882353
180.5,17.5268239813036,381.108409014436,22.1202352941176
181,17.0528076596208,401.063403693685,21.7649411764706
181.5,17.2269796626177,320.244919784312,21.4376592453706
182,17.8748811926436,266.285869403563,21.7144736551841
182.5,18.080083737667,284.70511409922,22.0502500880588
183,18.0818055684586,285.688635502758,22.0588235294118
183.5,17.8945022200992,287.36571228361,21.8831762357647
184,17.1401525786953,296.864518589326,21.1942129967771
184.5,17.0747021489084,291.060161144064,21.0889340012529
185,16.9831985407692,283.023369110239,20.9416216940935
185.5,16.9786854142889,283.622210980239,20.9412941176471
186,16.7210605225924,278.605931190814,20.6484705882353
186.5,16.6329501827108,266.0636858835,20.470940472
187,16.5749952017918,257.803818913378,20.3529411764706
187.5,16.5749952017918,257.803818913378,20.3529411764706
188,16.5749952017918,257.803818913378,20.3529411764706
188.5,16.5749952017918,257.803818913378,20.3529411764706
189,16.3087476322522,262.304668489854,20.1195294117647
189.5,16.1734766896635,264.606311934706,20.0009411764706
190,16.3918737267283,258.808835832036,20.1771764705882
190.5,16.6699831201478,252.7648372212,20.4108254080059
191,16.7449639984148,250.665079772181,20.4702359985882
191.5,16.7454089569947,250.652601839449,20.4705882352941
192,16.7454089569947,250.652601839449,20.4705882352941
192.5,16.7454089569947,250.652601839449,20.4705882352941
193,17.1447803113041,244.068245270277,20.8207058823529
193.5,17.6139342947267,236.445340023629,21.232
194,17.8839393904493,232.113073851648,21.4687058823529
