"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
87.5,22.1822630473971,341.156579866991,25.5524802708862
88,22.1893903156239,361.269270019477,25.6575295811345
88.5,23.4410020394179,308.73039196195,26.6470551311172
89,23.4316309571777,653.805463150156,28.0972071945655
89.5,23.9155197060666,702.298580568243,28.7510255567752
90,24.2511992835918,848.048531711636,29.5648300278193
90.5,25.9072478194681,906.3713897599,31.4005578696207
91,26.896998670042,706.162291703239,31.7457875975828
91.5,27.7087039478056,633.819896464443,32.3024179360414
92,29.3160987134179,1026.95785929827,35.1634250087621
92.5,30.609246370881,844.249679840427,35.9109624948483
93,32.862931201721,616.016309020634,37.3916684365828
93.5,33.1545201959015,602.093127697308,37.6317857395724
94,33.1431780128521,593.564960393309,37.5886220313966
94.5,33.194681633324,584.014255118786,37.6042161013966
95,33.3274029936951,573.940184426322,37.6987404501345
95.5,33.7842168239416,576.510996882955,38.1653334637448
96,34.1161255735028,545.67950923342,38.3784827586207
96.5,34.0989267415171,751.816215964893,39.102
97,33.9024612743867,900.76604420465,39.3787586206897
97.5,33.4278020317178,768.139095811674,38.4848951751655
98,33.2676263212961,743.318001454471,38.2423429004069
98.5,33.2976739883033,713.781717927923,38.1725517241379
99,33.2901309825517,609.853543618784,37.7961580233517
99.5,33.1880350675434,590.26471859279,37.6211034482759
100,33.056727905829,597.76198428006,37.5178608300655
100.5,33.0559400691595,597.807110305043,37.5172413793103
101,33.0559400691595,597.807110305043,37.5172413793103
101.5,33.0559400691595,597.807110305043,37.5172413793103
102,33.0559400691595,597.807110305043,37.5172413793103
102.5,33.078998839113,600.835636762738,37.5515864822069
103,33.0790912590334,600.847790541516,37.551724137931
103.5,33.0099149491706,591.785075092417,37.4486888292379
104,33.0096376894117,591.748890148383,37.448275862069
104.5,31.7849635308619,645.158953596061,36.4195862068966
105,29.4814772803743,693.680129121072,34.2872214176241
105.5,27.1307570712667,857.281076323684,32.4732337663855
106,25.7598967427474,998.511179647641,31.5256689931438
106.5,25.0906829977606,1027.67064435079,30.9400381805552
107,24.6695161987288,1059.60706449153,30.6090647995207
107.5,24.0419803304282,741.177700763263,29.0095296777103
108,22.368351434324,799.588951547423,27.5279321401414
108.5,22.0133467249965,822.071686234918,27.2449627696103
109,21.5793757043893,831.504049839887,26.8409196511172
109.5,21.4740335485374,806.606979687435,26.6562077224862
110,21.3433211620915,772.98443856534,26.4163390449448
110.5,21.1143203708099,738.187027919387,26.0718374871966
111,21.0439069629953,727.697866680807,25.9660765042586
111.5,21.0050056332904,728.859849044222,25.9311034482759
112,21.0313981303221,731.496551526851,25.9663981565552
112.5,20.8728019034097,757.418975441052,25.8944827586207
113,20.6981306310671,780.040343782177,25.7942495089
113.5,20.6685814210278,789.035764327602,25.7940002753103
114,20.5916391310584,791.259650083152,25.724275862069
114.5,20.5976367183326,717.068145668457,25.483724137931
115,20.1986406155303,716.76977499127,25.083711383569
115.5,20.1529075080675,656.614195355089,24.8284946058138
116,20.1921110982187,664.429585630692,24.8954416152069
116.5,20.1927655688187,664.558325998998,24.8965517241379
117,20.093380691848,673.693596271124,24.8293865115621
117.5,20.1229512547177,694.684834350233,24.9321743796276
118,20.2782881214315,726.914642120999,25.1978080727069
118.5,20.1475074647311,748.246700447441,25.1386896551724
119,20.0837576703175,766.903697206178,25.1367825142552
119.5,20.1751240456153,801.502524541053,25.3408750056552
120,20.1771100133556,802.112908272429,25.3448275862069
120.5,20.3327218715616,976.108200135081,26.0334456510241
121,20.4265778458072,1256.28361158134,26.8939055118103
121.5,21.5053440318938,1527.59171861893,28.6369060847897
122,21.0601221739718,1227.0333504329,27.4517164804793
122.5,21.4952157822821,1474.32199832871,28.5013296363069
123,21.6078158191751,1447.88341735411,28.550826204131
123.5,21.6772803232915,1391.03386109263,28.4826209649655
124,21.5247267671569,1369.54703325659,28.2773029638931
124.5,21.3700508821284,1376.01377013525,28.1385504852364
125,21.1408452696286,1315.97830147975,27.7600434171276
125.5,20.9995402172233,1224.44872518791,27.3843993422694
126,20.7249372781091,1058.57970547579,26.6616057883414
126.5,20.4039371442005,908.21357672803,25.9028268979276
127,20.2537457780571,861.996721742885,25.6108960011
127.5,20.0752873709161,852.427997250164,25.4026206896552
128,19.614643802906,872.400152303923,25.0040247680345
128.5,19.4724932659884,884.020911650279,24.8976499678034
129,19.4709212683908,884.175313335729,24.8965517241379
129.5,19.4709212683908,884.175313335729,24.8965517241379
130,19.5921663645503,911.900705166971,25.1022068965517
130.5,19.7146302505537,940.339288414076,25.3099293726621
131,19.7737402731762,954.222074730263,25.4101914226655
131.5,19.7352888572833,945.179676834957,25.3449703719552
132,19.7352046771892,945.159927912058,25.3448275862069
132.5,19.7352046771892,945.159927912058,25.3448275862069
133,19.7352046771892,945.159927912058,25.3448275862069
133.5,19.5728972907764,907.465796254966,25.0695228143517
134,19.5725687333132,907.390270248639,25.0689655172414
134.5,19.5725687333132,907.390270248639,25.0689655172414
135,19.5725687333132,907.390270248639,25.0689655172414
135.5,19.5725687333132,907.390270248639,25.0689655172414
136,19.5434739854502,871.810879368766,24.9310344827586
136.5,19.5268299855265,832.744837728808,24.7922981622966
137,19.5475562426056,837.245103381803,24.8272328999448
137.5,19.3615219295847,819.916540137964,24.586275862069
138,19.1279801440597,786.086720897695,24.2438118330966
138.5,19.0574794848049,775.442427128037,24.1385567297
139,19.0570610480555,775.379167420009,24.1379310344828
139.5,19.1378901343904,792.649558878606,24.275032824269
140,19.2047158029756,804.09953196301,24.3788289600207
140.5,19.3032833441644,825.563813955626,24.5459994612069
141,19.2482512903333,830.577498341472,24.5068629300724
141.5,18.9901439517711,820.042132210457,24.2152980240966
142,18.8286159442013,824.883800190527,24.0691724137931
142.5,18.8239553786536,892.443865653435,24.2748962631172
143,18.6624333606916,923.872733957606,24.208525658431
143.5,18.6612281561736,923.731511386306,24.2068965517241
144,18.666143269662,968.478149505676,24.344542604731
144.5,18.6662004073833,968.555870747806,24.3448275862069
145,18.6662004073833,968.555870747806,24.3448275862069
145.5,18.6796792584069,894.86091930283,24.1379966896414
146,19.308282485159,808.206016455379,24.4955907482517
146.5,19.5987363674325,803.336353307046,24.7703935411276
147,20.0014822476485,820.795046208809,25.2290344827586
147.5,20.1125234691632,810.215312704393,25.306275862069
148,20.2065319168397,799.465072399111,25.3657129240241
148.5,20.2475459898966,801.635177894345,25.4137244132414
149,20.3496655281793,808.662905675111,25.5384398100345
149.5,20.6141961146153,833.688498896739,25.8826468442414
150,20.6480889276889,849.21699272087,25.965379033931
150.5,20.7390562076685,881.58576934512,26.1567356321828
151,20.9752279788263,975.343379152498,26.6737179446793
151.5,20.9655273872565,957.218279842026,26.6108206753552
152,21.0199312704095,988.063087411293,26.7554586233276
152.5,21.0287134219152,998.008467385889,26.793034066469
153,21.0287280571,998.027424642174,26.7931034482759
153.5,20.7209575214807,1046.38387617243,26.6233289722586
154,20.4286870197515,1062.20671874901,26.3755172413793
154.5,20.6128155297213,1022.85869701339,26.4484601841828
155,20.6760801146638,1020.34470057287,26.5045488925621
155.5,20.490015605396,1079.58838671833,26.4853045632862
156,20.6774661855553,1077.46622195899,26.6668597254759
156.5,20.8299058642528,1076.23084704867,26.8158648331138
157,20.9559358122923,1225.72173554597,27.3441131164276
157.5,21.5477389870428,1343.38815366242,28.235515856531
158,21.5912465638021,1340.62793232832,28.2721493082379
158.5,21.5755400288157,1334.61737223569,28.2414493972517
159,21.5358720798051,1323.58175429592,28.1741648706897
159.5,21.3776422350956,1276.40314853715,27.8965517241379
160,21.2711211123446,1090.76535502265,27.297364742969
160.5,21.5054579222308,1071.41169026499,27.4779998623448
161,21.5952070497035,1097.97654968883,27.6413380136276
161.5,21.5647662582815,1101.53603881993,27.6206896551724
162,21.6109760332698,1109.77949167552,27.6895172413793
162.5,21.6110686380293,1109.79604247488,27.6896551724138
163,21.6289066134584,1114.26989756842,27.7197329478966
163.5,21.5052200196605,1122.29357311865,27.6179365407117
164,21.208191414423,1105.81369470176,27.2758620689655
164.5,20.8225644764399,1070.67547199611,26.7930540541655
165,20.6919469041283,1080.48135819884,26.6897148232276
165.5,20.6562272611451,1093.07890206502,26.6888584310517
166,20.5360755826047,1088.79835661353,26.5568831401241
166.5,20.4106551328527,1068.46666712715,26.3749829671966
167,20.0921991022021,1038.12709377721,25.9712372823483
167.5,19.9404407286104,1046.43477912156,25.8429557426
168,19.7589478243117,1020.42823154279,25.5876551724138
168.5,19.6105175101272,1001.57809684442,25.3851377277966
169,19.5286276208063,981.932879274195,25.2463349163759
169.5,19.5257060170231,981.234383065304,25.2413793103448
170,19.5257060170231,981.234383065304,25.2413793103448
170.5,19.6567474109599,971.641523943279,25.3444129638586
171,19.608066322624,976.664503833836,25.3104143492759
171.5,19.6473478155747,986.088922991459,25.3771424700207
172,19.536288754049,966.154170455131,25.2078709981759
172.5,19.4963959782568,956.728048971823,25.1402434877241
173,19.3405581929574,973.899142827056,25.0348275862069
173.5,19.2347715722114,986.511255451873,24.9657931034483
174,19.0760625620385,958.974617299643,24.7265325670483
174.5,19.0744765273887,958.700171917331,24.7241379310345
175,19.0744765273887,958.700171917331,24.7241379310345
175.5,19.0744765273887,958.700171917331,24.7241379310345
176,19.0744765273887,958.700171917331,24.7241379310345
176.5,19.0744765273887,958.700171917331,24.7241379310345
177,19.1556268334048,977.969949581781,24.861784571631
177.5,19.0501200585842,982.808954456392,24.7703774391862
178,18.9477780451161,993.918763704779,24.700275862069
178.5,18.93212051964,995.660058525212,24.6896551724138
179,18.7592105523686,1008.92462308142,24.5549703545034
179.5,18.81735407255,1035.82216040207,24.6898620689655
180,18.5591194996373,1054.82009899531,24.4852364237034
180.5,18.1698171515738,1083.78593596105,24.1767499483793
181,18.121265548137,1087.42590884713,24.1382772469172
181.5,18.0777474068334,1090.69370308565,24.1037931034483
182,18.0773122428968,1090.72640447293,24.1034482758621
182.5,18.0773122428968,1090.72640447293,24.1034482758621
183,18.0342310131742,1093.96626841405,24.0693103448276
183.5,17.8948676656974,1101.52353719449,23.9507566973483
184,17.6162709179693,1114.04507507261,23.7064827586207
184.5,17.5258209618068,1118.11946111234,23.6271594741552
185,17.5485869221048,1082.90541511529,23.5530790596828
185.5,17.542755866653,1035.40097954919,23.4140698166862
186,17.5427436226133,1035.30770383548,23.4137931034483
186.5,17.5427436226133,1035.30770383548,23.4137931034483
187,17.5082925520245,1072.21617609331,23.4830763585414
