"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
80.5,20.3182240648474,1261.85833388662,27.4165833333333
81,20.3183333477333,1261.84910792382,27.4166666666667
81.5,20.3183333477333,1261.84910792382,27.4166666666667
82,20.4269631486363,1252.69495992217,27.4995019920317
82.5,20.4821479547782,1248.05734469353,27.5415829986613
83,20.4822576765512,1248.04813247305,27.5416666666667
83.5,20.5368991194906,1243.46467108209,27.5833333333333
84,20.5368991194906,1243.46467108209,27.5833333333333
84.5,20.4512018537426,1394.819518656,27.9141716566875
85,20.0477184455264,1534.3585290108,27.8750927488804
85.5,20.0891807927214,1534.40227050105,27.9166666666667
86,19.8535808448019,1545.27450300803,27.7087491683292
86.5,19.8525478688856,1545.32019721229,27.7078323313292
87,19.5716598582579,1557.29900785088,27.457331329325
87.5,20.0181423492292,1519.44689983442,27.8073887086375
88,20.0943766460888,1505.9043801855,27.8488333333333
88.5,20.2151084049723,1496.41074514868,27.9450833333333
89,20.4418266755786,1465.18774960718,28.0907325342625
89.5,20.2168578459267,1478.09003058961,27.8993675974708
90,20.1368956138341,1483.45428071285,27.8333333333333
90.5,20.0684672701454,1488.05611485763,27.7768333333333
91,19.6744253040631,1604.58538015102,27.6789231437625
91.5,19.2463740844838,1727.51382153592,27.5518293172708
92,18.6168244343267,1794.29429903054,27.0812894611583
92.5,18.0814828892973,1810.53407377103,26.5841666666667
93,17.1523144910828,1833.31930674228,25.7083333333333
93.5,17.355904830348,1835.17415780529,25.9162508316708
94,17.5784774034569,1829.03839584563,26.1245009980042
94.5,17.0834599315335,1901.00900572387,25.795999499
95,17.3097634116533,1872.76310743584,25.957333666
95.5,17.5321057394499,1849.12019714247,26.1249164996667
96,17.5867525069753,1843.53808352924,26.1665834996667
96.5,17.6415030146719,1837.95543757532,26.2083333333333
97,17.5846505972801,1844.54871163821,26.1668330006667
97.5,17.3616544884453,1868.98606178107,26.0005
98,18.3888042267893,1298.59958398542,25.5897626930458
98.5,18.2505815693577,1213.06242726974,25.210341381625
99,18.0284470953679,1232.06239259998,25.0424998336658
99.5,18.0273355135494,1232.16020516264,25.0416666666667
100,17.9182711934425,1241.27553346265,24.9585
100.5,17.7544561475104,1255.02991420527,24.8335833333333
101,18.0836410607828,1226.81804100805,25.08275
101.5,18.3813778707205,1196.13788612985,25.2924161656667
102,18.7519972360985,866.585348757753,24.6344486309
102.5,18.6097164222191,852.598131499438,24.4445015130688
103,18.5453464137626,858.716273685823,24.4010289421167
103.5,18.0928885212528,1164.72803052317,24.9125833333333
104,18.3460807736643,1141.46699163809,25.0973333333333
104.5,17.6951697844767,1194.70039201103,24.60205405855
105,17.3433067289996,1223.69440232675,24.3334996673333
105.5,16.346210570593,1533.52752923995,24.1714649563807
106,16.0743225473328,1306.58880130892,23.29739784245
106.5,15.8235227459448,1251.03906255495,22.8913855622083
107,15.2749765647038,1293.45398048094,22.4616542412208
107.5,14.8019378342356,1280.45496486468,21.9524118122958
108,14.4629148000057,1307.97946465735,21.6898330006654
108.5,14.2569047380243,1329.09242213331,21.5419166666667
109,14.1318037359204,1337.07746225649,21.4386666666667
109.5,14.05469569082,1342.00124274365,21.375
110,14.05469569082,1342.00124274365,21.375
110.5,14.4086457099393,1280.53528596055,21.55934395395
111,14.5029546554835,1189.39607992917,21.3944890453833
111.5,14.4824967152407,1129.64904425283,21.1987094813625
112,14.3272051021114,1272.25618488419,21.45475
112.5,14.358961728326,1247.3867634234,21.4165
113,14.6483676089736,1175.0951120009,21.4983457587792
113.5,14.1514696758188,1218.3946267423,21.1265090543258
114,13.771158902396,1250.05804509771,20.83625
114.5,13.7673377787955,1250.37812477422,20.8333333333333
115,13.5915044082011,1436.15528332984,21.164250167
115.5,13.0178733001699,1497.7274576552,20.7512483366583
116,12.8971104050975,1511.83958103367,20.6668333333333
116.5,12.8968718336644,1511.86756374968,20.6666666666667
117,12.8373482610887,1518.85734399783,20.6250833333333
