"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
27,47.0696117339869,7.1717113267833,46.5234831541739
27.5,47.5956076905351,8.49193129444958,47.0013336763565
28,48.2061104890778,9.42184683144382,47.5801433654435
28.5,48.3720019014041,9.8059494973805,47.7334027597
29,48.4716089401201,10.0197079982873,47.8260869565217
29.5,48.9715133707293,12.3539138286271,48.2547335203348
30,50.5721728274495,21.4705843408315,49.6272302095957
30.5,51.3970320972469,27.8195269303466,50.321413321213
31,51.4191424755888,27.9247762847368,50.3414909311826
31.5,51.0329214111567,25.1800327380982,50.0096009694826
32,50.29659493134,26.7364628457091,49.2421218929609
32.5,49.9365109418958,26.6721731746088,48.8833064431652
33,49.7984762578509,26.314977456773,48.752347826087
33.5,50.848388888965,27.4069526891064,49.7807758249913
34,51.9248258306135,33.3902691870036,50.7464238479565
34.5,52.6705620449896,36.7417096389047,51.4344347826087
35,52.80255492013,36.8446608363094,51.5646970393217
35.5,52.3069965325821,33.9739853607276,51.1183389857739
36,52.4288081796835,34.4680411407254,51.2315389924087
36.5,52.7364152293451,36.0209900077846,51.5124718517217
37,51.5683024010943,26.6123087558462,50.5162804999043
37.5,52.227440853082,30.6112163364205,51.0991429066348
38,53.9845452024522,41.4573816747335,52.6714856021739
38.5,55.1687113082629,50.6407500585096,53.7174902584174
39,58.3771721353958,77.9875033112947,56.5762455345478
39.5,58.8699405992254,84.0948640133251,56.9998259133913
40,59.1459254671957,89.4793081815616,57.2168695652174
40.5,59.3938753176227,92.3854435800631,57.4337434990348
41,59.4840429609653,92.7018721086246,57.5205571971304
41.5,59.5026556309878,94.3302891157051,57.5219994793043
42,59.5024022658554,94.330954328704,57.5217391304348
42.5,59.7139621497081,93.7763181774409,57.7391304347826
43,59.6333559528346,93.5718228300178,57.660678642713
43.5,59.5620291662126,95.0438605920307,57.573895686887
44,59.5659997048997,95.4172262902642,57.5739650095261
44.5,59.5564215123048,95.3376748835341,57.5652173913044
45,59.6176043164603,96.9986953714213,57.6091292212043
45.5,59.6965858885723,98.7001631549953,57.6705718996783
46,59.4002400057199,95.6312238289146,57.4059727377304
46.5,59.3076324247132,94.7384655103535,57.3226956521739
47,59.2501667394344,94.2606219756686,57.2702421244478
47.5,59.1081825346385,93.1476896496604,57.1399810813174
48,59.0977205102236,93.0610339966813,57.1304347826087
48.5,58.9199411539591,92.6873966742836,56.9566086956522
49,58.7929033330144,93.0166346602784,56.8260869565217
49.5,58.8887657845147,91.9763925870486,56.9329781749435
50,58.8150811585221,90.0895458098361,56.8794584743565
50.5,58.7195323121183,90.2106848998521,56.7826086956522
51,58.7617598338447,90.1022967996009,56.8260001735652
51.5,58.6720376542762,88.871511536327,56.7495445630478
52,58.7088736903289,88.2745094225167,56.7928487373087
52.5,59.7718107382455,96.713108360593,57.7662945344391
53,60.5128593545365,102.383167679204,58.449391130087
53.5,60.5316494797181,102.545587379079,58.4665451705304
54,60.5390138349887,102.131134888505,58.4780869565217
54.5,60.276001119554,97.4582050263342,58.2627742941261
55,58.1159343852349,67.8895786946934,56.4356412187609
55.5,57.8779119559342,66.2106023510895,56.2185265208522
56,57.7336476450345,65.1050832551703,56.0881739130435
56.5,58.0591235216116,46.4884050895654,56.6686720765348
57,57.8840165498133,31.8201801370827,56.7336537706609
57.5,56.9760621751064,24.6680068317356,55.9631995766826
58,48.213259385923,0.0654521774536613,48.1610864166565
58.5,46.2978903720198,0.228994386842241,46.3954782608696
59,45.2302948436549,0.707725889210863,45.4018548468957
59.5,41.9078701480899,10.5976158741578,42.5717470999739
60,40.1189210370366,12.2146934774202,40.8316506292739
60.5,40.3765111996824,11.8564691469538,41.0787117931087
61,40.2888251371198,16.5763394889658,41.1191113391217
61.5,40.0662200724523,19.7735890661205,40.9730508606174
62,39.8651792457927,19.9149990702482,40.7752468387304
62.5,39.7058498971425,18.2609083062252,40.5773043478261
63,39.6926153006481,18.3090364617615,40.5652173913044
63.5,40.3623030828568,15.5066517161682,41.165352961313
64,40.5237603269448,14.631443462052,41.3038186788957
64.5,41.8899329615047,0.673364669687528,42.057276391887
65,40.6969555215046,3.77038867135334,41.0929385431609
65.5,40.7466988386008,4.38142591463984,41.1735645203435
66,41.7134694887945,1.78345308377897,41.9858113172696
66.5,46.0226575629549,2.89180698911114,45.6758662931652
67,46.0009960878675,2.33625029544164,45.6892915039478
67.5,45.9069241766785,2.81192058845834,45.5649565217391
68,47.4227255643515,8.62964738420534,46.823652173913
68.5,48.223627037729,13.3340263562017,47.4789565217391
69,48.024739714767,13.9762961968877,47.2623455697313
69.5,48.3642133671241,15.8076635954325,47.5534066332261
70,48.650375028234,16.3651682949363,47.825394416113
70.5,51.1007327896091,32.4560558111472,49.938932781567
71,52.1938093356674,34.6443457109862,50.9934820286652
71.5,55.9592589053267,54.9617448676649,54.4473913043478
72,56.1505283801835,56.3185387909862,54.620113451087
72.5,56.5186620429725,58.8292206032719,54.954506090513
73,56.7801223233995,61.144739447845,55.1854808546957
73.5,57.0128718061445,65.5053344193651,55.362347826087
74,57.1349779845322,66.9206380941156,55.4667187364391
74.5,57.4476190148617,69.8826244929195,55.7428399329739
75,57.8031480810039,72.1770659013399,56.0706086956522
75.5,58.1305072282632,74.126666152231,56.3747246376826
76,57.4375246864137,70.1104343628389,55.729969166813
76.5,57.0441456716406,67.6876031798437,55.3663538527783
77,56.7764972830504,67.3755462568153,55.102577453787
77.5,56.7800796687695,68.9232066324888,55.0870434782609
78,57.8424434000588,74.2632332622398,56.0850441725261
78.5,59.1481155107809,86.3612129439966,57.2529686471522
79,59.3650623854734,75.6446341907966,57.5913934166522
79.5,59.6336705986777,37.5286580112802,58.384375541313
80,59.8462416903516,36.9288532418499,58.6069703243609
80.5,60.1636611296012,37.1131643642665,58.9213010242348
81,60.0371385648116,37.5686489362518,58.7871780538304
81.5,59.0547552660904,31.9666452038353,57.9017480248043
82,58.9611763487729,31.5795002256795,57.8151723561261
82.5,59.0984781777515,31.7056250008925,57.9501879636
83,59.0553630502561,32.3024865724013,57.8963148906522
83.5,58.8876925216439,32.2984668608668,57.7287164800826
84,58.8348971647087,31.7764566814593,57.6853250021696
84.5,56.6639662792035,16.9018445478064,55.8255676570522
85,56.5692580985936,16.5630676286582,55.7393043478261
85.5,55.4766447509807,10.6894460695043,54.8098976982087
86,54.7419624875323,7.72441732375788,54.1751800704087
86.5,54.6821814708196,7.49642857502045,54.1238260869565
87,54.7446788928981,7.56234008984582,54.1838742421609
87.5,54.6074669729552,7.24437994480322,54.0585784951826
88,55.3078508863565,11.2679086745893,54.6233009040043
88.5,55.2703595299808,12.5892101172783,54.5467858759174
89,55.1356366070178,12.3613529341621,54.418640978913
89.5,54.5832870499234,20.5663018297723,53.6584576933087
90,54.8454357764296,28.2780227652387,53.7609895439826
90.5,51.1056042698129,9.18566212845174,50.4875327418652
91,50.9781800168114,9.02502813005657,50.3655365783217
91.5,49.0048731193379,4.90510944921233,48.5532170448652
92,48.1261252497609,3.3095602867241,47.7551297405174
92.5,48.563111102961,3.46735257104488,48.1833744601565
93,46.6385226155404,0.239894459907109,46.5386391473522
93.5,46.2837531708965,0.0342030913793797,46.2460379909
94,46.4719176584417,0.00987285641271733,46.4516546038348
94.5,46.4356002929883,0.00148064783713066,46.4277531892739
95,46.2643863638885,0.0039587297702354,46.2772173913043
95.5,45.5741547142365,0.0312154275030293,45.610185036613
96,45.0409217352794,0.274615308654168,45.1477892909826
96.5,44.449795342152,0.789846428784281,44.6310356677957
97,43.3108604210158,3.6363005701998,43.6997384361696
97.5,43.2218895937653,4.4662925561091,43.6528695652174
98,42.990248480737,4.78144143918385,43.4361746142652
98.5,42.8059926282304,5.00772078931909,43.2623484104157
99,43.6300061989652,1.90584317011145,43.9115377574391
99.5,43.3527711686528,2.16300154937902,43.6526956521739
100,42.6599281516657,3.18199619220798,43.0237035560783
100.5,41.4234840684716,5.2351114976326,41.8900859355478
101,38.7159740180457,15.1504988609691,39.5097482034133
101.5,33.6721360482299,56.0165748679659,35.1984426390739
102,32.8959761356147,61.7763909485501,34.4988331080957
102.5,32.3342767744758,66.8217764867984,34.0013033105696
103,31.1020011880515,82.7137560329701,32.9566956521739
103.5,30.9073152891109,84.6240085324408,32.7833043478261
104,30.8139797603845,85.2004883589429,32.696347826087
104.5,30.6280553871615,86.3546678047955,32.5231304347826
105,30.5556870522602,86.8485824062421,32.4561739130435
105.5,30.363864205258,88.545423464526,32.2828270415696
106,30.3398369157552,88.7365384963,32.2608695652174
106.5,30.2935424935069,89.0290816823503,32.2177391304348
107,30.2005803068954,89.6179812834093,32.1311304347826
107.5,30.5138759276843,90.6835917448206,32.4558698255652
108,30.1669126283384,90.7126752905378,32.109217914087
108.5,30.2669506410423,91.2545188817215,32.2150481645391
109,28.813004211443,99.5601381717479,30.8478253926913
109.5,28.667439149291,98.9230195611694,30.6957391304348
110,28.6210702201477,99.2306681788203,30.6525217391304
110.5,28.4806203114219,100.288010450547,30.5228661145609
111,28.9209048729844,123.815933439644,31.1900996352174
111.5,28.5099085299271,105.625483940017,30.6057955123887
112,28.2630397581833,100.195933375404,30.304347826087
112.5,28.2119666726424,100.925790487552,30.2606959993043
113,28.4211765083258,97.3197801104182,30.4329730807522
113.5,28.7444132446114,95.6491542072807,30.7388674614304
114,28.3438910982471,101.203478610595,30.3954369349978
114.5,28.3390715130423,101.271269669052,30.3913043478261
115,28.2660432708102,102.20253025755,30.3276903749426
115.5,28.4596293794286,101.491229568725,30.5140897170478
116,28.8223423449013,100.77742127377,30.8695652173913
116.5,28.7775922704236,101.159830395907,30.8286956521739
117,28.7267909246666,101.591004151267,30.7822608695652
117.5,28.642843287112,101.362402630499,30.6959993057348
118,28.7272142140207,101.592157481655,30.7826958264348
118.5,28.7702859476841,101.709548637481,30.8269547860783
119,28.9804935373827,102.283437918797,31.0429565217391
119.5,28.6850884238932,101.957410109744,30.7442617408739
120,28.8240982075063,103.177698835844,30.8955575957043
120.5,29.2401537715951,104.868004246283,31.3285120388013
121,28.7422639601385,109.608138925689,30.8772985048957
121.5,28.5886518992697,106.695841748398,30.6951314692091
122,28.4524024520864,111.369722447279,30.6045253736783
122.5,28.1028007101418,95.730882499025,30.098106834813
123,28.1350181814344,91.5575738695842,30.086347826087
123.5,27.8815596613392,90.9041156169725,29.8259133906087
124,27.7968981694494,90.6895788368048,29.7389561732174
124.5,27.6513636216583,92.0890388079907,29.6083485203522
125,27.4840326470324,93.2160812591965,29.4529565217391
125.5,27.5316391092427,92.8256026428702,29.4964347826087
126,27.5593460702491,92.5987213859017,29.5217391304348
126.5,27.4876900465877,93.5864693307464,29.4605217391304
127,27.5015707558351,93.9859962093521,29.4786090386348
127.5,26.8275189942021,100.482061789567,28.871739654613
128,26.6556265408458,102.7793192727,28.7230830039526
128.5,26.6246749813351,103.06050060628,28.6949575631348
129,26.2838945661113,106.73731299811,28.3907834765261
129.5,26.0657203849033,106.878251168007,28.1739998264348
130,26.0918733898798,105.979489520333,28.1912696346435
130.5,26.1204752763577,105.729230102082,28.2173913043478
131,25.9987888060885,107.089056967138,28.1091464000609
131.5,25.4547645808043,110.901950385781,27.6023631026722
132,25.3059931415956,113.591630509092,27.4794782608696
132.5,25.2129114847299,114.260107452084,27.3927826086957
133,25.2084085719684,114.723345719834,27.3926940900826
133.5,25.2879166425239,115.424787331997,27.4788695652174
134,25.1952344624986,116.093170814981,27.3925217391304
134.5,24.9330406514241,120.678992930771,27.1733053892217
135,24.4512654192503,115.37510819108,26.6417467951652
135.5,24.2241534107959,101.397441840972,26.2776642688261
136,23.8215858684365,89.7837204473963,25.7539203478539
136.5,23.4872851163237,89.1053544435043,25.4123058231365
137,23.3687374811025,90.0559577640262,25.3039993029522
137.5,23.2182659914498,90.3964238035518,25.1571825928778
138,22.9970363520866,90.8716766743752,24.9410431311304
138.5,22.9663767450091,91.1205234052155,24.9130434782609
139,22.7749062494485,92.8044702946931,24.7394782608696
139.5,22.7753637334214,92.8100510917638,24.7399948137261
140,22.9575661993866,93.6373558836747,24.9309341711704
140.5,22.9075323062013,94.7678343495687,24.8927767192087
141,22.6101445267204,94.8086498840514,24.5958164059122
141.5,23.0059252580295,93.3745231778231,24.9765217391304
142,23.2377086843353,89.2328937031137,25.1641065694696
142.5,23.3783896361973,87.6635256197626,25.2877722815217
143,23.3061516497966,87.6272724177985,25.2151394422317
143.5,23.4872325707432,84.3643052142177,25.3603407983557
144,23.3943191326932,85.0805961204178,25.2753623188391
144.5,23.1983295268934,87.1636800443015,25.1022608695652
145,23.1148838963982,88.1028706229459,25.0290452070174
145.5,23.2979084349183,88.7056733641442,25.2186069599913
146,23.5086408665584,89.249524769135,25.435218262613
146.5,23.7207922701497,89.7921437750948,25.6532173913043
147,23.5567026568711,97.0529261393546,25.5657391304348
147.5,23.80589880645,96.6666537775532,25.8109332937087
148,23.3156542496125,96.9774033688943,25.3239088944609
148.5,22.5529681015831,93.3089161730249,24.5228721687043
149,22.6631689165036,89.7894654676905,24.5955652173913
149.5,22.4943391671896,90.4273361394659,24.4335872602609
150,22.236973715708,93.2517192805352,24.2062739302304
150.5,22.2279062170997,93.9032395192637,24.2040738958565
151,22.1663084380429,94.4123659124432,24.1478260869565
151.5,22.1851799817441,94.2564882260766,24.1650611819826
152,21.637984033159,17.6133725179174,22.493848043913
152.5,21.5192195032965,17.7454756445574,22.3782870773261
153,21.4295926755231,17.8678036163396,22.2916161441217
153.5,21.479543728886,18.0845778905827,22.3467805175565
154,21.2395472435944,17.7441758435147,22.0985833550304
154.5,21.1037785865756,17.4317051003048,21.9552173913043
155,20.9061578960324,17.1458147782152,21.7505857849522
155.5,20.6791394375061,17.0927449893494,21.5222594754739
156,20.3707121906379,17.2905080954261,21.2186956521739
156.5,20.2836224741938,17.2003974213894,21.1293933871391
157,20.1150495318185,17.0119240391613,20.9561739130435
157.5,20.0305948261846,16.9178896505069,20.8693913043478
158,19.9753710376538,16.9175689019769,20.8141595643522
158.5,19.5300894247746,19.7297360251189,20.4359140890478
159,20.044689843405,34.2920071150034,21.2388977905565
159.5,20.313136650076,41.1601149342041,21.6214801882565
160,20.2163921570043,43.0291020254074,21.5541103879217
160.5,20.0123804121521,44.0638102261118,21.3660869565217
161,19.367836571643,47.1713511778845,20.7684641152478
161.5,18.9110111089034,49.0711424620858,20.3395648702596
162,19.0842069728259,49.6899006591148,20.5217391304348
162.5,18.8155074505644,51.9653657025333,20.2855858568783
163,19.6548429974513,42.9617989646219,20.9915146371043
163.5,18.4074882938513,55.1742137267617,19.9222753339716
164,18.3962848835061,55.2799556195592,19.9125227805261
164.5,18.3121676602255,55.1110188765569,19.8260869565217
165,18.3124210253579,55.1115273339894,19.8263473053913
165.5,18.2031483817891,56.8124488921594,19.7402594838043
166,18.2262433921141,58.3995803517828,19.7846772235835
166.5,18.4377105918961,51.5237806718705,19.9015295444522
167,18.3565402252348,26.6661232872702,19.4096252711957
167.5,17.9325050209069,27.3830011103475,18.9996514768652
168,17.6984241451987,23.9165197445336,18.6957394775652
168.5,17.7014721635411,23.666705633923,18.6935652173913
169,17.8581372433371,23.0243427479365,18.8366739585087
169.5,17.8803194739307,23.1602101276963,18.8617391304348
170,17.6875252850765,23.9573717130273,18.6856920145478
170.5,17.6820613621177,24.2110453295353,18.6854987409565
171,17.3565093270897,23.4424442735248,18.3438907468491
