"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
53,24.6909008062568,31.6619234998962,25.9473684210526
53.5,24.6909008062568,31.6619234998962,25.9473684210526
54,24.6909008062568,31.6619234998962,25.9473684210526
54.5,24.4000913348336,33.1787287875871,25.6863032332316
55,23.7580101306796,36.6533726558274,25.1098947368421
55.5,23.0649472143552,39.8130194134513,24.4738960076247
56,22.3892658646087,26.0934283563431,23.5299048826895
56.5,22.420553967266,31.9614050473486,23.6829498896947
57,22.4428187883141,36.324864241279,23.7886315789474
57.5,20.8263005781117,44.1733267774012,22.3103990079895
58,19.861963664423,48.9220234650619,21.4237976087737
58.5,19.8590002083224,48.9357114474241,21.4210526315789
59,19.2578418306095,53.728306683116,20.8945989110684
59.5,18.8695351870783,53.4557919192119,20.5021361017737
60,18.266484922499,49.7895102389551,19.8421052631579
60.5,18.2073174562005,50.2034342816089,19.7894736842105
61,18.2073174562005,50.2034342816089,19.7894736842105
61.5,18.2073174562005,50.2034342816089,19.7894736842105
62,18.2073174562005,50.2034342816089,19.7894736842105
62.5,18.2073174562005,50.2034342816089,19.7894736842105
63,18.2073174562005,50.2034342816089,19.7894736842105
63.5,18.4998706095393,48.3224400844383,20.0521042084168
64,18.5004580656705,48.3186991183301,20.0526315789474
64.5,18.5004580656705,48.3186991183301,20.0526315789474
65,18.5572704996837,48.0456810856068,20.1050526315789
65.5,18.5568648818278,48.1657612235336,20.1065799856816
66,18.5553717921696,48.1767184246257,20.1052631578947
66.5,18.6126662251114,47.8742531340795,20.1576846307368
67,18.8983375250519,46.5020404293405,20.4210526315789
67.5,18.8983375250519,46.5020404293405,20.4210526315789
68,19.0119623930784,45.9671556710732,20.5258947368421
68.5,19.9823685746746,41.4869316374968,21.4206315789474
69,21.0083638081873,36.9947920477043,22.3665300977
69.5,20.8388291990215,37.7413821563832,22.2106315789474
70,20.2124817782919,40.4724475166993,21.6330509507316
70.5,19.9829216672913,41.4974965148521,21.4213677907342
71,19.3571103274992,44.3642075129833,20.8444118263789
71.5,19.4682333164081,43.8533824661659,20.9469473684211
72,19.3685460885616,44.4486968345072,20.8572631578947
72.5,19.2473481089951,45.4161780117453,20.7521798508263
73,19.2296582986416,45.5582607070085,20.7368421052632
73.5,19.2296582986416,45.5582607070085,20.7368421052632
74,19.2296582986416,45.5582607070085,20.7368421052632
74.5,19.2296582986416,45.5582607070085,20.7368421052632
75,19.2296582986416,45.5582607070085,20.7368421052632
75.5,19.0640069166809,46.3733800280551,20.5846140637053
76,18.5185036567182,49.1766014552388,20.0843960250263
76.5,17.4138919993617,57.3879412967955,19.1054736842105
77,17.3546061981306,57.8331563292302,19.0527368421053
77.5,17.354487863198,57.8340467023028,19.0526315789474
78,17.2954389689753,58.27919609056,19.0001054741053
78.5,17.2390720310062,58.577757254361,18.9480994152047
79,17.0678494124725,59.4885319735509,18.7901116427432
79.5,17.0079905450056,59.9446058879578,18.7368421052632
80,17.1243143335748,59.1223841593155,18.8412681803916
80.5,17.534160585422,56.3032122668074,19.2096791273947
81,17.535104297647,56.2967253852493,19.2105263157895
81.5,16.7507888638978,56.0564422808357,18.4226315789474
82,16.8015047850647,56.0719640851079,18.4735789473684
82.5,16.8016095700258,56.0719961571757,18.4736842105263
83,16.8016095700258,56.0719961571757,18.4736842105263
83.5,16.9152344380523,55.4844940704025,18.5785263157895
84,17.1429404988765,54.3164436833301,18.7886315789474
84.5,17.4847277524984,52.5865212645512,19.104
85,18.8588464102996,45.5627977264807,20.3661052631579
85.5,19.7746249563699,41.2296344267549,21.2084210526316
86,23.1717366232762,23.8211765815092,24.2615804181105
86.5,25.2102374842122,15.9077773230566,26.1008471478105
87,26.0892050079405,12.9729794150359,26.8934762054842
87.5,29.046466691863,5.51467580976417,29.5708424969632
88,31.8899560901301,1.55286832440131,32.1682155688632
88.5,32.5370327642112,0.922910739448275,32.7515501527842
89,34.7740498180281,0.0113776153524858,34.7502316543579
89.5,36.7781024328142,0.586458847119401,36.6071003411053
90,41.2112925418543,7.64605862064382,40.5938430134368
90.5,49.5849462081805,42.6897163188687,48.1259831816263
91,51.2202049455393,52.4138204148313,49.6035938331105
91.5,51.9124005963551,57.6223490936393,50.2173676999474
92,53.7926936961858,43.547615704284,52.3191438125737
92.5,57.8557885125205,66.7467419361862,56.0314825086632
93,59.4578875163208,250.114433311281,55.9264459158842
93.5,61.5345286289283,292.878933533975,57.7130915003789
94,62.5668942336604,302.734955809133,58.6816892530737
94.5,62.8057087619558,306.829843869499,58.8943157894737
95,64.9112127965826,307.462492605357,60.9957894736842
95.5,66.6165336735409,319.422415364241,62.6256842105263
96,68.3234006313248,331.639408984585,64.2569479987368
96.5,69.6995006204193,341.358068349162,65.5738947368421
97,69.8212312241057,343.525310472617,65.6825495691895
97.5,70.2491731230877,353.197605352337,66.0526315789474
98,70.3065821448971,354.019979359471,66.1051578947368
98.5,70.3641062148465,354.844960568922,66.1577894736842
99,70.3069268300447,354.024919800789,66.105473264
99.5,70.191879610531,352.377839392191,66.0002109482105
100,70.1916490531383,352.374542459318,66
100.5,70.1916490531383,352.374542459318,66
101,70.4965525459216,350.582157173195,66.3155776867316
101.5,70.3830837511496,349.101338824425,66.2109482122158
102,70.7597608780202,352.953883504913,66.5646674826579
102.5,70.8866003158898,354.256342413057,66.6837737497263
103,71.1047225908733,355.606483837721,66.8938947368421
103.5,72.0663215252548,282.58655249424,68.3126315789474
104,72.3078181026448,233.946159002529,68.8924256749684
104.5,72.3087769917153,233.760940093164,68.8947368421053
105,72.3087769917153,233.760940093164,68.8947368421053
105.5,72.3741552679743,221.305469046808,69.0523151566316
106,72.1156903410138,207.958409826777,68.8955789473684
106.5,71.2915609568816,196.731187897616,68.1595789473684
107,71.4582295984936,148.634007807799,68.7358934762053
107.5,71.8094017151924,152.487827935021,69.0519987343105
108,71.81010666255,152.495802780274,69.0526315789474
108.5,71.81010666255,152.495802780274,69.0526315789474
109,71.9927100973119,155.240962249666,69.2105263157895
109.5,72.2970491552482,159.870647200084,69.4736842105263
110,72.4114111233397,160.974068085209,69.5783195563474
110.5,72.2422561188643,159.542635984745,69.4217890509421
111,72.2414589795009,159.535766679495,69.4210526315789
111.5,72.2414589795009,159.535766679495,69.4210526315789
112,72.1840499576915,158.983866083186,69.3685263157895
112.5,73.750334405003,146.687675901891,71.0458812361579
113,74.8824965220134,138.109063924937,72.2583157894737
113.5,74.9358707157394,137.711016950897,72.3154743145263
114,75.317284078076,141.441540384853,72.6616322224684
114.5,76.984560917469,143.643509603204,74.3083172332684
115,78.8994533888059,124.958487123854,76.4033329817526
115.5,78.2525827033455,126.803191321875,75.7381052631579
116,78.0471245942839,124.594934743076,75.5546379201
116.5,78.5550560141692,119.827989978266,76.1107150346
117,78.9259336183371,115.564361812682,76.5254728404158
117.5,78.9857494666058,116.175743259851,76.5789473684211
118,78.9857494666058,116.175743259851,76.5789473684211
118.5,78.9857494666058,116.175743259851,76.5789473684211
119,79.0447985979717,116.806305962015,76.6314736842105
119.5,79.0449169329043,116.807571328184,76.6315789473684
120,79.0449169329043,116.807571328184,76.6315789473684
120.5,79.0449169329043,116.807571328184,76.6315789473684
121,79.1016159688429,117.232201095566,76.6838953671579
121.5,77.8741516026505,105.467848630531,75.5809475785263
122,77.5214824810896,102.226787934009,75.2637888433684
122.5,77.4026826327975,101.042447341986,75.1581052631579
123,77.2249435640369,99.2824980331561,75
123.5,77.2451886965265,96.4594997446302,75.0521052631579
124,77.2664167670265,93.6803734809442,75.1051570526316
124.5,77.520247666877,93.0270324561144,75.3665376139053
125,77.7557710207291,95.0714858845544,75.5785235615737
125.5,77.8732637619993,96.1237872709332,75.684
126,77.2000219714218,91.4004393230199,75.0652239422105
126.5,77.1172918778968,90.1875119008778,74.9967060508421
127,78.1299828639222,82.2175471977426,76.1052631578947
127.5,78.1299828639222,82.2175471977426,76.1052631578947
128,78.2606037454011,67.9378052622743,76.4200927851526
128.5,77.2271388858456,65.1301354220014,75.4250606476105
129,76.6244213361083,63.5440424618296,74.8444210526316
129.5,76.5629683608272,63.0729174582314,74.7895789473684
130,76.5628500258946,63.0719876320774,74.7894736842105
130.5,76.5628500258946,63.0719876320774,74.7894736842105
131,76.5038006583322,62.6088575487657,74.7369471583158
131.5,76.7398790850597,64.4706719294973,74.946947368421
132,77.3170040982853,69.1369782455981,75.4603207236842
132.5,77.7461993518647,72.7129067673325,75.8421052631579
133,78.0025542241109,74.7112118669896,76.0724731947053
133.5,78.2100646868587,76.0195014807129,76.2631578947368
134,78.2100646868587,76.0195014807129,76.2631578947368
134.5,78.2100646868587,76.0195014807129,76.2631578947368
135,78.2100646868587,76.0195014807129,76.2631578947368
135.5,78.1837250359801,76.2142632194629,76.234325854479
136,77.681164497179,79.9780490772471,75.6842105263158
136.5,77.681164497179,79.9780490772471,75.6842105263158
137,77.681164497179,79.9780490772471,75.6842105263158
137.5,77.6209698643984,79.3398673188294,75.6319991595737
138,77.5602917367045,78.699146826669,75.5793684210526
138.5,78.0413556147376,83.8501996720165,75.9966315789474
139,78.1586357825624,84.6130505509459,76.1046315789474
139.5,78.216132246495,84.9796016321455,76.1576837886316
140,78.4998560458226,86.7999963530814,76.4194768358
140.5,78.51351261437,86.716683064253,76.4341320498053
141,78.8826141705471,86.311830584424,76.8080932663263
141.5,79.2043728825141,86.3910562770045,77.1289000945474
142,79.2378138938641,86.7616108671511,77.1578947368421
142.5,79.2378138938641,86.7616108671511,77.1578947368421
143,79.1724353550428,94.6241849985143,77.0003157894737
143.5,79.1723043359269,94.6402840092876,77
144,79.1723043359269,94.6402840092876,77
144.5,79.1723043359269,94.6402840092876,77
145,79.1723043359269,94.6402840092876,77
145.5,79.1723043359269,94.6402840092876,77
146,79.1723043359269,94.6402840092876,77
146.5,79.1723043359269,94.6402840092876,77
147,79.1723043359269,94.6402840092876,77
147.5,78.9543758731892,123.313783918636,76.4747368421053
148,78.4935910812812,146.231291029872,75.7933483310684
148.5,78.3826637252885,163.567073983043,75.526845282221
149,78.382444041995,163.602564596722,75.5263157894737
149.5,78.267625998376,162.485727361215,75.4212631578947
150,78.2673959020962,162.483493050916,75.4210526315789
150.5,78.2673959020962,162.483493050916,75.4210526315789
151,78.2673959020962,162.483493050916,75.4210526315789
151.5,78.2673959020962,162.483493050916,75.4210526315789
152,78.2673959020962,162.483493050916,75.4210526315789
152.5,78.2106507859353,161.978118191584,75.3687374749474
153,77.8114916878457,158.445430362532,75.0007398013105
153.5,77.8106892414037,158.438367679943,75
154,77.8106892414037,158.438367679943,75
154.5,77.8106892414037,158.438367679943,75
155,78.0389557297134,160.634696868406,75.2088521502579
155.5,78.7415144511447,168.89185250293,75.8395839899158
156,78.4587471168611,166.3011561802,75.5791595755842
156.5,79.0553400289595,168.786409523452,76.1543155793684
157,79.1676693683706,169.266004016759,76.2625263157895
157.5,79.1683249621656,169.268802442882,76.2631578947368
158,79.1683249621656,169.268802442882,76.2631578947368
158.5,79.2821113232902,170.300397210498,76.3681050522105
159,79.6884154341637,52.0060379839438,78.0781052631579
159.5,79.7485499910754,38.5201868321665,78.3626661086105
160,79.662307756785,58.5756785663728,77.9533106960947
160.5,79.715612168241,45.6855565892621,78.2063241937158
161,79.7164974634766,45.484979125415,78.2105263157895
161.5,79.7164974634766,45.484979125415,78.2105263157895
162,79.7164974634766,45.484979125415,78.2105263157895
162.5,79.7164974634766,45.484979125415,78.2105263157895
163,79.7164974634766,45.484979125415,78.2105263157895
163.5,79.7164974634766,45.484979125415,78.2105263157895
164,79.7164974634766,45.484979125415,78.2105263157895
164.5,79.7164974634766,45.484979125415,78.2105263157895
165,79.7164974634766,45.484979125415,78.2105263157895
165.5,80.0616418831728,47.2754812917587,78.5263157894737
166,80.1190511346184,47.5766554271813,78.5788423153684
166.5,80.2999614330842,49.1006482826173,78.7352787910368
167,80.5632835431693,28.6938155904715,79.3671578947368
167.5,80.5638076196328,28.65836694937,79.3684210526316
168,80.5638076196328,28.65836694937,79.3684210526316
168.5,80.5638076196328,28.65836694937,79.3684210526316
169,80.620620053646,28.8693129043729,79.4208421052632
169.5,80.4597321873072,45.8208822846808,78.9482105263158
170,80.7854533737264,30.9980114959937,79.5422288479842
170.5,80.7790119487559,31.4721337755813,79.5263157894737
171,80.7790119487559,31.4721337755813,79.5263157894737
171.5,80.7790119487559,31.4721337755813,79.5263157894737
172,80.7790119487559,31.4721337755813,79.5263157894737
172.5,80.7790119487559,31.4721337755813,79.5263157894737
173,80.7790119487559,31.4721337755813,79.5263157894737
173.5,80.7790119487559,31.4721337755813,79.5263157894737
174,80.7790119487559,31.4721337755813,79.5263157894737
