"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
64,37.7316193220455,145.983066339425,39.9004666666667
64.5,37.429073586145,146.469766132356,39.6015333333333
65,37.395355677161,146.332840078009,39.5667997338667
65.5,37.4339487066966,150.104676758173,39.6332
66,37.3838237648141,152.442288245355,39.6001336005333
66.5,37.1975581397894,132.916516846065,39.2670666666667
67,36.822980990484,142.960946937463,38.9692613545833
67.5,36.5097490458427,153.619816866223,38.7346022717433
68,36.2982342756577,137.973991051661,38.4067476383267
68.5,35.895409436403,110.146631878717,37.7793333333333
69,35.8453303463793,106.905944097378,37.7013333333333
69.5,35.8444742935584,106.850968363414,37.7
70,35.7962975590904,120.446098504041,37.7663333333333
70.5,35.7384164529103,115.414765663564,37.6668666666667
71,35.7130561935538,127.409333777603,37.7392377910833
71.5,36.0900205497309,146.944755558413,38.266
72,36.1236066033659,151.538034448945,38.3333333333333
72.5,36.1113218995817,153.227613662115,38.3333331997333
73,36.1997448413572,164.856723912799,38.5045333333333
73.5,35.6887764538591,196.240307172901,38.2033934797067
74,34.6913973969484,240.88377426859,37.4774
74.5,34.2015067936531,238.278077409703,36.9724
75,34.0900370216881,228.14966483257,36.8014
75.5,34.0868214018383,228.455320516229,36.8
76,34.0868214018383,228.455320516229,36.8
76.5,34.0551784165594,228.181967586654,36.7667333333333
77,33.7871188274469,228.629805019586,36.5013333333333
77.5,32.615534036444,166.350266305346,34.9307392644133
78,32.3330271525495,131.960129438676,34.3950767676767
78.5,32.5019321546056,136.367360121712,34.5981333333333
79,32.4439370262818,131.237558430672,34.5003333333333
79.5,32.5015867576494,136.577496077579,34.5994023904367
80,32.5987255325746,145.816068861206,34.7663319946467
80.5,32.5989202831114,145.834894657771,34.7666666666667
81,31.9021398213161,150.439785854874,34.1038446632237
81.5,31.6519317850185,166.292280825389,33.9667334669333
82,31.6566754758719,175.278687324276,34.0332
82.5,31.6760047799646,177.350525282167,34.0665335994667
83,31.9181827759203,171.031146698636,34.26573546241
83.5,32.1732320700344,187.660897679,34.6322666666667
84,31.988691637168,185.531363251907,34.4337341349367
84.5,32.0050750056162,183.013055913363,34.43346693387
85,31.8599648699329,151.30625787938,34.06800107095
85.5,31.8400331272021,149.302515251017,34.0334001336
86,31.8399942551512,149.298713127338,34.0333333333333
86.5,31.7972285357195,146.08953990807,33.9668666666667
87,31.8425168326939,144.386194332404,33.9994693216467
87.5,31.9728942111554,136.033798352671,34.0665301107933
88,32.0041053358121,135.859560883115,34.0964
88.5,32.6381604794927,149.14842248434,34.83039532398
89,33.226313218783,164.918362041591,35.5315325381167
89.5,33.481495473503,162.224223248235,35.76780800055
90,33.6896875875464,165.022863145555,35.99563714641
90.5,33.7949843549635,221.498501705039,36.4665333333333
91,33.8515515280859,240.027915212839,36.6326003992
91.5,33.8120571851054,247.044832062796,36.6334634794167
92,33.6791590766466,229.837724235703,36.40053413815
92.5,33.6149680043287,202.250845949257,36.1678040160633
93,33.7510065501444,201.253871518247,36.2975428195
93.5,33.5218567625974,181.054423773076,35.9372192358367
94,33.472670344822,168.155099467087,35.8004012104567
94.5,33.6999206685048,178.53287749308,36.0984047840567
95,33.6011120037384,173.857860376883,35.9679847532
95.5,33.8178934046792,166.240691453613,36.1323359946767
96,33.7927833449748,169.570577105845,36.1302907391567
96.5,33.5272115315857,149.816671196398,35.72435196221
97,33.5770808784536,153.31605316085,35.7997333333333
97.5,33.5941644940281,150.995710753672,35.7999335994667
98,33.4733048837574,131.769874076687,35.53386746827
98.5,33.4343453486787,128.199473058959,35.4668
99,33.4622021466993,132.996767395966,35.53233532934
99.5,33.4574478606498,133.745519158982,35.5334001336
100,33.42576600332,133.532790267737,35.5000666666667
100.5,32.9534121621824,152.361301465319,35.1691331992
101,32.8050017657366,154.211089445796,35.03413253652
101.5,32.6555192208703,117.397911919338,34.6004669338667
102,32.1890113760708,121.871166346945,34.1706672
102.5,32.1260060311166,120.955042259355,34.1001996008
103,32.0014020963785,119.871523581216,33.9667333333333
103.5,31.9864564330154,121.67703717432,33.9665333333333
104,31.8757405088146,135.768154259787,33.9673312042567
104.5,31.9325116353082,141.297329204772,34.06626746507
105,31.9327439365481,141.31943435534,34.0666666666667
105.5,31.9075150594988,140.283541273631,34.0336024144867
106,32.1125430222142,139.604294849823,34.2334769230767
106.5,32.2155751102378,139.030003685667,34.3321420650767
107,32.1589188216705,133.573252810756,34.2335337341333
107.5,32.2168772832334,138.989162159517,34.3331333333333
108,32.351165360422,138.636297189819,34.4647333333333
108.5,32.3748141785952,140.155802746598,34.4999333333333
109,32.3741161864682,140.256682405967,34.5
109.5,32.3367348118676,149.961002268857,34.5349333333333
110,32.4576000650476,146.722505014364,34.6319333333333
110.5,32.4593743696806,146.671993726946,34.6333333333333
111,32.5173335290775,152.344738877701,34.7329341317367
111.5,32.556282393307,156.217319773313,34.7998663994667
112,32.5563601374087,156.225098265784,34.8
112.5,32.5563601374087,156.225098265784,34.8
113,32.5563601374087,156.225098265784,34.8
113.5,32.5274366523615,137.675323649786,34.6336666666667
114,32.4112285340345,126.947348167871,34.4337333333333
114.5,32.9074956921648,106.587566664974,34.7607329298667
115,33.4748645430731,120.706004930943,35.4470247075733
115.5,33.7713665762907,148.666197099902,35.9600545942333
116,33.8480642214996,245.370510155208,36.6598933601567
116.5,34.0010189466491,257.422596870452,36.8810759116033
117,34.6189694092582,215.390389837632,37.25342514164
117.5,35.6238340633123,176.504898642918,38.0086569220133
118,36.5297146222482,156.919224036488,38.7783333333333
118.5,38.5856714151924,61.2856880248045,39.9909333333333
119,39.1279646812402,40.1179410215475,40.2649295930533
119.5,39.0014104072147,44.6834992673763,40.2013277556433
120,38.6583504312108,56.0240716197599,40.00193522032
120.5,38.6501752668158,59.4129538638337,40.0338
121,38.8663257252561,69.4795311259555,40.3625826857533
121.5,39.0910880330721,83.0969932774705,40.72741617357
122,39.491934809729,64.4900925899852,40.9334666666667
122.5,40.3440367031636,58.806616221863,41.7205830540133
123,40.8530825157189,61.3253954107422,42.2587995992
123.5,41.3001668964661,68.8393010869832,42.78951415525
124,41.4675962079218,63.6286599723649,42.89946799734
124.5,44.1977827513968,19.9392108184617,44.9993347970733
125,44.2297591010426,15.4617439759647,44.9356002661333
125.5,43.9204676733345,1.25873367469836,44.12186081171
126,40.526197431561,0.014214125665296,40.5047962466433
126.5,40.1375898720021,5.63121662718046,39.7116200214933
127,41.0456107234692,25.9048646199541,40.1319848129233
127.5,41.4854027086565,29.741144602231,40.50646156103
128,41.1317820027202,25.0253649971524,40.2337993346633
128.5,40.4652620662736,19.6307935895296,39.6699333333333
129,40.6589097360038,21.9562009364554,39.8177928679467
129.5,40.3618147299013,28.6515792796832,39.40097262291
130,40.4372400801296,40.1798859917042,39.2993977293233
130.5,41.3649819375479,122.948709653221,39.37458483034
131,41.5802296281624,149.120427638445,39.38820053227
131.5,41.9236154990038,147.544502533324,39.7432
132,42.0407822911554,137.895774205776,39.9328666666667
132.5,41.8378217860875,156.675396267417,39.5909507539
133,41.9050139220758,146.418536346204,39.7329341317367
133.5,41.9337520157644,141.118727369252,39.80134516129
134,41.9120056442978,136.682129425568,39.81338658688
134.5,42.1200828821201,108.260115742222,40.25236194278
135,42.3623614629287,96.6311851384705,40.5978015968067
135.5,42.5060737825394,97.6178127026616,40.73252850436
136,42.8168137671443,102.582252814845,40.9987301204833
136.5,42.8184007725374,102.618042503729,41
137,45.1462691747973,170.262151671895,42.804
137.5,45.3007762348896,179.32159202338,42.897
138,45.4947825166786,188.804496362905,43.0282666666667
138.5,45.5888787158699,192.635172492428,43.0974667997333
139,45.6026578654291,189.234733804447,43.1333333333333
139.5,45.4932807339848,208.084454201529,42.9038901639333
140,45.486773193047,207.685408227804,42.8998666666667
140.5,45.5834683053703,201.700544855162,43.0341076446033
141,45.7920127508402,187.667738739487,43.3329333333333
141.5,45.7923845597951,187.66343589403,43.3333333333333
142,45.7923845597951,187.66343589403,43.3333333333333
142.5,45.7923845597951,187.66343589403,43.3333333333333
143,45.815485504748,191.205953479405,43.3333330672
143.5,45.9275588543139,198.255002853656,43.4000666666667
144,45.9275432073088,198.263006839023,43.4
144.5,45.9275432073088,198.263006839023,43.4
145,45.9275432073088,198.263006839023,43.4
145.5,46.1106931022794,185.529494494383,43.66566291834
146,46.1815898509835,181.04853366305,43.7662666666667
146.5,46.1818717686728,181.030831595897,43.7666666666667
147,46.1431550501958,185.224813729497,43.7001333333333
147.5,46.1372478721894,189.487764762604,43.6662729907767
148,46.0547133575265,197.287620376295,43.5333951417
148.5,45.9495830932427,217.794346806874,43.3004666666667
149,45.6067916911657,221.263493615983,42.9366603346667
149.5,45.1221969825758,208.021677819471,42.53319703477
150,44.6504591885668,197.062146239204,42.1305821543233
150.5,46.5433031598142,342.025496109826,43.2235408880067
151,46.6331004358631,352.266265291949,43.2640053226867
151.5,46.7557910094108,341.66844296452,43.4377620017733
152,46.5877069129766,393.152913820833,43.0284569138267
152.5,46.5141352160021,428.022471249063,42.8003992015967
153,46.6382638965946,344.854931535477,43.3047983967933
153.5,46.7207834803899,322.00107202685,43.4996671989367
154,46.2495807734694,361.672817427059,42.8357996008
154.5,46.1324372860361,409.427485082399,42.5002666666667
155,46.2398974242024,396.439449275833,42.6658017298733
155.5,46.395647536577,386.713482565835,42.8656662658667
156,46.2485885238063,423.23809167743,42.5556666666667
