"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
63,78.4536771020988,54.9471028671369,76.9096341905091
63.5,78.5868421808728,39.8451303999756,77.2719970792273
64,78.4084278197932,34.6767016974712,77.1818196363727
64.5,78.3884872721373,31.0827382177298,77.2271814538182
65,78.3884480309626,31.0757520750144,77.2272727272727
65.5,78.3884480309626,31.0757520750144,77.2272727272727
66,78.3884480309626,31.0757520750144,77.2272727272727
66.5,78.2432116818453,32.8834579306876,77.0487404162091
67,78.2405386202062,32.917207510993,77.0454545454545
67.5,78.5538652285124,35.1917204492433,77.3181818181818
68,79.0556772926183,30.3669407714261,77.9078210836591
68.5,79.7578424627459,24.7211317887262,78.7221730705136
69,79.8937108878905,18.4310445439689,78.9994547269091
69.5,80.0410439188405,15.2797313619755,79.2268181818182
70,80.0745472624781,13.2042303060161,79.3176385367636
70.5,80.1439892355146,12.4567021719977,79.4088179989091
71,80.1607987133521,11.5019262243747,79.4543636363636
71.5,80.0185673487322,9.88043846230805,79.3638179996364
72,80.0177929836259,9.86527707755743,79.3635461789227
72.5,80.0178967934047,9.86568798194982,79.3636363636364
73,80.0512379758472,8.21094127720426,79.4543629061682
73.5,79.6442104582391,9.53504238444963,79.0010071337136
74,79.431158077674,11.3984105949886,78.7279090909091
74.5,79.4527803313226,10.2386209214325,78.7862687525727
75,80.2486175825388,5.91406459339234,79.7420586262864
75.5,80.9320761225704,3.52523107580949,80.5409824753545
76,80.9737324271206,1.99819232744429,80.6792864602091
76.5,80.586815483891,1.65421601589921,80.3189090909091
77,80.5860356790184,1.65356734906191,80.3181818181818
77.5,80.5860356790184,1.65356734906191,80.3181818181818
78,80.6360478551925,0.761543971954457,80.4542727272727
78.5,80.6888584290865,0.822051096129127,80.5
79,80.417599840432,0.48372483155739,80.2727272727273
79.5,80.4702045575627,0.533290040878143,80.3180907269091
80,80.470310189524,0.533392001034883,80.3181818181818
80.5,79.1476620292624,8.32138759512382,78.5467860511182
81,77.551745425918,51.7955842499394,76.0526360007273
81.5,77.1661295344699,84.8696222123207,75.2471819996364
82,77.1696349615812,99.5998411871932,75.0908178189091
82.5,76.7504859927567,111.978113548443,74.5462730916364
83,76.1143799929463,102.939309399024,74.001
83.5,76.1128278478114,102.87669234568,74.0000907276364
84,75.4753230482663,102.162116254551,73.3699361944
84.5,75.3158578063623,100.328096499483,73.2294545454545
85,75.1136443105214,98.5840909378298,73.0454545454545
85.5,74.7663714293383,100.106669139283,72.6822718199954
86,74.6778121061572,100.206580307468,72.5926727414227
86.5,74.4113666261091,96.6003583315419,72.3640909090909
87,74.3578460548625,95.8748537890449,72.3182727272727
87.5,74.3410691378615,98.5899245862992,72.2728181818182
88,74.2910235534201,106.9728540541,72.1366363636364
88.5,73.8504502575877,126.710668322156,71.5057163854109
89,73.7871990972482,125.349978514761,71.4550887359636
89.5,74.5608837746737,103.803736022159,72.43864884225
90,74.3498759233057,103.965293894258,72.2259901328773
90.5,74.1083407607002,106.208312476887,71.9616661451636
91,74.1989839808534,102.652178819488,72.0885534916864
91.5,74.4110215326881,97.5731618395204,72.3534632034636
92,74.968470176221,84.6489841174341,73.0520186373182
92.5,75.6321530666705,83.8779797835163,73.7244492548636
93,76.0336397703198,87.1157477397246,74.0894650093727
93.5,76.4886990641787,79.3987185173343,74.6326317914773
94,76.596848287969,76.8260641753693,74.7710984999091
94.5,77.0008861808951,78.2279068104297,75.1585544954227
95,77.6440721402941,67.7086720143297,75.9300788616318
95.5,78.5136107076788,48.6635910253448,77.0605323200182
96,78.7378945015881,55.9241131086661,77.1801848196955
96.5,78.7777930554079,55.4350799299228,77.2269090909091
97,78.8689122936354,55.4566040494952,77.3177272727273
97.5,79.1918081638607,30.3452877808641,78.0443612643545
98,79.422199346395,21.6455294978506,78.4530938123773
98.5,79.7307253013893,15.6177679337318,78.9075421948591
99,79.6444676724956,14.0323986044628,78.8641832749182
99.5,79.4920007615679,15.1012124156336,78.6825454545454
100,79.4913906875674,15.1055856552141,78.6818181818182
100.5,79.7033491403617,16.2653588493779,78.8632727272727
101,79.7371153575829,14.1212821153655,78.9543636363636
101.5,79.7371821741175,14.1171330311467,78.9545454545455
102,79.7371821741175,14.1171330311467,78.9545454545455
102.5,79.7914338918484,14.4362819476419,79
103,79.8440390306619,14.7016635369384,79.0453638178182
103.5,79.8941564171145,11.7039124687231,79.1815454545455
104,79.8942566419164,11.6982467982255,79.1818181818182
104.5,79.9109273673078,10.7749457314089,79.2271818181818
105,79.9109607755751,10.7731335303559,79.2272727272727
105.5,79.9636711246671,11.0030118458176,79.2727272727273
106,79.9636711246671,11.0030118458176,79.2727272727273
106.5,80.2338341613583,12.488122391788,79.4977363274182
107,80.3421468513645,13.0134027363728,79.5907274541818
107.5,80.8192647720397,15.5003547040399,79.9991818181818
108,81.4717703750646,14.4351328304802,80.6803679826136
108.5,81.5785579036655,14.9763831902012,80.77245508765
109,81.667167817692,14.9445265282193,80.8619227994227
109.5,81.9291892412754,14.607582088264,81.1330736408227
110,81.9830487215017,14.8161624716991,81.1812694347909
110.5,82.0338942685938,15.0226093152455,81.2265483520455
111,81.9908853584578,15.4036864185908,81.1733636363636
111.5,81.9437913125078,15.6201491163629,81.1205454545455
112,82.0233662816861,14.5268185211576,81.2294545454545
112.5,82.160209901768,14.6477207379908,81.3630012701864
113,82.194264524947,12.6174956792564,81.4543636363636
113.5,82.1401623348168,12.2844245712487,81.4100925487318
114,82.2539476244185,11.5779357890078,81.5451821810909
114.5,82.2708482531956,10.6581616486272,81.5908181818182
115,82.2708816614629,10.6563592955006,81.5909090909091
115.5,82.287518978587,9.77772412942573,81.6361818181818
116,82.4639752135311,8.31912059489096,81.86318108945
116.5,82.6160941779376,7.44770641589609,82.0476363636364
117,82.6498794694895,7.2011798056716,82.0909090909091
117.5,82.7024841866203,7.38896578731616,82.1362725450909
118,82.7025898185815,7.3893452992223,82.1363636363636
118.5,83.052668532406,7.18687169959777,82.4942537422409
119,83.3158458075096,8.04589542065766,82.725
119.5,83.9619975973178,9.6478582821409,83.3150003629091
120,84.0679457224774,9.67616624238004,83.42
120.5,84.1898339787329,9.56994425483476,83.5454545454545
121,84.1090734283357,17.8952855987939,83.2279103661864
121.5,83.9758116546317,28.4340095069945,82.8650880058046
122,83.639967889375,27.5642944369211,82.546363092
122.5,83.4149141347777,37.6166815742674,82.1373661920409
123,83.1522839423114,40.9816843930151,81.8188181818182
123.5,82.8805003624165,38.3292425434885,81.5909090909091
124,82.66514028083,36.356043970973,81.4091818181818
124.5,82.612429931738,35.937192000968,81.3637272727273
125,82.5291372585873,44.6499662659655,81.1372709127182
125.5,82.0167241362195,59.3442452676033,80.4120890945409
126,81.5914994909627,72.2602020930634,79.8208338809773
126.5,81.3875356157183,85.9543392899026,79.4563639992727
127,81.4220899869071,89.2226520965976,79.454545636
127.5,81.4646229459775,93.1554604249909,79.4541829069136
128,81.0110657908262,110.572861273902,78.8207272727273
128.5,81.2686409853433,100.508414597642,79.1803636363636
129,81.2696827454829,100.468683958287,79.1818181818182
129.5,81.0038472874502,105.443657884115,78.8649142022636
130,80.8705678424764,105.820484308336,78.7278161887046
130.5,80.8700754696945,105.825530427534,78.7272727272727
131,80.7243096735869,109.15199910308,78.5480895915682
131.5,80.6513705836922,110.835838900287,78.4584289496909
132,80.6482113535597,110.90906271548,78.4545454545455
132.5,80.8001173295795,107.977876190123,78.6356334428636
133,81.1411620835151,101.540052115899,79.0421948569364
133.5,81.1438964789352,101.489235110662,79.0454545454545
134,81.1438964789352,101.489235110662,79.0454545454545
134.5,81.414613633282,105.779828779089,79.27227363455
135,81.4151550675896,105.788498971438,79.2727272727273
135.5,81.366059818814,109.930657421231,79.1820912734545
136,80.988658472918,122.445266352599,78.6837272727273
136.5,80.9137454043889,124.295783301057,78.5914622902455
137,81.0914558668393,119.152995905171,78.8177229466
137.5,81.1242281783168,117.798626229422,78.8634545454545
138,81.1662772926332,117.71847574251,78.9062729087273
138.5,81.4046740236794,118.61380804367,79.1360914534545
139,81.4049687663571,118.616167149666,79.1363636363636
