"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
18.5,77.1022212764197,1650.92779278643,67.7950866711944
19,77.5802313542264,1714.18220452493,68.0964737192278
19.5,78.6664532579198,1826.66980788811,68.8764692836556
20,78.6888061265898,1760.76088429558,69.0770632069222
20.5,79.6499896088146,1883.46839082202,69.7089655781778
21,80.5115020126712,2003.95802067021,70.2574323069889
21.5,80.489206676758,1961.63357638705,70.344
22,81.2357720420986,2026.36530162493,70.9245336976333
22.5,81.5378903884387,1909.80182404308,71.5276131064889
23,82.9675155037004,2260.77289064432,72.0761978691
23.5,84.5429784759592,2630.72955332243,72.7942719006444
24,84.3521330607772,2593.2380710109,72.6874444444444
24.5,85.3345355141234,2606.72799132939,73.6395466309667
25,85.1717980803176,2563.04148287938,73.5752222222222
25.5,85.5295512080976,2610.05069226076,73.8271111111111
26,84.586221167161,2471.31457745615,73.1990467953
26.5,84.7246442264847,2501.46306266348,73.2682222222222
27,84.9297623792823,2542.68360065546,73.3793333333333
27.5,85.2685515158643,2567.01056587712,73.663
28,85.2208666398017,2618.12776000726,73.5003333333333
28.5,85.2029947394473,2635.0899424338,73.4445555555556
29,84.4564230231022,2512.1982115321,72.9754444444444
29.5,85.1215163730555,2586.96461768305,73.4709456642278
30,86.4243766692023,2683.73965962846,74.5578902195611
30.5,88.0162589332323,2902.52100696615,75.6755632930333
31,88.2194730262692,2860.02473684202,75.9694515440111
31.5,88.5366084516876,3033.3614053436,75.9208305717889
32,89.4249326130544,3451.8022081419,75.9671066808222
32.5,89.77718133208,3496.12825833636,76.2332222222222
33,90.144501242987,3552.10007182561,76.4925555555556
33.5,90.5168524886007,3215.97568281345,77.5268769367
34,90.6944087135515,2936.56301300697,78.2815555555556
34.5,90.9858606931925,3009.7192125595,78.4193430335111
35,91.5594311117704,3059.75384893357,78.8888888888889
35.5,91.0804139107485,3087.87693970542,78.3517755511
36,90.2637078770588,3177.1779665787,77.3523259914111
36.5,90.4240025472793,3148.39662107097,77.5712343679722
37,91.0297530588106,3208.8269588331,78.0542231093389
37.5,91.9846818400219,3359.99870665758,78.7070228432056
38,92.1136007689228,3391.19613912768,78.7744429710445
38.5,92.0707554059863,3395.67984935632,78.7227822580667
39,91.3439681565036,3503.75600574375,77.7852421955556
39.5,86.6013426007289,3233.13143532551,73.5767653581722
40,84.4553532098496,3279.4076107175,71.33789601425
40.5,83.3426061257518,3539.44554028445,69.715
41,81.3637109143793,3547.27421892587,67.7210420874444
41.5,83.0838035966842,3269.45207690657,69.9862723398833
42,83.7018781649817,3429.93572262297,70.2867462899667
42.5,86.3116806345892,3480.81793342181,72.7974100715
43,86.4485746177882,3360.74388439381,73.1694433484778
43.5,86.8512278515569,3469.04149593002,73.3598376580167
44,87.1513048140754,3407.6176246555,73.7798893351167
44.5,87.115820403852,3215.62378946689,74.1265555555556
45,86.3510396514104,3119.32059730642,73.5577579758
45.5,84.4400627623355,2965.05112318348,71.9671452991444
46,84.4048370855559,2959.09933327619,71.9444444444444
46.5,84.4048370855559,2959.09933327619,71.9444444444444
47,84.4050831576882,2959.05757049559,71.9447784457778
47.5,84.6034509994195,2948.0022813948,72.1664444444444
48,84.4935141429953,2944.03030171011,72.0648888888889
48.5,84.1078965915085,2949.42520539767,71.6678888888889
49,84.4729970433743,2929.80503873243,72.0744350924056
49.5,85.1474593898517,2987.95751604734,72.6264550898167
50,85.5528951216585,2936.16230506054,73.1408888888889
50.5,85.8566292093552,3228.41395331882,72.84155755595
51,86.6565596609578,3362.39974093462,73.3741574448945
51.5,86.9890911336783,3441.0415098464,73.5522583862611
52,86.8828835827646,3469.47458022581,73.3906512651278
52.5,87.487486404636,3582.80255021942,73.7766675537833
53,88.0428670502316,3699.79000550442,74.11
53.5,88.3471620130129,3644.83079648195,74.5181663142056
54,89.2102942684523,3816.2241848826,75.0598884435556
54.5,88.4994199896481,3729.05610954133,74.5115555555556
55,87.7540693994982,3749.93326860264,73.7271040141944
55.5,87.4467147199294,3706.67546044403,73.5008888888889
56,87.2938488273049,3684.74815079757,73.3893333333333
56.5,87.2932397998442,3684.660921095,73.3888888888889
57,86.9813296810217,3623.0109546362,73.1937898789889
57.5,87.4211686212387,3708.98795007231,73.4709932659945
58,87.2985336410606,3672.54867917356,73.4170547793278
58.5,87.4357811745039,3708.16880866174,73.4871463739167
59,87.3256584132671,3695.79199575135,73.4003213572833
59.5,88.0400327368468,3707.83390696857,74.092027833
60,89.9486849936439,3933.58598114449,75.5823403981889
60.5,90.2927890067949,4001.85116015658,75.80232069195
61,91.3868903489793,4213.91821081313,76.5174368666333
61.5,92.1497990787417,4088.90256745971,77.5025746285222
62,91.4158596293256,3981.77538329935,76.9617836186889
62.5,91.393360760051,3978.93312901821,76.9444444444444
63,91.393360760051,3978.93312901821,76.9444444444444
63.5,91.393360760051,3978.93312901821,76.9444444444444
64,91.9677564310795,4111.00735861447,77.2809935684167
64.5,91.269345910452,4024.39989841871,76.7381111111111
65,90.8042159623783,3980.13857534302,76.3531111111111
65.5,90.6176010738637,3972.15329313802,76.181
66,89.4528765599742,3865.90101894815,75.2106686706722
66.5,89.9439880258051,3874.73844873625,75.6855106223167
67,90.0258053222725,3565.65620070401,76.3478340026778
67.5,89.9547949953727,3562.78419762231,76.2823333333333
68,89.237799227622,3481.71992998695,75.7217777777778
68.5,85.0432930584319,3486.26916059611,71.5184444444444
69,84.4186744861893,3513.46573008279,70.8411743286111
