"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
71,71.4624477739319,15.7902821264451,70.5964001996
71.5,71.9768497905221,18.2474905563937,71.045852582455
72,71.7618408872417,15.2370538363101,70.9111
72.5,71.8706219754604,15.0772917163459,71.02435289501
73,72.1555141165104,19.5084666072593,71.192886377535
73.5,73.1015155008963,27.2968191906746,71.96283252853
74,76.2589315288634,53.5898593074744,74.663463473055
74.5,77.8286912947805,72.4621742896441,75.973441101745
75,78.1207088794468,77.6256465435256,76.200495815535
75.5,78.7630103310874,85.3773647824773,76.749201793225
76,80.1985839788251,105.737357867241,77.95748502994
76.5,80.517426411884,111.036281044928,78.220858679455
77,80.6501462671899,114.336534916655,78.319698797595
77.5,80.6671605164396,120.57856353306,78.27394473682
78,80.4449868741255,114.301115381699,78.1149003992
78.5,80.4277456991587,114.071579788461,78.1
79,80.4277456991587,114.071579788461,78.1
79.5,80.4277456991587,114.071579788461,78.1
80,80.4277456991587,114.071579788461,78.1
80.5,80.4407110635857,114.048584233978,78.1132
81,80.5889586461702,113.785814999,78.264130434785
81.5,80.008809021944,114.81585937987,77.673481781375
82,78.7671968279232,117.035913300312,76.4094
82.5,79.6226823670789,115.510157587531,77.28030483871
83,80.4405275067066,120.247441838166,78.0506
83.5,81.2261177755299,129.18131523887,78.749
84,81.4103767477781,132.219382436928,78.9043
84.5,81.8772888201155,141.524115888584,79.28453053892
85,82.6946253542227,159.074590136339,79.9457995992
85.5,83.3140744300952,173.369494976114,80.44439657163
86,83.3978603830319,176.840278902146,80.4996
86.5,83.0287335275226,168.278982851754,80.2014995992
87,83.0268770805383,168.236505862589,80.2
87.5,83.2945805637397,174.107660016483,80.4188
88,83.3305652462731,174.687497642868,80.45
88.5,83.4526823496392,176.974808914017,80.55331976048
89,83.6685350913956,179.384643242632,80.749499196785
89.5,82.8037885578899,184.862556604486,79.840518162075
90,82.0299105165901,188.582410853358,79.036974747895
90.5,81.8070331304133,188.350747752146,78.81593625498
91,81.6738416723372,185.810776320859,78.702981211925
91.5,81.4064627765332,181.441594128547,78.470738722555
92,81.3680577722109,181.124417536546,78.434900798405
92.5,83.2492380857588,176.959610061357,80.35
93,84.0545939466283,196.599743432412,80.9987
93.5,84.1234885744489,198.532473806233,81.052610441765
94,84.5032553430661,202.349901495976,81.402994011975
94.5,84.7714890551039,205.064556370233,81.650501002005
95,84.7913613995173,203.217325010172,81.684462151395
95.5,84.8350806092546,200.399031043249,81.7498003992
96,84.9515038229136,200.617564825452,81.86454183267
96.5,84.7196708560742,194.149549691005,81.68287919211
97,84.4204253736049,185.46185777903,81.4523555893
