"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
91,55.3322140511003,9.86307339495102,54.5720071998187
91.5,54.5957060497317,6.44113034752048,53.9813690239063
92,54.0749689396838,4.34800870087439,53.5702253069188
92.5,53.5650725379775,2.39740220642446,53.19027554555
93,53.8874994304665,6.92239428577324,53.250625
93.5,54.3410505276926,7.379138286775,53.6835009980063
94,54.8483455733329,12.4170766968086,53.9953724860062
94.5,55.3554739123704,20.8052194154263,54.2513653012625
95,56.6023259885198,32.6697656923973,55.2187638888875
95.5,56.367386045904,35.247563121792,54.9302754371937
96,57.1599845523794,50.7716621277651,55.435194107775
96.5,57.6157650518704,44.7561080563583,55.9963737444875
97,57.0179176678591,30.3159129760444,55.6851299781125
97.5,56.1217654111511,26.3695533938899,54.8787485089438
98,55.3570411527971,20.3969011251723,54.2638207151438
98.5,54.8501347206245,26.0878336091067,53.6137755492937
99,53.3148564319754,11.7932392834957,52.4835862507063
99.5,52.7901387368183,8.65291184086905,52.0780948103813
100,52.1127502258418,7.13160326801574,51.4663236027938
100.5,51.3450142540369,4.74934301927692,50.8174900199625
101,51.3380205715589,4.71333326731277,50.8125
101.5,52.0271372498344,7.40047572991696,51.36863772455
102,52.9589398368527,15.0076080117399,52.021202116625
102.5,53.1748219211709,21.1584399050982,52.0613802575937
103,53.1112269258472,21.0743514577544,52
103.5,53.1618834831029,23.0345859935843,52.000125
104,53.2227439702221,14.1831456099076,52.3111279940125
104.5,53.1114452386413,11.5512026457427,52.288749499
105,53.2447161387985,9.46837470166775,52.4998754980062
105.5,52.9838364017687,6.32890005561737,52.3748750009938
106,54.4373448312935,19.5899177646299,53.3659687329875
106.5,58.8248591863935,83.0234388655078,56.61926298105
107,60.0289831864163,51.1146136750695,58.2983772535063
107.5,61.1881385449857,70.9792428381975,59.1487906075187
108,62.73361137063,94.2218771917811,60.3839703093812
108.5,63.4769039521066,105.647583001955,60.988875
109,63.5799175971568,108.050310036103,61.0637552705813
109.5,63.7129094132113,108.415336018534,61.192500499
110,63.1696199405877,132.790515667199,60.3802303519187
110.5,63.6764396842033,192.999102000753,60.3136222444875
111,67.6778675945403,257.110309018134,63.7964944909813
111.5,69.1065501357514,280.237464191386,65.0543699919938
112,70.3018023741487,302.086878779152,66.0946176796687
