"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
18,66.5650673681397,31.1839582217139,67.7542849546667
18.5,65.8008706145556,36.9103567044321,67.0946785908667
19,65.4530023603199,39.6350616950286,66.7937142857143
19.5,63.8149247643518,57.8087721580872,65.4340952380952
20,61.1089423797797,103.909921229191,63.2797643630286
20.5,58.7960802925259,157.481071643083,61.4685321094857
21,57.7120123503719,178.776529947398,60.5594285714286
21.5,52.2984732630474,240.592393433864,55.6016867979048
22,49.4309523746931,272.596441098043,52.9470084592762
22.5,49.2089321742548,271.247596162035,52.7162785050286
23,48.9479824622328,254.643653093735,52.3462857142857
23.5,47.815178162121,264.236998242007,51.2769027807524
24,45.7055739778393,316.638341121008,49.4950350833714
24.5,45.0746027120318,332.221254737606,48.9561904761905
25,44.433222245978,353.138877146354,48.4351428571429
25.5,43.9199333862397,349.208935612937,47.8995238095238
26,43.1455454229617,343.998181039038,47.0953333333333
26.5,42.7440505353343,339.445967725225,46.6676171466619
27,42.7610294662828,336.268762287293,46.6661906670476
27.5,43.0447217226451,328.316088913901,46.9034285714286
28,42.6784496084808,326.210243725968,46.5247615253333
28.5,42.5118556885712,329.810302486809,46.3793333333333
29,42.5765048490614,334.917091198282,46.4738095238095
29.5,42.6473662386829,339.482306082191,46.5711428571429
30,42.6476303498069,339.486044272227,46.5714285714286
30.5,42.9106236718445,357.003229491375,46.934380952381
31,43.4752474708604,390.683983456267,47.6845341667048
31.5,43.6701545298283,395.327248413617,47.904380952381
32,43.7033366147193,365.033540887918,47.7720967588619
32.5,43.2654802477065,356.547181763446,47.2866666666667
33,43.1767537582858,355.258505235273,47.1906666666667
33.5,43.662177539539,361.83054224333,47.7130476190476
34,44.3878419480097,361.767942213179,48.4383615933667
34.5,45.2553144157806,326.434595529881,49.1029487599857
35,45.9762641525588,302.614682768321,49.6808588529619
35.5,48.77178366976,250.281739197844,52.1408556144667
36,49.8377826221092,218.675833648891,52.9869525710476
36.5,52.2257473931107,163.369546670232,54.9477043611048
37,53.3046109685519,171.34171922651,56.0921904761905
37.5,53.6034201586796,176.45469131387,56.4322857142857
38,54.804835917597,156.458549117745,57.4685975079667
38.5,57.1701001112132,130.510917630732,59.6029713526857
39,57.530641269777,123.895119047613,59.9010476190476
39.5,58.3022336081334,118.084187227341,60.6163839787333
40,58.4264019122937,115.38996548985,60.714
40.5,59.0772699525082,105.186043422584,61.2613812375238
41,59.524615667944,92.351482941016,61.5711434274286
41.5,59.8737439458033,84.6184597574401,61.8327160923857
42,59.8026311961517,80.6201768221658,61.7147619047619
42.5,60.8187028691825,67.4827937708875,62.5681153882714
43,61.797345838755,50.8712492668962,63.3162553602714
43.5,62.2625549421687,43.0733056608614,63.6602093695762
44,62.4173089038769,40.1144241040642,63.7661040175571
44.5,62.2437363410388,42.0539015109082,63.6247527847238
45,61.2172954178279,46.6246499022694,62.6714262902762
45.5,61.2006203729971,47.4104183546667,62.6669533337143
46,61.3492808812001,44.4044735470831,62.7683680258571
46.5,61.1417598834124,42.2155741461705,62.5254283805714
47,61.0373694407395,42.6882278282349,62.4287622864762
47.5,60.0114183665056,41.4841380817597,61.3830476190476
48,59.730814101882,41.072324738974,61.0956182872333
48.5,59.9594222540563,39.1498977909779,61.2919032365667
49,59.9577223170739,33.5710053569797,61.1916163862762
49.5,60.5938993810618,29.0166964456534,61.7410479992381
50,61.2069713330086,23.8692959388047,62.2474076608667
50.5,61.4478435473492,21.1629131210679,62.4275217100857
51,62.4493144538242,4.53786157777085,62.9029648820286
51.5,64.0802061018074,5.52384198973096,63.5796919901667
52,64.9499199149406,12.8934791927053,64.1852380952381
52.5,65.4494623426157,15.5195325026594,64.6105143861905
53,65.7812115036351,15.5260084083411,64.9420885296571
53.5,65.7116623416068,14.4073770728408,64.9033333333333
54,65.9327664552738,15.4213600242462,65.0964761904762
54.5,66.0671093608091,16.7358938420041,65.1959047619048
55,66.2959033351285,18.4665032748681,65.3807622849524
55.5,66.2956583393025,18.4643183949203,65.3805714285714
56,66.180675165044,17.6798338690371,65.2852386655238
56.5,67.4283023094126,18.096291788028,66.522380952381
57,67.4812926917816,18.2579740503095,66.5713333333333
57.5,67.6867546372833,18.8759484662334,66.7615238095238
58,68.25086246228,23.2101049068558,67.2248934240381
58.5,68.1933629720952,24.4538674482616,67.1402632940524
59,68.4756795094764,26.6347011964217,67.3766240255476
59.5,68.6878153922165,29.9746018848232,67.5218855591095
60,68.9419915870692,30.7366640460814,67.761333712
60.5,69.3849169703386,31.5086740367484,68.1895238095238
61,69.6273999805141,29.2708680679126,68.4752380952381
61.5,70.6835747336373,1.48999348651253,70.4236258910762
62,75.2110513098522,6.94477667113029,74.6498420279429
62.5,76.1795328938127,11.0915672197285,75.4702946252952
63,76.1765366524577,10.8327980198819,75.4756205683857
63.5,75.810374986175,9.80262476927282,75.1436190476191
64,75.6412267701314,9.04484807866945,75.0007603839905
64.5,75.950252319296,11.3349710557734,75.2332741855619
65,75.7690254948362,11.4603128560104,75.048094097519
65.5,75.359672278784,27.7516300315183,74.2378089512381
66,75.6674052960488,28.8947898184302,74.522668947819
66.5,75.7638046422948,28.9102689382242,74.6187617139048
67,75.3459730801894,27.0267267906995,74.2388588605762
67.5,75.3314700201181,28.6870574459883,74.190856002281
68,75.5750420688183,29.0064506061822,74.428095998481
68.5,76.4293065732612,34.0478876067282,75.186679562881
69,77.1843960313419,38.9216299905099,75.8558053165048
69.5,76.3618000411315,35.2445750979103,75.0975241897143
70,76.1543968604328,34.391113691906,74.9055222887571
70.5,76.5122335791515,35.8715572273544,75.2367619047619
71,77.0454753207231,39.1412049908832,75.7131422777286
71.5,77.1659525204593,37.7988144053402,75.8566657123762
72,77.4174671172295,35.8552211195213,76.142285904381
72.5,78.1900627667571,39.3326138768231,76.854475999619
73,78.2276507125103,39.8541685448501,76.8832380952381
73.5,78.3607979186585,42.1481994131207,76.9782340081714
74,78.3877762799608,42.4316374587841,77.0005714285714
74.5,77.4240512356352,38.6505738074351,76.1000948579048
75,75.8886612221736,32.5837899988284,74.6730449577048
75.5,75.8146744887603,31.5511326324334,74.6184761904762
76,73.9850682217292,21.4047001752719,72.9998095238095
76.5,74.0772754402279,21.3144849825379,73.0940952380952
77,74.148277196974,22.2981184775622,73.1426666666667
77.5,72.9706321694475,84.8937366921746,71.0084761904762
78,72.5335691750217,84.8182535345136,70.5722857142857
78.5,72.6300579376111,85.0583949895606,70.666
79,71.3145533655589,74.2104267710427,69.4800092165905
79.5,70.9002403720042,71.7032391097081,69.0969523809524
80,74.697668305016,96.4130991548599,72.6066216407476
80.5,76.6583474399786,101.060235329433,74.5174993306571
81,77.7406253766139,108.564938586141,75.5217112319857
81.5,78.1615230158839,117.340860027641,75.8546678072429
82,78.2522962113988,116.655186404213,75.952190856381
82.5,78.5605092872411,118.987684042701,76.2375226643762
83,78.715147131294,120.168068825969,76.3806666666667
83.5,79.1409191885862,124.876545298739,76.7611428571429
84,79.1948485922819,125.479521270917,76.8093337135238
84.5,79.1510428041606,125.860971898234,76.7619047619048
85,79.4365466536344,125.928938461229,77.0467636156238
85.5,79.3495653499707,126.690035895916,76.9525714285714
86,79.3054587922547,127.071686553942,76.9048571428571
86.5,79.3053707552134,127.072448905694,76.9047619047619
87,79.4631401794938,128.656068564659,77.0476190476191
87.5,79.5070706631271,128.273576095221,77.0951428571429
88,79.5071587001684,128.27281014895,77.0952380952381
88.5,79.6663877386646,130.081328697504,77.2375238095238
89,80.4269042426263,140.561221899462,77.9020956182857
89.5,80.7345525825863,147.596226262026,78.1473327607619
90,80.86663963616,151.488972294974,78.2455238095238
90.5,81.0488789817211,156.948203253315,78.3809523809524
91,81.4112675423468,160.532616136472,78.7130476190476
91.5,81.1929821093219,162.693049327365,78.4766666666667
92,81.2186357393049,165.838182766996,78.4761904761905
92.5,81.288572561281,168.571496557982,78.5236194278095
93,81.4387225011201,169.520204341655,78.6659998091429
93.5,82.0553788253681,175.367921917128,79.2352380952381
94,82.7616415791456,153.294464909506,80.1249523809524
94.5,82.93745381941,149.55270471947,80.3331428571429
95,82.9900398769594,150.123623050417,80.3807626636333
95.5,82.9902493981048,150.125901868038,80.3809523809524
96,83.0428392061983,150.698432089694,80.4285714285714
96.5,83.1828878038444,155.931212508294,80.5236190476191
97,83.0806947028577,155.04980838633,80.4289523809524
97.5,82.8607228504243,151.553641464851,80.2390476190476
98,82.8596643008986,151.541366940602,80.2380952380952
98.5,82.4203577073373,155.724141751964,79.7628552418952
99,82.7269924795852,152.798575005537,80.0945714285714
99.5,82.5614663260387,144.6509542373,80.0001904761905
100,82.9931396438271,87.9714584509808,80.9957324985762
100.5,83.56861827682,48.0099563637378,82.0930430384571
101,83.3656355716107,46.9605141363093,81.9062766259571
101.5,83.2572476875465,46.2147048004862,81.8095236186667
102,82.8541124905986,44.707563851372,81.4301904716095
102.5,82.9663639262962,45.8973690514235,81.5236188567619
103,82.9665925738135,45.8997855928038,81.5238095238095
103.5,82.9141077353977,45.5846862784525,81.4762855241905
104,82.8616228969819,45.2706722616424,81.4287615245714
104.5,82.4514652179236,43.3674619729029,81.0490464784714
105,81.5737387368429,36.4405220653297,80.2881916213381
105.5,81.0451518472098,33.4899509780001,79.8127482451143
106,80.9307035189084,30.1173284284455,79.762001146681
106.5,80.8604555132659,28.9623861253219,79.7143809523809
107,80.8603151840097,28.9601071777426,79.7142857142857
107.5,80.6586392033485,28.373029350209,79.5242853340952
108,80.3757655916416,26.1588743757714,79.2865716194286
108.5,79.6122086834991,21.5995606795068,78.6224754300905
109,78.8326238425885,25.1039080763562,77.7656190476191
109.5,78.1164001302489,29.8422386428869,76.9530474289524
110,76.7716874506308,31.338653945263,75.5795238095238
110.5,75.7653361830296,28.7618233504563,74.6232367645667
111,75.6683550091535,28.8274990224057,74.5249523809524
111.5,75.7005287894163,28.0918394066123,74.571809904
112,75.0644119245918,24.7993246515008,74.0038998194095
112.5,73.255350422579,16.3409182318542,72.3944876419524
113,72.5980689222293,13.5852018547281,71.8131428571429
113.5,72.2169934219928,12.0510667914729,71.4777142857143
114,70.7310798806953,11.024161166935,70.024
114.5,70.3762220018137,9.32522090112651,69.7259047619048
115,69.8899306319045,6.38285400119669,69.3519047619048
115.5,69.8614136467537,5.05381464046638,69.3826674270524
116,70.134151117738,5.87005355169358,69.6181902853333
116.5,70.2051391094426,6.39571598868152,69.6665714285714
117,70.0295575041655,6.74274887561114,69.4765714285714
117.5,70.0365121628345,6.92517081005712,69.4760956182857
118,69.8609075511431,7.28552275485383,69.2860952380952
118.5,69.1581677343268,37.1975537287226,67.8593359946762
119,69.3085182495899,40.5694630054404,67.9520946639952
119.5,69.5358842423623,39.9470746632387,68.1899055222905
120,69.6250841969784,42.3951793866499,68.2384754300905
120.5,69.6091022488653,44.3637188847074,68.1906664765714
121,69.5518525326247,56.4107208589604,67.9523809523809
121.5,69.5518525326247,56.4107208589604,67.9523809523809
122,69.595783016258,56.1575442299195,67.9999047619048
122.5,69.5958710532993,56.1570374336289,68
123,70.4102888539626,63.6818882560005,68.7108573329524
123.5,70.567862958073,64.5738373117109,68.8565714285714
124,70.5684802698772,64.5773000719452,68.8571428571429
124.5,70.8251780642125,66.0252716949915,69.0947609504714
125,71.2036166416946,69.5344450105921,69.427809904
125.5,70.9273073917303,66.3919713052753,69.1920916255095
126,72.043866231684,76.0394198932794,70.1868525622667
126.5,72.0480103000748,76.0820469515061,70.1904761904762
127,71.6270413952711,68.9982096790683,69.8580952380952
127.5,71.6257043195143,68.968202698385,69.8571428571429
128,71.449982384981,70.0937831696048,69.6670476190476
128.5,71.4936487574903,69.8132291114635,69.7142857142857
129,71.6257043195143,68.968202698385,69.8571428571429
129.5,71.6257043195143,68.968202698385,69.8571428571429
130,72.1618382862845,40.4374828531462,70.8076228495381
130.5,72.2597414441534,40.4945112534698,70.9045714285714
131,72.3917274720988,39.8530391766803,71.047333903619
131.5,72.4450674022224,40.1873027999408,71.0950476190476
132,72.6575859449007,41.5449099643508,71.2849523809524
132.5,72.8170761077143,42.5403445843921,71.4280954281905
133,73.2303286729583,44.6133614110082,71.8079076042714
133.5,73.3878613573567,45.4604614886995,71.9519996182857
134,73.3882806983391,45.4628681737602,71.9523809523809
134.5,73.3882806983391,45.4628681737602,71.9523809523809
135,73.3882806983391,45.4628681737602,71.9523809523809
135.5,73.6127228593248,47.6391278274885,72.1428573337143
136,73.7673703745495,48.3940249699472,72.2859047619048
136.5,74.3987942049403,52.4576986056941,72.8563824731476
137,74.5316491312919,55.0676661665811,72.9513327622857
137.5,74.8171102519463,58.7421099699005,73.1849211487857
138,74.8684758725463,58.6188571395713,73.238
138.5,75.0383550562629,64.4112151160328,73.3292197360857
139,75.5645773561349,68.0950808009774,73.807246345419
139.5,76.077160555595,70.937747656869,74.2835241897143
140,76.149628373477,72.7489838255252,74.3332380952381
140.5,76.6944057689394,78.5289103854338,74.8072380944762
141,76.8547617428121,79.8001114132242,74.9523809523809
141.5,76.1886823060682,75.7006829165355,74.3358095238095
142,76.0337577419769,75.773011738959,74.18
142.5,76.8455311949111,84.1162816784955,74.8923805721905
143,76.8993680780863,87.8086322699395,74.9038102872429
143.5,76.4392980804775,89.0388759193215,74.4298095238095
144,77.064973276722,94.2843205629218,74.9971403759905
144.5,77.1135553099988,94.198232039772,75.0466666666667
145,77.2970587052412,93.8234646893542,75.2342857142857
145.5,77.3007846625051,93.8158629376645,75.2380952380952
146,77.3007846625051,93.8158629376645,75.2380952380952
146.5,77.1764887856654,93.734585407261,75.1146930620857
147,77.6864288013568,101.803212853311,75.5377255289191
147.5,78.1388663510384,106.242235970896,75.9438169224048
148,78.8385044762682,115.16464738787,76.5531409378238
148.5,79.0786278686796,119.048524698493,76.7550474281905
149,79.2021888503553,121.35676959343,76.8561904761905
149.5,79.5553156853932,118.397708760332,77.2380952380952
150,79.765966833659,120.47816827863,77.4284761904762
150.5,77.985365080648,96.6719243471692,75.8915135443381
151,76.3642218381767,73.6455175528363,74.5366735436476
151.5,75.247728403899,72.970650576409,73.4285729523905
152,74.2388200769066,79.9171953233713,72.335044197319
152.5,72.3040917021797,70.5318462224537,70.5155942365143
153,71.852985506257,72.2926747158264,70.0423007318714
153.5,68.5903257948487,116.484400345172,66.2919047619048
154,67.5190145622748,96.0153421349101,65.4322857142857
154.5,63.086948800346,57.1815084049627,61.4765868263476
155,62.1480965645406,50.3206844533704,60.6374287622857
155.5,62.0320102298872,50.086567380721,60.5248607169143
156,61.4519493389434,49.43836521881,59.9545840758857
156.5,62.4392993562749,52.0911611313226,60.9022857142857
157,62.9047298112689,45.0699932817931,61.4750478099048
157.5,65.2136231080654,43.7609050612791,63.8048571428571
158,65.9662340224942,45.9678927220613,64.522380952381
158.5,65.7536063116885,44.1751562109733,64.3381881950381
159,64.6687789016041,37.9373399502998,63.3570951426667
159.5,65.0407696623867,38.8317474491938,63.7137139055238
160,65.8040878778523,41.8005228916567,64.4272380952381
160.5,66.1813286876578,41.7660676460425,64.8050464754238
161,66.5745471629461,45.292946484725,65.1413333333333
161.5,66.7162248377401,48.1887369379243,65.2379047619048
162,67.0619123293658,52.2038324960329,65.5232373318048
162.5,67.1783657780509,53.6794936806716,65.6180952380952
163,67.7780006280012,59.2368653931941,66.1389523809524
163.5,68.0467200583353,61.3239465929537,66.3790476190476
164,68.0488516385026,61.3406289300723,66.3809523809524
164.5,68.3745401642448,66.3038037775738,66.6404769508619
165,69.150278620141,73.4052834090585,67.3257135222809
165.5,72.9676807701814,113.038888862379,70.7035075832286
166,76.4750337942184,107.766919188875,74.2642898865381
166.5,80.4315781123931,130.64669638263,77.9974416650857
167,81.0770950288143,121.109828513302,78.7334847306571
167.5,83.025426771339,145.033875691768,80.4607630445762
168,84.2069607613877,159.648189461262,81.5161837915905
168.5,85.4477471631429,123.164540836861,83.0843399908619
169,85.8145478368523,130.65767734641,83.3803090960952
169.5,86.4858320465569,136.359334195306,83.9990476190476
170,86.8832908160448,117.957661360014,84.5703805706667
170.5,87.2006981530372,116.667014748907,84.9004761904762
171,87.3878343566118,116.241647224231,85.0918095238095
171.5,87.4683888125781,118.711958092894,85.1480952380952
172,87.7545943580698,124.14387852679,85.3818095238095
172.5,87.9326619267226,128.047858074311,85.5228571428571
173,87.9336405963631,128.050651851294,85.5238095238095
173.5,87.7583169199875,127.233363892511,85.3561885752286
174,88.3857054320553,128.345957696982,85.9730972264809
174.5,88.5273165914308,120.450410581459,86.1900952380952
175,88.8675073104927,127.954589383226,86.4585803245238
175.5,89.941772615789,72.7075644888036,88.1258994883619
176,89.8402903718071,75.3424528188951,87.9918068624667
176.5,89.9762134900207,78.3551018800983,88.0911354121571
177,91.1516215326258,84.8310199507386,89.1901904761905
177.5,91.221954487351,86.7904627437589,89.238
178,91.2220948166072,86.7944079221581,89.2380952380952
178.5,91.4274538768081,88.1350438983325,89.4281904761905
179,91.7141108741071,93.0091650496769,89.660308857519
179.5,91.7214753713656,93.636172260549,89.6607622849524
180,91.7359073235507,94.4301219805658,89.6664761904762
180.5,91.5066811179339,94.0754449725065,89.4411400049429
181,91.6944208413983,98.8649471133609,89.5769527611429
