"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
65,17.9023609210539,620.052653959005,23.0891818181818
65.5,17.9535818576423,618.631325463925,23.1344545454545
66,17.9557418792249,618.571401267662,23.1363636363636
66.5,17.9557418792249,618.571401267662,23.1363636363636
67,17.9557418792249,618.571401267662,23.1363636363636
67.5,18.6872381120271,596.020541983718,23.7725498445218
68,19.1902323098109,584.50610488932,24.2261832698227
68.5,18.9199163152229,573.990329961125,23.9103610959898
69,18.9188280180823,573.948489578411,23.9090909090909
69.5,18.9195225813737,574.2270214054,23.9109961894364
70,18.4870672690164,579.679285122151,23.5021818181818
70.5,18.0550772970236,563.566385742426,23
71,17.5900461872545,566.66524057729,22.5485454545455
71.5,16.9897462202222,579.561601883356,22.0043516733273
72,16.6678362950143,590.733527242982,21.7305430956273
72.5,16.4510389013859,598.220491050073,21.5457270912727
73,16.8070853297379,588.852957293536,21.8617272727273
73.5,16.5546842335302,595.488859264352,21.6377272727273
74,16.4513268041173,598.216969850354,21.546
74.5,16.4507121910583,598.233211157929,21.5454545454545
75,16.4018494273792,599.567020789541,21.5022681908909
75.5,16.16101224699,604.478056500272,21.2822770996536
76,17.1020294863345,584.996116349595,22.1400909090909
76.5,17.0977204138708,585.131235876635,22.1363636363636
77,17.0163652818307,587.179137921655,22.0638181818182
77.5,16.955094060833,588.723841930849,22.0091818181818
78,16.9447972333442,588.983633610003,22
78.5,16.7409094281888,591.480992668937,21.8068181818182
79,16.7049292272791,591.922251535867,21.7727272727273
79.5,16.7049292272791,591.922251535867,21.7727272727273
80,16.7049292272791,591.922251535867,21.7727272727273
80.5,16.7049292272791,591.922251535867,21.7727272727273
81,16.7049292272791,591.922251535867,21.7727272727273
81.5,16.7049292272791,591.922251535867,21.7727272727273
82,16.4063335132994,598.235722844439,21.5010865628409
