"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
85,66.1826176065813,52.912950089887,64.4710578842294
85.5,66.6807015947228,52.0992609413594,64.9823529411765
86,66.5920459213341,52.5653008815283,64.8861181185882
86.5,66.832974034047,53.1898858770928,65.1169411764706
87,66.8877023279185,52.8926728333655,65.1764705882353
87.5,66.3770306989965,48.9913130033454,64.7301178818824
88,65.5598363005246,43.9476752000961,64
88.5,65.4937831809269,43.5412384706057,63.9411764705882
89,65.4937831809269,43.5412384706057,63.9411764705882
89.5,65.4937831809269,43.5412384706057,63.9411764705882
90,65.624331031277,44.3343822186143,64.0576470588235
90.5,65.6256496964321,44.3424302927259,64.0588235294118
91,65.8221960059979,45.5265840871881,64.2345868207
91.5,65.7921302882742,87.3206843224978,63.5934117647059
92,65.6841756426118,88.4868416574546,63.4708240009412
92.5,65.468546897355,90.0472759316893,63.2357647058824
93,65.4681152090412,90.0504135977797,63.2352941176471
93.5,65.7607064880709,89.9937310922275,63.5285882352941
94,65.599997135536,91.1736197638084,63.3532941176471
94.5,65.4784597285973,90.7817706907609,63.2365898875353
95,65.3880755909644,88.2616559421778,63.1775420670235
95.5,65.4402851797411,87.8289860714746,63.2351764705882
96,65.4403931018196,87.8282113856013,63.2352941176471
96.5,65.5480993360937,87.0567780271477,63.3527058823529
97,65.8849129628086,85.8750666383321,63.7044705882353
97.5,65.8862647611322,85.8703432424481,63.7058823529412
98,65.9401178782692,85.4885341710572,63.7645882352941
98.5,65.8327345485751,86.2507060609483,63.6475284724647
99,65.8353227078245,86.2692011520931,63.6498823529412
99.5,65.9565853084568,86.8901303487871,63.7632941176471
100,65.8846328109862,86.5214265626896,63.696
100.5,65.3995678733433,84.7074211163989,63.234
101,65.3380739044718,84.3975531978093,63.1764705882353
101.5,65.2842207873347,84.7769208985665,63.1177647058824
102,65.2030299527606,82.8893575926407,63.0608277731941
102.5,65.0929532236933,83.6136723609563,62.9414117647059
103,65.2002286313089,82.864020784082,63.0583538804765
103.5,64.6586477521098,77.2864091277895,62.5901138898647
104,64.6564753605062,77.2644565606358,62.5882352941176
104.5,64.6564753605062,77.2644565606358,62.5882352941176
105,64.6564753605062,77.2644565606358,62.5882352941176
105.5,64.6564753605062,77.2644565606358,62.5882352941176
106,64.6564753605062,77.2644565606358,62.5882352941176
106.5,64.5487691262321,77.9913083791696,62.4708235294118
107,64.4947001649382,78.3574738108679,62.4118823529412
107.5,65.3951145067862,84.2583855472257,63.2352941176471
108,65.3277814279991,83.5043428620226,63.1776470588235
108.5,65.1917411259598,81.9912101223501,63.0611764705882
109,65.1889928370297,81.9607843540573,63.0588235294118
109.5,65.1889928370297,81.9607843540573,63.0588235294118
110,65.1889928370297,81.9607843540573,63.0588235294118
110.5,65.2428461695792,81.5877764573531,63.1175296465882
111,65.4583663447935,80.1035196834076,63.3524705882353
111.5,65.6742105016555,78.6306875602582,63.5877647058823
112,65.6746421899692,78.6277555894659,63.5882352941176
112.5,65.8900546585175,77.171521559812,63.8230588235294
113,66.2667057280271,74.6579874648705,64.2336503463647
113.5,66.2682136213398,74.6480083596767,64.2352941176471
114,66.2682136213398,74.6480083596767,64.2352941176471
114.5,66.2682136213398,74.6480083596767,64.2352941176471
115,66.322066522201,74.2920518692023,64.2939997642353
115.5,66.3874472644213,74.8078975025384,64.3523517623471
116,66.4419608191691,74.4567845430979,64.4116468230588
116.5,66.4420689575234,74.4560698358085,64.4117647058823
117,66.4420689575234,74.4560698358085,64.4117647058823
117.5,66.5678891072447,73.8315495598234,64.5461176470588
118,68.7021942956897,85.1795714397043,66.5305994844176
118.5,70.0769760342339,96.7402898139126,67.7627021101
119,72.3484985407471,121.895352126546,69.7507049373941
119.5,73.4407204016958,129.255427945867,70.7656484677706
120,73.862288604196,130.318858825763,71.1762348225882
120.5,74.7449741494776,137.596187968665,71.9849411727059
121,76.5135002245934,149.38922538434,73.6376205751118
121.5,79.6877891828571,125.378893340384,77.0531370200765
122,79.8555421432564,124.011701115007,77.2352941176471
122.5,79.8555421432564,124.011701115007,77.2352941176471
123,79.8555421432564,124.011701115007,77.2352941176471
123.5,80.0445858074562,125.238183044031,77.4114124691765
124,80.0449638947877,125.240642055156,77.4117647058823
124.5,80.1081044786314,125.651635555491,77.4705882352941
125,81.7260395525792,140.545533884748,78.9365830428059
125.5,83.6064031682177,146.403575139887,80.7594068136294
126,83.5516693036733,146.412287891733,80.7045882352941
126.5,83.5531808625848,146.43465275453,80.7058823529412
127,83.6827778066118,147.727146516697,80.8229411764706
127.5,83.9718432863753,154.621542999748,81.0460336134471
128,84.0116731102595,167.618501984669,80.9653774803353
128.5,84.4616751916895,174.851474217428,81.3503477524471
129,85.1906368806484,178.681095500971,82.0454216273353
129.5,84.7355363091106,178.958290539439,81.5878823529412
130,85.3716273345959,185.216208543587,82.1694117647059
130.5,85.3517740066421,188.93963786981,82.1175312866176
131,85.3512500781128,195.88311407665,82.0581148121882
131.5,85.3636101627018,197.327850739294,82.0583529411765
132,85.1487491046526,199.662091248045,81.824
132.5,85.0406111820647,200.834176375869,81.7061176470588
133,85.1063946298309,201.925791838514,81.7628512110706
133.5,86.1642159638412,194.814850472905,82.8800726572824
134,86.1663749402639,194.800458859477,82.8823529411765
134.5,86.1663749402639,194.800458859477,82.8823529411765
135,86.274081174538,193.650741835432,82.9997647058824
135.5,86.2742970186949,193.64844120983,83
136,86.4358563701061,191.930256299519,83.1761176470588
136.5,86.5014540615165,192.756563718359,83.2347058823529
137,86.4955722579603,192.714979755701,83.2291764705882
137.5,86.3794438014225,192.491654076494,83.1149411764706
138,86.4272084451381,190.899427367595,83.1762352941176
138.5,86.5808137557211,195.369345051756,83.292
139,86.650430906215,196.555671122083,83.3516470588235
139.5,86.7191381294672,197.735261227375,83.4104705882353
140,86.8822090397899,196.024876524292,83.5878823529412
140.5,87.0088139737127,197.050266077586,83.7058823529412
141,87.252088842381,198.017738629868,83.9410588235294
141.5,87.2521967644595,198.016575417342,83.9411764705882
142,87.2521967644595,198.016575417342,83.9411764705882
142.5,87.2521967644595,198.016575417342,83.9411764705882
143,87.3174706896346,198.859365216711,83.9994117647059
143.5,87.6102372239735,198.810231293286,84.2925882352941
144,87.8076413489242,201.312503780232,84.4691792884824
144.5,87.8092168957531,201.33259656716,84.4705882352941
145,87.8092168957531,201.33259656716,84.4705882352941
145.5,87.8092168957531,201.33259656716,84.4705882352941
146,87.7017256439805,202.502518994926,84.3534108254059
146.5,87.7012948173221,202.507214882173,84.3529411764706
147,87.7012948173221,202.507214882173,84.3529411764706
147.5,87.7012948173221,202.507214882173,84.3529411764706
148,87.7012948173221,202.507214882173,84.3529411764706
148.5,87.7012948173221,202.507214882173,84.3529411764706
149,87.7012948173221,202.507214882173,84.3529411764706
149.5,87.9998036093703,203.309537273097,84.6448235294118
150,88.1141100844002,202.719728745393,84.764
150.5,87.8536902828616,199.323111047986,84.5317647058824
151,87.8510529525515,199.288984515563,84.5294117647059
151.5,87.8510529525515,199.288984515563,84.5294117647059
152,87.8510529525515,199.288984515563,84.5294117647059
152.5,87.8510529525515,199.288984515563,84.5294117647059
153,87.8510529525515,199.288984515563,84.5294117647059
153.5,87.8510529525515,199.288984515563,84.5294117647059
154,87.8510529525515,199.288984515563,84.5294117647059
154.5,87.8510529525515,199.288984515563,84.5294117647059
155,87.8510529525515,199.288984515563,84.5294117647059
155.5,87.8510529525515,199.288984515563,84.5294117647059
156,87.8510529525515,199.288984515563,84.5294117647059
156.5,87.8510529525515,199.288984515563,84.5294117647059
157,87.8510529525515,199.288984515563,84.5294117647059
157.5,87.8510529525515,199.288984515563,84.5294117647059
158,87.8824335355496,199.686806752235,84.5574786574647
158.5,88.1141268400396,202.636337329223,84.7647058823529
159,88.2258776711284,23.3310308828116,87.0893551809529
159.5,88.2244494595557,24.5066303465004,87.0596454150529
160,88.2244099497666,24.539562641139,87.0588235294118
160.5,88.2244099497666,24.539562641139,87.0588235294118
161,88.4221729898423,25.4594437774425,87.2349411764706
161.5,88.4225693085599,25.4613042199137,87.2352941176471
162,88.4225693085599,25.4613042199137,87.2352941176471
162.5,88.4225693085599,25.4613042199137,87.2352941176471
163,88.4225693085599,25.4613042199137,87.2352941176471
163.5,88.4253311885457,25.4689740506069,87.2378771868
164,88.5489781139532,25.8130753921274,87.3535294117647
164.5,88.8572233376378,26.452497856182,87.6470588235294
165,88.8572233376378,26.452497856182,87.6470588235294
165.5,88.8572233376378,26.452497856182,87.6470588235294
166,88.8572233376378,26.452497856182,87.6470588235294
166.5,88.8572233376378,26.452497856182,87.6470588235294
167,88.8572233376378,26.452497856182,87.6470588235294
