"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
38,27.2820171904218,220.713430942885,29.4258723404255
38.5,27.3261149349819,220.272956542639,29.467829787234
39,26.954089279671,223.554328444093,29.1116975564383
39.5,26.5960481046081,227.103936613256,28.7707182334787
40,26.1025735104166,245.14314686658,28.361962126793
40.5,26.1247245970336,244.915576096497,28.3830642544694
41,26.1575079893641,242.444104562807,28.4044241708881
41.5,26.2241171275158,241.725763025871,28.4677021276596
42,26.1219336769159,245.457253286887,28.3827693279957
42.5,25.8806975794549,251.882151337024,28.1709310369766
43,25.3459784354842,257.937279465711,27.6635764778596
43.5,25.107654741161,263.733712562393,27.4511489361702
44,25.0240996901727,267.236780042135,27.3831063829787
44.5,24.9243192122788,203.486034609984,26.9828073194796
45,24.769229785576,216.904696385069,26.894506752983
45.5,24.7955634654347,230.536869246172,26.9866082442723
46,24.9107219012191,245.867913182983,27.1734479965994
46.5,25.0480561337469,256.840621490106,27.3607221251021
47,25.1349360022851,256.494360839566,27.4460425531915
47.5,25.1764082672322,259.01399392086,27.4988384777128
48,25.186197574228,262.304656749097,27.5233339680915
48.5,25.0673945657897,273.338932339746,27.453182318183
49,25.1002187224648,274.780506858943,27.4922894585213
49.5,25.210480706964,298.603908205877,27.7040922618079
50,25.0825491300423,303.537362947218,27.5966756912128
50.5,24.8404610530052,310.68076278247,27.3839991056511
51,24.4073796366843,311.981456233609,26.9562365056552
51.5,23.9026858051997,632.668628859932,27.5323730732574
52,23.3715603398974,791.339470334267,27.4309661771649
52.5,23.1006962981613,804.22897696589,27.1930288332053
53,22.9595482771362,809.318129147087,27.0648085106383
53.5,22.2874988640778,857.17554678407,26.5123941018396
54,22.2017986256828,865.339377641198,26.4467653611894
54.5,21.905218953732,856.19809834349,26.1277046528566
55,21.6640155992054,850.996031609734,25.8736543188957
55.5,21.3442946499861,868.542081629361,25.5971096448149
56,21.0383459431489,889.448492377501,25.3420406852738
56.5,20.8970619478293,921.233780112859,25.2769800015344
57,20.8520928584312,931.244021340221,25.2557429855043
57.5,20.8737534085262,930.79465733633,25.2763409351511
58,20.7796887604177,919.661031686469,25.1558664759277
58.5,20.5157820693029,900.85253934083,24.8469788083404
59,20.4837857468888,884.107441931504,24.7745394011043
59.5,20.0430982995415,867.569385812211,24.2935312254511
60,20.040414360973,861.596722490356,24.2761912555532
60.5,20.2925652094341,862.087138791965,24.5295474234362
61,20.4346152621868,866.262601158413,24.6818458542085
61.5,20.4836812433236,866.367556992897,24.7311691234522
62,20.4333207849128,849.721384623984,24.6398056625894
62.5,20.0507697441258,824.807885400217,24.195129616817
63,19.5254815403887,816.822155670543,23.649729920317
63.5,19.1789982399774,837.390246864889,23.3548493651
64,19.0073709745189,849.401056815325,23.2130628975152
64.5,18.5716994295496,879.838506736573,22.8520815424091
65,18.4417597000472,887.970756248381,22.7418778613
65.5,17.8505761074257,900.251474446763,22.1803276794755
66,17.712243730339,900.906381006658,22.0435698997511
66.5,17.6447528398137,902.273016922369,21.9793629812809
67,17.3210054973999,922.14947959511,21.7030998133236
67.5,17.2940506640262,924.131200102339,21.6808510638298
68,17.2674301622454,944.440213704487,21.7021714919191
68.5,17.2398500042026,947.090734928857,21.6808099067372
69,17.2325469968875,950.611770737763,21.6817544051021
69.5,17.174811176526,956.842694745842,21.6385762592319
70,17.1744410140247,956.882040779014,21.6382978723404
70.5,17.2959458804216,950.209911553581,21.7442127659574
71,17.3186536179998,949.725809875059,21.7657872340426
71.5,17.3192109079902,949.705884193531,21.7662978723404
72,17.3273967334347,946.14025883446,21.7661276595745
72.5,17.3160913610894,944.094102864054,21.7500200121638
73,17.1368120949799,954.899618288836,21.5960425531915
73.5,17.0672128899853,957.390391355609,21.5322553191489
74,17.1342449502106,946.543643367994,21.5739219964328
74.5,16.8370099763732,965.377467662527,21.3206386396611
75,16.7992157242664,969.709896141019,21.2928939567681
75.5,16.8641775215396,971.113887855703,21.3611076570255
76,16.776015261886,972.986026668699,21.2772779601766
76.5,16.7581022308112,973.348371879389,21.2602029982596
77,16.4984536708741,981.20119565287,21.0186790805915
77.5,16.3511993084266,991.007895042842,20.8939574468085
78,16.5607437482914,1097.07381994609,21.3404255319149
78.5,16.4940066679714,1071.75016001216,21.2182018940847
79,16.3180457085611,1010.44232238691,20.9051310705872
79.5,15.9767290154743,923.686633719563,20.3624741221617
80,15.9372449358646,924.286954870456,20.3244149997872
80.5,15.8982874089226,925.053546258027,20.2872764262106
81,15.8508205096604,906.702811440284,20.1960582116047
81.5,15.8142172184971,884.687113132014,20.1063772734766
82,15.9343406303538,905.21007467866,20.276
82.5,15.8112913393405,930.611975204574,20.2134468085106
83,15.6763421214199,934.701187366933,20.0881587686711
83.5,15.5806271383122,938.050087067058,20.0003401707225
84,15.4663138955,941.437586220019,19.894
84.5,15.2725377589994,951.557351229687,19.7239574468085
85,15.1054447161183,959.463551110483,19.5753188944649
85.5,15.0797040024422,961.143437379396,19.5534895312367
86,15.1262745561591,959.308401025485,19.5957873193192
86.5,15.2331806516715,896.27602517312,19.5533617021277
87,15.3199080031795,895.497675163611,19.6382127659574
87.5,15.4878438759903,885.092676394566,19.7809876363696
88,15.5278474217448,888.805351768653,19.8299859290736
88.5,15.428249089731,894.621429209794,19.744440601257
89,15.3434436939967,894.734435334867,19.6599078016511
89.5,15.2571963856395,901.804446414588,19.5906808510638
90,15.2698626477528,949.707502695781,19.7169534014957
90.5,15.2834847189611,986.037535264151,19.8148365280589
91,15.5151748587562,976.173870182854,20.0238053848304
