"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
63,29.695916836617,1.66629485426005,29.9996463515294
63.5,29.696289000633,1.66609170365266,30
64,29.757945163571,1.63260686010208,30.0585887049412
64.5,29.8817507367775,1.56639583712384,30.1762348225882
65,30.3809348544403,19.1016883055063,31.4092990489588
65.5,30.8000938863954,43.4492166735427,32.3510590583529
66,30.7822946873065,42.2467445370274,32.3116475284706
66.5,30.3356774482312,43.6170287777069,31.8896348479529
67,29.8901728576574,45.2695546867036,31.4732941176471
67.5,29.428470354096,48.0456922096883,31.0594115298824
68,29.2281879471618,49.4307597090602,30.8824705882353
68.5,29.161651938876,49.8997466957286,30.8237637684529
69,29.1613863263386,49.901623433015,30.8235294117647
69.5,28.5245879649462,53.0056969802806,30.2376470588235
70,28.3946708695296,53.6504801092528,30.1181176470588
70.5,28.394159384902,53.6530263290076,30.1176470588235
71,28.394159384902,53.6530263290076,30.1176470588235
71.5,28.3757336666455,52.3086690824283,30.0774920746765
72,28.3007963487984,52.1589381343125,30.0001174122353
72.5,28.167922187518,53.1051887755939,29.8825882352941
73,28.1676561726496,53.1070917069368,29.8823529411765
73.5,28.1676561726496,53.1070917069368,29.8823529411765
74,28.1676561726496,53.1070917069368,29.8823529411765
74.5,27.6978223984167,56.9157204751163,29.4729402390412
75,27.6336995418965,57.1199923796939,29.412
75.5,27.9463829994981,55.8811903079621,29.7052941176471
76,27.634832108084,57.2584841146503,29.4152870729118
76.5,27.7439211788281,53.8291476702051,29.4702352941176
77,26.9104570885973,6.59043430575691,27.51450041094
77.5,26.4124164576092,0.705146565540219,26.61
78,26.2033516725156,0.787222130293836,26.4121176470588
78.5,26.0729065175636,0.887641535565716,26.2945882352941
79,25.9449032349822,0.974487336118742,26.1771764705882
79.5,25.9441337039326,0.97502147727255,26.1764705882353
80,25.6158787101619,1.30762310132421,25.8849407077588
80.5,25.2906891677845,1.625760328412,25.5907016545753
81,24.9808937280374,1.78543486507247,25.2952941176471
81.5,24.78928256266,1.94755731477989,25.1176470588235
82,25.5647897059507,2.47302570099897,25.9348098644588
82.5,25.9767393255034,2.51186303299146,26.3496536339059
83,25.918590483612,2.55037848029977,26.2943529411765
83.5,25.9183438409488,2.55053253253658,26.2941176470588
84,26.3885465170003,16.7254604406181,27.3508235294118
84.5,26.9979590535145,49.0935368001153,28.6465891745941
85,26.9664838048398,58.4679811379107,28.7656451802294
85.5,26.9654598114253,58.4734860289561,28.7647058823529
86,26.9654598114253,58.4734860289561,28.7647058823529
86.5,26.3858994678148,58.2157900201616,28.1811764705882
87,26.0728169911955,59.1980635935773,27.8831764705882
87.5,26.2514993128896,56.4489620189642,28.0193234131588
88,26.5809262246733,52.8536770806267,28.2915270350588
88.5,26.318512804352,54.7277938318334,28.0591771778824
89,26.3181133859985,54.7306719485873,28.0588235294118
89.5,26.2568226841813,54.9081532368539,28.0003529411765
90,26.2564527201864,54.9092254248249,28
90.5,26.1898828639887,55.3908036309526,27.9410592931765
91,25.9240712112421,57.3608915830396,27.7061176470588
91.5,25.7910986162926,58.3593154343615,27.5885872978647
92,25.9161230164595,57.8584950905778,27.7058823529412
92.5,26.0410462095641,57.3588349678427,27.8230606983824
93,26.0901517223991,58.0088662249276,27.8822352941176
93.5,25.8958258486046,55.4241558032067,27.6475294117647
94,25.6043834080503,51.6581227787221,27.2955265938706
94.5,25.5547084500942,51.0294363375148,27.2355294117647
95,25.6221357793579,50.4586174322538,27.2935294117647
95.5,25.6904409734688,49.8877469531553,27.3523529411765
96,25.7524147272271,49.7128980146905,27.4114117647059
96.5,25.7527846912219,49.7118778208333,27.4117647058824
97,25.6265455343166,50.5689020294698,27.2997647058824
97.5,25.3547649586251,52.4791424995815,27.0592941176471
98,25.3542334659318,52.4828928265454,27.0588235294118
98.5,25.3542334659318,52.4828928265454,27.0588235294118
99,25.6045765407475,51.5315182779464,27.2936461157588
99.5,25.6663699395043,51.3576867978291,27.3525882352941
100,25.6667399034992,51.3566498642775,27.3529411764706
100.5,25.6667399034992,51.3566498642775,27.3529411764706
101,25.7917325734266,50.2700364810941,27.46
101.5,25.9367019128178,49.2525607949661,27.588
102,25.7504933612304,50.8374488021548,27.4281494754235
102.5,25.6063874939338,51.4928684415787,27.2948235294118
103,25.5418899424725,51.8179378684899,27.2356470588235
103.5,25.185685449872,52.1620630793898,26.8850574173882
104,25.0635616342156,52.3284726827428,26.7656421471176
104.5,25.0626247780449,52.3285090469163,26.7647058823529
105,25.3658160978584,51.7720770745167,27.0588235294118
105.5,25.3031535062055,52.0143662251611,27.0001178828235
106,25.3030278319721,52.014843861792,27
106.5,25.6726095880254,51.5569584604311,27.3620960432059
107,26.5237054423351,49.2416128690135,28.1748199929294
107.5,27.3259454339429,47.3650335825062,28.9452927087
108,28.059925149006,45.3312026938611,29.6441239882588
108.5,27.4993944981464,47.3904253943855,29.1191757708235
109,27.224951711608,50.2520834815846,28.8929212163882
109.5,27.2518906479818,51.5662546844086,28.9415294117647
110,27.1915870449037,51.7069583208272,28.8835294117647
110.5,27.0576210500582,47.9524563371966,28.6869789822706
111,27.0122248278384,44.8637998786529,28.5882352941176
111.5,27.0108318868708,44.6553315371424,28.5831764705882
112,26.8176497698004,25.0699336223121,27.9957647058824
112.5,26.2084020629437,5.9282083458072,26.7812941176471
113,26.189035066834,5.98585628661368,26.7647058823529
113.5,26.0036253100124,6.30281378401507,26.5943407303
114,24.7372044149713,7.58004908974563,25.3850135666588
114.5,23.6061682657163,8.52801709488195,24.2932922390529
115,23.5763679691402,7.8424425246737,24.2352941176471
