"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
63.5,84.8942883994394,152.951493195775,82.3181818181818
64,84.8400046322673,151.797290841628,82.2736363636364
64.5,84.8388968002842,151.773781208303,82.2727272727273
65,84.8388968002842,151.773781208303,82.2727272727273
65.5,84.7536199943714,152.375568218734,82.1823680351909
66,84.8721411108598,150.37570368031,82.317818176
66.5,85.4789649554812,92.7028239951189,83.4734151638455
67,85.1540837049327,89.5109044243729,83.1833636363636
67.5,85.8333613560615,72.1611852158344,84.0639093178409
68,86.4960863422202,61.4303596428021,84.8634912166591
68.5,86.961987367315,58.4094183139424,85.3700410920364
69,87.3896502638814,53.7546686428748,85.8624532679909
69.5,87.3907431497346,50.8248166913168,85.9057485407636
70,87.7786525145076,49.3677643644206,86.3150986972045
70.5,87.6676571984847,41.6747445496836,86.3229632830045
71,87.986097561861,42.1235165818993,86.6341829047455
71.5,88.0425578076111,42.7380022520024,86.6808181818182
72,88.0437764227925,42.7517257655433,86.6818181818182
72.5,88.0437764227925,42.7517257655433,86.6818181818182
73,88.0437764227925,42.7517257655433,86.6818181818182
73.5,88.0437764227925,42.7517257655433,86.6818181818182
74,88.0437764227925,42.7517257655433,86.6818181818182
74.5,88.0437764227925,42.7517257655433,86.6818181818182
75,88.0864787571625,42.5904865738623,86.727091272
75.5,87.9887130155024,42.1506114350686,86.6363636363636
76,87.4362643163765,41.3931222898524,86.0961215707364
76.5,86.2862150614543,76.3304693977065,84.4663636363636
77,86.7330332128401,69.2140084023032,85.0000914534545
77.5,87.7429624230195,41.5337297879799,86.4005454545455
78,87.8819025584047,42.3472910600176,86.5264017419727
78.5,88.0283698817685,43.6135358105597,86.6527526258591
79,88.2004581894873,45.2909783244326,86.7986363636364
79.5,88.2231214621907,45.4926673905239,86.8181818181818
80,88.2231214621907,45.4926673905239,86.8181818181818
80.5,87.8607678672188,42.0312849328115,86.5103340651773
81,87.8473963413549,42.0759790677129,86.4962447354909
81.5,88.1132673284729,42.3187312068558,86.7582236774546
82,88.5467971572569,40.4420981456462,87.2221390374318
82.5,88.7133701451359,39.3061635914802,87.4074479737136
83,88.8632550445364,40.8000715209845,87.5327472328091
83.5,88.9601820345687,41.6292618259604,87.61622210125
84,89.2554189853598,44.7029361864156,87.8627272727273
84.5,89.5309821554954,39.2221839554051,88.2264558149136
85,89.5314574621192,39.2016450543621,88.2272727272727
85.5,89.5851873132997,39.7832478368406,88.2713636363636
86,89.7724649750185,39.7236234041988,88.4596262021409
86.5,90.2207402015947,39.536332738377,88.911
87,89.8877356640396,41.0295320489048,88.5534916949454
87.5,89.37159076961,42.9432652688787,88.0065849643318
88,89.3653761894455,42.9665731015779,88
88.5,89.3653761894455,42.9665731015779,88
89,89.3149766325511,45.5068386422123,87.9098181818182
89.5,88.7647260475066,82.5187360761977,86.8725425512591
90,88.7402964922501,208.665317867815,85.7313663691
90.5,88.6847737316881,207.636592507016,85.6832698239864
91,88.7063268522337,250.485399902973,85.4096363636364
91.5,88.7063735899366,250.575398545903,85.4090909090909
92,88.5472876213074,246.859279798891,85.2745461832773
92.5,88.2824717779479,241.229282260206,85.0472654835227
93,89.3785751241399,264.286502133876,85.9922827073136
93.5,89.1028759950689,256.564235534321,85.7664228917909
94,87.6882690788549,225.440694788231,84.5607272727273
94.5,88.0741738511481,232.921155588864,84.8951672143136
95,88.1825612690366,235.13899959162,84.9884554527318
95.5,89.3810367017575,211.46336461178,86.352
96,89.8706788086657,167.208771536611,87.1771818181818
96.5,89.919709294003,167.378629089113,87.2248445682273
97,90.1388014730855,171.769774152141,87.4088159824045
97.5,90.1391217089165,171.775475871917,87.4090909090909
98,90.1391217089165,171.775475871917,87.4090909090909
98.5,90.8778270972024,185.45785034503,88.0411521225773
99,90.9892361482732,187.70093342957,88.1354581673318
99.5,90.9903070297552,187.722693336127,88.1363636363636
100,90.9903070297552,187.722693336127,88.1363636363636
100.5,91.1190006273197,186.715031066026,88.2727272727273
101,91.9681627862572,191.187011723018,89.0880058065682
101.5,92.1856057516737,189.560254037341,89.3177281800046
102,92.1860338740866,189.556880983125,89.3181818181818
102.5,92.2194504652497,187.992711486906,89.3634552698318
103,92.5886369644019,171.143051652361,89.8636363636364
103.5,92.3745766137862,172.749308390332,89.6368181818182
104,92.2883519034179,173.398437309527,89.5454545454545
104.5,92.2883519034179,173.398437309527,89.5454545454545
105,92.3888017762495,168.921389546115,89.6815459989091
105.5,92.4561031910493,165.954526590995,89.7727272727273
106,92.1924359394293,161.372260570171,89.5463654581909
106.5,91.9816236901501,157.758815307805,89.3653463203455
107,90.901158353054,230.677268382136,87.7375015362364
107.5,90.1872445469331,282.945000031345,86.68345527565
108,88.7761885636754,387.83291501383,84.6740597031182
108.5,88.3988258472464,389.651372402847,84.2870912741864
109,88.1324363907958,384.73434260831,84.0467272727273
109.5,88.362193372272,343.741930594053,84.5002738225636
110,88.3518614761713,333.498413009486,84.5479197750818
110.5,87.0772480225264,292.655113857409,83.51384433375
111,86.7854800903607,284.497586328893,83.2720909090909
111.5,86.8400693328182,286.082215030563,83.3169090909091
112,87.5425795863703,304.615262597687,83.9070909090909
112.5,87.7946999711596,308.686070351924,84.135
113,87.979899831183,309.072509481665,84.3179098167318
113.5,88.2339831936818,306.193236915573,84.5890903625454
114,88.289632695836,307.862469515601,84.6348181818182
114.5,88.8875058132366,325.183088714555,85.1312864904
115,89.219930659234,334.900696656728,85.408
115.5,89.4391877904926,341.382564982001,85.5905447258136
116,89.462402707132,337.432208181492,85.6360919956545
116.5,89.5154940134334,339.085999869273,85.6798181818182
117,89.5407996252971,335.197214138735,85.7271818181818
117.5,89.6323189797205,319.558354142284,85.9087272727273
118,89.6854566621921,321.159953559061,85.9525454545455
118.5,89.6878938925549,321.235191944787,85.9545454545455
119,89.7242182279329,322.094309740333,85.9858808526136
119.5,89.7405852976537,322.48178717177,86
120,89.9966163699255,304.712841124269,86.3605454545455
120.5,90.3049228646847,280.928137319831,86.8136436218455
121,90.4086058514318,268.066674757118,86.9981818181818
121.5,90.3487912978802,258.577568235466,86.9992727272727
122,90.5251194623831,237.502648094334,87.315
122.5,90.97543883418,228.055194733613,87.8298138094364
123,90.9997357897031,222.57662638222,87.8921241154045
123.5,90.9093733476721,220.2049156449,87.8183629119864
124,90.8519104874703,218.510058072926,87.772818364
124.5,90.9205381887657,209.014586839916,87.9090909090909
125,91.1660606300259,205.567953868701,88.1795458174545
125.5,91.2851620609419,206.63520158045,88.2909047359818
126,91.5270597163902,211.073271789302,88.5008181818182
126.5,91.5259892893518,211.038086227028,88.5
127,91.5763888462462,205.525585171392,88.5901818181818
127.5,91.4889517206909,203.522290510218,88.5173338777
128,91.416311837231,201.840135723252,88.457
128.5,91.598708988933,187.967001897895,88.7429090909091
129,91.5979366023499,187.953037543531,88.7422427871545
129.5,91.833240460572,183.350600338952,89.0127272727273
130,92.2316721492912,180.273610935005,89.4349260213409
130.5,92.5296815913895,176.12834421747,89.7652770822
131,92.7564051226826,168.361911380955,90.0536363636364
131.5,92.7904758462603,69.3890752627625,91.0553438577364
132,92.5469911504692,48.8650582554514,91.0909079978136
132.5,92.4476568255954,17.653985588367,91.5724547269091
133,92.5422608476257,14.2305465465149,91.7564866630364
133.5,92.7036455712958,12.9550833003112,91.9539118040773
134,92.786457218554,13.2248328452504,92.0289582212682
