"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
20,47.4004281235542,203.520949041516,50.25116567065
20.5,46.1554046621785,227.14954225429,49.167083167
21,45.2729072566669,248.381271732838,48.4221932344542
21.5,44.4071823662337,266.793511918368,47.6711083993292
22,43.3609195234922,295.347792303934,46.795071737475
22.5,42.697445094156,316.37608350563,46.2517485109833
23,42.4946452047623,322.527004820365,46.0833333333333
23.5,41.7492306618053,352.677666275667,45.5019117229167
24,39.9723924272028,407.206507670669,44.0047592355583
24.5,39.6472916613725,413.188668363127,43.709169684775
25,39.6603668251125,286.580484100158,43.0431641795958
25.5,39.4998967822037,271.447287455382,42.7921666666667
26,38.8195246054032,280.947767501127,42.16891267465
26.5,38.7093750460433,285.112967914356,42.0835
27,38.6749212997252,263.233860699775,41.917
27.5,37.8595648683315,247.196522012747,41.0013310046583
28,37.8591443536773,247.053266697274,41
28.5,37.8591443536773,247.053266697274,41
29,37.7689009520305,248.167803812998,40.9168333333333
29.5,37.7515526495974,252.583408734806,40.9273668499083
30,37.7319755179617,255.115271476705,40.9236670006667
30.5,39.067561644963,233.212440826679,42.1191681603375
31,40.0960203715861,216.463764120993,43.0360064870292
31.5,41.769224172224,191.28828139191,44.5329621025
32,42.6271515317934,177.599260063266,45.2901643219583
32.5,43.2404523658682,168.173566478002,45.8318349966708
33,43.5326038878483,152.434789195031,45.9997491649958
33.5,44.7424748845616,100.836867165405,46.7490820026583
34,45.484761243417,70.8011072577426,47.1661676626833
34.5,45.6936458809246,70.7476138023478,47.3744169906708
35,46.6208390559529,56.4854314279035,48.1226694916917
35.5,47.8554443478583,40.242580528601,49.1230833333333
36,49.9608599632301,22.6517280653292,50.911909954525
36.5,51.2893719260367,14.1324434998657,52.0405818303292
37,53.7875591070476,3.50836001506313,54.161846115225
37.5,55.8002059875783,0.302366993780512,55.9100862953833
38,57.4191574142658,0.151441514520303,57.4969207977375
38.5,58.1129434016055,0.00534538955174802,58.098333666
39,58.5526670879931,0.0828031296217015,58.4951660013292
39.5,58.8353889985941,0.184024590227647,58.749667332
40,59.5316649911593,1.46457430024448,59.2898359907042
40.5,59.9844796002657,2.54412022440042,59.6657506653375
41,60.3403629049785,3.66618079913064,59.9577499986667
41.5,60.7260397865724,6.70783130759953,60.2085
42,61.3808298300823,4.89169917287186,60.9388702554792
42.5,61.6954902541032,4.09740250350087,61.2910009980042
43,61.9148107834586,2.76850695340981,61.5823231585625
43.5,62.6440366843533,4.76512873286883,62.2078323313292
44,63.1877851579154,5.81276760320186,62.706010273025
44.5,63.4017832247441,35.610052413129,62.2093365063458
45,64.0389134766705,34.730484639111,62.8612855446167
45.5,67.1616221868681,57.5935005543561,65.6451326638167
46,68.819355480932,75.6202301180012,67.0816679946875
46.5,69.4732088016537,83.4904793942973,67.6473333333333
47,70.0461742479339,87.8642663472377,68.173083495
47.5,70.4585426467681,92.0919105295602,68.54091881775
48,70.5143076397182,93.3867360723038,68.583249833
48.5,71.1283280722856,104.766127033597,69.0829993319958
49,71.6132510207441,103.133898996728,69.58391766135
49.5,72.5661451058506,52.4286584483065,71.1192499960125
50,73.3320867108636,61.0077702788026,71.771293912175
50.5,73.7630138894012,67.2756766591348,72.1240034732125
51,75.1402683437968,78.2906873694586,73.3721646586333
51.5,75.972602800371,89.4596515395696,74.0825833333333
52,76.1619286595017,93.1648150957805,74.2331666666667
52.5,76.227193342986,94.3615238293299,74.2860833333333
53,76.2340787701128,94.4881614372935,74.2916666666667
53.5,76.2340787701128,94.4881614372935,74.2916666666667
54,76.2340787701128,94.4881614372935,74.2916666666667
54.5,76.2828805737414,94.1853770744879,74.343583167
55,76.4792841365843,98.1342569213839,74.49975
55.5,76.5896526309939,100.807941892138,74.5833333333333
56,76.9187247048508,108.962724393126,74.8328334996667
56.5,77.3283197924142,117.111939543032,75.1658339986708
57,77.8364163607548,122.646880721103,75.6234188270125
57.5,77.9479728266405,125.636372302888,75.7081669993333
58,78.2799041969433,130.289486372312,75.9989983299917
58.5,78.4193219500744,131.941065304367,76.1240049701792
59,78.5466195589274,132.043939140271,76.2504079293917
59.5,78.8551354953174,134.592235638249,76.536872623575
60,78.8504319823891,133.491707792406,76.5416664996667
60.5,78.6853454894982,128.896368446554,76.4166666666667
61,78.5191134834919,124.262998619235,76.2915833333333
61.5,78.8409204535443,132.442000650337,76.5412503326667
62,79.0610910077654,138.66667302244,76.708
62.5,79.2457822174444,143.169602824522,76.8547904191625
63,79.51629403718,149.957618485522,77.069277278775
63.5,79.6140947922265,140.035565240382,77.2494176646708
64,79.9605839227922,109.225447892291,77.8721795521917
64.5,80.3304532165741,92.0612091093857,78.4131490610333
65,80.3341929394632,92.0825406936611,78.4166666666667
65.5,80.4129683715556,177.593335460594,77.75
66,80.4769734101307,267.564720876008,77.2083333333333
66.5,81.1104756284192,276.981414155857,77.7848145293583
67,81.1522666999185,333.949771743777,77.5005821689958
67.5,81.1621824198514,351.332158097231,77.4166666666667
68,81.3171702757406,326.278766981277,77.7076699735458
68.5,81.0649194193013,333.322388379706,77.4166666666667
69,81.2978486424542,322.839994001096,77.7074196547125
69.5,80.9188692701347,292.367951394064,77.5020850033417
70,80.7183389765714,286.433227313963,77.3364108436542
70.5,80.8630840766622,290.425905048219,77.4576666666667
71,80.8638877406174,290.449272733911,77.4583333333333
71.5,80.7196745881709,294.23476533321,77.2919993346625
72,79.7146336257194,285.505648959033,76.3381859099708
72.5,79.5930832179978,286.826813464882,76.2088323393125
73,79.2274999331555,274.434106482099,75.9171666666667
73.5,79.226840631638,274.407694206239,75.9166666666667
74,79.7149843624099,279.681044255695,76.3731556002667
74.5,77.3259616548767,248.619278207157,74.1751671676667
75,75.6601780313345,217.90561106472,72.7104166666667
75.5,75.2322645487187,210.339504304418,72.334166334
76,75.0344982923379,238.228741498951,71.9502470059875
76.5,74.210014013602,417.419359497665,70.1273939082792
77,71.6735832286201,404.933476024296,67.6524865298708
77.5,70.2809701704006,371.262948982827,66.4306798164042
78,65.8692279252224,378.910594015878,61.9794836502167
78.5,64.1495321934701,338.678183207353,60.4720863393458
79,63.3668917804864,319.576316697649,59.7946572041833
79.5,62.4482695574637,293.993281746964,59.0220011690042
80,62.0906685949038,286.318921482805,58.7094153359958
80.5,61.6035019745858,277.788522670537,58.2729990039833
81,61.5171005625584,277.596205755443,58.1877506686708
81.5,62.613377287869,312.542777141967,59.0806719893542
82,64.7805060703413,307.716309695876,61.2751839453917
82.5,68.0717767381402,388.862111306297,64.1312843654833
83,71.0128404170936,459.949348980416,66.7272794232208
83.5,72.7391648043947,497.660991183219,68.2813761310417
84,74.1897484426737,551.367141951632,69.4975851576625
84.5,75.893228055135,595.932768426389,71.0151211972417
85,76.495643974055,612.280025687142,71.5510831663333
85.5,76.9955235264712,625.216629301477,71.999
86,77.2315942412671,634.570406689888,72.1978333333333
86.5,77.350956533617,641.06538697464,72.2915003326667
87,77.176116088695,481.859585566911,72.7896686706292
87.5,77.0103500441116,472.509961882227,72.6666666666667
88,77.0103500441116,472.509961882227,72.6666666666667
88.5,77.4953077043636,479.629622782048,73.119021916325
89,78.0743632527702,497.525421302453,73.6171818030625
89.5,78.1375987067396,500.618591229541,73.6665833333333
90,78.3615222532957,504.562691059713,73.8729290921125
90.5,77.9821117635872,484.518774632704,73.5835774795125
91,77.6752926369918,472.026212084608,73.3338333333333
91.5,77.7102870721023,479.776045306187,73.3333333333333
92,77.6561643296648,486.146030533874,73.25025
92.5,77.7010690969099,486.934526741077,73.2915831663333
93,77.7011597023702,486.936095964565,73.2916666666667
93.5,77.7011597023702,486.936095964565,73.2916666666667
94,78.6231739331967,489.231589939674,74.2032995931708
94.5,78.8538599816088,457.13891080172,74.5814121265292
95,79.4396138890334,405.876469723268,75.41383782435
95.5,79.5564821420092,363.117324260828,75.7486643299833
96,79.6572679271114,366.229576490341,75.8331666666667
96.5,79.9213640788249,377.052775364553,76.041167332
97,80.0846268734359,384.476840559746,76.1664163326667
97.5,80.0431073517237,384.439907799742,76.1250850066917
98,79.8579175666749,382.434799858568,75.9501261159792
98.5,79.7916175420783,376.033976291564,75.9166664996667
99,79.2164029935301,353.503031329787,75.4593333333333
99.5,79.2689080821397,355.76563508865,75.4998339973458
100,79.167433463251,352.317952170387,75.4166666666667
