"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
40.5,70.0917854011754,1.4217039191746e-05,70.091
41,70.1078115061957,0.0193905215185658,70.1368170967045
41.5,69.9254829464762,0.0804220538998228,69.8664119160455
42,69.9809798562999,0.312444237949097,69.86454762335
42.5,69.030104823146,1.03243745631838,68.8184545454545
43,68.2830730931094,1.27852676034869,68.0475454545455
43.5,68.0425966961591,1.15696648059134,67.8185454545455
44,67.8850534841669,1.41293968926282,67.6374545454545
44.5,67.7913565878492,1.94306470860705,67.5010007258227
45,67.6725982470151,2.1884299882252,67.3644545454545
45.5,67.0425638339937,0.0326002654420589,67.0049543361636
46,66.4789992558857,0.0112504126572824,66.5010930952818
46.5,67.3282158155153,0.293063384953874,67.4409791078182
47,67.1036339333977,0.617807162906339,67.2673583441864
47.5,66.9115792803632,0.42170432434124,67.0468460111318
48,66.8446691830951,0.283325872533547,66.9555432770818
48.5,67.1341210197923,0.197279019047762,67.2266392712864
49,69.0639318925393,0.00571464604661021,69.0796783054182
49.5,69.1230181886277,0.0229631064270475,69.0914534435773
50,69.0445725385962,0.0435793851538025,69.0010887359636
50.5,69.4679258193094,0.500601923005918,69.3205476276727
51,69.4731844866992,0.509291028829369,69.3245327526773
51.5,69.3096241281109,0.272135233702986,69.2009617129409
52,68.8467911367775,0.282556173188072,68.7360677486818
52.5,65.9486290943019,0.00427827548952959,65.96225361835
53,64.3032265216971,0.0134114036704273,64.3273491199409
53.5,63.1627651171856,0.0884843653401948,63.1008038577591
54,61.0577629936213,0.157763863866258,60.9750277150227
54.5,60.8340567847358,0.0113022056279375,60.8562014218955
55,60.1954400620071,0.34814577440209,60.3183444902273
55.5,58.1572104030058,0.680692825645682,58.3290655537818
56,57.8330636797688,0.658469545804577,58.0020901854773
56.5,55.6361637110379,54.7543979169515,57.1774966885727
57,56.675451775159,72.1915313321337,58.4452758302273
57.5,56.57989471755,70.7057761468732,58.3314119459591
58,55.8448696683123,70.4987750778495,57.5938211113409
58.5,56.1988365938274,64.3274868569425,57.86948576245
59,57.0883617694917,64.4138589118073,58.7601321462045
59.5,56.8753997009871,60.9463822030034,58.5015509309955
60,56.8437283586709,53.6407088043986,58.3693056676955
60.5,56.7304085911564,48.8388063338206,58.1861005633091
61,57.0135044600167,44.8716064772584,58.4088211070545
61.5,57.0656502737022,40.539896471717,58.3919090909091
62,56.9423238324035,38.1184841569528,58.2283647229273
62.5,57.8274858790337,39.3363304060468,59.1339090909091
63,58.0432228228909,40.1060540611657,59.3623659952818
63.5,57.7552763015868,35.860248102914,59.0026414669273
64,57.7602057194943,35.4366736087798,59.0001821803682
64.5,57.9593744301143,34.4620937373041,59.1821810923591
65,58.1962781099436,33.8756793849373,59.4086363636364
65.5,58.2441974161416,33.7583620200738,59.4544545454545
66,58.2442924941301,33.7581294498076,59.4545454545455
66.5,58.2512902645063,30.9197088967478,59.4095465476409
67,57.9019099246738,28.2007803557957,59.0080688542227
67.5,57.8449987884159,28.378430733196,58.9546363636364
68,58.0716340981899,33.1232768397186,59.2704530879955
68.5,58.1257667259685,35.2799514478135,59.3629981897818
69,57.8547422260971,35.2711871908923,59.0918200036455
69.5,57.6141969081288,36.0057974572539,58.8640909090909
70,55.4868348789436,18.2727653200468,56.3772429845136
70.5,54.712577311223,17.8763996026821,55.5932752778273
71,54.5666452876506,16.4103777016948,55.4104583712864
71.5,56.2905605558646,38.4553776358194,57.5822719985409
72,56.3806144461001,38.9954052208624,57.6813639992727
72.5,56.7007130236276,36.1012596309944,57.9522628498273
73,56.5003636065521,34.7091447339758,57.7275454545455
73.5,57.3610825204502,29.7861681386258,58.4979092723636
74,57.7599864464211,25.7949291989904,58.8179096352727
74.5,58.0384421533731,23.468919884008,59.0475405538
75,58.2439817178232,22.2798276360797,59.2271840043727
75.5,58.3856362923938,24.0429546116263,59.4070010887318
76,59.1045308629036,24.426003892927,60.1339996356364
76.5,59.7133829360537,23.6413107939619,60.7261807207227
77,59.846119544656,23.8365052318812,60.8630898159955
77.5,60.0679234334573,24.0300743716602,61.0890146114682
78,60.6756735159852,27.474249872861,61.7674906071682
78.5,60.8316498751831,28.9337069268947,61.9520909090909
79,60.7816371520419,29.2970264549272,61.9090909090909
79.5,60.769190403371,29.9522345765576,61.9091818181818
80,61.0766949849312,30.3883808565214,62.2249563350045
80.5,61.4546025615021,29.7443598642242,62.5906312004409
81,61.9179497838831,29.2430072789098,63.0443636363636
81.5,61.6847701256134,29.6359460974996,62.8187265469045
82,61.6322314225099,29.9835174726096,62.7728180003636
82.5,61.8454711279144,30.6872426299121,62.9993650880045
83,61.8815751869419,31.2060534767721,63.0451823625455
83.5,61.7572147786674,30.6534172457126,62.9104726166318
84,61.6778159236745,30.0294026037772,62.8192749134636
84.5,61.6895899895834,29.3657472606341,62.8183652826045
85,61.6894554720619,29.3632005515149,62.8181818181818
85.5,61.8301323118393,31.2322898714554,62.9942285342727
86,61.3602188326955,34.6042790392213,62.5855454545455
86.5,61.8201000318932,32.0360346795741,62.9990797773636
87,61.8603883641866,32.352761707473,63.0451818181818
87.5,61.9096428171059,32.16047664698,63.0909101796409
88,63.2278074239509,25.0729424744815,64.2708201771
88.5,63.8712440375622,22.6650188460141,64.8629090909091
89,64.2428262768805,22.2662900462966,65.2257298131
89.5,64.7683963748192,25.2371017605859,65.8148179996364
90,64.8500082118496,25.824882360966,65.9085454545455
90.5,65.0952703611363,23.8297756845635,66.1120970662818
91,64.9450099820905,21.5185311400591,65.9112683723455
91.5,64.8262987301383,20.7389105735076,65.7748917748909
92,64.7457608862999,20.2181788361495,65.6823691460045
92.5,64.8632690604022,20.9801660276862,65.8173636363636
93,65.2524414906773,19.8642792097669,66.1808163519636
93.5,65.5316674663078,19.5910439004065,66.4536352705409
94,66.5018935481062,24.8028234143922,67.5392727272727
94.5,66.3468926216388,26.0215985213575,67.4094538196318
95,66.1054936570232,26.7587448033893,67.183
95.5,66.7357149641612,20.9046500567944,67.6880909090909
96,67.7182811151069,21.3657031823332,68.68110213255
96.5,68.2674365092108,21.2814421058327,69.2283570864864
97,68.6726330850833,23.3629084827588,69.6794498079818
97.5,68.8601915514886,23.177490394446,69.8630050505045
98,69.0830385302519,23.373540135365,70.09008431085
98.5,68.941878828363,21.7572849522875,69.9134828782455
99,68.6655635649132,19.953476339805,69.5960204454182
99.5,67.0647778102372,18.7713351223256,67.9672514970045
100,66.7001285648479,16.5983391867438,67.5487603305773
100.5,64.8978025136992,2.79105062518748,65.2457957664864
101,63.4148145734488,0.181142988276542,63.5034684499682
101.5,64.4625395009251,5.26810282053876,64.9406343755636
102,65.078556684509,12.3275711213726,65.8099074578136
102.5,65.5353651762898,15.679792695068,66.3601812672318
103,65.6365772172711,16.4908511822714,66.4824567229182
103.5,65.6998555287408,17.4448385995695,66.5698579161591
104,65.5572628204689,18.5485279744366,66.4543645443682
104.5,65.33506342437,20.2598485694847,66.2726363636364
105,64.5891801398163,19.1850793466697,65.5015454545455
105.5,63.8812822327149,18.3527095088748,64.7736360007273
106,63.8738515476239,18.6143964731751,64.7725447287227
106.5,64.1848477470308,19.7536655692914,65.1106341861727
107,64.0054702747935,20.7798480200854,64.9549990927227
107.5,64.0122263975694,20.4654758938794,64.9545452730909
108,63.9630241357545,1.64610486942812,64.23027290655
108.5,61.9076737950932,0.666369542794068,61.7376363636364
109,63.007116636545,1.82850346208345,62.7254503552545
109.5,62.8865764157752,2.0061376058782,62.5915456367273
110,63.4211648972149,1.89569504221156,63.1343701427818
110.5,63.1636392876621,1.02536106157732,62.9527155896318
111,61.437116662708,0.574976160973113,61.2791694792273
111.5,60.602002574074,0.235549340587725,60.5009079846182
112,60.0537675029627,0.222768613322084,59.9554538196318
112.5,59.8725673119183,0.227236860868675,59.7732725458182
113,59.681079542272,0.389506237961517,59.55107929595
113.5,59.9091719202521,0.259777106859729,59.8030054436591
114,60.024651652625,0.175849114680861,59.9373028291682
114.5,60.0313125065924,0.338169501838939,59.9101818181818
115,59.8337166236028,0.52227581806105,59.6831818181818
115.5,59.67521259732,0.698766064709202,59.5010909090909
116,59.674262997562,0.699900699168337,59.5
116.5,59.5569817525424,0.847111782318953,59.3652662078955
117,59.3845326281527,1.38115995640314,59.1397340134818
117.5,59.4523279883238,2.2823529966269,59.1376412986409
118,60.0846295013624,1.72056698156475,59.8114030392227
118.5,60.4280893761018,1.45377070191205,60.1769383697818
119,61.2977934668239,1.49857346922052,61.0428018008864
119.5,60.7819216758462,0.841711618475558,60.5908181818182
120,60.5527033295194,0.817547756941147,60.3643629105409
120.5,60.4340207734306,0.977367329721472,60.2280925487318
121,60.472636403006,0.923582077565796,60.2724545454545
121.5,60.7088493428233,0.627708452652691,60.5438181818182
122,60.7102737424604,0.626097046076244,60.5454545454545
122.5,61.060663362804,0.535871465808245,60.9081818181818
123,61.816660249651,0.769715034536706,61.6339125363818
123.5,61.7805094855026,0.819926352130845,61.5918952842045
124,61.9054157870395,0.738340903155717,61.7264312837727
124.5,60.8924682903558,6.3256783016141,60.3685777973864
125,61.5557306082585,6.05899879870232,61.0430021774636
125.5,61.6667915112056,6.4753895584405,61.1367377545227
126,61.4479966784105,7.81401084879108,60.8657272727273
126.5,62.1846562440718,5.51281977028895,61.6955830457273
127,62.9672314245737,1.91157136340294,62.6792382305273
127.5,62.9297174394097,1.97849204457267,62.6367265469045
128,63.220688991578,2.24561221201046,62.9085454545455
128.5,63.3091697630432,2.20562028525251,62.9998181818182
129,63.4016781649131,2.22846922141687,63.0907283614591
129.5,63.4458373539821,2.20866188178433,63.1362725450909
130,63.5679261853067,2.025840604167,63.27145014455
130.5,64.4477731759312,1.63624601401996,64.1813259105364
131,64.5450584454924,1.71045117573694,64.2726363636364
131.5,64.5958315638559,1.77672669219436,64.3181818181818
132,64.8225955584332,2.40663501457789,64.4994545454545
132.5,64.1865674078842,1.22910986873981,63.9556363636364
133,64.0529185746034,1.26700554223418,63.8184545454545
133.5,64.2932023010057,3.36036050737072,63.9113636363636
134,64.6320693737444,3.79863356895561,64.2260930865545
134.5,64.556229450924,4.04722513437299,64.1371796407182
135,65.2866732401878,1.8856748189509,65.0006374567318
135.5,65.0440195826109,1.7019281791823,64.7722770735227
136,64.6606918441073,1.44431337388682,64.4103590868364
136.5,64.553625458621,1.27858995560356,64.3180919992773
137,64.4749929132527,1.40808984881207,64.2278192749136
137.5,64.4745171618708,1.4088965834676,64.2272727272727
138,64.2390473031647,1.83653959647371,63.9567627494455
138.5,64.2371172223558,1.84027871992047,63.9545454545455
139,64.695817240951,1.69486399271056,64.4246392785591
139.5,65.3308062862581,0.910053259121306,65.1320959898364
140,66.5006839618925,2.38496477266012,66.1790010800045
140.5,66.6088537863018,2.60676163334431,66.2725454545455
141,66.6090646093392,2.60721129217192,66.2727272727273
141.5,66.5434094624059,2.99675807994884,66.1828201843682
142,67.2828841292067,1.91119546721386,66.9949192524045
142.5,67.3465111118584,2.09018653687953,67.0453634541818
143,68.2216001247181,2.98033946921254,67.862
143.5,68.2826175604322,3.31957105608075,67.9031034295045
144,68.2043993839851,3.45873283585145,67.8170119981818
144.5,68.1439743989309,3.69212993537502,67.7437298232818
145,68.155746468978,4.21686811883695,67.7280043899773
145.5,68.1158594578116,4.33471080169504,67.6821818181818
146,68.274969001861,4.82612977269702,67.8173685291591
146.5,67.7720891051828,3.82119299940967,67.3649090909091
147,67.6924171115659,4.04209945823541,67.2736327417591
147.5,68.0841238211381,2.9951870065882,67.7236290763364
148,68.1657957436813,2.79663474975822,67.8174545454546
148.5,69.2992065597952,3.5388140233881,68.9073601821682
149,70.0579172714455,5.03246142219866,69.5906372709136
149.5,70.1083690306301,5.13673624321633,69.6362727272727
150,70.1477172181898,5.01061983837129,69.6814523504682
150.5,70.2259128909419,4.76364742838079,69.7712842712864
151,70.4660589567074,4.21864762234801,70.0382266344
151.5,71.757552055935,2.89043396067002,71.4034173487182
152,71.5520879862822,3.15201290686351,71.1822760197545
152.5,73.3430423098704,6.49278449175709,72.8122770851091
153,73.6418379350761,7.00278178547348,73.0906213664136
153.5,74.3055951229675,7.71569519338681,73.7270003607318
154,75.1277081318937,9.09695444451668,74.4994545454545
154.5,75.083404070961,9.10657505163867,74.4548183632727
155,74.874532927743,8.33707289863566,74.2730909090909
155.5,74.9133584827646,8.17446243897048,74.3178107606682
156,74.8210860556027,8.12940789150567,74.2271818181818
156.5,74.8211383693291,8.1283513330707,74.2272727272727
157,74.8731917616508,8.31251068879919,74.2726363636364
157.5,74.9625171918211,9.52288082638961,74.3197241879909
158,75.4296730382926,11.5986688572869,74.7202732716364
158.5,75.5469174925056,12.2395690755978,74.8181818181818
159,76.2210387201169,15.2998856682653,75.4062761691045
159.5,78.5580627520904,15.3971817702671,77.7407136592182
160,80.9335623016253,22.206000449509,79.9519903528727
160.5,82.2436587781415,28.3145644477366,81.1352705381727
161,84.3756381800372,33.0615039352936,83.1779375742955
161.5,85.8315576119548,46.4025647110574,84.4126374523682
162,86.2710359224376,50.2195451874645,84.7949101796409
162.5,86.4776619643092,51.8621249927822,84.9775899103591
163,87.4413641852679,56.6459430294913,85.8736338130818
163.5,88.2622299082552,60.928580154002,86.6363161897864
164,88.743696793961,66.7201745308378,87.0422610456364
164.5,88.8138172173529,66.7035859201076,87.1125929958273
165,90.1277036753294,68.8251833681477,88.3996363636364
165.5,90.6880600323853,68.4774554561224,88.9643636363636
166,90.8134579645552,68.3863103379105,89.0909090909091
166.5,90.9939647807748,71.0211692035919,89.2385454545455
167,91.2580560340618,74.9658475546081,89.4545454545455
167.5,91.3020045485983,74.8482500330518,89.4999090909091
168,91.3898142076767,74.6135652429436,89.5905461803682
168.5,93.0795926494902,0.810465241775758,93.2671154859909
169,93.5513030767706,3.67840744482873,93.9508031681591
169.5,93.7388019070774,3.63612481533873,94.1359992712682
170,93.739175046305,3.63596417234469,94.1363636363636
170.5,93.7860898211792,3.61259604437405,94.182
171,93.8151439896315,3.91637441870095,94.2273639992727
171.5,93.9082719410505,3.86916703945726,94.318
172,93.9084588367452,3.86907114354217,94.3181818181818
172.5,93.9084588367452,3.86907114354217,94.3181818181818
173,93.9676634368677,3.61208213378912,94.3635454545455
173.5,94.1450413651652,2.89499930750214,94.4994556341864
174,93.9942322009201,3.33854280417813,94.3748292712364
174.5,93.7236871334479,4.00897691146355,94.1407521321
175,94.1402599066763,3.47153621041254,94.5283636363636
175.5,94.7763448729128,2.9872828027494,95.1363636363636
176,94.4826092432003,2.07285291673939,94.7825056139091
