"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
90.5,83.0061139216725,74.035941584841,81.32
91,82.7239701553869,80.9648726685353,80.96072
91.5,82.2034291645873,96.2556612982166,80.280874251496
92,82.0520486378707,93.090986552709,80.1613625498
92.5,82.0508320863075,93.2630000334931,80.1584
93,82.0526732570988,93.2867723473147,80.16
93.5,82.0912593690328,93.7618903279103,80.193772455088
94,82.1753643222373,94.8016723481816,80.26738522954
94.5,82.1897771016377,94.9804317171797,80.28
95,82.2281661781086,95.4573867280574,80.3136
95.5,82.3661837309093,96.9808658354743,80.4364
96,82.5818398389609,98.3178077028484,80.6388
96.5,82.7960205222916,91.7621085123155,80.918877755512
97,82.7047581460918,90.5164400234095,80.8404
97.5,82.7943828096891,91.3363399027833,80.9216
98,82.6055797911394,96.3674752332733,80.681908548708
98.5,82.6924344174873,97.4569279027669,80.75792
99,82.7713436921559,97.1537833104695,80.83984031936
99.5,82.771469089888,97.1503345102258,80.84
100,82.6134320664052,96.8338613347279,80.685111482256
100.5,82.6533395345621,97.3385873932464,80.72
101,82.8747669461828,99.7852902207282,80.91728
101.5,82.8778342699626,99.8207038708321,80.92
102,82.8778342699626,99.8207038708321,80.92
102.5,82.8778342699626,99.8207038708321,80.92
103,82.8474192627179,100.784088717428,80.88016
103.5,82.6272988226365,102.601820248033,80.642378195124
104,82.625327944227,102.643933492936,80.64
104.5,82.6256482977725,102.64397005042,80.64032
105,82.7535939134249,102.228130583919,80.772291257488
105.5,82.8196491063,102.057567293609,80.84
106,82.8596932994794,102.06212395843,80.88
106.5,82.8596932994794,102.06212395843,80.88
107,82.8596932994794,102.06212395843,80.88
107.5,82.8596932994794,102.06212395843,80.88
108,82.8596932994794,102.06212395843,80.88
108.5,83.2031493919937,92.6099371047738,81.31735470942
109,83.0825977795583,92.2726773506144,81.20024
109.5,82.9580501671046,91.5849800951164,81.08272
110,82.9975262037201,92.0501076411094,81.11744
110.5,83.0429847697429,92.5853926746002,81.15744
111,83.1067241324578,90.7774425141952,81.23968
111.5,83.2323651555626,87.4671153636283,81.399679358716
112,83.1448588410931,90.518325516621,81.280481277444
112.5,83.1445053916539,90.5307384246469,81.28
113,83.1445053916539,90.5307384246469,81.28
113.5,83.1445053916539,90.5307384246469,81.28
114,83.2355671904529,87.8112147349336,81.39928
114.5,83.2361168592585,87.7949250222255,81.4
115,83.2788608527339,88.0958459478978,81.4396
115.5,83.3647805971943,88.7022849151084,81.5192
116,84.1552620976043,70.211073147211,82.51328
116.5,84.1615230991513,70.1718251314431,82.52
117,84.1615230991513,70.1718251314431,82.52
117.5,84.290538914119,71.1994442446053,82.63704
118,84.325236107381,70.4964868022741,82.67992
118.5,84.0802828141077,76.9525900690029,82.361277445108
119,84.0793007855819,76.9790414401658,82.36
119.5,84.0793007855819,76.9790414401658,82.36
120,84.0793007855819,76.9790414401658,82.36
120.5,84.192058564943,77.8702344359019,82.462834171656
121,84.6502744847742,78.9846881103433,82.90872
121.5,85.687506162569,72.6830042054367,84.016869349408
122,85.9820630671661,72.7164592097082,84.311041812468
122.5,86.0741995180826,73.3404117411557,84.396024375
123,86.1601848487153,73.5448109473637,84.479672801636
123.5,86.2509119874541,74.472019562567,84.55983967936
124,86.188645427634,75.9852187837721,84.480479041916
124.5,86.469282163988,69.3125920426546,84.83784
125,86.7589901940723,63.6115440977896,85.196081593624
125.5,86.8244740319942,62.1326638748632,85.27984
126,86.8245970310673,62.1296871974422,85.28
126.5,86.8245970310673,62.1296871974422,85.28
127,86.8245970310673,62.1296871974422,85.28
127.5,86.8245970310673,62.1296871974422,85.28
128,86.8665169063208,62.5352927241173,85.316886227544
128.5,86.87005559709,62.5695925539096,85.32
129,86.87005559709,62.5695925539096,85.32
129.5,86.741986761774,58.5359780029335,85.242726425704
130,87.0783294321186,60.1043610459865,85.55911665434
130.5,87.1646016755977,60.7858843739332,85.6368
131,87.0749443299433,62.8677459070589,85.5212
131.5,87.2097780520119,64.1719565775615,85.64
132,87.2097780520119,64.1719565775615,85.64
132.5,87.2915310242444,64.3284289536446,85.71984031936
133,87.4684340695956,65.7791197054143,85.87912031936
133.5,87.514733103354,66.2484166776734,85.91976
134,87.5502880234793,66.6173444158853,85.95088
134.5,88.8895281705572,22.5005890588375,87.96
135,89.1702520792784,23.4478171384716,88.22136
135.5,89.338773187341,22.9660420445401,88.39968
136,89.4012830580733,23.1731955666178,88.457964071856
136.5,89.4885440654202,24.6231971532069,88.51616
137,89.5053165324664,25.2743071213842,88.52016
137.5,89.5964394055771,23.8462174158877,88.63952
138,89.5968058514476,23.8405582646948,88.64
138.5,89.5968058514476,23.8405582646948,88.64
139,89.5968058514476,23.8405582646948,88.64
139.5,89.6581823888901,22.9293343434375,88.71984
140,89.6889324026541,22.4794817510338,88.75984031936
140.5,89.6890551562209,22.477694877623,88.76
141,89.6890551562209,22.477694877623,88.76
141.5,89.564407813187,24.1569012420224,88.6012749004
142,89.4046191475088,26.1657280041802,88.40224
142.5,89.6192350042176,23.0279262477888,88.67887742972
143,89.6512678984019,22.6003551324934,88.7196812749
143.5,89.6515181942718,22.5970350588385,88.72
144,89.6515181942718,22.5970350588385,88.72
144.5,88.9230150267315,34.8767137231272,87.765748502992
145,88.7372284478596,38.4331091040909,87.522390438248
145.5,88.9179210776801,33.7796009009575,87.779001996008
146,88.9553649006986,31.834725392507,87.849718729868
146.5,88.943833121598,31.7304052171048,87.84
147,88.943833121598,31.7304052171048,87.84
147.5,88.943833121598,31.7304052171048,87.84
148,88.943833121598,31.7304052171048,87.84
148.5,88.943833121598,31.7304052171048,87.84
149,88.943833121598,31.7304052171048,87.84
149.5,89.0292771893013,32.3127995995035,87.91536
150,89.0345503829599,32.3495457332336,87.92
150.5,89.0345503829599,32.3495457332336,87.92
151,88.8469913414089,35.3973106610431,87.68111968064
151.5,88.8948167980834,35.937660627701,87.72008016032
152,89.0148864274584,35.9468259746366,87.84
152.5,88.9291233967595,35.5950395013157,87.76
153,88.9291233967595,35.5950395013157,87.76
153.5,88.9291233967595,35.5950395013157,87.76
154,89.0148864274584,35.9468259746366,87.84
154.5,89.1922592641417,36.0332908079243,88.015960676612
155,89.3005714935133,36.3379661821186,88.119310344828
155.5,88.9736292092396,35.8699354369916,87.8
156,88.9736292092396,35.8699354369916,87.8
156.5,88.9222762236768,30.633835152426,87.837684471056
157,88.9854698288921,29.5720555266837,87.91984
157.5,88.5475820645397,36.5894742178957,87.36224
158,88.5458229851685,36.6191706290086,87.36
158.5,88.5910816805076,36.944676292732,87.4
159,88.5409732942625,37.0720587988954,87.34784
159.5,88.4729500056642,37.0606696878694,87.28
160,88.4729500056642,37.0606696878694,87.28
160.5,88.4729500056642,37.0606696878694,87.28
161,88.4729500056642,37.0606696878694,87.28
161.5,88.4729500056642,37.0606696878694,87.28
162,88.555145827716,37.5666138487061,87.35408047904
162.5,89.086421655624,30.8828655206937,87.997430362732
163,89.0885361167463,30.8570541005505,88
163.5,88.836844801598,29.7157917123187,87.768628343312
164,88.8271987957977,29.6591997331281,87.76
164.5,88.950073513065,29.8192011292546,87.88
165,88.9909499991813,29.8725238828675,87.91992015968
165.5,89.156139360522,30.5089864605191,88.07376
166,89.163211587965,30.5559204245196,88.08
166.5,89.163211587965,30.5559204245196,88.08
167,89.504477117658,31.9101699255309,88.397521596808
167.5,89.5071464176677,31.9211768269404,88.4
168,89.6424644791009,32.8385976925458,88.519520958084
168.5,89.6430068360603,32.8423008812044,88.52
169,89.9472558054465,28.2877628875579,88.905022580644
169.5,89.3390768976368,38.397005817324,88.12480961924
170,88.9837495436574,41.5268899152061,87.720961923848
170.5,88.9420359026051,41.4774640485458,87.68
171,88.9010776635159,41.4145019119491,87.64
171.5,88.9010776635159,41.4145019119491,87.64
172,89.022493395248,38.9801617277032,87.79904
172.5,89.083812979469,37.7787474612229,87.879361277444
173,89.1146541644795,37.1815941067708,87.91975951904
173.5,89.3334059998147,33.5524118342938,88.198323353292
174,89.3347226759918,33.5311341513018,88.2
174.5,88.8839216918389,42.295261213937,87.609504950496
175,88.724904926987,45.6292355224102,87.401212121212
175.5,88.7542729048691,45.0039798491797,87.439680638724
176,88.936638109012,41.217911183247,87.678557114228
176.5,88.9617954429559,37.582260246988,87.76048
177,88.7956197411362,36.6915074379854,87.608626107784
177.5,88.7517730451318,36.1285884355795,87.57392
178,88.7768299502721,36.0707462289456,87.59992015968
178.5,89.0591167888302,34.3292213201888,87.910969542744
179,89.1061032347985,34.6325794594189,87.952894211576
179.5,89.2366882308173,35.3400464311252,88.07176
180,89.2763344275216,35.6346930021735,88.10656
180.5,89.4071177198158,36.3668626869468,88.225386986028
181,89.4663141320646,36.6841199313582,88.27944
181.5,89.4366643442168,36.4539202930275,88.25352
182,89.3910234504258,36.1039038108287,88.213572854292
182.5,89.3755160295525,35.9853629097598,88.2
183,89.4667774797177,32.7290487386573,88.345708582832
183.5,89.4438079750511,32.5210304230722,88.326307385232
184,89.4365565303774,32.4661063939677,88.32
184.5,89.4211080942111,33.8809962216009,88.280480961924
185,89.2293059004489,41.8663141825448,87.961368021604
