"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
31,64.7904435577651,130.719328844873,62.4089090909091
31.5,64.7907117392146,130.72880975161,62.4090909090909
32,65.7168332785429,132.755935935365,63.3168183618182
32.5,67.3890815602443,132.069688552787,64.9952778080227
33,68.0597098687562,132.507129614528,65.6619450168727
33.5,69.8703772589744,145.245956546191,67.36
34,71.0706077930082,175.769547629703,68.3090204469545
34.5,71.8014862628154,186.886130618171,68.9539090909091
35,71.9923952621034,182.061060272599,69.1818181818182
35.5,71.9923952621034,182.061060272599,69.1818181818182
36,71.9053198675178,188.526471579919,69.0452730901818
36.5,72.2705838575809,183.017275892479,69.4526356290864
37,72.2720221644908,182.956033588808,69.4545454545455
37.5,72.908704896087,171.585703109233,70.1801825440046
38,73.0292137198117,175.143925884159,70.2725454545455
38.5,73.2596354323012,181.397922168546,70.454181636
39,73.2940008859757,182.670984308318,70.4787198750636
39.5,73.7126421776619,171.214589259052,70.9870721127773
40,73.7983182862661,170.477779332776,71.0786191939273
40.5,74.5189232746879,165.699943626563,71.8376063661591
41,75.2153642690504,164.494554972793,72.5438178174545
41.5,75.87636455575,184.859055069765,73.0442727272727
42,76.2786527840779,191.542662213776,73.3958181818182
42.5,76.5752578100977,198.15613649448,73.6430771184909
43,77.0076125997857,196.349935669379,74.0888259699318
43.5,77.9517139849696,177.271893760441,75.1783497626864
44,78.5913355301461,189.60378132287,75.7231287128727
44.5,79.848625833934,212.566171852252,76.81170100525
45,80.944437954136,234.380508674628,77.7554879332227
45.5,81.2906591159167,236.010975129237,78.0906363636364
46,81.4871426049506,238.192621303082,78.2723636363636
46.5,81.6625371405162,244.038672693482,78.4085465432727
47,82.0664858826495,257.212939487595,78.7258174530864
47.5,82.4024755446565,266.975455190872,78.999
48,82.3726923402537,262.15399520316,79.00008945745
48.5,82.7501749605398,257.444980855228,79.408
49,82.4852276246995,258.46247952178,79.1364545454545
49.5,82.1809217796788,253.444496134605,78.8648158229
50,82.4313820884524,250.245242001475,79.1362723629091
50.5,82.676189703911,253.040299469011,79.3627290872818
51,82.6771704006277,253.051513434339,79.3636363636364
51.5,82.6010962751492,255.322450699104,79.2727272727273
52,82.4453199667015,258.925995813521,79.0935454545454
52.5,82.7909292652277,256.665216005252,79.4538196334591
53,83.1077108321511,249.729254190975,79.816
53.5,83.216029156613,252.100521121835,79.9087272727273
54,83.3351362997904,256.417552921964,79.9996370894546
54.5,83.1256259430981,265.930184401139,79.7288196305682
55,82.5319967779029,279.509244488767,79.0495454545455
55.5,82.5284203529961,279.591837866075,79.0454545454545
56,83.5678119685611,258.117745744424,80.2212729087273
56.5,83.7220722223348,253.050403151165,80.4085454545455
57,84.012033587324,255.744850604121,80.68091253205
57.5,84.2359303450939,255.17165630136,80.90854436145
58,84.2365211215141,255.178440008415,80.9090909090909
58.5,82.5369621267569,287.705874745622,79.0038181818182
59,80.4185960960551,309.761206970529,76.75252839775
59.5,78.8329656786927,345.677469503129,74.9601885611182
60,78.5298653256183,341.148058418667,74.6825443658136
60.5,78.471080940262,200.366223390956,75.5225939031045
61,76.7630184065174,207.368264028174,73.7634545454546
61.5,75.491610095941,222.280617159243,72.3860655474182
62,74.1586946250829,229.940939112306,71.0000910912727
62.5,72.7143813744403,192.377036112274,69.8252746756027
63,72.8552617916687,118.335624500596,70.5893410227955
63.5,72.3793145271042,155.656807439098,69.7805254908409
64,71.5437276124391,160.306918124595,68.9064059680773
64.5,71.1038755352361,156.244902407536,68.5001818181818
65,71.0597501892261,156.041233844502,68.4577540106955
65.5,70.9174330504898,155.189841104628,68.3225450916364
66,70.7987882023805,152.39602669419,68.2273636363636
66.5,70.2129255959774,155.400973642733,67.6162730916364
67,69.8562484518558,148.372269980087,67.3189980083273
67.5,69.9437797394426,137.621310762318,67.5001814552727
68,69.7150823212346,137.440375027624,67.2730909090909
68.5,68.8271815266996,119.705866430773,66.5481796450545
69,68.1947114972726,129.753393864885,65.8219923788773
69.5,68.1496593809375,129.637515147014,65.778
70,67.1477108443668,137.12795776222,64.70849647035
70.5,66.9978307926451,133.450534196333,64.5915454545455
71,67.095111749499,106.026755463428,64.9502727272727
71.5,67.4832651268516,103.584547534141,65.3632719985409
72,67.7610419196463,108.687480538582,65.5894574487409
72.5,67.7119379353568,103.641365977575,65.5913634549091
73,68.2457827142903,98.3719617248455,66.17981927055
73.5,68.1127357414683,97.8942292918284,66.0517949633864
74,67.220310006868,95.5601070875796,65.1840872799864
74.5,66.6908520535609,87.9115826568372,64.7378171003409
75,66.2234793293815,83.6105205729826,64.31881946515
75.5,66.5439730460035,69.1553068217935,64.8117663112227
76,67.2346521218737,50.6111680406017,65.7527819827591
76.5,66.3974352092806,59.7213232334241,64.7877102520864
77,66.1554699682542,62.383724331839,64.5102551370409
77.5,62.2171684505635,39.8426886919296,60.9023636363636
78,61.7437621526378,39.3676857268036,60.436818364
78.5,61.5637453834625,31.6784478684516,60.3913639992727
79,61.7897363962596,23.863903932077,60.7721818181818
79.5,61.9692570768069,23.7392480285754,60.9543636363636
80,65.0390121282692,61.9817138522074,63.3991068757045
80.5,67.1581629611695,95.4013974642255,65.1236318525045
81,69.3927288080428,76.8525679526548,67.5666641197364
81.5,69.2660017445365,87.5488654904704,67.317
82,70.3502826560487,79.1216303004766,68.4974568957136
82.5,71.7698870419939,65.1112537557712,70.0890910818455
83,71.999801249424,68.8402402761564,70.2715449231409
83.5,72.810175468769,67.5307943807293,71.0984350888955
84,73.5095381130364,66.5848353415807,71.8098288876773
84.5,74.8330368930589,78.1709537611277,72.9913759753227
85,76.1034198443269,78.7582303546543,74.2548539285045
85.5,75.758826802002,78.8737375785938,73.9089058247136
86,75.429515204037,85.8069523115856,73.5
86.5,75.1003793379841,93.0656098170337,73.0909090909091
87,75.1003793379841,93.0656098170337,73.0909090909091
87.5,75.1711143344427,95.4731584562802,73.1358181818182
88,75.1717039293099,95.4772996340903,73.1363636363636
88.5,75.3148234171646,96.1121821406113,73.2727272727273
89,75.4486464957577,100.211599751015,73.3634549083636
89.5,75.5249882673955,98.7989993133619,73.4545454545455
90,75.6407382356305,101.219045278657,73.5450914534545
90.5,75.6902007805229,101.580279670864,73.5908178167227
91,75.8755774634845,102.012846555093,73.7717292687318
91.5,78.2286851356159,61.9447122701634,76.5892694479864
92,78.3889744187961,60.2130409517315,76.7726361814545
92.5,78.389072881532,60.2135901675013,76.7727272727273
93,78.427447093334,59.68721939487,76.8181818181818
93.5,78.427447093334,59.68721939487,76.8181818181818
94,76.2894369604883,106.29276000475,74.1419090909091
94.5,72.4967148309023,174.34232401523,69.7463621847227
95,71.3924692690144,157.803800262115,68.7758189098182
95.5,70.7949922150624,146.434687552187,68.2743630963455
96,70.4572795939531,144.289422048345,67.9551821832773
96.5,68.5221050835139,146.651073950613,65.9996142866682
97,67.551024502234,147.665592906654,65.0198235610546
97.5,66.69776965204,145.292416456406,64.1869909272364
98,66.3562946343295,137.905179015872,63.9101774719318
98.5,65.9413161583551,122.350477242581,63.6372772943227
99,65.9569667056415,119.292008707208,63.6819078185409
99.5,65.0064242511329,128.996425097839,62.6406363636364
100,63.914990094739,144.728232031323,61.4090909090909
100.5,62.4810414995248,186.505785615186,59.6363634549091
101,60.6866034412414,233.955585684812,57.5005454545455
101.5,60.990879231012,238.773822975954,57.7721805429045
102,60.7633738498955,229.957945076902,57.6046535162955
102.5,60.8258045469793,230.111237091633,57.6660315732182
103,61.13346021745,230.158373069908,57.9733636363636
103.5,65.2287019988292,153.224372668006,62.6502984365818
104,68.2415413183511,117.27668884814,65.9857817177636
