"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
65,35.3156076455427,5.18123429978372,35.9221538461538
65.5,35.7342799164921,5.77326103865507,36.3745421245385
66,36.0949101178476,6.31556806906691,36.7645687645692
66.5,36.0992207456542,6.32219749634466,36.7692307692308
67,35.6903046703645,8.41694080294153,36.4633846153846
67.5,34.5407835914858,12.0556910863896,35.466
68,33.6378844626555,15.7036925634441,34.6938461538462
68.5,33.10086422274,15.6702905112273,34.1557022908385
69,32.607229767555,14.3446143929286,33.6164633883154
69.5,32.6062426006664,14.3420104493292,33.6153846153846
70,31.910076355066,12.4779173247005,32.8513552531
70.5,31.6014972068646,10.4506463565902,32.4629249342231
71,31.6004286029357,10.4429351558764,32.4615384615385
71.5,31.6004286029357,10.4429351558764,32.4615384615385
72,31.6004286029357,10.4429351558764,32.4615384615385
72.5,30.9177523494607,15.4711154780195,31.9658652937569
73,30.3869192192829,18.8727730565606,31.5445368419154
73.5,30.1759498475126,20.5949502350105,31.3852320024692
74,30.0611175791535,19.2773352022762,31.2310769230769
74.5,29.5060886613038,19.8940158377962,30.6946141513769
75,29.2375473565994,18.5996556508688,30.3867582199077
75.5,28.7205693912475,17.8770204174999,29.8472344838231
76,28.719534101411,17.8755813601926,29.8461538461538
76.5,28.4413195183172,19.4434719155483,29.6163095421615
77,28.3563684819323,19.6843737639154,29.5386150775385
77.5,27.8532140673717,21.1211094400529,29.0778461538462
78,27.8522060778895,21.124038498749,29.0769230769231
78.5,27.8522060778895,21.124038498749,29.0769230769231
79,27.8522060778895,21.124038498749,29.0769230769231
79.5,27.8522060778895,21.124038498749,29.0769230769231
80,27.8522060778895,21.124038498749,29.0769230769231
80.5,27.8522060778895,21.124038498749,29.0769230769231
81,27.8522060778895,21.124038498749,29.0769230769231
81.5,27.8522060778895,21.124038498749,29.0769230769231
82,29.8159768835051,25.2076764320292,31.1538461538462
82.5,30.7323011097203,28.3795991466093,32.1518501458692
83,30.6504699604904,28.668662194395,32.0772301550769
83.5,30.5663038460409,28.9543011229932,32.0001541544615
84,30.5661355111253,28.954873828753,32
84.5,30.5661355111253,28.954873828753,32
85,30.2011921961225,28.1964124414397,31.6161523107615
85.5,30.3808719203843,30.0221370975855,31.8409230769231
86,30.3857084447837,30.038352516229,31.8461538461538
86.5,30.3857084447837,30.038352516229,31.8461538461538
87,30.3857084447837,30.038352516229,31.8461538461538
87.5,30.3857084447837,30.038352516229,31.8461538461538
88,30.3857084447837,30.038352516229,31.8461538461538
88.5,30.3857084447837,30.038352516229,31.8461538461538
89,30.3857084447837,30.038352516229,31.8461538461538
89.5,30.3018773195107,30.3295520934904,31.7693846153846
90,30.3017093212637,30.3301370700946,31.7692307692308
90.5,30.3017093212637,30.3301370700946,31.7692307692308
91,30.3017093212637,30.3301370700946,31.7692307692308
91.5,30.3017093212637,30.3301370700946,31.7692307692308
92,29.8562800880025,32.9623676870124,31.3861569292462
92.5,28.8770888837316,32.0258933025523,30.3850769230769
93,28.3656424671195,30.9142901785734,29.8472286196846
93.5,28.3646206258366,30.9120812842236,29.8461538461538
94,28.172833424764,32.5156288669938,29.6923076923077
94.5,28.172833424764,32.5156288669938,29.6923076923077
95,28.172833424764,32.5156288669938,29.6923076923077
95.5,28.172833424764,32.5156288669938,29.6923076923077
96,28.172833424764,32.5156288669938,29.6923076923077
96.5,28.172833424764,32.5156288669938,29.6923076923077
97,28.172833424764,32.5156288669938,29.6923076923077
97.5,27.5428257998441,30.3548741264651,29.0109455761631
98,27.0358375772543,28.6699845161013,28.4626306756123
98.5,26.963844575624,28.4346284980264,28.3847692307692
99,26.9637023249064,28.4341644191261,28.3846153846154
99.5,27.0661370359196,27.4102018898641,28.4612307692308
100,27.0665484203012,27.4061274467123,28.4615384615385
100.5,26.8616789982748,29.4726786457916,28.3083076923077
101,26.8173136145266,28.1364585212611,28.2307686166154
101.5,26.7442984039276,27.9811167684825,28.1538461538462
102,26.5471650667509,26.6975587033499,27.9240037071362
102.5,26.5463701742623,26.6924440672624,27.9230769230769
103,26.5463701742623,26.6924440672624,27.9230769230769
103.5,26.1343504787875,26.6232547479333,27.5092717933197
104,26.0696035585155,27.2862157374048,27.4615384615385
104.5,26.0696035585155,27.2862157374048,27.4615384615385
105,25.818109176723,28.1231496115654,27.231229848
105.5,24.9790233888428,34.2754983605982,26.5390756947615
106,24.9783527371611,34.2779808958565,26.5384615384615
106.5,24.8945216118881,34.5890045228405,26.4616923076923
107,24.894353613641,34.5896292269994,26.4615384615385
107.5,24.894353613641,34.5896292269994,26.4615384615385
108,24.894353613641,34.5896292269994,26.4615384615385
108.5,24.6423562430809,35.5330361240183,26.2307692307692
109,24.5586917774197,35.8490588240385,26.1541526202846
109.5,24.5583571195609,35.8503257242211,26.1538461538462
110,24.5583571195609,35.8503257242211,26.1538461538462
110.5,24.5583571195609,35.8503257242211,26.1538461538462
111,24.5583571195609,35.8503257242211,26.1538461538462
111.5,24.5583571195609,35.8503257242211,26.1538461538462
112,25.1250885215374,37.9564378698457,26.76677414402
112.5,25.9066094212609,40.9593614502316,27.612
113,25.9097389370488,40.9716161186941,27.6153846153846
113.5,26.1843161066975,46.2717252933996,27.9969292184846
114,26.3957242689483,50.5720916516134,28.2906959706923
114.5,25.865890344688,40.1550584309081,27.5544538621462
115,26.0394320503625,35.2126361801258,27.6206674938
115.5,26.1936976639444,34.9524057663375,27.7690794044692
116,26.1939012007354,34.9500907620404,27.7692307692308
116.5,26.1939012007354,34.9500907620404,27.7692307692308
117,26.1939012007354,34.9500907620404,27.7692307692308
117.5,26.1939012007354,34.9500907620404,27.7692307692308
118,26.1939012007354,34.9500907620404,27.7692307692308
118.5,26.2509332199521,35.831366091705,27.8460003070769
119,26.7073016127076,43.2785102711999,28.4603076923077
119.5,27.1066416362925,50.3714469332455,28.9978504529385
120,27.3363647810183,54.6954625965117,29.3070756898385
120.5,27.5408695191193,51.8864208514229,29.4603076923077
121,27.440491730014,53.2633065233739,29.3852307692308
121.5,27.4396689612508,53.2746669724326,29.3846153846154
122,27.4396689612508,53.2746669724326,29.3846153846154
122.5,27.4396689612508,53.2746669724326,29.3846153846154
123,27.4396689612508,53.2746669724326,29.3846153846154
123.5,27.4396689612508,53.2746669724326,29.3846153846154
124,27.4396689612508,53.2746669724326,29.3846153846154
124.5,27.4396689612508,53.2746669724326,29.3846153846154
125,27.4396689612508,53.2746669724326,29.3846153846154
125.5,27.4396689612508,53.2746669724326,29.3846153846154
126,27.4396689612508,53.2746669724326,29.3846153846154
126.5,27.3256053790718,51.1340737539365,29.2310769230769
127,27.0407870188407,45.9806133946482,28.8476892369077
127.5,26.7132580758717,43.5648573088681,28.4720538710538
128,26.5117219274945,41.6720153920643,28.2318846153846
128.5,26.455836696834,40.6276524247216,28.1543076923077
129,26.4555045523785,40.6214624168012,28.1538461538462
129.5,26.4555045523785,40.6214624168012,28.1538461538462
130,26.4555045523785,40.6214624168012,28.1538461538462
130.5,26.4555045523785,40.6214624168012,28.1538461538462
131,26.4555045523785,40.6214624168012,28.1538461538462
131.5,27.0943525252562,43.1507508880598,28.8447692307692
132,27.2375989979099,43.7283673893502,28.9996923076923
132.5,25.8006759814453,59.1905928271725,27.8507692307693
133,25.9365846381737,59.9265361020607,27.9993833821462
133.5,25.937154781333,59.9292364128275,28
134,25.937154781333,59.9292364128275,28
134.5,26.5760027542108,62.9931722641868,28.6909230769231
135,26.5772830106694,62.9993891054741,28.6923076923077
135.5,26.5772830106694,62.9993891054741,28.6923076923077
136,26.5772830106694,62.9993891054741,28.6923076923077
136.5,26.5772830106694,62.9993891054741,28.6923076923077
137,26.5772830106694,62.9993891054741,28.6923076923077
137.5,26.5772830106694,62.9993891054741,28.6923076923077
138,26.2996148606849,65.9081228139263,28.4629148187769
138.5,26.2979488517882,65.9257733251527,28.4615384615385
139,26.2141177265152,66.3568353369584,28.3847692307692
139.5,26.2139497282682,66.357700599003,28.3846153846154
140,26.2139497282682,66.357700599003,28.3846153846154
140.5,25.504118647293,62.8671910232607,27.6169230769231
141,25.0776475886339,60.8154180977667,27.1556886227538
141.5,24.9211040063258,60.8834888798604,27.0003076923077
142,24.6391461157052,59.5449149477278,26.6953662639538
142.5,24.4233721868872,58.5305943862449,26.4620037220846
143,24.4229419931844,58.5285808143952,26.4615384615385
143.5,24.4229419931844,58.5285808143952,26.4615384615385
144,24.4229419931844,58.5285808143952,26.4615384615385
144.5,24.2188953399212,61.519041175241,26.3089230769231
145,24.8293897621847,52.7937943196332,26.7655384615385
145.5,24.2760725952623,53.9625533899134,26.2335353907538
146,24.068960736635,56.8524020646774,26.0781538461538
146.5,23.9834840738357,57.2763106690275,26.0001538461538
147,23.7579002382724,52.9315189043982,25.6965727342
147.5,23.6409013625849,50.7435746309511,25.5390831390846
148,23.7545027001485,52.86733201551,25.6919993833846
148.5,23.7547317425645,52.8716579010765,25.6923076923077
149,23.7547317425645,52.8716579010765,25.6923076923077
149.5,23.7547317425645,52.8716579010765,25.6923076923077
150,23.7547317425645,52.8716579010765,25.6923076923077
150.5,23.7547317425645,52.8716579010765,25.6923076923077
151,23.2578499858818,50.6843155712677,25.1549230769231
151.5,23.1148880146634,50.0635369986144,25.0003076923077
152,22.9726372970331,49.4496434693565,24.8464615384615
152.5,22.8303865794028,48.8395370650709,24.6926153846154
153,22.8301020779675,48.8383206469615,24.6923076923077
153.5,22.8301020779675,48.8383206469615,24.6923076923077
154,22.8301020779675,48.8383206469615,24.6923076923077
154.5,23.6202315707912,55.9569190798673,25.6135384615385
155,24.2507970106667,59.4860188603848,26.306
155.5,24.6475344508758,63.3423145771628,26.7683076923077
156,24.8454642608066,65.3192807099301,26.9990787655462
156.5,24.8462543934597,65.3272336058258,27
157,24.8462543934597,65.3272336058258,27
157.5,24.8462543934597,65.3272336058258,27
158,24.8462543934597,65.3272336058258,27
158.5,24.8462543934597,65.3272336058258,27
159,24.8462543934597,65.3272336058258,27
159.5,24.8462543934597,65.3272336058258,27
160,24.8462543934597,65.3272336058258,27
160.5,24.8462543934597,65.3272336058258,27
161,24.8462543934597,65.3272336058258,27
161.5,24.8462543934597,65.3272336058258,27
162,24.8462543934597,65.3272336058258,27
162.5,25.3585159900728,76.524489069067,27.6895439889462
163,25.531663828908,80.5094159404416,27.9226144596923
163.5,25.5890391836216,81.8521959882097,27.9998461538462
164,25.8172806401461,87.3037878878183,28.3070769230769
164.5,25.9315737191726,90.0997359535156,28.4609243052385
165,25.9320299753242,90.1109856441022,28.4615384615385
165.5,25.9320299753242,90.1109856441022,28.4615384615385
166,25.9318992699069,90.0435823055764,28.4604615384615
166.5,25.5121204789807,57.7408060768781,27.5369510627662
167,24.970124160937,5.89174613123396,25.6169230769231
167.5,24.8753406413859,0.0119971553075041,24.8461538461538
168,25.2019484013165,0.00880574582969214,25.2269536019538
168.5,25.498796192013,0.18989172905367,25.6149143920615
169,25.8941200594186,0.465881071734537,26.076
169.5,27.5722774392075,1.63735280331952,27.9132491939231
170,27.9863803269395,2.21969424729468,28.3833833821462
170.5,28.8848900052817,3.5244941210478,29.3851498753385
171,29.9907928302061,6.34410393298158,30.6619626435308
171.5,30.2976729417979,5.25599893645694,30.9085796655077
172,31.2963360842588,6.15269898965559,31.9573035832846
172.5,31.5648015573615,5.28109761606795,32.1771651583692
173,31.9877323769469,5.0197928447149,32.5847541478154
173.5,32.1006718242703,4.92451547324345,32.6920006141538
174,32.7398011650774,5.83047302705684,33.3832279944538
174.5,32.8830502033722,6.04401435756684,33.5381538461538
175,32.8833347048074,6.04444228511232,33.5384615384615
175.5,33.4500661067868,6.92695146703044,34.1513895286385
176,34.0202001595382,7.87541285174753,34.7679975335308
176.5,34.0921818710947,7.999485106985,34.845846768
177,34.0924658046651,7.99997643302175,34.8461538461538
177.5,34.0924658046651,7.99997643302175,34.8461538461538
178,34.0924658046651,7.99997643302175,34.8461538461538
