"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
64,32.5093916697295,664.96620203673,38.0009485866048
64.5,32.4452835855935,668.758253392341,37.9524763813333
65,32.445157373731,668.765729572501,37.9523809523809
65.5,32.581859591429,658.733307846135,38.0476190476191
66,32.422922414541,670.674581058585,37.938
66.5,31.6943606711808,725.71542642483,37.4312818173143
67,31.4199734583548,757.629612410644,37.2816813673571
67.5,32.0340185889295,854.698308522503,38.2599183673476
68,32.3341478721918,760.698152230014,38.2077142857143
68.5,32.0637043435063,764.750766754516,37.9528956679571
69,30.8864470214668,853.923397856698,37.1095238095238
69.5,30.0780735336536,914.823650052529,36.5192380952381
70,27.7225713073551,1059.36537942546,34.6539334664
70.5,26.5330343267392,1173.22989314593,33.8273954985333
71,26.0143494679658,1225.30073583929,33.4688242562476
71.5,25.9021188527052,1186.65491707037,33.2380952380952
72,25.9021188527052,1186.65491707037,33.2380952380952
72.5,25.8718542387656,1193.82859998591,33.2299712955048
73,26.0245082591231,1227.2447943619,33.4848943274524
73.5,25.4545786032495,1165.11731339275,32.7236767216857
74,25.5613596423508,1177.50538587696,32.8689998087571
74.5,25.564483476835,1181.58167885059,32.8847615245714
75,25.3546847467516,1191.4108213556,32.7053470839952
75.5,24.9657138611349,1217.9538783841,32.3978066723714
76,24.9823781384438,1159.55053508259,32.2340900641952
76.5,24.8220693870292,1106.30573776504,31.905331052181
77,24.7962229553262,1064.83024045654,31.745440240919
77.5,24.3435682366227,1089.16311181658,31.3717367365476
78,24.1945481667428,1074.03844917112,31.1737477426095
78.5,23.7304891320546,1104.44908700019,30.8078045813095
79,23.9103772233839,1120.11648588151,31.0377142857143
79.5,24.0664282871566,1192.13400179843,31.4193211937048
80,24.0476208895787,1201.2494004422,31.4285714285714
80.5,23.9329365215916,1207.83616514864,31.3340952380952
81,23.92508368683,1207.0733002864,31.3239047619048
81.5,23.8270425442279,1195.55441913255,31.1904761904762
82,22.0717368121267,1289.02971135903,29.7176113429143
82.5,21.7890342121501,1302.98678998246,29.4761904761905
83,21.7890342121501,1302.98678998246,29.4761904761905
83.5,23.1338646270895,1167.25067464986,30.4096146594143
84,22.1952155690726,1241.43408420962,29.6986058359476
84.5,21.6300268387623,1286.66694631304,29.2688907898467
85,21.2960945492247,1329.41009605985,29.0608036425714
85.5,21.1128590233,1386.36851071151,29.0421626094333
86,21.2435716204237,1400.35354106355,29.2127683867476
86.5,22.4359450678757,1310.7362249821,30.145926891919
87,22.677342340266,1292.47522315689,30.3334285714286
87.5,22.1901303962952,1345.84510093665,30.0026881720429
88,20.99860644249,1530.77772436069,29.3306545729381
88.5,20.534834549739,1561.82378265308,28.9509506700857
89,20.4737278288593,1549.78074966498,28.8573333333333
89.5,20.3997700036941,1559.49868954643,28.8096192384762
90,20.342049147746,1563.28287614718,28.7620956198095
90.5,20.018258375036,1595.3728639488,28.5242862868571
91,19.891670968175,1601.64009479918,28.4143899588
91.5,19.7247559689598,1579.12250055312,28.1873520780095
92,19.6920618148095,1574.72151396798,28.1428571428571
92.5,19.6920618148095,1574.72151396798,28.1428571428571
93,19.6920618148095,1574.72151396798,28.1428571428571
93.5,19.6920618148095,1574.72151396798,28.1428571428571
94,19.9020594291425,1549.97505778032,28.2861904761905
94.5,20.082810752694,1528.83197578172,28.4095618287238
95,19.6833993931292,1566.34313144745,28.1116833038762
95.5,18.9447128137984,1641.50883313079,27.5728554319952
96,18.8391700363976,1644.5258569482,27.4752380952381
96.5,18.3067584665991,1594.14925741434,26.8095238095238
97,18.2334503977369,1603.40426486726,26.7608618869286
97.5,17.5135886562961,1641.57135303655,26.1418955823286
98,17.5895201147632,1504.35396568982,25.8493427306429
98.5,17.478815181127,1496.29224885419,25.7164761904762
99,16.9117919980911,1561.96767031344,25.3282957893714
99.5,16.8836866057389,1573.83942995434,25.3321147356581
100,17.3779864787073,1641.0143791877,26.0048295180143
100.5,17.1054397519745,1690.7388262837,25.8620085886048
101,17.7095011442971,1778.02707158646,26.689264413519
101.5,18.4315585242129,1900.02698108125,27.7142857142857
102,19.3033278827012,1788.88829007351,28.3104761904762
102.5,19.0275330037389,1749.5653314274,27.9351346172286
103,19.888091685584,1734.04419018928,28.7560937081667
