"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
70.5,39.4125494870845,131.751466259791,42.191004539116
71,36.1997612919887,166.531996388998,39.3234985029938
71.5,35.741732002552,174.409824076927,38.9385
72,35.3417513128277,184.043970445694,38.625625
72.5,36.2394906900873,174.367604711006,39.4358717434875
73,37.4587818735386,164.258588705919,40.5611240019937
73.5,34.0552497629968,258.502364955127,37.9471160179688
74,32.1873651209316,308.68607213924,36.44025526052
74.5,30.6429656243511,372.708134367022,35.316119510975
75,30.2740651925806,391.486903885156,35.0635
75.5,30.5858960332634,381.202068555144,35.312
76,30.5865238735948,381.181445928136,35.3125
76.5,29.9653059516738,411.603307304695,34.8762510020062
77,27.9518396719144,469.081996346279,33.194479581675
77.5,26.6639064026797,486.045364412652,32.0004990019938
78,26.9240709704255,483.832225979323,32.2485
78.5,27.1865067296271,481.574784076577,32.4985
79,25.8829739750917,515.801482478082,31.3804955179281
79.5,23.81135187935,565.670476511645,29.5685
80,23.6744811853917,566.849307782104,29.437625
80.5,22.6971527717864,613.64724742718,28.6934760956187
81,22.5420322479734,618.676164785232,28.562875754525
81.5,22.2671103381859,611.539140803468,28.253125
82,22.2643376684576,611.467153872987,28.25
82.5,22.1860149016677,614.729843698542,28.1876252505
83,22.1758405929604,616.867118275033,28.187875
83.5,22.4201170355908,617.88816800023,28.437125
84,22.4204759173936,617.891478368696,28.4375
84.5,22.3532044909279,618.897520940088,28.375125
85,22.35306967845,618.899537879095,28.375
85.5,22.5425471160226,618.107928194012,28.560625
86,22.674935172745,616.822058960273,28.68675
86.5,23.1322294831538,612.383459208407,29.122375
87,23.4920107660576,603.058622221198,29.436375
87.5,23.6239269656543,601.732136741659,29.56175
88,23.3449797351096,607.944092476052,29.3133735029937
88.5,23.080382583726,623.674684475941,29.125499501
89,22.98696452287,629.992963982667,29.062625
89.5,22.9867786850112,630.005580755788,29.0625
90,23.8352017408383,570.251847508493,29.615616448275
90.5,22.9530650883545,576.934334921495,28.76725
91,22.9355792526517,576.981139237451,28.75
91.5,22.8051486803285,578.208421931722,28.62575
92,22.8043613730509,578.215834035749,28.625
92.5,24.1915507452068,514.31602094776,29.6811503984062
93,27.5672301605202,388.943782776872,32.3410834020938
93.5,29.4497340472159,333.00887035947,33.867
94,31.865673686994,256.690268573032,35.743875
94.5,33.9068378812623,197.468920236192,37.3083734969938
95,34.6708690500611,174.995773427654,37.8730024950125
95.5,34.6774916009058,174.517909827882,37.87525
96,35.0669153605923,159.514125299834,38.124125
96.5,37.366240777275,102.005408009715,39.811006487025
97,41.2921692644588,42.7512737333781,42.874875
97.5,43.2345871998663,22.0454589615196,44.3711284930125
98,43.645315657733,18.5058158300602,44.686625
98.5,45.9947530460956,3.10478467690558,46.421275
99,47.5881750169609,0.0187723831575965,47.6213404255313
99.5,48.4797326095967,0.485187385679238,48.3111237474938
100,48.8320417262683,1.24569242208266,48.561875499
100.5,48.9237141656143,1.52667957336603,48.6246257485
101,49.3888557755245,3.47685608276196,48.9375
101.5,49.5708106168102,4.41835936049098,49.062
102,48.599609557916,1.37765422067887,48.315493512975
102.5,48.0981937150498,0.169184951797699,47.9986287575125
103,48.6042772201231,0.486877183360383,48.435375
103.5,48.8643601916924,0.54140996923248,48.68625
104,48.9310113942412,0.560740260973612,48.749749499
104.5,49.0619673640041,0.599791147803797,48.8745
105,49.0624922355225,0.599950308372615,48.875
105.5,49.0624922355225,0.599950308372615,48.875
106,49.0624922355225,0.599950308372615,48.875
106.5,49.0624922355225,0.599950308372615,48.875
107,49.6506107718933,0.79155647266953,49.43525
107.5,50.283979732832,2.06954466865821,49.9357522455063
108,50.634317857849,3.41492507222397,50.187
108.5,50.6350158279066,3.41794843693948,50.1875
109,50.500742599931,3.27029049675706,50.063
109.5,50.4330667360317,3.19710424728078,50.00025
110,50.5076060521622,3.38311421872643,50.062376506025
110.5,50.2056550549549,1.86171587756445,49.875375
111,49.9423573755981,1.70672180866669,49.626124501
111.5,49.4726912024399,0.832167172437057,49.251875
112,49.4704141280218,0.829139418992666,49.25
112.5,49.3361409000462,0.757240981713485,49.1255
113,48.2778401622384,0.167810959784963,48.377
113.5,47.6535806408671,1.38667155922744,47.938625
114,47.6520719600753,1.39040709931093,47.9375
114.5,47.3202315457887,1.60085958050074,47.6265
115,46.2221122249123,4.78747601578382,46.75175
115.5,46.2851300699141,4.73981706813784,46.812125
116,46.2203084373913,4.79523090424767,46.750375
116.5,45.7634077806213,5.19495492537966,46.315125
117,44.53158629974,10.4577390806141,45.314375
117.5,44.529618031546,10.4602312794525,45.3125
118,44.6533854820121,10.4798425925414,45.4370009980062
118.5,45.0288626694216,15.5640816681832,44.0738977955938
119,44.9252575495515,34.3329596613555,43.50691455325
119.5,43.7443725985012,12.9484080645009,42.8733411495688
120,43.2440355881173,9.25247901363835,42.5077357563875
120.5,43.400249300341,5.9434101734899,42.810125
121,43.2669267691644,5.72494045763691,42.68775
121.5,43.6987722011771,11.6025490813271,42.87425
122,43.831893915817,11.8322498653376,42.99925
122.5,43.8326812230946,11.8333101959575,43
123,43.8326812230946,11.8333101959575,43
123.5,43.6984079951191,11.5571638345536,42.8755
124,43.6978687452075,11.5560613860589,42.875
124.5,43.2277337747981,7.53550282125501,42.5632540020188
125,42.8626934122682,5.14753542961174,42.3135
125.5,42.9264472137609,5.19693236223903,42.374625
126,42.6659797227532,4.96705486953681,42.1265
126.5,42.2731133912284,4.63016400762805,41.75225
127,42.2054054912756,4.57329815820427,41.687750501
127.5,42.2051425295952,4.57307798947333,41.6875
128,42.2051425295952,4.57307798947333,41.6875
128.5,42.9424744805835,8.21043608688228,42.248875
129,42.9439520997238,8.21878641853566,42.25
129.5,42.8096788717482,7.98891910052975,42.1255
130,42.8091396218367,7.98800251164712,42.125
130.5,41.4163959212148,2.11192772465059,41.0646207584812
131,41.4136104338159,2.10395369360081,41.0625
131.5,41.4136104338159,2.10395369360081,41.0625
132,41.4136104338159,2.10395369360081,41.0625
132.5,42.9733195263097,8.9291287405377,42.25
133,45.1613748473856,21.1036784739937,44.049375
133.5,45.498084789225,21.5840588485325,44.3735
134,45.8723644227748,21.960249988561,44.7380217065875
134.5,46.646003381726,18.8685944695744,45.59453692615
135,45.773973121271,11.9021034180323,44.938875
135.5,46.0377516560446,12.2510569586406,45.1905
136,50.743540336529,38.0890970916945,49.249625
136.5,51.6297138746507,45.3493715500393,49.999625
137,54.2364002256247,60.7205874261308,52.3501746507
137.5,58.3171605988929,112.966874696235,55.7443891721562
138,62.6393316211259,227.553123895108,58.9878674143688
138.5,65.9888871040359,344.624161688884,61.4952447090563
139,66.7559520013387,366.500949837279,62.121875499
139.5,67.0083871948533,376.503455081421,62.3115
140,69.6293089321206,418.372983166359,64.678143212575
140.5,71.0037746606029,432.785343325862,65.968050659975
141,68.7639551643413,368.957287498335,64.114375499
141.5,68.5045766646403,365.414318852259,63.877375
142,68.6366081387423,366.941071339869,63.99975
142.5,68.6368777636981,366.944177416149,64
143,68.2019931447266,357.703095416752,63.623875
143.5,66.2949245527553,263.48973410962,62.3656941436313
144,66.13825163594,162.202946321717,63.055383022775
144.5,66.095948564605,138.412357207371,63.248125
145,65.1964713801985,118.393948756105,62.5626252505
145.5,64.9621997475558,93.3744481157488,62.6231488568562
146,67.4015837919361,114.924693054543,64.8066139012312
146.5,66.3825141464415,91.6627803602109,64.0650012475062
147,66.0629407343468,91.0849124775466,63.752744510975
147.5,64.4083423073693,70.3371977592077,62.3782388171
148,62.3367972831875,39.4592262896432,60.81625
148.5,60.1004399532214,16.0144823967038,59.131756012025
149,59.8172674193494,13.1906872694036,58.9381247505
149.5,59.9090843016457,14.1083571916648,58.999875
150,60.2465819042123,14.9426837761444,59.3108747505
150.5,60.0237231272097,11.9306682307785,59.1876234969938
151,62.2580211562397,29.9295546687015,60.9337534930125
151.5,65.3436006147205,70.8134067593053,63.3066364392125
152,71.7785924278892,135.403933475088,68.9618879302437
152.5,74.2559465321436,167.983421972178,71.1186262375
153,76.0692377682973,210.529974238086,72.5570104581687
153.5,77.6684247426866,216.362890470942,74.1078751905062
154,79.0251190423415,249.336315310663,75.20287497305
154.5,80.6860907448078,308.606324223196,76.43375
155,81.4303321626475,335.416193097334,76.9971287425125
155.5,81.6298247259817,336.968455975715,77.186375
156,81.6310056868981,336.9769436074,77.1875
156.5,82.0995816106909,351.609868934775,77.5606234969938
157,82.2000468912394,328.824109760472,77.8106235029937
