"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
62.5,20.5540071505669,22.8249769652013,21.5714285714286
63,20.2443709437532,7.11872956378989,20.8125653455
63.5,20.107657441483,8.11166560747032,20.7141852572248
64,20.1364764429241,8.61196184243567,20.7614285714286
64.5,20.4749929920051,8.45669264292748,21.0942857142857
65,19.9087037851593,8.33498075502826,20.5235238095238
65.5,19.7161437414226,8.41491235931974,20.3339047619048
66,19.7155683936888,8.41501913042096,20.3333333333333
66.5,19.7106435849572,8.55233812320031,20.3334285714286
67,19.4086787399751,9.02060137293908,20.0482860944776
67.5,19.4079673038728,9.02185348977247,20.047619047619
68,19.4223177406938,8.63207530496685,20.0479992396162
68.5,19.2281444982454,8.7317815967115,19.857429144001
69,19.1425045459398,8.61381221071561,19.7675238095238
69.5,19.5189745502587,8.57727042633063,20.1426666666667
70,19.5191663328366,8.57723449441368,20.1428571428571
70.5,19.245175493801,9.61508753751581,19.9055226689476
71,19.2443086582198,9.618176723639,19.9047619047619
71.5,19.2443086582198,9.618176723639,19.9047619047619
72,19.282319092839,9.85882543289585,19.9509836309524
72.5,19.2854267918506,9.83143317803135,19.9531617582843
73,19.2464160782294,9.59228565913188,19.9059797923095
73.5,19.197046553741,9.61055581578681,19.8572380952381
74,19.2833542330674,9.86388933853515,19.9521904761905
74.5,19.2360583400771,9.87394024749336,19.9052352551381
75,19.2353555802903,9.8751116236486,19.9045721874405
75.5,19.3120543886104,10.4182328532932,19.9994278064619
76,19.1124074934633,10.733238567662,19.8100952380952
76.5,18.9553879602383,11.1644306120475,19.6669520007619
77,18.8768989192943,12.1261448243229,19.6184773310524
77.5,18.6712325076642,12.6565981148321,19.4288573352389
78,18.5662989433528,12.9761638311444,19.3334287600119
78.5,18.2125035704681,13.7337029087651,19.0017080239095
79,17.8302713199303,13.8252351077958,18.6221013455476
79.5,17.7321485979642,13.8491986982551,18.5246645748486
80,17.7325893919545,13.7242262062851,18.5215215100143
80.5,18.3190275638589,18.518285204612,19.2354507895324
81,19.0582989185964,28.1552858645303,20.1882917117933
81.5,18.7913712454141,18.8087043545795,19.7149525710484
82,18.4836671002296,9.58106533463498,19.1428449477619
82.5,18.5325009619007,9.53778188377938,19.1901881720429
83,18.5391859792891,10.7268687692875,19.2366666666667
83.5,18.1924049126049,11.2102385317834,18.9054272407571
84,17.9930802803716,11.4841772919654,18.7147619047619
84.5,17.9027069888865,11.3388808066212,18.6198087649381
85,17.8969880715442,11.499241132705,18.6191428571429
85.5,18.3568401573373,13.6128917319872,19.1425657483667
86,18.4068363079083,15.1772898853877,19.2364822965429
86.5,18.5751053700916,14.3894779366838,19.3829321048619
87,18.7539320562588,14.715557069187,19.5708605737462
87.5,18.9550826405447,14.3503019363656,19.7618089535238
88,19.1688087123888,13.5220277204623,19.9519076126238
88.5,19.1695237605519,13.5202453621826,19.9525710483795
89,19.2391204758914,14.4100266937067,20.0475238095238
89.5,19.3904265126164,15.8226667500953,20.2375281939438
90,19.2031562587161,12.3995635621324,19.9530485733476
90.5,19.4265125404883,12.8372439644581,20.1895249485762
91,19.2380920224407,12.7881202306734,19.9996431377076
91.5,18.8095197449853,9.82251830689994,19.4769519009776
92,18.4957536698876,9.26585865161762,19.1439977188476
92.5,17.8520654834108,7.36010222733136,18.4298123866762
93,17.1420663513185,6.26566614250567,17.6751303199671
93.5,16.51424500475,4.85661641437662,16.9835580268048
94,16.1663285593213,4.51193765715603,16.6186813232128
94.5,15.4257310705963,4.06044881641855,15.8548549904762
95,14.9906265292207,3.35941166520457,15.3809523809533
95.5,14.9620371743834,3.032045493127,15.3328575245729
96,14.6296001241489,3.03138678463443,15.0003801919971
96.5,14.5837071209541,2.99549955941319,14.9522859051438
97,14.5362814200446,3.00010186237805,14.9051432388571
97.5,14.5451976014247,2.8583138610714,14.9052375249524
98,14.6014503272836,2.71550829506885,14.952380952381
98.5,14.6486364368003,2.71053621695425,14.9992456388476
99,15.4388839437341,2.28161685184195,15.7605587595938
99.5,15.596381625879,2.0917420313031,15.9043809508557
100,15.4356166682666,2.35164246708306,15.7621904761905
100.5,15.4353289943997,2.35167068886946,15.7619047619048
101,15.4353289943997,2.35167068886946,15.7619047619048
101.5,15.3876710237858,2.35634843601014,15.7145714285714
102,15.3873833499189,2.35637668602025,15.7142857142857
102.5,15.3873833499189,2.35637668602025,15.7142857142857
103,15.3873833499189,2.35637668602025,15.7142857142857
103.5,15.6760124640815,2.30366953043632,15.9992380952381
104,15.6210209613403,2.42664778060606,15.9527619047619
104.5,15.5528658179902,2.72899260870449,15.9046666666667
105,15.7365439781114,6.63157666756043,16.2849523809524
105.5,15.7782002870901,6.30190848667125,16.3128037274062
106,15.8143964614082,5.93796526880764,16.3333333333333
106.5,15.8143964614082,5.93796526880764,16.3333333333333
107,15.7774674177169,6.17736156607547,16.306761713904
107.5,15.8400018640012,6.45471227851086,16.3810478099048
108,15.8827239026699,6.56749459019049,16.4284761904762
108.5,15.9211504695229,6.80225834059539,16.4765714285714
109,15.9872047688846,6.36708793105274,16.5245657483667
109.5,14.9656000352533,5.78723574833027,15.4779082150886
110,14.9071485649634,5.99499374938409,15.4285714285714
110.5,15.2578215050997,6.68372435393127,15.8083819021
111,15.3158067475091,7.53355126847062,15.9003216351714
111.5,15.6374288041587,13.4820027196188,16.4193678649348
112,15.8273024620719,30.2204233668203,16.998003424
112.5,15.9093650573119,33.5335637492922,17.142570856
113,15.8276479806398,33.0445539287029,17.0518290235381
113.5,15.987613375169,34.4796928136394,17.2380952380952
114,15.9872761461011,34.4826897265322,17.2378123526639
114.5,16.0415387670873,37.9160651728855,17.3528546866685
115,16.0312120143747,37.3589403650837,17.3328582834333
115.5,15.9747015355252,37.8985352070431,17.2857142857143
116,15.9656248007064,38.4251071447016,17.2857139055238
116.5,16.2087961227259,38.04738755863,17.522380952381
117,16.1479403762486,38.946273025384,17.4769516198071
117.5,16.2512474701342,38.4027441886113,17.5709523809524
118,16.2378243716435,39.2103276275008,17.5713333333333
118.5,16.2379102014094,39.2108809120886,17.5714285714286
119,16.2330812839667,39.5066177511494,17.571619047619
119.5,16.1424779032141,39.2502930567961,17.4766662864762
120,15.975960766035,37.8642834784636,17.286380952381
120.5,15.0052720099147,35.5638666708201,16.2752616838567
121,14.2963814277838,37.4550356796012,15.5997006802714
121.5,14.5802108498309,47.2030024110619,16.0433327630452
122,15.6825371762358,55.3916839294561,17.2674960114338
122.5,17.3464963127301,59.5621478731095,18.9900385835767
123,18.5275748385258,67.9572666807953,20.2831266628095
123.5,18.5978977577825,77.8547830970762,20.4769478277381
124,18.8450771570082,80.9362421155929,20.7609523809524
124.5,18.7656419219741,79.7340131607045,20.6672346803286
125,18.4621475611924,73.5757814994084,20.2888303842429
125.5,18.1337084180437,63.3230264500636,19.8283448341429
126,17.6558201021365,56.9321271968267,19.2626666666667
126.5,17.6127668030153,54.8662530554903,19.1901904761905
127,16.6375816469735,31.1449954700089,17.8260560681905
127.5,15.9527479958919,20.6121530309208,16.919594168081
128,15.905520165615,19.9681657220277,16.8571428571429
128.5,15.905520165615,19.9681657220277,16.8571428571429
129,15.905520165615,19.9681657220277,16.8571428571429
129.5,15.905520165615,19.9681657220277,16.8571428571429
130,15.9625145813337,19.5845834502939,16.9049527626681
130.5,16.0667119224312,19.1943796881147,16.9997142857143
131,16.5867830257816,19.2264414836584,17.5205642954462
131.5,16.581680907177,21.3622533943321,17.5659622072876
132,16.4805431212925,21.8627147989298,17.4762872350524
132.5,16.5288154048163,21.829793195044,17.5238095238076
133,16.6144330013928,22.2455193157047,17.6188567611414
133.5,16.5669470343176,22.2607369100154,17.5717142857143
134,16.880534779205,43.4261713116534,18.2839024700871
134.5,16.9055325146591,54.3240696304685,18.4751428571429
135,16.4578635279668,55.7007455301923,18.04723790438
135.5,17.566021714344,76.010098686686,19.4226773120429
136,17.7724723935768,77.8572730309188,19.6515525109667
136.5,17.3750621030586,75.2810738488751,19.222792510219
137,17.1185973386558,70.6386341499695,18.9084482192048
137.5,16.7712157545916,64.1631161322823,18.4770562770571
138,16.5889694649694,60.0227306356941,18.2388540982714
138.5,16.4356178144384,57.3386939336217,18.0481916213396
139,16.7071005015331,58.361656941694,18.3339954467857
139.5,16.8843957759366,59.2564158845584,18.5237144758095
140,17.0416531682823,61.6399986939916,18.7136175199891
140.5,17.0711743818854,63.0172499199505,18.7617142857143
141,17.0713460414172,63.018652762536,18.7619047619048
141.5,17.5415252678498,66.9196620590098,19.2836232297333
142,17.7575541595628,68.7512984846043,19.5233323790429
142.5,18.105638656219,66.1699571370154,19.8379507197857
143,18.2567155995899,71.0757064222297,20.0520952380952
143.5,18.4092997350452,73.7461166510825,20.238095810669
144,18.6089869299284,72.9363107427802,20.4277142857143
144.5,18.805782729464,72.4226944142807,20.6180950472381
145,19.3815411135244,140.034981105732,21.901619047619
145.5,19.4308323409877,140.156198887285,21.9520007603857
146,19.484068088903,139.553457029083,21.9998095238095
146.5,19.6175964266961,140.558538670082,22.142380952381
147,19.7133717013225,140.488132230681,22.2375238095238
147.5,19.3467559127915,128.818859838594,21.7638047668174
148,19.5122192660778,131.140859179427,21.9509548514381
148.5,20.0582783977715,139.055137177484,22.5695241897143
149,20.4093899581168,146.596406627487,22.9878319513286
149.5,20.4392975757775,150.123455975318,23.048573337149
150,20.2934583131538,150.4664067261,22.9057127649467
150.5,20.3482919549924,149.494359561449,22.9520948563795
151,20.2914109132296,150.548853982337,22.904380952381
151.5,20.1922692741048,151.053984433684,22.8096192384762
152,20.0588671953798,150.008397506789,22.6671428571429
152.5,20.3164373954584,147.452717829683,22.9023991290333
153,20.4208260642382,146.657852083242,22.9998083740538
153.5,20.1439786545124,145.770044540235,22.7151430548778
154,19.8378514003217,148.115572803572,22.429619047619
154.5,19.7798742876597,149.18163980533,22.3809523809524
155,19.9738499773671,143.718495194314,22.5268571428571
155.5,19.9203108718747,138.714217529297,22.4284763805714
156,19.8775954338367,138.193366202198,22.3810476190476
156.5,19.6633643382148,135.612929079324,22.1433333333333
157,19.577277083043,134.582848426404,22.0478095238095
157.5,19.4914473171688,133.559758212592,21.9525714285714
158,19.0759246914317,81.9615985230178,21.0038975382571
158.5,19.1032314376841,83.3468826088601,21.047428951619
159,19.5270205734845,79.6666198725917,21.4278095238095
159.5,19.4133152634902,77.3518037256495,21.2862857142857
160,19.2539779695101,78.6952145972541,21.1431428571429
160.5,19.4128780985175,77.3407615088858,21.285714858288
161,19.4691679638026,76.5949163971093,21.3329523809524
161.5,19.4985133121887,78.1200578015785,21.3807619047619
162,19.4514988622037,78.1483026870944,21.3340876944857
162.5,20.4927823183683,82.6371021685331,22.4286837580238
163,20.6319551719481,82.9426248335303,22.5714319795524
163.5,20.8625653120004,75.7777450488593,22.716380952381
164,22.1070743357521,63.6450181843777,23.8060138233476
164.5,24.2508107092031,59.4343559699972,25.8925889052143
165,26.786692672591,48.9823132405158,28.2771355938767
165.5,28.1586471999769,40.707445402275,29.5173755203667
166,29.8170467890644,30.6475725099213,30.9959923287243
166.5,32.4541542967544,22.7714954501891,33.4703830515605
167,33.4448849486005,21.1385912609357,34.4239999930857
167.5,35.094686013567,17.9130302104145,35.996008554319
168,35.205044248577,17.529646393542,36.0966693386762
168.5,38.3070457015445,7.82269305941612,38.9026719772333
169,40.168835236768,3.44491813786417,40.5640973208286
169.5,41.0065711643435,8.55336129672118,41.6293934036714
170,41.2731853953261,10.9178967119035,41.9768491701667
170.5,41.783113432312,12.050688080347,42.5223809523809
171,42.0761493650275,11.8254718729414,42.8084761904762
171.5,42.069800842772,12.04691956341,42.8089527611429
172,42.0133602958048,12.3393154971324,42.7614285714286
172.5,42.8975638324098,88.1627397857022,44.8971413363748
173,42.6663930786605,80.2151258206368,44.5737142857143
173.5,44.0868159536904,92.3673489926092,46.1335195031
174,44.1379095700025,5.19670392229358,44.6233765435619
174.5,44.4887842532098,3.03831269032038,44.8599876459
175,44.9460770005194,2.53930093225693,45.2854308571524
175.5,45.5345398962434,2.59822896348102,45.8778087603762
176,45.7735535654928,3.00731074198417,46.1428582834333
