"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
105.5,65.7041705821826,633.082758363408,58.75
106,65.7260097145661,652.34580455592,58.6668333333333
106.5,65.7260534803625,652.384697699553,58.6666666666667
107,65.7260534803625,652.384697699553,58.6666666666667
107.5,65.7260534803625,652.384697699553,58.6666666666667
108,65.7260534803625,652.384697699553,58.6666666666667
108.5,65.9302788426813,611.333621232944,59.0966051552417
109,66.3720065329444,545.096081703712,59.919155688625
109.5,66.4948904685472,552.221701506653,60
110,66.4948904685472,552.221701506653,60
110.5,66.3825649783382,466.062109809932,60.4158266129
111,66.3686081460903,377.516441463783,60.9985
111.5,66.5662635690164,358.65837962093,61.332
112,66.5227938107341,330.350947184583,61.4993346640083
112.5,66.5226140863271,330.239811405876,61.5
113,66.5226140863271,330.239811405876,61.5
113.5,66.6710084353685,338.850823992464,61.5833333333333
114,66.6710084353685,338.850823992464,61.5833333333333
114.5,66.6710084353685,338.850823992464,61.5833333333333
115,66.6273301706014,311.453689190624,61.7496666666667
115.5,66.6272426390087,311.399944491465,61.75
116,66.5835643742416,285.159869531577,61.9163333333333
116.5,66.5616377102653,272.422592815367,61.9998333333333
117,66.4209020383401,265.414842949198,61.91815343915
117.5,64.0788155386507,383.450470854776,58.6666666666667
118,64.8575420271196,341.791576227877,59.7478376580167
118.5,65.2195404874615,369.148132951213,59.9092847769
119,65.4992956639275,432.612008473263,59.7506653359917
119.5,64.9834675731134,381.443660842442,59.5854996753333
120,63.7212262373394,407.839643947574,58.1396120222583
120.5,63.2400582302171,390.365478407265,57.779327037775
121,62.5147463353212,312.337078068381,57.630170370875
121.5,62.1760593894062,292.828488942591,57.4464882772083
122,61.857515095811,274.812302899708,57.2757461719667
122.5,61.4723799621784,258.434432858769,57.0292370231417
123,61.2965689992842,251.130036348241,56.9166666666667
123.5,61.5361761911499,240.571920274202,57.2493333333333
124,61.5366563658831,240.550989370898,57.25
124.5,62.1955761435137,212.686528605648,58.1648333333333
125,62.3769621489791,205.317036749118,58.4166666666667
125.5,62.3169403073294,207.741266486444,58.3333333333333
126,62.0768529407305,217.580464149946,58
126.5,61.6432205122212,261.830953935242,57.1709754778083
127,61.8040124319764,281.560317890232,57.1663319946417
127.5,62.2291106043218,324.5004620405,57.250332668
128,62.5421090138594,338.869339983356,57.4542949095667
128.5,62.9974632019527,347.536526483242,57.8449949481583
129,63.9530690230508,378.568861022867,58.5754808404667
129.5,65.944138749697,545.219074130844,59.490559953875
130,66.863706034406,425.677803341747,61.1613333333333
130.5,67.1610938736362,305.303005520202,62.3318333333333
131,67.3885270841842,292.01842264782,62.665502328675
131.5,67.9289987422997,499.568119485323,61.7515030060167
132,67.9524093199834,517.201729971733,61.6668333333333
132.5,67.9512879599111,517.099479161115,61.6663333333333
133,67.9730808161626,534.487063343872,61.5833333333333
133.5,68.1542045257245,525.013644023961,61.8213371721083
134,68.349344663672,571.481032373819,61.7421666666667
134.5,68.5566513981383,579.755062735319,61.9018151815167
135,68.6528081889313,594.071770875418,61.9163044594417
135.5,68.3342525689391,317.023505814294,63.4131679973417
136,68.2890626188041,289.924695780284,63.583
136.5,68.2301688648516,282.653017419775,63.58349801985
137,67.9065880669674,370.260374817255,62.5883384835167
137.5,66.8126265035959,404.342653208961,61.254993373475
138,66.6048112638044,423.382688073238,60.9178320026583
138.5,65.9926212701762,394.626079525723,60.5021706746833
139,65.9894382464536,394.480567788579,60.5
139.5,66.8780236085139,452.460025171156,60.999
140,67.6217760859096,504.044285298911,61.4166666666667
140.5,67.5009548737088,497.864930096138,61.333998669325
141,67.3789210794166,491.662245538244,61.250501002
141.5,66.893937434789,467.395995303851,60.9186666666667
142,66.7701931757966,461.302759226136,60.833998669325
142.5,67.0177579838542,408.357743803511,61.4325995869667
143,67.5043413352743,326.398406219122,62.5110246433167
143.5,67.0966763396429,307.509009267329,62.25
144,67.0966763396429,307.509009267329,62.25
144.5,67.0966763396429,307.509009267329,62.25
145,67.1404421360027,334.791483604837,62.0833333333333
145.5,67.1404421360027,334.791483604837,62.0833333333333
146,67.1404421360027,334.791483604837,62.0833333333333
146.5,67.2077039956263,377.975568763381,61.834331337325
147,67.5000234038327,596.075065484369,60.7521710086833
147.5,67.5230753103716,615.378162079007,60.6668333333333
148,67.5231203313358,615.416162475334,60.6666666666667
148.5,67.5231203313358,615.416162475334,60.6666666666667
149,67.4634571859499,619.582932161991,60.5838313413
149.5,67.0437892786432,649.289025944111,60.001171352075
150,67.042945598138,649.349446232711,60
150.5,67.042945598138,649.349446232711,60
151,67.0145400735667,647.466699604372,59.9818121693083
151.5,66.4404368617716,605.840099184609,59.6375365963667
152,65.9887215959532,577.236930516064,59.3483535528583
152.5,65.7199725433807,560.552316866513,59.1762756792583
153,65.3415256549145,537.472255784378,58.9339591567833
153.5,65.3145184619603,535.843735783093,58.9166666666667
154,64.7092041888563,504.303406533376,58.5025
154.5,65.3108646534707,535.650481759195,58.9141666666667
155,65.4353396741611,542.253737332951,58.9993346640083
155.5,65.436312078279,542.305481485093,59
156,65.436312078279,542.305481485093,59
156.5,65.436312078279,542.305481485093,59
157,65.0319337782223,269.22271906292,60.497
157.5,65.3341595366403,257.599272380298,60.898201669875
158,65.47399213809,252.524390126941,61.08194733195
158.5,65.9805347571871,182.86908298274,62.243
159,65.9179372971895,152.931866629336,62.5
159.5,65.9358007589168,112.893513022039,62.9991683300083
160,65.8700649695692,89.899995400144,63.2495
160.5,65.9748999811057,85.6965376288522,63.4163333333333
161,65.1989303359235,89.2629549867989,62.5876666666667
161.5,64.554624123845,102.75182484624,61.753
162,64.7253027390967,173.637047814764,61.0833333333333
162.5,64.7253027390967,173.637047814764,61.0833333333333
163,64.3635611416258,162.915496533215,60.835823373175
163.5,64.5527506485496,322.6104922376,59.5884926933333
164,64.5981159032199,351.36665065886,59.4173333333333
164.5,64.620671675848,365.899682780691,59.3338323353333
165,64.620806469155,365.987417393917,59.3333333333333
165.5,64.4976943325874,371.359207148513,59.171559034575
166,64.1826598794352,385.283406584134,58.7575910931167
166.5,64.3026933228979,379.947832644444,58.9153198653167
167,63.5787909813228,348.301031704796,58.4206586826333
167.5,62.8156333454551,316.332310650366,57.8999163346583
168,63.0672564135786,325.345503392202,58.082
168.5,62.646735494274,305.879832087112,57.8129150066417
169,62.5484756304473,301.423004194859,57.75
169.5,62.5484756304473,301.423004194859,57.75
170,62.5484756304473,301.423004194859,57.75
170.5,62.5484756304473,301.423004194859,57.75
171,62.5484756304473,301.423004194859,57.75
171.5,62.5484756304473,301.423004194859,57.75
172,62.2241729876874,356.456674857999,57.006
172.5,63.1426915354154,235.033905840332,58.9054779559083
173,63.7603315795012,154.760314793724,60.322022621425
173.5,63.6339644239747,102.678997167714,60.8333333333333
174,63.6339644239747,102.678997167714,60.8333333333333
174.5,63.5684467647545,80.8791600328713,61.0828343313333
175,63.568315729435,80.8381637533314,61.0833333333333
