"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
69,37.6230188508786,8.22366723095255,38.2633659048
69.5,36.4048158181989,2.28160362526437,36.7421052631579
70,36.0283643274299,2.33652688567936,36.3696892834495
70.5,35.1264924252438,4.13438807382242,35.5805263157895
71,34.6601709632205,3.18535842567842,35.058701684629
71.5,34.6550696820337,3.16989009654557,35.0526315789474
72,34.4197582347957,3.57922998633982,34.8422103162105
72.5,33.7880200430739,4.5497358927604,34.2643147389421
73,33.4874701688728,5.28778978323155,34.0009456875737
73.5,33.1871304171156,6.07208060179444,33.7373694757947
74,33.1260552807811,6.24805318892,33.6842105263158
74.5,33.4126415617147,8.17947847009979,34.0512658892737
75,33.6216678511344,9.62177165577909,34.3143120075632
75.5,33.3654471835904,0.259276776640245,33.4791482298526
76,33.4195072424861,0.228795095620116,33.5263157894737
76.5,33.4195072424861,0.228795095620116,33.5263157894737
77,33.4195072424861,0.228795095620116,33.5263157894737
77.5,33.4195072424861,0.228795095620116,33.5263157894737
78,33.3591542229781,0.263555852985082,33.4737896846316
78.5,33.0799148239317,0.345451802889356,33.2111578947368
79,32.6440422232182,0.0987453480118614,32.7142105263158
79.5,32.1583327201353,0.05912562830557,32.2126290576737
80,31.829711179074,0.0324710674128927,31.7894736842105
80.5,31.4186815464261,0.336724852159747,31.2891068389526
81,32.2087816113102,5.34384354667388,32.7249715306211
81.5,32.5265085661987,10.8831920110037,33.2631578947368
82,32.5265085661987,10.8831920110037,33.2631578947368
82.5,32.5265085661987,10.8831920110037,33.2631578947368
83,32.4645748740377,11.166097261228,33.210737264
83.5,32.2975059316687,11.4423509658685,33.0528421052632
84,32.1233757545593,11.9329683789118,32.8947353679966
84.5,30.1892529421168,21.1297541503066,31.2156842105263
85,29.3315192270205,26.2406144254602,30.4753707414847
85.5,28.5942846237211,33.8697673533408,29.8938219506784
86,27.6841189885655,40.4154880758214,29.1036881805253
86.5,25.0534446287028,6.29893349899296,25.613867903101
87,23.6774824320081,9.17980207333304,24.3540315159158
87.5,23.6459453478565,10.0965775606793,24.3554736842105
88,23.6610546600952,10.0351424443135,24.3684210526316
88.5,23.477901913447,10.7769658722201,24.2109473684211
89,23.0529691061127,12.5193258638773,23.8430528450558
89.5,22.9896882710877,12.8320477185731,23.7895789473684
90,23.0499166543314,12.5827691624036,23.8419997890516
90.5,22.9451523235317,12.5702749161001,23.7368421052632
91,22.8927095627306,12.5642796057571,23.6842105263158
91.5,22.8927095627306,12.5642796057571,23.6842105263158
92,22.9530628246193,12.3170184784127,23.7367368421053
92.5,22.5138132389136,12.8212266278157,23.3133665756142
93,21.6554457061689,13.197465249482,22.4666456560579
93.5,21.2312521954973,11.3428352631864,21.9832965647632
94,21.1275530144456,8.78712051529887,21.7894736842105
94.5,21.2828201235399,8.77469011383704,21.9442724458211
95,21.7156939816599,8.53922214377878,22.3682109465279
95.5,21.9053004578263,8.03311179599057,22.5381851001089
96,21.2495047394672,10.9783763614342,21.9893684210526
96.5,21.2022713113637,11.1468242364603,21.9477894736842
97,21.2017928473447,11.1485411075376,21.9473684210526
97.5,21.2017928473447,11.1485411075376,21.9473684210526
98,21.2017928473447,11.1485411075376,21.9473684210526
98.5,21.2017928473447,11.1485411075376,21.9473684210526
99,21.2045305305171,11.045104456659,21.9466393028489
99.5,21.2917557753183,11.6010893638708,22.0523132479084
100,21.4443041809825,15.2282392533448,22.3156839995779
100.5,21.0423058355886,16.4550338709752,21.9481052631579
101,21.2327126601608,15.25445147857,22.1048421052632
101.5,20.1466534736972,10.0255316817023,20.8536810589368
102,19.5786092763048,8.16138145551833,20.2165267376842
102.5,19.5732036972171,8.14616796510945,20.2105263157895
103,20.7619656531461,13.4138735733156,21.5797894736842
103.5,21.1854105403302,23.2680676175855,22.2625273663211
104,21.0880102266814,25.2992948342909,22.2111578947368
104.5,21.1776079221703,31.0142427150858,22.4211578947368
105,21.2000565734336,32.5326653458828,22.4736842105263
105.5,21.2000565734336,32.5326653458828,22.4736842105263
106,21.8063849082836,39.2104913600006,23.2046315789474
106.5,21.6945560096135,34.2997259276134,23.0023157894737
107,21.6250491177411,29.6965270623258,22.8418947368421
107.5,21.5801518152146,26.8329781211373,22.7368421052632
108,21.5801518152146,26.8329781211373,22.7368421052632
108.5,21.4594452914372,27.5641726819501,22.6317894736842
109,21.3384968708185,28.3066911291428,22.5265263157895
109.5,21.278378451377,28.6545126296383,22.4736846307384
110,20.8579965492154,31.2367807419174,22.106
110.5,20.8571540990828,31.2420675772506,22.1052631578947
111,20.8571540990828,31.2420675772506,22.1052631578947
111.5,20.9766201117771,30.5142809335818,22.2101061035821
112,20.8576338784204,31.2391276089215,22.1056842105263
112.5,20.8571540990828,31.2420675772506,22.1052631578947
113,20.8571990863599,31.2450852440168,22.1053684210526
113.5,20.7927979714939,29.7676008211214,22.0110988804053
114,20.8527884926716,46.2507446852893,22.3713836704421
114.5,20.9837390228537,54.4236004056904,22.6310526315789
115,21.777938073141,63.9037332309876,23.5629690893895
115.5,22.1397064558355,69.1289512730009,23.9962820445632
116,22.2330766062541,78.4567201813782,24.2109465279947
116.5,22.4277570920899,88.3236359387632,24.5263157894737
117,22.480199852891,88.3395305196438,24.5789473684211
117.5,22.4804247892764,88.3649033922212,24.5794736842105
118,22.593117020413,101.534749316931,24.8431557936737
118.5,22.8176044309961,130.494790157418,25.3684210526316
119,22.8176044309961,130.494790157418,25.3684210526316
119.5,22.6833620296768,133.498483166143,25.2633686311579
120,22.1777552818566,142.482109057687,24.8431578947368
120.5,22.2367486083781,141.668079192587,24.8945263157895
121,22.1750558181316,142.680707679442,24.8423153692632
121.5,21.9985117337469,144.728463171327,24.6848433709526
122,22.4198812887156,139.333625753057,25.0556701652263
122.5,22.5167855789456,156.919020168949,25.3139657791
123,22.7414191684228,155.320522824876,25.5243157894737
123.5,23.1997185991404,151.063176318745,25.9442105263158
124,23.6852270594463,149.487529967868,26.4153684210526
124.5,23.6375075166237,149.641293118217,26.3690526315789
125,23.7417423171874,149.684769422082,26.4736842105263
125.5,23.7417423171874,149.684769422082,26.4736842105263
126,23.7953183493564,149.512115702167,26.5256842105263
126.5,23.9031211347329,149.165013179424,26.6303157894737
127,23.9044225768099,149.160825271197,26.6315789473684
127.5,23.9044225768099,149.160825271197,26.6315789473684
128,23.9044225768099,149.160825271197,26.6315789473684
128.5,23.8442469184425,149.998754788112,26.5790526315789
129,23.4830723757362,155.077328664121,26.2637894736842
129.5,23.5626284810341,153.939247281865,26.3331232272316
130,23.2227336902801,158.854992136275,26.0371159547105
130.5,23.2187427754269,158.906308241116,26.0335795785274
131,23.3162085195719,150.164670253596,26.0525263157895
131.5,23.3766827298813,149.305122100521,26.1051578947368
132,22.8045635336792,132.504509661265,25.3749473684211
132.5,22.6956751878655,132.270577024787,25.2637890534721
133,22.6950845063782,132.266407500358,25.2631578947368
133.5,22.6950845063782,132.266407500358,25.2631578947368
134,22.6950845063782,132.266407500358,25.2631578947368
134.5,22.7348948404679,131.787601845023,25.2983157894737
135,22.7778873354573,153.600307022838,25.5453303918526
135.5,22.6560804448009,153.536781343686,25.4229511654895
136,22.6541243695343,153.54316747977,25.4210526315789
136.5,22.93164928977,151.952789072077,25.6842105263158
137,22.93164928977,151.952789072077,25.6842105263158
137.5,22.93164928977,151.952789072077,25.6842105263158
138,22.619209530741,156.417143626282,25.4119130160737
138.5,22.1364264579036,163.442581060909,24.9911578947368
139,21.848147243048,167.634584570403,24.7392562243932
139.5,21.5585290969387,135.323266602088,24.1561088349632
140,21.1769004989484,87.291202314169,23.2631578947368
140.5,20.7635347773054,58.654700072471,22.4736842105263
141,20.6427827834229,59.7292407434743,22.3685258955773
141.5,20.6200927181464,57.6674934840917,22.3157894736842
142,20.6805219411786,57.131219713204,22.3683157894737
142.5,20.8334896000576,53.8573423415121,22.4722109465279
143,20.6820943951358,53.6379173594719,22.3174741044226
143.5,20.4250577941662,56.8103307935178,22.1081050522095
144,20.3016130448443,57.8792461594558,22.0004202122074
144.5,19.9566184384551,53.1603597438589,21.5847016846316
145,19.786589754728,50.2903663806844,21.3701152184726
145.5,19.8077540938782,52.1992396667101,21.4210526315789
146,19.8077540938782,52.1992396667101,21.4210526315789
146.5,19.6810307185995,57.2248446950191,21.3702069545158
147,19.6322225378338,88.9056708949522,21.7376844206316
147.5,19.5790059875213,88.8839389004475,21.6842105263158
148,19.5790059875213,88.8839389004475,21.6842105263158
148.5,19.5790059875213,88.8839389004475,21.6842105263158
149,19.492732746935,87.3929350721234,21.5802054938158
149.5,19.1033734361596,80.8224941740574,21.1108421052632
150,19.0463204499813,80.7293138323868,21.0526315789474
150.5,19.0463204499813,80.7293138323868,21.0526315789474
151,19.0463204499813,80.7293138323868,21.0526315789474
151.5,19.1532556073065,80.476362238077,21.1564210526316
152,18.3554802160812,73.8018392892955,20.273778968379
152.5,17.953205842572,67.5939094004007,19.7890526315789
153,17.6914729327595,49.5809293920222,19.2637894736842
153.5,17.631664930391,50.0345603786069,19.2111578947368
154,17.5718569280224,50.490257129656,19.1585263157895
154.5,17.7509436015995,49.0713376566395,19.3151591553737
155,17.7516642603953,49.0656696393029,19.3157894736842
155.5,17.7516642603953,49.0656696393029,19.3157894736842
156,17.7512143876245,49.0278605614051,19.3147368421053
156.5,17.3404749076989,33.4588089081451,18.6321042126265
157,17.3776331036006,31.5296638206621,18.6314736842105
157.5,17.3385681056754,30.8144893308477,18.5781069440068
158,16.9316659650596,32.9295667702805,18.2130392349111
158.5,15.9758283134011,14.6184766740186,16.8295842000221
159,15.4626841631472,5.35714093116601,15.9795159155384
159.5,16.0806317771965,4.67772522125279,16.5635793692632
160,16.862900794491,14.879021845474,17.7242313268211
160.5,17.3423878301445,38.9980824371206,18.7368421052632
161,17.3430612923772,39.0485690883061,18.7384179010421
161.5,17.6797924082496,68.382396870224,19.5263157894737
162,18.0693393913963,70.6165303607315,19.9457843906332
162.5,18.8864468917051,89.3850683148657,20.9975776816789
163,18.9867686344435,94.4826543308812,21.1572631578947
163.5,19.1003374851801,98.381000347487,21.3151566290474
164,19.1007926746036,98.3967836665248,21.3157894736842
164.5,19.1007926746036,98.3967836665248,21.3157894736842
165,19.5784431237649,93.2685728420196,21.7349473684211
165.5,19.6548840731329,91.3285252624678,21.7888421052632
166,19.6556037421393,91.3209853118196,21.7894736842105
166.5,20.2031832671661,88.9223050237072,22.3088421052632
167,20.1501333921219,89.5633080359171,22.2633680008405
167.5,20.1488593360206,89.4487206251668,22.2607416745474
168,19.6325382916808,40.4453358321527,21.0526315789474
168.5,19.3316523275452,34.0394808995895,20.6344414261474
169,19.2835587616585,36.3927786693737,20.6306290576737
169.5,18.8111853532536,10.2536233510351,19.5262105263158
170,18.7887816892675,9.41078194227027,19.4737894736842
170.5,18.4096647289334,11.7930609084761,19.1764891270105
171,18.3138757280213,12.5072696693138,19.1035789473684
171.5,18.8445347143559,10.6631692413879,19.57369969488
172,19.1211191680571,10.4008120126744,19.8412580747642
172.5,19.1221222768151,10.3963086513843,19.8421052631579
173,18.7230190316586,1.54444926343132,19.0005231767289
173.5,18.6603322127398,1.65481229984442,18.9475802181511
174,18.6600814355503,1.65526145256033,18.9473684210526
174.5,18.7842201487571,1.44037581903656,19.05221136674
175,18.8467865577637,1.33773292906167,19.1050526315789
175.5,18.9711735483971,1.14493886216581,19.2101052631579
176,18.7231690349333,1.54868523154442,19.0010534753716
176.5,18.79602266132,4.41596546382654,19.2652631578947
177,19.098328673129,22.5383144284691,20.1584202122074
