"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
66.5,55.3212769009523,107.637619968967,52.7333333333333
67,54.6497632196508,91.2618274212109,52.2668
67.5,54.1696945236625,80.3208371018566,51.9341317365267
68,54.4669142253932,87.5486337804546,52.1329325317333
68.5,55.0642732943181,103.013151911471,52.5325333333333
69,55.065469205971,103.045372674081,52.5333333333333
69.5,54.5945524563436,100.584405639355,52.0928359976333
70,54.2102236251931,98.5979815378248,51.7333333333333
70.5,54.2102236251931,98.5979815378248,51.7333333333333
71,54.2102236251931,98.5979815378248,51.7333333333333
71.5,54.2102236251931,98.5979815378248,51.7333333333333
72,54.2111802458739,98.4512767383702,51.7361333333333
72.5,54.2785536738197,88.3937964444229,51.9333333333333
73,54.820953536178,99.688133997969,52.3304079681267
73.5,55.1463234943924,99.0630203684677,52.6635989290467
74,55.3094700160275,90.9740664258727,52.9302666666667
74.5,55.6641201644392,101.067756800386,53.1564
75,55.5834709137665,99.9438500474668,53.0897330672
75.5,53.2217399735941,89.6920021247074,50.8593607305936
76,53.1582799704542,89.3809995918017,50.8
76.5,53.1582799704542,89.3809995918017,50.8
77,53.1582799704542,89.3809995918017,50.8
77.5,51.6350984146885,57.8662190991308,49.7375830013267
78,48.9527756949906,18.9583846297519,47.8666666666667
78.5,48.9527756949906,18.9583846297519,47.8666666666667
79,48.9527756949906,18.9583846297519,47.8666666666667
79.5,48.9527756949906,18.9583846297519,47.8666666666667
80,48.9527756949906,18.9583846297519,47.8666666666667
80.5,48.9527756949906,18.9583846297519,47.8666666666667
81,48.7709195351508,19.568816790166,47.6674634794133
81.5,48.7094528820092,19.7773275255134,47.6001336005333
82,47.6626633374839,10.1455381204641,46.8681333333333
82.5,44.0333949523068,2.28208383415019,44.4102189529467
83,43.1248755993215,6.99983918230764,43.7848343473667
83.5,42.5842908206485,10.7042048126032,43.4004031968333
84,42.3886348211492,12.3074583111455,43.2637333333333
84.5,41.2849803416959,25.0240805300899,42.5328
85,41.0836570145429,27.8253488671424,42.3994666666667
85.5,40.8811257474268,30.793349585589,42.2653333333333
86,40.3766159190732,38.8405431000655,41.9312042581533
86.5,39.3762225629422,57.4762978561935,41.2673341349333
87,39.3788237787195,57.3020550624088,41.2670666666667
87.5,39.3057016179298,58.4848729545003,41.2133333333333
88,39.1428116745493,61.1576573813607,41.0935462408533
88.5,39.0068004679164,63.8578442826718,41.0001336005333
89,38.8080778241227,68.1425317149929,40.86719893546
89.5,38.6087608066765,72.5797754383622,40.7338666666667
90,38.6079635322412,72.5978055759826,40.7333333333333
90.5,38.8938623442245,67.5215429473092,40.9435795076533
91,38.9145372692363,68.0328142791704,40.972
91.5,38.5817187119838,74.4202458918341,40.7336
92,38.482058611896,76.7197803616757,40.6669328010667
92.5,38.8591455084674,69.1079396324509,40.9328015978733
93,40.1980146758095,44.7492771416488,41.8666666666667
93.5,40.3401621175374,42.7545735111673,41.9712
94,40.3793251882175,42.2130028748507,42
94.5,40.0963215540821,46.2042045114108,41.7918829008667
95,40.0167041634016,47.3595381491888,41.7333333333333
95.5,40.0167041634016,47.3595381491888,41.7333333333333
96,40.0167041634016,47.3595381491888,41.7333333333333
96.5,40.0167041634016,47.3595381491888,41.7333333333333
97,40.0167041634016,47.3595381491888,41.7333333333333
97.5,40.0167041634016,47.3595381491888,41.7333333333333
98,40.0167041634016,47.3595381491888,41.7333333333333
98.5,39.444373263368,57.3941751755673,41.3341333333333
99,38.5847299576062,74.2765910510531,40.7345333333333
99.5,38.1051113109181,84.6404051026493,40.4
100,38.0097224460233,86.7822744554279,40.333466400532
100.5,38.0095316682939,86.7865850106401,40.3333333333333
101,38.0095316682939,86.7865850106401,40.3333333333333
101.5,37.3033660617376,105.674241473236,39.86759813706
102,37.1013962804004,111.417992454203,39.7343936381733
102.5,36.8980302512471,117.355023388703,39.6002682763267
103,36.8976234803686,117.367053008389,39.6
103.5,36.8976234803686,117.367053008389,39.6
104,36.8976234803686,117.367053008389,39.6
104.5,36.8976234803686,117.367053008389,39.6
105,36.8976234803686,117.367053008389,39.6
105.5,36.8976234803686,117.367053008389,39.6
106,36.8972200268104,117.378888484625,39.5997327989333
106.5,36.6942909383777,123.407529172353,39.46533599468
107,36.1923878653513,138.966551506123,39.1329333333333
107.5,35.8910068446031,148.753132457621,38.9333333333333
108,35.8910068446031,148.753132457621,38.9333333333333
108.5,35.4152507651792,163.074904986286,38.6006680026733
109,35.2239922356474,169.017861906324,38.4669333333333
109.5,35.2236108665171,169.029818403488,38.4666666666667
110,35.2236108665171,169.029818403488,38.4666666666667
110.5,35.2236108665171,169.029818403488,38.4666666666667
111,35.2236108665171,169.029818403488,38.4666666666667
111.5,35.2236108665171,169.029818403488,38.4666666666667
112,35.2236108665171,169.029818403488,38.4666666666667
112.5,35.2236108665171,169.029818403488,38.4666666666667
113,35.2236108665171,169.029818403488,38.4666666666667
113.5,35.2236108665171,169.029818403488,38.4666666666667
114,35.2236108665171,169.029818403488,38.4666666666667
114.5,35.2236108665171,169.029818403488,38.4666666666667
115,35.2236108665171,169.029818403488,38.4666666666667
115.5,35.2236108665171,169.029818403488,38.4666666666667
116,35.2236108665171,169.029818403488,38.4666666666667
116.5,33.7765580688089,212.248776787354,37.4106453759133
117,32.2214271559464,264.174845000881,36.2757515030067
117.5,31.8493684710218,277.439426154538,36.0042328042333
118,31.8435683121977,277.648784604115,36
118.5,31.8435683121977,277.648784604115,36
119,31.8435683121977,277.648784604115,36
119.5,31.299847010876,297.625213002174,35.6032064128267
120,30.7533449548743,317.890473153216,35.20079946986
120.5,30.4544747518186,332.181301227584,35.0007984031933
121,30.3538216408506,337.068498372492,34.9334669338667
121.5,30.1550989970569,346.822236677506,34.8005322687933
122,29.4865839306189,377.679019972107,34.3342666666667
122.5,29.385785829823,382.890524937889,34.2668
123,29.3515796203943,385.353386182471,34.2482666666667
123.5,29.3765824630102,384.314842267241,34.2666666666667
124,29.3765824630102,384.314842267241,34.2666666666667
124.5,29.3765824630102,384.314842267241,34.2666666666667
125,29.3765824630102,384.314842267241,34.2666666666667
125.5,29.2580208461981,372.425007587836,34.0718666666667
126,29.1223437363105,350.128451336802,33.7898666666667
126.5,29.1426337033014,348.606334633244,33.8
127,31.3081183212481,319.909096082242,35.7696712871267
127.5,28.833117689415,318.512723698115,33.2849228822047
128,28.8180296873886,318.059533501075,33.2666666666667
128.5,28.7534310317702,320.508485238041,33.2191616766467
129,28.7273744311846,321.498955909624,33.2
129.5,28.7273744311846,321.498955909624,33.2
130,28.7273744311846,321.498955909624,33.2
130.5,28.7273744311846,321.498955909624,33.2
131,28.7273744311846,321.498955909624,33.2
131.5,28.7273744311846,321.498955909624,33.2
132,29.5837422388186,285.536766245953,33.7988023952067
132.5,30.252850952524,258.922230864086,34.2666666666667
133,30.5383068883988,247.964051119131,34.4662674650667
133.5,30.5388778002751,247.942372161687,34.4666666666667
134,30.5388778002751,247.942372161687,34.4666666666667
134.5,30.5388778002751,247.942372161687,34.4666666666667
135,30.3505102918732,254.275194045069,34.3281437125733
135.5,30.2669120316632,257.1113111823,34.2666666666667
136,30.2669120316632,257.1113111823,34.2666666666667
136.5,30.2669120316632,257.1113111823,34.2666666666667
137,30.2669120316632,257.1113111823,34.2666666666667
137.5,28.857394227339,322.510691315063,33.3370517928287
138,27.4862650515349,377.542235154771,32.33306986028
138.5,26.6251244542354,430.359354925904,31.7998626522133
139,26.0812128695512,421.582466929784,31.2029116055467
139.5,25.7841887559072,415.086260058281,30.8662739101267
140,25.381588321638,437.453800433291,30.5988047808733
140.5,24.8036341352074,412.391922192993,29.8691984498067
141,24.5587102564102,408.448965195388,29.6
141.5,23.6980374864627,451.985346080159,29.0012
142,22.7359730114523,503.740699681487,28.3345322687933
142.5,22.5333146113221,515.662111371477,28.1977336005333
143,22.3887108632723,505.86610410317,27.9990685296067
143.5,22.0675667417338,515.980493481816,27.7337341349333
144,22.0669675876039,516.016619427472,27.7333333333333
144.5,22.0669675876039,516.016619427472,27.7333333333333
145,21.8684446618535,528.056169647684,27.6005322687933
145.5,21.8676489787879,528.104703702712,27.6
146,21.8676489787879,528.104703702712,27.6
146.5,21.8676489787879,528.104703702712,27.6
147,21.8676489787879,528.104703702712,27.6
147.5,21.8676489787879,528.104703702712,27.6
148,21.8676489787879,528.104703702712,27.6
148.5,21.8676489787879,528.104703702712,27.6
149,21.8676489787879,528.104703702712,27.6
149.5,21.8676489787879,528.104703702712,27.6
150,21.8676489787879,528.104703702712,27.6
150.5,21.7490873619758,514.150877796704,27.4052
151,21.6273608560085,500.018938653919,27.2052
151.5,21.6241959668534,499.654134900874,27.2
152,21.6241959668534,499.654134900874,27.2
152.5,21.9673837698791,485.93968009696,27.4661333333333
153,22.4828532255259,465.699113156289,27.8658666666667
153.5,22.4838848521883,465.659036715202,27.8666666666667
154,22.4838848521883,465.659036715202,27.8666666666667
154.5,22.1400092980543,479.113368192859,27.6
155,22.1400092980543,479.113368192859,27.6
155.5,22.0448577000358,484.149027673625,27.5334666666667
156,21.4726133199683,514.988856477499,27.1333333333333
156.5,21.0912441896335,536.07061266782,26.8666666666667
157,21.0912441896335,536.07061266782,26.8666666666667
157.5,20.792864232236,554.564800296497,26.6670666666667
158,20.2406114083434,584.278949634667,26.2701333333333
158.5,19.9558675597934,600.47700734677,26.0683968063873
159,19.8540201715178,607.093505322459,26.0001333333333
159.5,19.7400081154131,613.070779627811,25.91630363036
160,19.6153240580853,619.318779540868,25.8230120920467
160.5,19.5358917382543,603.830712905712,25.6654666666667
161,19.5135250356705,595.368923969088,25.6
161.5,19.5135250356705,595.368923969088,25.6
162,19.4850176712403,581.387152330097,25.4996
162.5,19.3070924994861,497.875925567417,24.8729658792667
163,19.1538703715448,431.145587772955,24.3333333333333
163.5,19.2093513883416,428.704915810378,24.3741333333333
164,19.2445256277488,427.161150047238,24.4
