"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
64,60.0039885634195,95.4910340571093,57.7047058823529
64.5,59.4799337575382,85.9185782161802,57.2989390545824
65,57.7808719828916,67.2876580527879,55.8507765795765
65.5,55.0190344715111,42.6678716526697,53.4820780281471
66,54.1922003820398,35.5638479806468,52.7890137372294
66.5,54.0283452355424,34.4330865096139,52.6476461195235
67,53.1632651037276,29.54331977135,51.8843529411765
67.5,52.960309080595,28.4015833675115,51.7063529411765
68,52.8304435880922,27.8719086114979,51.5882352941176
68.5,52.8304435880922,27.8719086114979,51.5882352941176
69,52.4484828188575,24.0301136160383,51.2950588235294
69.5,50.3395804859501,9.98065246560572,49.5962352941176
70,46.8829031283903,0.900294111308506,46.6596470588235
70.5,46.5016814657892,0.77027690470236,46.2951745938706
71,46.5006277266337,0.770300834198945,46.2941176470588
71.5,46.5006277266337,0.770300834198945,46.2941176470588
72,46.7483665053784,0.869671242023782,46.5289402334059
72.5,46.7488639728079,0.86987684401251,46.5294117647059
73,46.6738486458307,0.746248475502631,46.4705882352941
73.5,46.6738486458307,0.746248475502631,46.4705882352941
74,46.3045287964401,0.616641668254683,46.1197604790412
74.5,46.3023039780711,0.615898336982205,46.1176470588235
75,47.1732610081862,2.30229621930489,46.8162417279412
75.5,47.4884226026818,3.3481536263067,47.0578823529412
76,47.4207553447673,4.1747079837469,46.94
76.5,47.9667580030531,4.46572625298397,47.4695282376412
77,47.9678504018969,4.46630827591596,47.4705882352941
77.5,47.6277408725431,3.76320699849514,47.1712941176471
78,45.4638027761574,0.259117655550835,45.3440295982412
78.5,44.5461957345587,0.0344726538015787,44.5898823529412
79,44.8673111827289,0.00408672185560633,44.8823529411765
79.5,44.8673111827289,0.00408672185560633,44.8823529411765
80,45.2724528594649,0.00802302768114786,45.2935284724647
80.5,42.4897610963957,2.10537600868364,42.8311708348
81,41.7787648954199,3.77429783926324,42.2358837703765
81.5,41.7018679357476,4.0725632457793,42.1767054127059
82,42.1342420252559,3.69594997753299,42.5865915228353
82.5,42.3217802946731,3.53790045484414,42.7643522338824
83,42.3221533952405,3.53758946327984,42.7647058823529
83.5,42.3221533952405,3.53758946327984,42.7647058823529
84,42.8407768273162,3.69484701153091,43.2930588235294
84.5,43.3624146701517,2.89935629533227,43.7630616414235
85,43.3642011760469,2.89729760715495,43.7647058823529
85.5,43.3642011760469,2.89729760715495,43.7647058823529
86,43.3642011760469,2.89729760715495,43.7647058823529
86.5,43.3642011760469,2.89729760715495,43.7647058823529
87,43.3642011760469,2.89729760715495,43.7647058823529
87.5,43.3642011760469,2.89729760715495,43.7647058823529
88,43.3642011760469,2.89729760715495,43.7647058823529
88.5,43.5176738971757,2.39595087397272,43.8818823529412
89,44.130955806895,0.867621034180658,44.3501232828471
89.5,44.1572640589884,0.688280539834394,44.3524703524706
90,43.7834014522551,1.39354291284279,44.0611624371412
90.5,44.3807333577087,0.384225405061115,44.5265825769176
91,44.5341500822072,0.22645238504646,44.6461195256529
91.5,44.5353556007106,0.225376830410327,44.6470588235294
92,44.1417649479662,43.9507329809548,45.7016555125059
92.5,43.9649090968936,88.2684361901751,46.1755275256412
93,44.1479288148633,87.7276232114499,46.3517647058824
93.5,45.1927969009312,74.9456602950395,47.2297654103529
94,45.7115009533879,67.5457302885742,47.6452941176471
94.5,45.9426673750843,63.8427790418133,47.8227068216529
95,47.8871876934798,41.8730032508779,49.4097606978647
95.5,55.0159834480513,0.0418302455784475,55.0641068451353
96,57.7095622003874,3.21549966168462,57.2876371566706
96.5,60.7184758831155,11.1754925151569,59.9318931548647
97,61.5563213603047,17.0105584035169,60.5858776376294
97.5,62.0853459586427,21.3233409928209,60.9988235294118
98,62.0118123438649,20.6907213202208,60.9415287072941
98.5,62.0113602744233,20.6868615677106,60.9411764705882
99,62.6193449083778,26.4321005253414,61.4096470588235
99.5,62.3349501745874,29.4255934841311,61.0585887049412
100,62.9547472550383,36.743913915441,61.5284705882353
100.5,63.2480190127069,39.7666551066309,61.7642352941176
101,65.8623941069631,58.364633411836,64.0648235294118
101.5,64.5753884591602,32.248249773466,63.2392109897824
102,64.4579806693231,29.5328973099597,63.1792941176471
102.5,64.6728375060368,23.7905857069316,63.5251764705882
103,64.748450039216,21.9578714259,63.6458799952823
103.5,64.7491884947845,21.9403347339612,63.6470588235294
104,64.7491884947845,21.9403347339612,63.6470588235294
104.5,64.8240537911077,22.5884292612986,63.7057647058824
105,64.6817185740974,107.512840209555,62.2419915463176
105.5,64.6475015317616,175.373671838354,61.5315315336529
106,64.6465106901542,175.5007719055,61.5294117647059
106.5,64.6684195821271,184.695492397696,61.4707085288118
107,64.6684644773981,184.714575055374,61.4705882352941
107.5,64.6684644773981,184.714575055374,61.4705882352941
108,64.6684644773981,184.714575055374,61.4705882352941
108.5,64.6684644773981,184.714575055374,61.4705882352941
109,65.093270874176,193.443624364314,61.8207058823529
109.5,65.0250485876379,191.918256927051,61.7654117647059
110,64.7239943685849,184.171065041086,61.5308263586
110.5,64.948210838904,189.927043550875,61.7055279943294
111,64.9486656316529,189.938808780507,61.7058823529412
111.5,65.0286818534673,192.526666251612,61.7638823529412
112,65.0297685938564,192.557710837781,61.7647058823529
112.5,68.8124983682576,265.262119556138,64.9802937695765
113,69.9154477653894,295.085395903732,65.8735536881412
113.5,69.9661063454299,291.74400568578,65.9471615498647
114,70.128677577762,294.556492157893,66.0904074204529
114.5,70.0064674038844,289.833139448332,66.0007058823529
115,69.7757960549589,281.992530917375,65.8245882352941
115.5,69.7744092532619,281.945718115205,65.8235294117647
116,70.4663772145936,297.375994011746,66.4088258776588
116.5,70.4699272545759,297.465591593618,66.4117647058823
117,70.4699272545759,297.465591593618,66.4117647058823
117.5,70.6230917975498,302.799678157534,66.5287058823529
118,69.8335093956152,298.837427844231,65.766
118.5,69.3367544617607,295.056421854768,65.2950588235294
119,69.6320040448355,304.294295072075,65.5275256395118
119.5,71.8177050645663,333.107271102574,67.5232988141353
120,72.7766326525478,353.842012127019,68.3505882352941
120.5,73.2276654655625,369.526736584443,68.7045882352941
121,73.5348890494718,381.295116167547,68.9403527054118
121.5,75.2235294276473,429.275600062214,70.3484783318294
122,77.2101131939156,479.565459856714,72.0574112931765
122.5,77.8830132974418,495.276412981268,72.6465882352941
123,78.3622830749789,508.353189219213,73.0571797581294
123.5,78.8538521300094,524.166237384747,73.4668692938882
124,80.8362386195903,603.639157574861,75.0552811788647
124.5,81.3644861588215,627.83135844302,75.4688242338824
125,81.4414792199784,631.380536145557,75.5291764705882
125.5,81.4417792812863,631.394369323264,75.5294117647059
126,81.4417792812863,631.394369323264,75.5294117647059
126.5,81.5912098126248,638.302120414077,75.6465882352941
127,82.1604316452031,659.86484089421,76.1162352941176
127.5,82.3819999446312,669.593240071613,76.2934117647059
128,82.3828995913707,669.635859274637,76.2941176470588
128.5,82.3828995913707,669.635859274637,76.2941176470588
129,82.3828995913707,669.635859274637,76.2941176470588
129.5,82.3828995913707,669.635859274637,76.2941176470588
130,82.3828995913707,669.635859274637,76.2941176470588
130.5,83.0460817867128,694.798632413221,76.8439563226471
131,83.5221874510444,714.161308295875,77.2342352941177
131.5,83.5235499022004,714.230279666179,77.2352941176471
132,83.5235499022004,714.230279666179,77.2352941176471
132.5,83.2389447909711,703.019736765997,77.0002343538823
133,81.1940926114237,665.302139394311,75.1250452037118
133.5,80.6749413569383,656.102290220567,74.6480016503588
134,79.1837130674907,626.014438141957,73.2965882352941
134.5,77.9256551936893,596.313766253504,72.1798818832941
135,77.1015007627762,572.400085410479,71.4721162381118
135.5,74.8003713310854,522.879846717742,69.4200028291882
136,73.9584874772859,486.64716315935,68.7678802395235
136.5,72.6572944387966,431.413643700544,67.7701181185882
137,72.7060556225762,430.613687702158,67.8234124691765
137.5,69.5162603187344,318.065320920424,65.3199342213824
138,69.396824546044,321.807876017631,65.1758823529412
138.5,69.787605094961,337.046332508106,65.4678823529412
139,70.4504537040185,339.165823908164,66.1171701162118
139.5,72.0822198980142,365.91613765175,67.5812941176471
140,75.8048183706536,452.944297825167,70.7971741223412
140.5,78.1109284533036,472.995334320911,72.9936447105765
141,76.7531651020318,428.094790872836,71.8848235294118
141.5,77.6246873659765,419.275111837744,72.8067559697118
142,78.2341872682907,409.660070974195,73.4718199643471
142.5,78.5760785521353,408.359188342514,73.8212787504706
143,79.3200573521209,435.60881552639,74.4091764705882
143.5,79.85839333734,458.181374808459,74.8218823529412
144,80.1755578826512,462.43195007959,75.1157388283235
144.5,80.2541003168649,465.757963157,75.1761176470588
145,82.0797563354753,533.677658615109,76.6441176470588
145.5,82.300729772935,541.916568275626,76.8232941176471
146,82.0884145372497,546.962893373647,76.5855350475529
146.5,81.7834078508734,543.938882093228,76.2957614183412
147,81.7816768978607,543.921599217292,76.2941176470588
147.5,81.7816768978607,543.921599217292,76.2941176470588
148,81.7816768978607,543.921599217292,76.2941176470588
148.5,83.11842646889,565.216226171633,77.5244790419176
149,83.1237859865758,565.302476751196,77.5294117647059
149.5,83.1237859865758,565.302476751196,77.5294117647059
150,83.1237859865758,565.302476751196,77.5294117647059
150.5,83.198501252245,568.566395194811,77.588
151,82.9695167663244,557.642072019013,77.4131764705882
151.5,82.7383831501666,546.723927962644,77.2367058823529
152,82.810543543595,549.889898986228,77.2929597035647
152.5,83.2640807011209,570.034628206238,77.6463400023941
153,82.8800948318511,551.281805636315,77.3555322240471
153.5,82.3416853986161,526.159319250932,76.9444705882353
154,82.3373709044478,525.960390772313,76.9411764705882
154.5,82.0896321257031,523.445553539024,76.7063538842412
155,81.9033298280124,521.558338324514,76.5297647058824
155.5,81.7971990290115,523.819066148282,76.4120004696471
156,75.2472811445473,337.866280241892,70.9223072026412
156.5,73.216310031579,291.989290620149,69.1956761190529
157,73.9566650574621,318.1167067317,69.76
157.5,81.1531610836405,582.61289734215,75.4737786066471
158,82.5466963682459,596.790595319936,76.7986262768588
158.5,83.7556573533499,636.402985375067,77.8198858556118
159,83.9129684980779,644.353351032773,77.9402352941176
159.5,84.0024371735015,646.70310736637,78.0188235294118
160,84.3297124207546,658.346604487299,78.2924734061294
160.5,84.3984589964853,660.153410675083,78.3529411764706
161,84.3984589964853,660.153410675083,78.3529411764706
161.5,84.3984589964853,660.153410675083,78.3529411764706
162,84.3984589964853,660.153410675083,78.3529411764706
162.5,84.3984589964853,660.153410675083,78.3529411764706
163,83.7106053547997,625.103642191261,77.8277647058824
163.5,83.3212043192241,605.362640110623,77.532
164,83.088521695445,593.907486650123,77.3543529411765
164.5,83.0866726265157,593.816903913584,77.3529411764706
165,83.0866726265157,593.816903913584,77.3529411764706
165.5,83.2095569710436,595.144679997854,77.4694187814294
166,82.646380708971,600.500317752347,76.8804729458941
166.5,81.4675478198686,586.803524217356,75.7677765661941
167,82.1749942206333,600.31048985399,76.4099978781118
167.5,83.5216138528352,624.018329501295,77.6438823529412
168,83.9561027471263,628.702300396287,78.0563529411765
168.5,84.3104135534548,641.368875625472,78.3515284687
169,84.6881045247563,659.433855972679,78.6458823529412
169.5,84.979225583885,671.753130811198,78.8808254042647
170,85.6402995686126,687.896085278804,79.4690588235294
