"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
20.5,29.5141540325928,0.0319708387625889,29.5551111111111
21,29.1183518084153,0.0492820147283775,29.1692024202444
21.5,29.2462337840156,4.32453204427602,28.7698888888889
22,29.2087301119808,4.49069380928292,28.7233201581
22.5,29.2248784940776,4.808973594472,28.7225611754444
23,29.4665524208332,5.20422203153082,28.944
23.5,30.2474358555857,5.35515931392399,29.7173598409556
24,30.4609255764042,6.19309564276789,29.890884896875
24.5,30.5774154635173,7.54896533001105,29.9480604865222
25,30.2368900993506,6.1801733329904,29.6674444444444
25.5,29.5123086884469,3.97611702985702,29.0555555555556
26,28.1300564990395,3.94331154121517,27.6751915204278
26.5,27.6739440959858,3.809713384162,27.2268508518833
27,27.1886944000084,3.20763286210464,26.7784484685889
27.5,27.2878446030489,0.189910587100657,27.3876666666667
28,27.2880447344147,0.193819534781225,27.3888888888889
28.5,27.169773301229,0.223240031015702,27.2780008924611
29,26.8154263931969,0.323824461552695,26.9457751164333
29.5,26.6930411764166,0.376302953018394,26.8335555555556
30,26.6927987596982,0.376411124077758,26.8333333333333
30.5,26.750033082426,0.366884077540721,26.8887777777778
31,26.9690580123504,0.353940708665759,27.1053333333333
31.5,27.3440275057762,0.189638359384087,27.4437779986667
32,27.2827024999364,0.214454576761121,27.3887791058
32.5,28.0086098498783,0.0396516633830842,28.0542222222222
33,28.0100643501887,0.0394412778879964,28.0555555555556
33.5,27.9073733486607,0.0721216698482518,27.9688888888889
34,28.0506812228642,8.51842093235844,28.7192275449111
34.5,28.0617122955917,5.74805854362199,28.6108895568889
35,27.8138024639771,6.31296430779675,28.3893333333333
35.5,26.8472982854367,7.72623880930666,27.484
36,26.3379296440824,7.71408797241202,26.9741305002722
36.5,26.7397625525552,9.37793159434468,27.4412267115611
37,26.8658319192839,10.5293130628878,27.6091111111111
37.5,26.7530574809191,11.3277737361223,27.5240039761444
38,26.5684264283469,13.9147011181459,27.4228808406
38.5,26.471062520606,16.000877266526,27.3873333333333
39,26.5772597557933,20.1623007148254,27.6058016821611
39.5,26.7216938688214,21.1408499891143,27.7748995130611
40,26.6111902827539,21.2411944220396,27.6668924731167
40.5,26.7770245166283,15.1065391480193,27.6673205651778
41,26.2968750961147,16.2718714986018,27.22087240965
41.5,25.1778790496646,20.8264279436192,26.22322333556
42,24.4977988272548,19.4974217798081,25.5092398147389
42.5,23.5522721262491,17.6340800165723,24.5141686587
43,23.2885081256376,20.2606330264059,24.3195551205444
43.5,22.143521683566,23.3227988094795,23.2497436766706
44,22.2111810849185,23.2264047386398,23.3151146809444
44.5,22.086797406851,22.8187351772189,23.181
45,22.0679114883067,22.5244448033588,23.1550352868056
45.5,20.8776217987052,20.5776203917903,21.9167031039111
46,20.2537095379558,19.023323570235,21.2527777777778
46.5,19.7034868117126,18.2932960651826,20.6831977055578
47,19.7078089054934,18.8591041700229,20.7025555555556
47.5,19.1984143987586,18.8361524260328,20.1925555555556
48,19.5429913360279,18.7512285141409,20.5348888888889
48.5,19.7368063901963,17.1472876024504,20.6853333333333
49,19.9113410580016,17.4562112981346,20.8683741406056
49.5,19.8840353436654,18.8975877047246,20.8797964071833
50,20.4109527246826,17.2375554951575,21.3619730400167
50.5,19.170221327917,25.288201384184,20.3221111111111
51,17.7690342624873,34.373674057123,19.112
51.5,17.825261866017,35.9765753015987,19.1991831938983
52,17.3803499557187,36.9697429927954,18.7731063829778
52.5,16.9962709335192,37.8596372208911,18.4056901212611
53,17.2130693709432,38.776050323475,18.6394444444444
53.5,16.571202920954,20.7822161121899,17.6154370515333
54,16.2211040709759,20.4710535298677,17.2574912996111
54.5,16.3437378474231,20.3828090592355,17.3778888888889
55,16.4626191772801,18.967566742942,17.4602222222222
55.5,16.9586137555176,19.0286224856035,17.9578211300556
56,16.303988469086,17.9616429250579,17.2747777777778
56.5,15.9780527217076,17.0356296497321,16.9234863606122
57,15.6514470097317,17.6130989166404,16.6127711376717
57.5,15.6496764509087,17.6171494289234,16.6111111111111
58,15.6496764509087,17.6171494289234,16.6111111111111
58.5,15.6411515317562,17.6528505075203,16.60355987055
59,15.065558890943,18.8221768685914,16.0593311758333
59.5,15.0864454080088,19.8165037160564,16.1061290965161
60,15.0209659936848,20.4221454579896,16.056114448455
60.5,15.5212889887022,24.2759331293568,16.6498886662211
61,15.5969233169667,24.1293772563322,16.7221111111111
61.5,15.289045379879,25.4572608388985,16.4447791191611
62,15.1594405021798,26.2635234592281,16.3333333333333
62.5,15.6165136382604,38.8507571599417,17.0442620942056
63,15.8091373050205,39.9550250521792,17.2570342749233
63.5,15.6476736148027,39.2673307081282,17.0830561100022
64,15.7523643182825,38.1456145210203,17.1670965998722
64.5,15.5651782515296,36.5140048027028,16.9493235750722
65,15.4661812551963,35.6699341711389,16.8342348433611
65.5,15.4654057945271,35.6633613800921,16.8333333333333
66,15.4654057945271,35.6633613800921,16.8333333333333
66.5,15.7073367078804,34.6202279372937,17.0551102204389
67,15.7078225129295,34.6181488680196,17.0555555555556
67.5,15.5226043967612,35.6066219886446,16.88944333555
68,15.1339639104922,37.8211576177727,16.5426666666667
68.5,15.0821047193399,22.4506404432666,16.1674460031167
69,15.0373213439529,22.2804372550523,16.118540696385
69.5,15.0304274817932,22.2583636801726,16.1111111111111
70,15.0304274817932,22.2583636801726,16.1111111111111
70.5,15.0304274817932,22.2583636801726,16.1111111111111
71,15.0304274817932,22.2583636801726,16.1111111111111
71.5,15.0304274817932,22.2583636801726,16.1111111111111
72,14.5038747331661,25.1681593928319,15.6530272787756
72.5,14.4821730258973,25.8940135600036,15.64777866845
73,14.4870392978486,25.101396421292,15.6346666666667
73.5,14.5743223048141,23.7137679730194,15.6897777777778
74,14.1908519559625,24.9348892908883,15.3346666666667
74.5,13.9479504041233,25.8249243281196,15.112
75,13.9469807372497,25.8285086388414,15.1111111111111
75.5,13.9469807372497,25.8285086388414,15.1111111111111
76,13.9832953374274,34.7137478481288,15.3328879982167
76.5,14.0105499544343,42.2434994888723,15.4993346640056
77,14.0106588991081,42.2750800233596,15.5
77.5,14.1313824248725,41.7060779552158,15.6106666666667
78,14.4285843310683,40.5256816348655,15.8867844178833
78.5,13.3953513859918,16.7760446868771,14.3335542248833
79,13.4184643002975,16.4794389876318,14.3483362926656
79.5,14.5969437575923,17.5595135412855,15.5568044248889
80,15.0612180192707,15.2220581677907,15.9549116117278
80.5,16.2063752601687,12.0765758601203,17.0023950456222
81,16.0294648122896,12.3567887363943,16.8346666666667
81.5,16.0883720748614,12.2066320299995,16.8886666666667
82,16.0933085264877,12.0970463941312,16.8900026773778
82.5,16.0972219148379,11.9908854960584,16.8904125599444
83,15.8976368049159,12.3706770523309,16.7032910323778
83.5,15.6524991352568,12.9143781313066,16.4756675627222
84,15.6187625193981,12.9933651645186,16.4444444444444
84.5,15.5716397940388,12.7534094996611,16.3896620278333
85,15.5709747555758,12.7500390323158,16.3888888888889
85.5,15.3051874983902,14.1736990134841,16.1675573368944
86,15.2981328140588,14.2020645362454,16.1613651424778
86.5,14.783987272381,16.3797522728632,15.7110425277006
87,14.7384007065222,18.4126576355742,15.7213026517667
87.5,14.4875608612782,17.7497654481608,15.4526074165083
88,13.6433058573948,26.9003010294387,14.8313443870061
88.5,13.5455260482353,34.3086807749724,14.8872215542222
89,12.9672112169548,35.5288410391874,14.3325564426722
89.5,12.8302488899797,34.0562790450326,14.167
90,12.358081312816,35.5297729360087,13.7234444444444
90.5,12.239833207511,35.8556960489043,13.6114444444444
91,12.1717987238224,36.499383308441,13.5556668893342
91.5,12.1715335620292,36.5016366512578,13.5554444444444
92,12.3178425555061,37.8569659707055,13.7272120204039
92.5,12.3001657174158,38.5416049251403,13.7222222222222
93,12.3001657174158,38.5416049251403,13.7222222222222
93.5,12.2371192833532,23.0641986180679,13.3371913580222
94,12.1730656438475,11.3865422990516,12.9460093896722
94.5,11.8285011915425,10.1208713036516,12.5572215568889
95,11.6035897407467,10.1740540381075,12.3342222222222
95.5,11.6026921080981,10.1742975531926,12.3333333333333
96,11.425992458006,10.4838332595314,12.1676646706611
96.5,11.3690503699085,10.5011067814241,12.1113333333333
97,11.3688259617464,10.5011686306739,12.1111111111111
97.5,11.3688259617464,10.5011686306739,12.1111111111111
98,11.3688259617464,10.5011686306739,12.1111111111111
98.5,11.4505341402909,25.6268514945373,12.6101111111111
99,11.4506978841357,25.6638276340008,12.6111111111111
99.5,11.449702239581,25.658720545764,12.61
100,10.5300689875169,20.3715821292038,11.5639351825578
100.5,10.7037971465489,19.7678562582788,11.7222284572122
101,10.656402182173,19.4692083910234,11.6671111111111
101.5,10.4302346177487,19.6429953811268,11.4454444444444
102,10.4943366442457,19.2923154740407,11.5004435573278
102.5,10.7523111349334,17.9291597404509,11.7222222222222
103,10.8815563547667,17.264995946185,11.8333333333333
103.5,10.8815563547667,17.264995946185,11.8333333333333
104,11.3040886949421,16.0116069266625,12.2206666666667
104.5,11.3106108551431,10.6736988933485,12.0589688956222
105,11.1044697777516,6.0573205077382,11.6682271478317
105.5,11.5261803900469,5.30966512770287,12.054
106,12.2725826195646,4.7709484200684,12.7729100529111
106.5,13.965017460838,5.2142331020221,14.4880722426111
107,13.5678279741013,5.67836049119162,14.1136655577722
107.5,11.7908782473075,7.12523939109153,12.4023152050033
108,11.0413744606927,7.55838186407882,11.6711218421667
108.5,11.0367977757731,7.5586314722165,11.6665555555556
109,10.976570152753,7.80613801878261,11.6165555555556
109.5,10.5205873646739,8.84331616481492,11.2017636684278
110,10.3525526532582,9.42507567910716,11.0557777777778
110.5,10.1941856103615,9.23001320499524,10.89009567374
111,9.96650021473536,9.34922097566189,10.6668897813476
