"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
65,76.0438858566975,404.568295571528,72.4333333333333
65.5,75.9995329156854,402.087639656636,72.4000666666667
66,76.0987214516654,380.068402592717,72.5992002661333
66.5,76.0991197999134,379.981221956245,72.6
67,76.110100440121,375.185094382959,72.6331337325333
67.5,76.1101665885565,375.156294350462,72.6333333333333
68,76.1101665885565,375.156294350462,72.6333333333333
68.5,76.0661565368075,394.561899535484,72.5005344021367
69,76.1465775212834,361.629921811236,72.7329987975967
69.5,76.1466951776771,361.583971461363,72.7333333333333
70,76.1466951776771,361.583971461363,72.7333333333333
70.5,76.1476177992923,361.610626301693,72.7341301460833
71,76.3782732028104,368.305159789009,72.9333333333333
71.5,76.3782732028104,368.305159789009,72.9333333333333
72,76.3782732028104,368.305159789009,72.9333333333333
72.5,76.3315022553818,365.352629669412,72.9003984063733
73,76.3542625051235,363.20329036976,72.9332659932667
73.5,76.7437726547824,347.544390094821,73.3973338656033
74,77.2160511043739,328.962132851747,73.96030373281
74.5,77.0809991272555,340.740005854408,73.7674813306167
75,76.2656365311828,415.945872896742,72.6046666666667
75.5,74.7728275779525,441.111240671066,71.0027368069467
76,73.3547821185426,409.043518534024,69.72431504766
76.5,71.1065098552373,404.552407202258,67.4960282301067
77,69.4260048302501,400.722280046355,65.83265508982
77.5,68.6738347644669,372.567850698191,65.2090167204633
78,67.8209050586439,335.532304053026,64.5328058411733
78.5,66.6691799103343,293.007860454738,63.5964995832533
79,66.0630643672127,271.144298910861,63.10724437036
79.5,65.838634721265,273.593801209598,62.8694933872767
80,65.7691345141975,257.207461917534,62.89028127113
80.5,65.725595137351,290.769631643644,62.6646731053
81,65.9227673625934,422.259120357467,62.2341189364733
81.5,65.8714686811767,421.311989054534,62.1869594145033
82,65.9111872327525,439.2929819409,62.1488746347933
82.5,66.069682861413,449.039237139509,62.2658634538167
83,66.1111968940807,443.056315397671,62.3328031809133
83.5,66.4798369040219,418.632906794368,62.80706103933
84,66.9629894010062,395.337013224175,63.3938666666667
84.5,68.0472660659377,356.006388263695,64.66033279893
85,68.8606679552269,304.843298986404,65.7265447089433
85.5,69.3703249018651,303.108539088847,66.2451319951833
86,70.9193484182227,328.009154668017,67.6683202927467
86.5,71.6814303617766,339.620519949059,68.37336024991
87,72.6363884096451,386.567305175537,69.1070743670567
87.5,73.8175486992317,448.756458329165,70.0149271924367
88,74.997765066927,466.905205904043,71.1190122646267
88.5,76.5453287761955,527.643350638615,72.4219998664
89,77.290299403248,569.059746244823,73.0082006653367
89.5,78.0107544245993,620.717200137732,73.5385192384767
90,78.3894774140105,645.114120141919,73.8302
90.5,78.6434061084689,653.611352999799,74.0542002661333
91,78.7449491851002,659.610606081324,74.13473015242
91.5,79.1367304695776,676.342451554363,74.4684056338033
92,79.2878213713969,701.362366420191,74.5339330650633
92.5,79.5352219531868,699.671750428219,74.7870666666667
93,79.7931479058554,713.073825436557,74.9997333333333
93.5,79.885897356936,720.855148143509,75.0664
94,79.9336907003255,724.727235757759,75.1012666666667
94.5,79.9983072180036,734.019562911583,75.1350016064267
95,80.2553990023374,741.79586621968,75.3664
95.5,80.977048295203,800.586752864333,75.89800465895
96,80.6611363515439,763.765532942804,75.7002672010667
96.5,80.6056376039216,798.149397401529,75.5343313373267
97,80.682578812744,780.97439855832,75.6661327978633
97.5,80.6841221712842,780.852811822874,75.6680666666667
98,80.8653180922652,764.870296410551,75.90086236559
98.5,81.0431245825375,749.384163995061,76.1291828793767
99,81.0460348699787,749.005956873873,76.1333333333333
99.5,81.380788366382,766.699464186165,76.4104
100,81.4469389575367,769.751754554723,76.4666666666667
100.5,81.4597178449227,770.526713510054,76.4769392033533
101,81.5744433914491,781.755027944022,76.5554908878133
101.5,81.8754168882185,742.430163928546,76.9843280803367
102,82.5813837467293,687.863581962912,77.8734656084667
