"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
69.5,64.2028649681183,15.9416682563347,63.2363857265438
70,67.4239142382772,32.5397559314458,66.0431078347188
70.5,69.7536268241896,27.1652243084848,68.4919959899812
71,70.1482444252657,22.6635838575265,68.9958797405187
71.5,72.0914125915666,47.6925605607499,70.4197409819625
72,72.8802701844639,60.6108386244572,70.99575
72.5,72.8860657504193,60.7102978543742,71
73,72.8860657504193,60.7102978543742,71
73.5,73.729492225419,75.7480226446487,71.622750499
74,75.5701210011053,130.867218883754,72.8010054191062
74.5,77.8612344789405,141.445861737288,74.9823729919687
75,78.9877164207743,146.772916996849,76.0551449203188
75.5,79.2482745635875,147.143821871294,76.312
76,79.4376565367892,147.319966910602,76.499625
76.5,79.4380350483946,147.320319071486,76.5
77,79.4380350483946,147.320319071486,76.5
77.5,79.4380350483946,147.320319071486,76.5
78,79.4380350483946,147.320319071486,76.5
78.5,79.4394606716781,147.32594524725,76.5013695219125
79,80.1522723133831,150.152488739677,77.1861304780875
79.5,80.6741800372281,152.239063804193,77.6875
80,80.6741800372281,152.239063804193,77.6875
80.5,80.6741800372281,152.239063804193,77.6875
81,80.6741800372281,152.239063804193,77.6875
81.5,80.9259016082268,159.130022351341,77.872375
82,81.1022999461765,151.38595105101,78.124
82.5,81.3622303162555,139.962902600379,78.4985
83,81.363271425882,139.918050274515,78.5
