"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
25.5,69.5034318529074,156.102034082746,66.2857142857143
26,69.5034318529074,156.102034082746,66.2857142857143
26.5,69.5034318529074,156.102034082746,66.2857142857143
27,69.5689617385991,155.544037706448,66.3570002851429
27.5,69.5690927983716,155.542922714767,66.3571428571429
28,69.7452780379883,158.815656737757,66.4997131382643
28.5,69.4829098942202,153.993363877091,66.2869991377571
29,70.0749403683513,163.202721172939,66.7848537005143
29.5,70.1638201095595,164.881235161342,66.8568577131429
30,70.1641720833454,164.887899336903,66.8571428571429
30.5,70.1641720833454,164.887899336903,66.8571428571429
31,70.1641720833454,164.887899336903,66.8571428571429
31.5,70.4958901395309,169.622857617849,67.1417142857143
32,70.673682741105,173.072731041169,67.2855691371143
32.5,70.7625854956614,174.818335462732,67.3574285714286
33,71.2555804943549,181.764837687828,67.7834297097357
33.5,71.3460187792351,183.550214558097,67.8568571428571
34,71.3463714569658,183.557259959783,67.8571428571429
34.5,71.3463714569658,183.557259959783,67.8571428571429
35,71.3463714569658,183.557259959783,67.8571428571429
35.5,69.698595223946,167.136307549563,66.3690950483786
36,69.2914694413283,163.197608472007,66.0014343086643
36.5,69.2898811726491,163.182334885357,66
37,68.8507938782098,155.016594366714,65.6442828628429
37.5,68.4977669895395,148.603320371013,65.3582857142857
38,68.4963562786168,148.57796442232,65.3571428571429
38.5,68.4963562786168,148.57796442232,65.3571428571429
39,68.6719911963943,151.751437611882,65.4994297120071
39.5,69.0239621637156,158.211989049835,65.7845714285714
40,69.2893510959038,163.172350650555,65.9995705697143
40.5,69.1489935755625,163.179342161505,65.8591425708571
41,69.6282121399338,168.686764761656,66.2833043883143
41.5,69.2352708065038,157.699236992087,66.0011336310143
42,69.6741935305478,159.072959337757,66.4260005702857
42.5,68.5625647343512,147.248407939545,65.4374285714286
43,68.4734490386392,146.363799839576,65.3577142857143
43.5,68.4728099788289,146.35744585988,65.3571428571429
44,68.0105144817709,136.567175677096,65.0008588605786
44.5,67.7545759940163,132.787918621116,64.7868560022786
45,67.5290852082232,131.786988533622,64.5725714285714
45.5,67.4622772029109,132.288565233978,64.500142572
46,67.4621461431384,132.289593505286,64.5
46.5,67.3964851976742,132.805259969436,64.4285714285714
47,67.3309553119825,133.320897241003,64.3572854291429
47.5,67.0237795242198,131.365215381641,64.0720005725714
48,66.8475285781637,128.409880561181,63.9291417165643
48.5,66.6050786815386,125.968077363015,63.7145725771714
49,66.2753109570066,122.108848685781,63.4294268605643
49.5,66.1861608578133,120.653573827329,63.3572860005714
50,66.0982416049213,119.226935245067,63.2861411496857
50.5,65.9217279081384,116.401910583135,63.1431428571429
51,66.096660277831,119.201435575578,63.2848605577714
51.5,66.6760461749273,132.255760178154,63.7142788434
52,65.9739183905463,120.645101507912,63.1451428571429
52.5,65.8833567193698,119.175988790098,63.0718571428571
53,66.2090550721953,122.737360899386,63.355856284
53.5,66.4480747167698,124.911586894133,63.5697154285714
54,63.1144460237965,76.1729331662197,60.8667168622929
54.5,60.8294855621785,50.0154074719359,59.0081266039357
55,60.0298280427809,41.9890353176053,58.361
55.5,59.3867776649044,35.2240290806775,57.8582857142857
56,58.2511304806925,26.2242499269361,56.9322811657357
56.5,58.1368206207282,24.651286209654,56.8581360273214
57,58.0042253704512,25.0871604648843,56.7142857142857
57.5,55.9294158392951,12.8405030071068,55.00655831195
58,55.8335463846102,12.3398980255519,54.9288571428571
58.5,55.5697434420608,11.0113125622653,54.7151428571429
59,55.7664747282233,12.4903870810894,54.8562857142857
59.5,56.7335170657507,18.038098941278,55.6397142857143
60,56.2978246914668,15.400654517995,55.2871457200143
60.5,55.5063994426134,11.1429287717187,54.6467065868286
61,50.5203762128834,2.41339936810381,50.1202857142857
61.5,48.0745484270408,0.0365278784739673,48.0253268113643
62,48.2234397577932,0.0279126500869151,48.2664670658714
62.5,48.2943575464518,0.0605221134230583,48.3577154331643
63,47.4172251357681,0.796880327061518,47.6471257825857
63.5,47.2537887431138,0.924599613483601,47.5014285714286
64,47.252191093588,0.925862600233456,47.5
64.5,47.252191093588,0.925862600233456,47.5
65,47.0940237905376,1.05516528820753,47.3585714285714
65.5,47.0924261410118,1.05651447697238,47.3571428571429
66,46.9164406601682,1.34007154679898,47.2145720011429
66.5,46.828269816787,1.49479659938326,47.1431422868571
67,46.8279178430011,1.49543118987628,47.1428571428571
67.5,45.9857394918889,0.384452767373819,46.1454248645571
68,45.9247151202489,0.325160612126923,46.0715714285714
68.5,44.0338919571773,1.64295220826976,44.364
69,42.1828323628938,4.33210705182837,42.7188674652786
69.5,39.9424400641002,12.9374720080561,40.8687756583571
70,39.5279322418438,14.3895693597552,40.5048714480571
70.5,39.1906263565729,15.8343646250306,40.2154377880214
71,39.0234243838911,16.577240096064,40.072
71.5,39.0227582833767,16.5802336243379,40.0714285714286
72,38.8914363924483,16.2174784844774,39.9285714285714
72.5,39.3614140076669,12.8449844495488,40.2844325634429
73,39.0605587153242,13.3790072839739,40.0025688724786
73.5,39.0577706250594,13.3852349400132,40
74,38.0430646771422,18.3499967862198,39.1462834331357
74.5,37.9560628659032,18.7659158263982,39.0717142857143
75,37.955729815646,18.7675082981792,39.0714285714286
75.5,37.7978820425008,19.3337125285319,38.9302857142857
76,37.7959648630699,19.3406412241986,38.9285714285714
76.5,37.7303039176057,19.1441642422175,38.8571428571429
77,37.149797319281,22.050250728423,38.3591428571429
77.5,36.401100341063,26.1014098805866,37.7168571428571
78,35.5207003954378,33.1846906205389,37.0042857142857
78.5,35.9899061124764,31.0199376191508,37.4242857142857
79,35.9946990610537,30.9980025692956,37.4285714285714
79.5,35.369491954571,36.2174377330393,36.9193877551
80,34.415412746486,45.1417178746683,36.1457576636929
80.5,34.2362010237103,46.934505646753,36.0005714285714
81,34.2354956682489,46.9416311697388,36
81.5,34.2354956682489,46.9416311697388,36
82,34.2354956682489,46.9416311697388,36
82.5,34.1481084418587,47.8328561376873,35.9292842885643
83,33.8936320839582,50.0316870038771,35.7152874354571
83.5,33.4638849885918,54.1724777281042,35.3594251497
84,33.461104680988,54.200946925043,35.3571428571429
84.5,33.461104680988,54.200946925043,35.3571428571429
85,33.461104680988,54.200946925043,35.3571428571429
85.5,33.2851192001444,56.1281899854663,35.2145720011429
86,33.0207865342328,59.0861991311407,35.0004285714286
86.5,32.9324400587524,60.0917741340972,34.9288565725714
87,32.9320880849665,60.0957973302485,34.9285714285714
87.5,32.9320880849665,60.0957973302485,34.9285714285714
88,31.3504150544626,70.5952231968393,33.5142857142857
88.5,31.334438559205,70.7055881043249,33.5
89,31.334438559205,70.7055881043249,33.5
89.5,31.334438559205,70.7055881043249,33.5
90,31.5981868036867,67.457779381944,33.7134268537071
90.5,31.5992481648318,67.4448639828917,33.7142857142857
91,31.0063206749076,73.6255034665735,33.2161451497286
91.5,30.4785947159565,80.4102323206662,32.7879954467857
92,30.7908830785559,78.207238163772,33.0684288577157
92.5,30.7942491878883,78.1820773219145,33.0714285714286
93,31.2668784764084,75.0803001546567,33.4984285714286
93.5,31.210793937209,74.1754741123549,33.4288565725714
94,31.2105620094063,74.1719148897719,33.4285714285714
94.5,31.2105620094063,74.1719148897719,33.4285714285714
95,31.2105620094063,74.1719148897719,33.4285714285714
95.5,30.6555152638448,78.0167929691335,32.9302862868571
96,30.5957683023946,77.129703762586,32.8575697211143
96.5,30.7714072913155,74.8622310778596,32.9997142857143
97,32.2946091722699,55.2806667612775,34.2094394091857
97.5,32.5646900642599,52.3539084340948,34.4281419982857
98,32.5652201410052,52.348253237806,34.4285714285714
98.5,33.0931787038347,46.8673139030096,34.8562857142857
99,33.0942367370267,46.8566342857865,34.8571428571429
99.5,33.0942367370267,46.8566342857865,34.8571428571429
100,33.0942367370267,46.8566342857865,34.8571428571429
100.5,33.0942367370267,46.8566342857865,34.8571428571429
101,33.0942367370267,46.8566342857865,34.8571428571429
101.5,33.0942367370267,46.8566342857865,34.8571428571429
102,33.0942367370267,46.8566342857865,34.8571428571429
102.5,33.0942367370267,46.8566342857865,34.8571428571429
103,33.0942367370267,46.8566342857865,34.8571428571429
103.5,34.3462370530632,37.0596467521133,35.9140501142357
104,34.9686414578999,32.0466702554341,36.4265661664214
104.5,34.971078889854,32.0276740062852,36.4285714285714
105,35.1289266629993,31.2977168352833,36.5697142857143
105.5,35.6043871618659,29.1498251181084,36.9948571428571
106,36.3126783712597,23.8021566104461,37.56914741945
106.5,36.3154941615207,23.781904879243,37.5714285714286
107,36.3154941615207,23.781904879243,37.5714285714286
107.5,36.3154941615207,23.781904879243,37.5714285714286
108,36.3154941615207,23.781904879243,37.5714285714286
108.5,36.3154941615207,23.781904879243,37.5714285714286
109,36.3154941615207,23.781904879243,37.5714285714286
109.5,36.3154941615207,23.781904879243,37.5714285714286
110,36.3154941615207,23.781904879243,37.5714285714286
110.5,35.9642299688359,26.3747957826825,37.28685943315
111,35.9628164308397,26.3855009191266,37.2857142857143
111.5,36.1200607363198,25.7809697552135,37.4277159965786
112,37.5390257253688,20.6425689737681,38.7091325508143
112.5,38.0340936257015,18.4776437048963,39.1411428571429
113,38.2989329750136,16.8650143007928,39.356570856
113.5,37.8605533986997,19.6240651777554,39.0014285714286
114,37.507522990288,21.997771924485,38.7154285714286
114.5,37.3904776067196,23.6366577660866,38.642570856
115,37.3907218891823,23.6382436865449,38.6428571428571
115.5,37.3907218891823,23.6382436865449,38.6428571428571
116,37.8053694594142,21.4654818525629,38.9985714285714
116.5,37.8899642247467,21.0350661907181,39.0711428571429
117,37.8902972750039,21.0333802554758,39.0714285714286
117.5,37.4964766669037,22.5439496466482,38.7192857142857
118,37.4908848935635,22.5657750273975,38.7142857142857
118.5,37.4908848935635,22.5657750273975,38.7142857142857
119,37.4908848935635,22.5657750273975,38.7142857142857
119.5,37.4908848935635,22.5657750273975,38.7142857142857
120,37.4028921531417,23.1863202808021,38.6430002862857
120.5,37.2270805431158,24.4513939646292,38.5005702879929
121,37.2263765955528,24.456526843518,38.5
121.5,37.2263765955528,24.456526843518,38.5
122,37.2263765955528,24.456526843518,38.5
122.5,37.2263765955528,24.456526843518,38.5
123,37.2263765955528,24.456526843518,38.5
123.5,37.2263765955528,24.456526843518,38.5
124,37.2263765955528,24.456526843518,38.5
124.5,37.2263765955528,24.456526843518,38.5
125,36.7872928208549,27.7630941317752,38.1442857142857
125.5,36.6975366917796,28.4648123038579,38.0715717148571
126,35.9095660290776,31.7182081527025,37.36
126.5,35.2937016941647,36.9005042196098,36.8581448611507
127,35.2924713718683,36.9112756876101,36.8571428571429
127.5,35.4082024167883,38.1747794108793,36.9994285714286
128,35.014846592001,40.2059844618982,36.6478571428571
128.5,34.9513892962008,39.5837540032142,36.5717142857143
129,34.9511569045444,39.5811487541163,36.5714285714286
129.5,34.8636279096371,40.3787315375608,36.5001428571429
130,34.7760982144953,41.1842767135339,36.4288565725693
130.5,34.833613619575,41.851901555623,36.4997142857143
131,34.8151600232928,42.8422043589121,36.5008571428571
131.5,34.1371825672947,48.5681261730673,35.9319960137
132,33.0749507284115,56.3295194251451,35.0078608645857
132.5,31.9050484053493,66.422859088508,34.004
133,31.1608133640926,73.0498396626164,33.3619817871357
133.5,30.6078824072822,76.4123858116445,32.8591417096929
134,30.6056857301289,76.4258155520989,32.8571428571429
134.5,30.5178689751893,77.5619996737646,32.786
135,30.2535380761931,81.0325404850327,32.5718580017143
135.5,28.8467981738605,95.4878361984311,31.3634183062429
136,27.6945217076311,107.221802042249,30.3612894394471
136.5,28.0188274630076,103.543675879778,30.6394557823129
137,28.0227923470222,103.499149902864,30.6428571428571
137.5,28.0227923470222,103.499149902864,30.6428571428571
138,28.0227923470222,103.499149902864,30.6428571428571
138.5,28.0227923470222,103.499149902864,30.6428571428571
139,27.9123576432142,101.087536938147,30.5017177211571
139.5,27.3036079549995,88.3042516757937,29.7237142857143
140,26.1197634416657,86.2381254025761,28.5113895964936
140.5,25.5706056085073,79.2812474576346,27.8637366746429
141,25.2242518212919,73.6007563020405,27.4337048793929
141.5,25.0963555570833,72.4004118684878,27.2877177211571
142,25.2640176259273,75.3500274782168,27.49957256915
142.5,25.6126309358748,80.7173068978765,27.9264370917357
143,25.7319642093534,82.517409713717,28.0714285714286
143.5,25.9077121918071,85.1971948727788,28.2848605577714
144,25.9084151837349,85.2079999979493,28.2857142857143
144.5,25.473582319554,80.7501297959232,27.7878588708443
145,25.4437432696167,77.7465349004346,27.7145708559979
145.5,25.1543042585034,73.2556597215251,27.3585714285714
146,25.153142300221,73.2379397817462,27.3571428571429
146.5,25.153142300221,73.2379397817462,27.3571428571429
147,24.4232891352953,79.3895778096662,26.71798634035
147.5,24.3032259114002,77.605986889231,26.572
148,24.3027611280872,77.5986912170374,26.5714285714286
148.5,24.3027611280872,77.5986912170374,26.5714285714286
149,24.0112756024157,78.072320666456,26.2868560045664
149.5,24.1259565480022,79.8986277979507,26.42799885485
150,24.1264222627467,79.9060456318973,26.4285714285714
150.5,23.9879903169179,79.896323476418,26.2899994274264
151,24.1142904700814,80.7305001599383,26.4282857142857
151.5,24.0267356549763,81.8997580956903,26.3574280011407
152,24.8140248973935,76.150873978233,27.0614285714286
152.5,24.8666912147663,73.173294428126,27.0697188480214
153,25.105063209705,71.496850218718,27.2827082736929
153.5,25.3141280473113,67.3797620427589,27.4281445680071
154,25.9307845641196,60.113950512662,27.9275694245643
154.5,26.6359661603068,52.3223931786179,28.4988571428571
155,26.4620918238062,54.1933194856203,28.3579965850857
155.5,26.285405909551,56.1281654017777,28.2148582880071
156,26.2846991405485,56.135973209787,28.2142857142857
156.5,26.5468659357364,53.2633283735428,28.4264328485857
157,27.0753100979319,47.7758050530598,28.8554234079143
157.5,27.1651718122772,46.8600856451401,28.9281428571429
158,27.1957681640156,45.2774970764637,28.9287134302857
158.5,27.459223214861,42.6938916066278,29.142
159,27.9014490578254,38.5473331922583,29.5004208759
159.5,27.8430624829132,37.9146398319885,29.4288577154286
160,27.8428296255438,37.9120849931062,29.4285714285714
160.5,27.9307242939902,37.1221207276366,29.4998582834357
161,27.6669204010765,39.5299455495364,29.286143716
161.5,27.2266766426606,43.7207812877505,28.9295705731429
162,27.1375266436111,44.5985125942631,28.857429144
162.5,27.6612985745738,39.7001169316929,29.2840034217286
163,27.9273775001191,37.2670034941744,29.4995705697143
163.5,27.9279075768644,37.2622322329645,29.5
164,27.9856569034962,37.8930227532262,29.571
164.5,27.9860054909809,37.8968464174763,29.5714285714286
165,26.9300968635767,48.0874632523484,28.7160068846786
165.5,26.4000137361083,53.6602758223407,28.2865714285714
166,26.0481490399226,57.5060372486561,28.0011405759929
166.5,25.6073591241073,62.5552082323147,27.6442857142857
167,25.3867950314186,62.8974460744118,27.4292860063036
167.5,24.6411268960846,69.5917724831549,26.7895637296835
168,24.6366396920203,69.6330950319314,26.7857142857143
168.5,24.4605416195876,67.2076949849684,26.5718571428571
169,24.0492932152958,61.711002089999,26.0724285714286
169.5,23.983071475733,61.3503110543921,26.0002857142857
170,23.6814664015445,62.5223176759587,25.7178574291429
170.5,23.6775004576227,62.5465276634556,25.7142857142857
171,23.7653172125623,61.5266600642493,25.7854285714286
171.5,23.765669890293,61.5225811120558,25.7857142857143
172,23.765669890293,61.5225811120558,25.7857142857143
172.5,23.765669890293,61.5225811120558,25.7857142857143
173,23.765669890293,61.5225811120558,25.7857142857143
173.5,23.765669890293,61.5225811120558,25.7857142857143
174,23.2930851605727,64.6067090736419,25.3631428571429
174.5,23.4192952805752,60.9369850903246,25.4297029026786
175,23.5232070085436,58.9163536796191,25.5000017211764
175.5,23.8752465320436,54.9960862528651,25.7851417119957
176,23.9637707599296,54.0323484336273,25.856857713145
176.5,23.525038959015,58.8922089546964,25.5014285714286
177,23.5811410928215,59.706228947106,25.5711428571429
177.5,23.639239006938,60.5088303959435,25.6425714285714
178,23.6394713985945,60.5120515616715,25.6428571428571
178.5,23.6394713985945,60.5120515616715,25.6428571428571
179,23.5610210782596,61.014633425553,25.57270916335
179.5,23.3237835363911,62.5471115187106,25.3605782994571
180,23.5628163066946,60.6726552835919,25.5688588605786
180.5,23.8556484697349,60.2689175601346,25.8550054177357
181,24.6340954672904,56.6042977200054,26.5717142857143
