"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
117.5,18.0287186425156,82.4840642696249,20.6396312828909
118,17.7031164031795,68.8268331147962,20.0881044589182
118.5,17.2932841770696,56.7096794768354,19.4581745599727
119,17.0565687832326,54.6519630858516,19.1818196305727
119.5,16.8077028204659,53.5055607348841,18.9105454603636
120,17.155809509483,49.7204347577156,19.1829076421545
120.5,17.1653461316497,49.2093854682023,19.1819996370909
121,16.776736266522,50.4087861578823,18.8178181818182
121.5,16.4480317039432,44.3761662865756,18.3630909090909
122,16.3877915039411,47.2728021904496,18.3643650938273
122.5,16.7759971556124,46.113401976932,18.7281818181818
123,16.8621991449459,42.1226097064946,18.7279985483545
123.5,16.8618420659804,42.1059617802828,18.7272727272727
124,16.8618420659804,42.1059617802828,18.7272727272727
124.5,17.0409330417357,50.8581001785218,19.0910912734545
125,17.1393030176086,50.5515273056964,19.1832727272727
125.5,17.5246469783082,49.3595180112377,19.5443744374455
126,16.9686837925527,37.5363502974578,18.7299837983818
126.5,16.9671881107171,37.5153020098093,18.7279942279909
127,17.0705814202875,33.2101488602891,18.7272770476364
127.5,16.1292925904673,34.5803089776471,17.8198181818182
128,15.8460366609763,34.9674917836995,17.546
128.5,15.890107098491,36.8902008135956,17.6361818181818
129,16.1138172499503,47.2975949857865,18.0909090909091
129.5,16.1138172499503,47.2975949857865,18.0909090909091
130,16.1138172499503,47.2975949857865,18.0909090909091
130.5,16.1138172499503,47.2975949857865,18.0909090909091
131,16.1138172499503,47.2975949857865,18.0909090909091
131.5,16.1138172499503,47.2975949857865,18.0909090909091
132,16.1584517630503,49.5286208897555,18.1816359992727
132.5,16.158541390586,49.5331525846616,18.1818181818182
133,16.158541390586,49.5331525846616,18.1818181818182
133.5,16.158541390586,49.5331525846616,18.1818181818182
134,16.1591234637499,49.531359632547,18.1823636363636
134.5,16.4052267845942,46.4337912304131,18.3641814567273
135,16.5010930203476,46.139077154721,18.4538210793182
135.5,16.3078416379143,46.7153842505208,18.2727272727273
136,16.6958904138423,45.5617795606003,18.6363636363636
136.5,16.7923193681858,45.2773495174556,18.7267261796364
137,16.5014795231178,46.1379281245882,18.4541832669364
137.5,16.4048538318963,46.4256309804643,18.3636363636364
138,16.5917174837509,50.5939893047398,18.6365454545455
138.5,16.8829318004414,49.7010763783755,18.9096352749091
139,17.1733874710415,48.8089064318897,19.1818181818182
139.5,16.5913143071495,50.6049437829198,18.6363636363636
140,16.5390435617016,50.496033150541,18.5818910548371
140.5,28.9165862249584,2.33287021944137,29.3556752725209
141,38.8522471224724,5.95494845470954,38.1507170088
141.5,41.6988514234755,6.13849776468832,40.9865917342818
142,42.5900973864623,0.638678080236315,42.3603511951636
142.5,43.1886428636678,0.366689000350264,43.3627258210818
143,43.9056277935874,0.921789275694507,44.181636728
143.5,44.0583969263776,0.557727654144653,44.2730901832755
144,49.7651250864783,2.96194559948724,49.2703636363636
144.5,49.6205334316359,3.40801416424605,49.0898225280727
145,49.7790526134799,1.28421230532328,49.4532716312636
145.5,49.5991304782122,1.26770972187884,49.2754494647091
146,49.6398330013981,3.62186720146687,49.0927243578091
146.5,48.3242670575028,5.69260838787739,47.6383636363636
147,47.9239698595362,8.39000392942604,47.0912701810818
147.5,47.5171301244732,9.39815323710134,46.6358203724
148,47.3226797062675,9.14218380030212,46.4534545454545
148.5,47.1292385532854,8.88798700992494,46.2721829069091
149,47.0324184442236,8.76210364672444,46.1814538167273
149.5,45.8135448887578,4.9043269110214,45.1769003461455
150,43.1170198678993,0.182991443404954,42.9940432043182
150.5,41.9417859466118,0.0427765385711901,42.0012439243909
151,39.6347564721132,2.47573795879924,40.0870909090909
151.5,38.8187761244197,4.76606073349273,39.4463821448
152,37.1248448310265,11.2841901006046,38.0905454545455
152.5,36.8362752872982,7.78074481383935,37.6381710171
153,36.9834752474421,6.68771243438031,37.7269155658091
153.5,36.7979624392487,5.22788745838155,37.4552727272727
154,36.7976046461236,5.2220118318167,37.4545454545455
154.5,34.77227693399,13.735055839377,35.8377010663273
155,27.7159477965423,74.9367314713663,30.2045454545455
155.5,27.6874786528132,75.2829292000758,30.1818181818182
156,27.0008312885049,84.0469721549814,29.6363636363636
156.5,26.0889489985913,96.4315733722408,28.91198841
157,26.0849134206511,96.4844885212451,28.9087272727273
157.5,25.988289275445,96.9003308215912,28.8181818181818
158,25.9892613415189,96.8961428783953,28.8190927309182
158.5,26.473350245355,94.8217920706934,29.2727272727273
159,26.473350245355,94.8217920706934,29.2727272727273
159.5,26.1821200262937,96.067041783469,28.9998185447273
160,26.085301469427,96.4828202746429,28.9090909090909
160.5,25.891277081463,97.3187427669234,28.7272727272727
161,25.891277081463,97.3187427669234,28.7272727272727
161.5,25.9898291515426,96.8936966296403,28.8196248196273
162,25.8807431140249,85.9074973671381,28.5452868218364
162.5,24.6131998892169,64.1338074794485,26.9154411163091
163,22.9561017385478,81.2984375847475,25.5481818181818
163.5,22.381519562603,88.8832886359798,25.0918196075338
164,22.2834499018462,89.3055560234825,25.0001803751818
164.5,21.9937761410992,90.5076810043109,24.7287301876455
165,22.4705249599482,95.0380468351206,25.2730923607364
165.5,22.6590949898219,94.2615930716317,25.4501905280364
166,21.8872566799181,97.5698723644891,24.7269090909091
166.5,21.6502419918165,95.3275235165534,24.4570743218
167,22.227408980526,92.8706833625766,24.9978354978364
167.5,22.2297187946675,92.8609412750812,25
168,22.1850841023132,89.7965643387431,24.9092727272727
168.5,21.9909702660679,90.5969490262645,24.7272727272727
169,21.9909702660679,90.5969490262645,24.7272727272727
169.5,21.89357002331,91.003158342279,24.636
170,21.7977204265554,91.4037877043307,24.5461803665364
170.5,21.9913598732768,90.5953259875315,24.7276378240273
171,22.1855767271958,89.788060924904,24.9096363636364
171.5,22.2808519409432,89.3933690114431,24.9989177489182
172,22.0883674290767,90.1916611352932,24.8185425685455
172.5,22.0885645332138,90.190841869154,24.8187272727273
173,22.184412580868,89.7928889527452,24.9085454545455
173.5,22.0879824600499,90.1932612752399,24.8181818181818
174,21.4074560483496,99.4896721105297,24.2749090909091
174.5,21.3600883181973,96.3545450327238,24.182
175,21.3588347235882,96.3532384625247,24.1807272727273
175.5,21.1653924087882,97.1860891532815,23.9994545454545
176,21.0712905806256,97.5925329786191,23.9112727272727
176.5,21.4564301525522,95.9344092413899,24.2721829069091
177,21.359998869916,96.3482371711894,24.1818181818182
177.5,21.359998869916,96.3482371711894,24.1818181818182
178,21.4492682546247,102.746207006012,24.3632727272727
178.5,21.2709083817699,90.1681252468769,24.0007272727273
179,21.1366465115818,81.2414645580933,23.7278181818182
179.5,21.0472869644322,75.5580656444621,23.5461803665364
180,21.0022953723667,72.7745305580288,23.4547276370909
180.5,20.9129363601224,67.4009868897028,23.2730909090909
181,20.9573921559142,70.0485482905632,23.3634545454545
181.5,21.0019222721619,72.764280260657,23.4541818181818
182,20.700575236226,64.0479908578508,23.0012756480455
182.5,20.9971498650865,57.7124855262642,23.1810974155091
183,20.8041037836668,58.3457183341695,23
183.5,21.0945606114672,57.378727371654,23.2721839913091
184,20.9276894711188,56.6411813234446,23.0912720014545
184.5,20.3560615786796,48.5727855501505,22.3596283476027
185,18.9126676789161,47.7819457259866,20.8998569337127
185.5,17.0758644398369,68.4635439637862,19.4545498182
186,17.2094532446418,76.6736226540017,19.7267261796364
186.5,17.2097221272486,76.6905383865477,19.7272727272727
187,17.2097221272486,76.6905383865477,19.7272727272727
187.5,17.2101070962755,76.6890628782625,19.7276334776364
188,17.3063493522038,76.3206311578044,19.8178210678182
188.5,17.2085579809209,76.6950004099297,19.7261818181818
189,17.0145312599979,77.4404935725502,19.5443614501727
189.5,16.8239969966847,78.1760768596669,19.3658138268909
190,17.1127099332667,77.0628189591771,19.6363636363636
190.5,17.1573444463666,79.9034996214803,19.7270905447273
191,16.3093749191697,34.7258599403409,18.0034545454545
