"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
63.5,75.4277492825728,26.3363075382128,74.0093694779083
64,73.0627118000456,18.3207387575788,71.8797067800583
64.5,71.0515440387533,16.4406500287836,69.9308821859583
65,70.6485148780821,14.8112399832851,69.5848353373417
65.5,70.9625476762194,14.3379757780405,69.916
66,71.439136486157,11.6393101048843,70.4962080867833
66.5,72.998494831927,1.53117408780393,72.6564938271583
67,75.6741056263341,1.65491553342054,75.3185537190083
67.5,75.9542948986148,1.81121755914094,75.582331329325
68,76.3785240345879,1.88395234351573,75.9991653306667
68.5,77.223869718291,2.95615384935281,76.748667332
69,77.4255531253979,3.39452664910639,76.9163339986667
69.5,77.7264137287866,4.10893226985595,77.1661666666667
70,78.0850571064365,4.49368504250704,77.4991666666667
70.5,78.1434717456815,4.11222865362298,77.583
71,78.2088042424827,2.77559088584696,77.7483432736917
71.5,78.0694592078675,3.0851685303451,77.583997987925
72,78.0096359596525,0.892683716439083,77.7485016700083
72.5,78.0099772441658,0.884790556154635,77.75
73,78.7585396891395,0.0650078097447608,78.8290086493667
73.5,78.6745227510039,0.077576199192669,78.7515030060083
74,79.0158425065457,0.00349571819567817,78.999501330675
74.5,78.7705001009037,0.454518310445322,78.5841666666667
75,79.1036167819412,0.988506323643019,78.8288243153
75.5,79.123418281647,1.82378314584523,78.7501666666667
76,77.7990683534094,12.0164634608966,76.840984697275
76.5,77.8764725766975,12.0555829015375,76.9168306733
77,77.5017060474919,38.920398692243,75.777442143325
77.5,77.3117286112614,60.0826714701098,75.169382113825
78,77.1470273927107,75.1124030121729,74.7516666666667
78.5,78.0040282295854,57.147470058795,75.9146666666667
79,78.178360390181,53.0303300505283,76.165668662675
79.5,78.1790527556301,53.0142253665166,76.1666666666667
80,78.1790527556301,53.0142253665166,76.1666666666667
80.5,78.1790527556301,53.0142253665166,76.1666666666667
81,79.0264702919928,54.1138937690414,76.9933199732833
81.5,79.0801081496668,66.2199253416229,76.83100465735
82,78.5143370625965,77.2687474593433,76.08483633935
82.5,78.6444411396469,65.0087988594009,76.416
83,79.7159943685583,38.6978460040197,77.996667332
83.5,79.9489944263113,34.20020194819,78.3326666666667
84,80.1225475964002,31.034880155671,78.5828333333333
84.5,80.1228944714903,31.0287076117948,78.5833333333333
85,80.1228944714903,31.0287076117948,78.5833333333333
85.5,79.6860326684407,29.987944390194,78.17251169005
86,78.5439441463712,27.3509513054676,77.0985
86.5,77.7398666116685,25.5671849762112,76.3423513694083
87,76.8415437995371,23.1993282109629,75.510314703925
87.5,76.9113890761221,26.896386174266,75.4780066934417
88,77.7451118169524,32.1354683805757,76.1783340013333
88.5,78.30372933461,31.6295056406605,76.7493346640083
89,78.5926742029534,26.6515151942403,77.165831663325
89.5,78.9560949637762,24.729351148258,77.581668662675
90,77.4574376529917,54.2885621971127,75.4210086840333
90.5,76.6020851140738,57.7447532836846,74.5018333333333
91,76.6069335604815,49.2994373446799,74.6663333333333
91.5,76.5492498098569,50.585528486651,74.5835
92,76.5491341848269,50.5881554757737,74.5833333333333
92.5,77.1837974258625,37.196030519104,75.49816299265
93,78.0505251998863,22.226722972871,76.7475
93.5,78.3541640745673,7.88276908675572,77.578176979375
94,78.3560988657565,7.81745325514364,77.5833333333333
94.5,78.5077721005898,7.52365105594203,77.7496669993333
95,78.8074754256411,14.8758524053464,77.7414783165833
95.5,80.5701532063209,13.1473659633549,79.5679991873417
96,83.4462550355853,8.96551572206543,82.61868885435
96.5,85.1513162208019,7.08452885579501,84.415667332
97,86.2031526192937,9.99964740143521,85.3291606546417
97.5,86.8121862356604,4.09170327130015,86.2531149821
98,85.7907887614987,1.61878459312743,85.4391395663917
98.5,87.2693128053729,2.67431378449881,86.817330661325
99,88.3388309471225,2.42800475580363,87.9081656646667
99.5,88.1574362357979,2.16604122376814,87.7506666666667
100,88.1566727968521,2.1650107247935,87.75
100.5,87.7764832617366,1.68229090750145,87.4180026720083
101,87.9988024350804,0.00284923254360333,87.9840494791667
101.5,88.6501868338984,4.5834730164754,89.2419016393417
102,90.3267147069351,8.35918700192628,91.125807321775
102.5,90.6942078973831,8.38779370459104,91.4946666666667
103,90.6996751956541,8.38498637390867,91.5
103.5,90.6996751956541,8.38498637390867,91.5
104,90.6669292685434,7.36502533773202,91.417
104.5,90.6340518316853,6.40748837226827,91.3336666666667
105,90.6011743948272,5.51660501379209,91.2503333333333
105.5,89.9588430546852,1.13269330908277,90.2529946879167
106,88.9052975024356,1.30150448822772,88.5899873666333
106.5,88.0933291294705,5.95261267888418,87.4190046760167
107,89.3585051188655,0.175616588637732,89.2426813040583
107.5,89.7097624151505,0.0201525487061939,89.7489979959917
108,89.8698987230579,0.0284292525290651,89.9165
108.5,90.0602610167037,0.0070697499662415,90.0835
109,90.4566586005707,0.208952441761327,90.5829980039917
109.5,90.6879774190107,0.680652621046319,90.916
110,90.5156947395211,0.302332712332789,90.6676646706583
110.5,90.3998398441529,0.133082811991294,90.5006666666667
111,90.3278285642664,0.00044638723975677,90.3336680013333
111.5,90.2125206233552,0.0267317861300275,90.1673320026583
112,90.1993025808195,0.259955329302562,90.0583852335333
112.5,90.8539647036301,0.197936570804612,90.7310006653333
113,91.7300415687014,0.151151657565483,91.62258782435
113.5,91.9167254887675,0.0914017320114961,91.8331666666667
114,89.893701279598,14.3794230591608,88.8456420492333
114.5,89.4830370091756,28.7078805082462,88.002171352075
115,89.4818811263487,28.7472655325921,88
115.5,89.4818811263487,28.7472655325921,88
116,89.5972744429028,26.8048717631155,88.1663326653333
116.5,89.9875097315819,17.539537386231,88.8300012985417
117,90.5558340261379,19.6071672898867,89.332
117.5,90.730440754295,17.2407939375618,89.5828323313333
118,91.0762786837423,12.9587996505548,90.08133732535
118.5,91.1352446796001,12.2896040324653,90.1663333333333
119,91.2772322988529,11.7003905742385,90.3318329993333
119.5,91.362774691079,11.7509907451677,90.4153333333333
120,91.076235190849,15.1160401723222,90.0016666666667
120.5,89.8057524584774,35.0125747293277,88.1703406813667
121,90.2483221461142,48.9265112579847,88.3150756972083
