"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
64,32.2759582603319,0.0876443198796288,32.1997142857143
64.5,31.9318242675116,0.0181345264717481,31.8971428571429
65,32.83218041902,0.306010263943222,32.6897142857143
65.5,32.9363424658094,0.792015996144617,32.7071445748643
66,32.9449756704874,0.802361519607783,32.7142857142857
66.5,32.3677708168006,0.390389942349908,32.2068571428571
67,32.3021969524384,0.000264921946849221,32.2980051325929
67.5,31.360896058191,0.0879631228519441,31.4372785742571
68,30.0772867737416,0.295517605744367,30.2172891220214
68.5,29.3907498770652,0.183739429860948,29.5011437125786
69,27.4974350332451,0.718352544882024,27.7157142857143
69.5,24.7655332544036,1.22899804306807,25.0510418818143
70,22.5845225855503,0.257192072742518,22.7151313826736
70.5,21.405276180966,1.04567145599986,21.668630998345
71,20.7915165560092,0.678691262647512,21.0036845008271
71.5,20.6418308586621,0.706394622039789,20.8582857142857
72,16.9135756463463,12.6947165892225,17.8311793235779
72.5,16.002481406963,15.0365876651366,17.0011428571429
73,15.9242064994627,15.2260716485532,16.9291405805357
73.5,15.9235856527134,15.227638176669,16.9285714285714
74,15.8461387608691,15.4236851159467,16.8575731497429
74.5,15.8456693857659,15.4248771020529,16.8571428571429
75,15.8456693857659,15.4248771020529,16.8571428571429
75.5,15.8456693857659,15.4248771020529,16.8571428571429
76,15.8456693857659,15.4248771020529,16.8571428571429
76.5,15.5249150407521,16.4222453595192,16.56857713145
77,15.5507959933759,15.6703663775068,16.5702865697143
77.5,15.3046500650176,16.7103958752267,16.3574285714286
78,15.3043132570703,16.7120178992806,16.3571428571429
78.5,15.3043132570703,16.7120178992806,16.3571428571429
79,15.1684689415198,14.3397140268557,16.1437142857143
79.5,15.0773605049859,12.8503390959861,16.0005714285714
80,15.0769967986524,12.8445571000601,16
80.5,15.0769967986524,12.8445571000601,16
81,15.0769967986524,12.8445571000601,16
81.5,15.0769967986524,12.8445571000601,16
82,15.0764716470627,12.8473164180282,15.9995739846643
82.5,14.9889463819321,13.3113434416393,15.9285714285714
83,14.9889463819321,13.3113434416393,15.9285714285714
83.5,14.9889463819321,13.3113434416393,15.9285714285714
84,15.1436378311931,17.2456027772495,16.2131428571429
84.5,15.1442590819933,17.262428522134,16.2142857142857
85,15.2216048066238,19.4213268965612,16.3565714285714
85.5,15.2219154320239,19.4302535478045,16.3571428571429
86,15.2219154320239,19.4302535478045,16.3571428571429
86.5,15.7545462181974,23.2793187309561,16.9971388491271
87,15.6269777801082,22.8477425195917,16.8579982891357
87.5,15.9780109063732,21.2936894720528,17.1664285714286
88,16.4220019893392,20.6976320417434,17.5936683775307
88.5,16.3371292746927,21.0749999157048,17.5194285714286
89,16.1746279082268,21.7811517165594,17.3765714285714
89.5,17.2187798391322,46.9731691876241,18.9838768177929
90,17.3741950895587,46.1251174568086,19.1232860005729
90.5,17.6122509736668,44.9646489060691,19.3391989063321
91,18.0837535898407,44.361620162522,19.7990822340714
91.5,18.1644677900777,45.7246498589716,19.9059491677
92,17.7481779697645,45.2017712600672,19.4796734693857
92.5,17.6193580575269,46.5815434340408,19.37708163265
93,17.6601605475303,46.6104048459363,19.4184285714286
93.5,16.9441619195485,36.0813307057133,18.491142684
94,16.6032793102156,26.5920650382044,17.9313453536786
94.5,16.4629478972727,27.2170473275701,17.8065297975479
95,16.3620824540291,24.7652545508256,17.6437194596143
95.5,16.3231722632226,23.5188004189616,17.5721400113857
96,16.3227855284103,23.5065732292373,17.5714285714286
96.5,16.0706847798414,24.9685492576303,17.3575714285714
97,16.0686009747878,24.9830891884898,17.3558622652214
97.5,15.8060283177594,26.9441397147691,17.1428571428571
98,15.8910014448836,29.0351131207387,17.278732801895
98.5,15.141028711171,22.4654700516054,16.3617074924629
99,14.0924206525443,14.6657363501633,15.0786900939143
99.5,14.0962896328833,14.3031678846347,15.0702914309064
100,14.0170713530121,14.5580744822529,14.9997140005714
100.5,13.8644566750566,14.8700211596288,14.8575714285714
101,13.8640647266575,14.8689244582056,14.8571428571429
101.5,13.7991327273405,14.6877981216449,14.7861437160036
102,13.7987399934735,14.6867059765129,14.7857142857143
102.5,13.7987399934735,14.6867059765129,14.7857142857143
103,13.7987399934735,14.6867059765129,14.7857142857143
103.5,13.7987399934735,14.6867059765129,14.7857142857143
104,13.7987399934735,14.6867059765129,14.7857142857143
104.5,13.7987399934735,14.6867059765129,14.7857142857143
105,13.4291364248753,15.163429141885,14.4320011451471
105.5,13.0543517234007,13.5724140280513,14.003146292585
106,12.6745010706168,14.2130185784004,13.6454285714286
106.5,12.6716437698421,14.2213893477657,13.6428571428571
107,12.6716437698421,14.2213893477657,13.6428571428571
107.5,12.6705871648415,14.2272313597618,13.642
108,12.5835933531218,14.7123392331803,13.5714285714286
108.5,12.5835933531218,14.7123392331803,13.5714285714286
109,12.5835933531218,14.7123392331803,13.5714285714286
109.5,12.6288747916386,15.4927577583747,13.6425714285714
110,12.6290566448053,15.4959326285092,13.6428571428571
110.5,12.6290566448053,15.4959326285092,13.6428571428571
111,12.6290566448053,15.4959326285092,13.6428571428571
111.5,12.6290566448053,15.4959326285092,13.6428571428571
112,12.7450742980072,18.6167885274446,13.8562839965643
112.5,12.8804173040179,18.0874149007824,13.9757142857143
113,12.8022784076987,17.1865690167073,13.86995134264
113.5,13.0571189033555,15.8799204478727,14.0834034787564
114,13.4207907678272,15.9089172200791,14.4480119149057
114.5,13.2043347669764,18.4438119549282,14.3103700549464
115,13.4431288321913,17.5025368849921,14.5205714285714
115.5,13.9980793391699,19.5433970309408,15.1366072138571
116,14.0037157426247,19.5644656481404,15.1428571428571
116.5,15.098341571414,14.2763129754686,16.0714285714286
117,15.738347261629,14.6389363202768,16.7237151411429
117.5,15.87209633167,19.0639285950835,16.9965714285714
118,15.9869123905869,19.6904038165621,17.1297142857143
118.5,19.7637695260745,155.768077534955,22.9780433418893
119,19.2235130011961,140.429727305748,22.2754331520214
119.5,18.9916670576355,140.034152105154,22.0392857142857
120,19.1465115080773,138.30774966692,22.1752857142857
120.5,19.1244113222379,138.551853662814,22.1558571428571
121,19.0607311629767,139.019234957139,22.0972857142857
121.5,19.2289178992153,138.432018244783,22.2590524664957
122,19.0602487453492,140.309036354571,22.1108571428571
122.5,19.0541934056928,126.330716741989,21.9488571428571
123,17.9392751146795,80.3197076564892,20.247375534645
123.5,17.8596461290138,78.6164640189013,20.1431428571429
124,17.9917403881503,77.5121796502415,20.2591428571429
124.5,17.9558275861613,77.809287443348,20.2275714285714
125,18.0727270472068,76.8442602582507,20.3303393213571
125.5,17.7081531232398,79.8737816323332,20.0098374679214
126,17.9441206763409,77.9062619217068,20.2172797262614
126.5,17.8906645382085,78.3498346506339,20.1702857142857
127,17.7939447628208,79.1556041890182,20.0852580553179
127.5,17.8435709286275,78.7416551733554,20.1288850869686
128,17.0792142802575,78.4097074246444,19.3597063016857
128.5,16.4154497275268,72.5495398964665,18.6090675791243
129,16.5861190747909,71.0814343320768,18.7574285714286
129.5,16.2283273000888,73.0169593140008,18.4290002851443
130,16.2764578059556,72.6239599218114,18.4712004562307
130.5,16.5159299921602,75.6355541881503,18.7557165668664
131,16.484537233745,75.9323696580607,18.7287142857143
131.5,16.5329626409518,75.5367442616392,18.7712857142857
132,16.6142133241848,74.8752646896506,18.8427142857143
132.5,16.1123023870041,72.4395405168048,18.3042566295979
133,15.7680914700843,70.5604133195629,17.9314285714286
133.5,15.7001649767045,68.3589743330427,17.8294873110921
134,15.6032686555285,69.9908695189934,17.7578571428571
134.5,15.8764326364224,68.7605385398526,18.012
135,15.6190354948164,68.992163930398,17.7581967493586
135.5,15.3891770277617,71.5742177456362,17.568
136,15.0412017808829,75.9550716408882,17.2857142857143
136.5,15.0433065717208,75.9281821198514,17.287421741605
137,15.218009846586,73.71287618814,17.4291451520364
137.5,16.0417248633025,62.6995418690684,18.081
138,16.4260820832424,53.0301560433907,18.3015303678357
138.5,15.2583689814525,44.177504035575,16.9701343198643
139,13.4905528245467,34.8232167116127,15.0103235800357
139.5,12.8891614684466,28.3384333659761,14.2601428571429
140,12.8114952932573,28.5731472674556,14.1881425708571
140.5,12.7589535582933,28.2597579506914,14.1280305104079
141,11.9373228539009,31.7850866362606,13.3892851543043
141.5,12.2091144711118,44.3391753713083,13.9240091246071
142,11.9594937656582,46.4489706545476,13.7147142857143
142.5,11.9589885537372,46.4530270675872,13.7142857142857
143,11.9589885537372,46.4530270675872,13.7142857142857
143.5,11.9589885537372,46.4530270675872,13.7142857142857
144,11.9589885537372,46.4530270675872,13.7142857142857
144.5,11.9589885537372,46.4530270675872,13.7142857142857
145,11.9589885537372,46.4530270675872,13.7142857142857
145.5,11.9589885537372,46.4530270675872,13.7142857142857
146,11.9589885537372,46.4530270675872,13.7142857142857
146.5,11.9589885537372,46.4530270675872,13.7142857142857
147,11.9589885537372,46.4530270675872,13.7142857142857
147.5,11.9589885537372,46.4530270675872,13.7142857142857
148,11.9589885537372,46.4530270675872,13.7142857142857
148.5,11.9589885537372,46.4530270675872,13.7142857142857
149,11.9589885537372,46.4530270675872,13.7142857142857
149.5,11.9589885537372,46.4530270675872,13.7142857142857
150,12.0430217991105,45.7807484481276,13.7855711422846
150.5,12.0044383962277,47.8305566358147,13.7855714285714
151,12.0044518454207,47.8375071319462,13.7857142857143
151.5,12.0044518454207,47.8375071319462,13.7857142857143
152,11.8748454885645,47.18925571751,13.6439977188479
152.5,11.8738023790528,47.1840563414188,13.6428571428571
153,11.8738023790528,47.1840563414188,13.6428571428571
153.5,11.8738023790528,47.1840563414188,13.6428571428571
154,11.8738023790528,47.1840563414188,13.6428571428571
154.5,11.8738023790528,47.1840563414188,13.6428571428571
155,11.8738023790528,47.1840563414188,13.6428571428571
155.5,11.8738023790528,47.1840563414188,13.6428571428571
156,11.8738023790528,47.1840563414188,13.6428571428571
156.5,11.8738023790528,47.1840563414188,13.6428571428571
157,11.8738023790528,47.1840563414188,13.6428571428571
157.5,11.8738023790528,47.1840563414188,13.6428571428571
158,11.8738023790528,47.1840563414188,13.6428571428571
158.5,11.8738023790528,47.1840563414188,13.6428571428571
159,11.8285209405359,45.814593506164,13.5717142857143
159.5,11.8283390873692,45.80913431461,13.5714285714286
160,11.9441190689165,51.0610289846182,13.7844182027643
160.5,12.0985893732308,58.5116409892463,14.0685828116071
161,12.1001363124763,58.5888201046285,14.0714285714286
161.5,12.1001363124763,58.5888201046285,14.0714285714286
162,12.1001363124763,58.5888201046285,14.0714285714286
162.5,12.1001363124763,58.5888201046285,14.0714285714286
163,12.1001363124763,58.5888201046285,14.0714285714286
163.5,12.1001363124763,58.5888201046285,14.0714285714286
164,12.1001363124763,58.5888201046285,14.0714285714286
164.5,12.1001363124763,58.5888201046285,14.0714285714286
165,12.1001363124763,58.5888201046285,14.0714285714286
165.5,11.9642919969259,54.0678061675221,13.858
166,11.9184649989088,52.5835883183789,13.786
166.5,11.9182831457421,52.5777397121096,13.7857142857143
167,12.2422938223347,54.2963532617553,14.14
167.5,12.3097089469806,54.6574092819684,14.2137142857143
168,12.310231544846,54.6602128393442,14.2142857142857
168.5,12.0705437003736,52.1616782564816,13.9305714285714
169,12.0687940536105,52.1476376419729,13.9285714285714
169.5,12.0670330452761,52.1662821839839,13.9271428571429
170,11.9807436368901,53.0839469706104,13.8571428571429
170.5,11.9807436368901,53.0839469706104,13.8571428571429
171,11.9807436368901,53.0839469706104,13.8571428571429
171.5,11.9807436368901,53.0839469706104,13.8571428571429
172,11.9807436368901,53.0839469706104,13.8571428571429
172.5,11.9807436368901,53.0839469706104,13.8571428571429
173,12.0405441397496,52.6757091365284,13.9097142857143
173.5,12.1217948229825,52.123563229125,13.9811428571429
174,12.0975325671718,52.2344398850623,13.9588571428571
174.5,12.7136411843641,45.620749972434,14.4531428571429
175,13.1564796370537,41.4670099449957,14.81490144845
175.5,12.8137649766939,21.8693135309039,14.0181385455571
176,12.6559060434836,16.2027941265622,13.6925714285714
176.5,12.4188431717538,17.0873112574876,13.4834285714286
177,11.3162950326355,23.7194775090887,12.5705799488779
177.5,11.2891105248457,24.0623544167022,12.5524285714286
178,11.4403253826419,24.4254972812659,12.7131405668479
178.5,11.3042859021148,24.9563114823874,12.5908571428571
179,11.2225677212802,25.34033723447,12.519
179.5,11.319992966672,24.8820215189187,12.6046478471629
180,11.4821699791128,24.1283714223385,12.7472198460221
180.5,11.4073317749519,24.4747106747125,12.6814285714286
181,11.4820824035262,24.1287752658263,12.7471428571429
181.5,11.525957772472,23.9268729723581,12.7857142857143
182,11.6677080006507,23.2038831122546,12.9082857142857
182.5,12.4815474743162,18.7976756911527,13.5981425719986
183,12.6786294743952,17.7562115316137,13.7638519896929
183.5,12.623693594609,17.9370480657155,13.7144282862843
184,12.8011176442817,17.2384886748967,13.8704020530357
184.5,12.9853507304179,16.5278727736133,14.0323638437429
185,12.8528232437434,17.0375422961793,13.9158571428571
185.5,13.0470327530636,16.2122315353008,14.084
186,12.853344869251,17.0353547532096,13.9163105218143
186.5,13.4835119331719,13.9960472280281,14.447
187,13.6306695460751,13.3353884285258,14.5711428571429
187.5,13.6310063540224,13.3339395084819,14.5714285714286
188,14.3296142571157,11.7313607883782,15.2117142857143
188.5,15.3884264911618,13.8990882279479,16.3485714285714
189,15.5164247480425,11.1960741048757,16.3781652843143
189.5,14.650785043865,8.61079685631959,15.4065126940714
190,14.2587726530363,6.82179484395623,14.9314285714286
190.5,14.3071521164635,4.10526432582602,14.8289642857143
191,14.0655400871623,2.01472468593169,14.4310940483729
191.5,12.9663787533162,4.35772755907846,13.503996601185
192,12.8968048444773,4.27255514667915,13.4291428571429
192.5,12.7018758406563,3.98518735686909,13.216
193,12.7003080470598,3.98291663936632,13.2142857142857
